,drug_row,drug_col,cell_line_name,synergy_bliss
158841,70.0,480.0,49.0,13.6510304457059
158848,80.0,480.0,49.0,18.0134244775583
158860,570.0,480.0,49.0,-19.0065135254831
158863,729.0,480.0,49.0,5.68331314512166
158875,576.0,352.0,49.0,-12.4212332371908
158878,15.0,352.0,49.0,-24.9492377580375
158880,1348.0,352.0,49.0,-10.8054593771137
158885,570.0,352.0,49.0,-10.6152420279229
158889,1347.0,352.0,49.0,-24.6044109959441
158890,787.0,70.0,49.0,-15.5744079133624
158892,527.0,70.0,49.0,-18.0375834165146
158894,491.0,70.0,49.0,-21.6695872679923
158900,420.0,70.0,49.0,-5.05508200748835
158901,576.0,70.0,49.0,-5.87837632253758
158903,159.0,70.0,49.0,-6.4516794061574
158905,15.0,70.0,49.0,-21.1213150968723
158908,753.0,70.0,49.0,-13.2223849868119
158909,1348.0,70.0,49.0,-10.6787227921901
158914,570.0,70.0,49.0,-26.6746841018665
158921,1239.0,787.0,49.0,1.27847240707368
158924,1358.0,787.0,49.0,-11.8038068447723
158929,1348.0,787.0,49.0,-2.4940809038822
158944,80.0,426.0,49.0,-8.82307295540939
158945,736.0,426.0,49.0,-10.8376374717986
158966,1239.0,527.0,49.0,-5.41215941106865
158969,1358.0,527.0,49.0,-19.6238391452841
158973,606.0,527.0,49.0,-20.4324751565156
158976,1590.0,527.0,49.0,-12.7223281896972
158979,1275.0,527.0,49.0,-12.5303875975755
158983,729.0,527.0,49.0,-50.4803059239313
158987,576.0,1239.0,49.0,-1.59665558272376
158990,1275.0,1239.0,49.0,-26.796424020041
158995,1358.0,491.0,49.0,-5.09138479492258
158999,606.0,491.0,49.0,-15.0207819465572
159000,470.0,491.0,49.0,-39.0993572600082
159001,1275.0,491.0,49.0,-11.1887669356689
159004,1347.0,491.0,49.0,-8.59932654054976
159008,606.0,46.0,49.0,-15.2270509585632
159013,1347.0,46.0,49.0,-40.3130208861274
159017,470.0,1358.0,49.0,-36.1987595633269
159039,756.0,80.0,49.0,-19.0998617312114
159043,1312.0,80.0,49.0,3.49433918709145
159045,729.0,80.0,49.0,0.630006912256525
159050,159.0,736.0,49.0,4.34062989576619
159051,606.0,736.0,49.0,15.6314817325707
159052,15.0,736.0,49.0,21.7856021099152
159053,465.0,736.0,49.0,20.2887460081923
159058,756.0,736.0,49.0,3.56603463677681
159064,50.0,736.0,49.0,6.8173913349117
159070,1275.0,420.0,49.0,-54.7756277515022
159080,753.0,576.0,49.0,7.97569805341022
159100,50.0,59.0,49.0,9.77635656643576
159102,606.0,159.0,49.0,6.91300396982796
159105,1590.0,159.0,49.0,12.2013757265858
159108,1275.0,159.0,49.0,2.5805340400582
159115,465.0,606.0,49.0,12.9011016273094
159120,756.0,606.0,49.0,-3.14168297836828
159122,1275.0,606.0,49.0,2.6742422767742
159124,1312.0,606.0,49.0,-6.48327189957943
159127,729.0,606.0,49.0,-3.57671583532662
159130,1348.0,15.0,49.0,2.64521043473549
159134,1275.0,15.0,49.0,-8.47498458411512
159135,570.0,15.0,49.0,2.69461290889295
159136,1312.0,15.0,49.0,-1.31487739182077
159139,1347.0,15.0,49.0,1.71268737715154
159146,1590.0,37.0,49.0,-5.27843739032561
159149,1275.0,37.0,49.0,4.57900930087469
159150,570.0,37.0,49.0,12.37693063729
159173,50.0,1590.0,49.0,12.452548559634
159177,1312.0,756.0,49.0,8.31330792651425
159188,1312.0,1275.0,49.0,27.7021332080779
159193,1312.0,570.0,49.0,12.5597036943265
159202,729.0,50.0,49.0,8.00446597993722
159206,202.0,480.0,49.0,-1.92667437709973
159210,822.0,480.0,49.0,7.7838495100146
159212,719.0,480.0,49.0,-44.4995811293477
159213,518.0,480.0,49.0,-16.3467218327677
159221,827.0,480.0,49.0,19.0668652710873
159225,202.0,352.0,49.0,17.2978049096505
159227,205.0,352.0,49.0,18.7977342975709
159229,822.0,352.0,49.0,-12.1949063003694
159231,1623.0,352.0,49.0,27.0320250869816
159239,199.0,352.0,49.0,7.43937515206048
159240,353.0,352.0,49.0,-48.3698039777164
159242,1086.0,352.0,49.0,-62.3794943820098
159248,247.0,70.0,49.0,17.048996041845
159249,222.0,70.0,49.0,-5.73921285039186
159258,731.0,70.0,49.0,16.5176005437976
159261,397.0,70.0,49.0,-2.18222521025523
159262,501.0,70.0,49.0,-16.3446956511107
159266,353.0,70.0,49.0,-5.35435705335985
159269,1086.0,70.0,49.0,-5.86554287820831
159272,205.0,787.0,49.0,-3.10768805862723
159276,518.0,787.0,49.0,-8.29534225007808
159277,731.0,787.0,49.0,5.71262495894781
159278,246.0,787.0,49.0,11.419030217772
159290,222.0,426.0,49.0,16.5735703718397
159299,731.0,426.0,49.0,3.05185683749075
159303,501.0,426.0,49.0,-23.3179815280537
159305,331.0,426.0,49.0,22.8475987201012
159321,397.0,527.0,49.0,15.562535617458
159331,518.0,1239.0,49.0,9.86219756859663
159341,205.0,491.0,49.0,28.6075777486303
159350,501.0,491.0,49.0,19.7510755543464
159352,353.0,491.0,49.0,21.4677233905193
159355,205.0,46.0,49.0,36.0920717507125
159356,247.0,46.0,49.0,10.5985195830836
159361,246.0,46.0,49.0,-22.7468362481206
159366,353.0,46.0,49.0,-0.741072296722331
159369,205.0,1358.0,49.0,0.57594733732054
159371,1623.0,1358.0,49.0,0.517896117630638
159372,719.0,1358.0,49.0,-43.2630018136074
159374,731.0,1358.0,49.0,3.00480992139107
159379,199.0,1358.0,49.0,5.09883383683847
159380,353.0,1358.0,49.0,-11.5455111425826
159384,247.0,3569.0,49.0,10.3183930941469
159399,822.0,80.0,49.0,23.3861243767723
159410,827.0,80.0,49.0,40.9695920880599
159414,205.0,736.0,49.0,32.3923771047385
159418,780.0,736.0,49.0,22.9229069981766
159422,1623.0,736.0,49.0,14.4753309434729
159425,731.0,736.0,49.0,18.8256945999581
159427,1483.0,736.0,49.0,16.3909029838758
159434,827.0,736.0,49.0,25.922705564545
159440,1623.0,420.0,49.0,13.2621578145363
159443,731.0,420.0,49.0,3.68751570773807
