,drug_row,drug_col,cell_line_name,synergy_zip
643705,141.0,331.0,113.0,4.241745763214319
638870,141.0,778.0,185.0,-1.3556293240905812
639844,3753.0,2400.0,186.0,-1.6501651971527562
623908,1904.0,150.0,149.0,5.48496668793832
639966,4171.0,537.0,186.0,-2.7384948750280875
637732,15.0,2764.0,74.0,1.6397164547515723
622963,85.0,555.0,148.0,7.298371349336355
645805,2400.0,555.0,61.0,-8.674531163401344
637203,3520.0,1904.0,158.0,7.755810067893938
644002,331.0,555.0,163.0,-0.963504790792152
624961,4170.0,2981.0,151.0,5.809516707713867
650094,1904.0,161.0,105.0,3.80174190553172
640066,11.0,537.0,186.0,2.101942296875289
636130,2764.0,68.0,157.0,0.1645702279738989
650148,11.0,537.0,105.0,7.859177352991487
630908,161.0,72.0,57.0,15.7294210332425
639779,1884.0,331.0,186.0,-6.116687391664383
638641,537.0,780.0,185.0,8.8989648506307
638159,748.0,780.0,76.0,6.774053105036635
651092,47.0,2268.0,14.0,-9.029190121173755
623139,161.0,68.0,107.0,15.63741786941985
635703,778.0,2399.0,75.0,0.7313288116321535
643847,555.0,68.0,163.0,-2.890795834592668
639411,2349.0,85.0,159.0,0.8908966048532849
639145,466.0,72.0,159.0,-1.0436445272289905
636452,2349.0,195.0,157.0,0.273681006860795
648557,2981.0,2558.0,116.0,-2.7366219100761624
645560,331.0,2399.0,61.0,1.0000460901977717
641189,537.0,778.0,59.0,10.24383448785578
636660,341.0,72.0,158.0,5.474438210822412
645924,68.0,2268.0,61.0,-1.3526249325687
633288,748.0,85.0,156.0,-0.3252232869822168
621971,3753.0,2764.0,106.0,13.82271548361019
623425,3931.0,195.0,107.0,-16.334453574568926
644232,3931.0,85.0,163.0,1.3410918925711366
642071,15.0,780.0,110.0,3.1879574908615025
643118,141.0,161.0,102.0,-0.5805481647448404
637756,47.0,164.0,74.0,1.0189760950416082
634123,4169.0,195.0,11.0,-9.202721281961743
638502,2268.0,2558.0,185.0,0.8515331434519735
648541,85.0,4169.0,116.0,-7.912041698153152
622302,141.0,341.0,106.0,16.8540275312738
639345,11.0,537.0,159.0,-0.5038733295489275
643424,331.0,150.0,113.0,14.698346321608124
641519,2981.0,778.0,59.0,-3.0350854789784325
636308,4171.0,68.0,157.0,4.821990142550015
634443,2349.0,778.0,11.0,-0.1561103562470527
623353,748.0,788.0,107.0,3.285146865088305
629648,466.0,161.0,55.0,-4.984229053521648
641825,4171.0,331.0,110.0,2.9803843952189024
636427,3931.0,3753.0,157.0,-12.070520677393995
639436,2400.0,85.0,159.0,0.4341416063311762
