,drug_row,drug_col,cell_line_name,synergy_zip
643719,1347.0,2764.0,113.0,5.274973833027846
638884,1347.0,466.0,185.0,-1.291498894066302
639845,3753.0,85.0,186.0,11.661553630886209
623976,1584.0,341.0,149.0,1.1066052528544246
639979,4171.0,1347.0,186.0,-2.21027622808756
637742,15.0,1904.0,74.0,1.5222461423985083
622998,2981.0,537.0,148.0,8.148536879110242
645827,141.0,150.0,61.0,-2.2330149722433985
637260,1337.0,341.0,74.0,-3.2838552729877697
644015,331.0,68.0,163.0,2.9732351720798977
625029,780.0,68.0,151.0,9.74201033700679
650083,195.0,2558.0,105.0,1.8426486963374509
640077,1584.0,788.0,186.0,0.580108615064053
636159,3753.0,466.0,157.0,-7.399116371152325
650140,11.0,150.0,105.0,6.503778872647651
631019,4170.0,3931.0,57.0,9.411688565567232
639781,1884.0,780.0,186.0,-3.8937978947975074
638638,537.0,4169.0,185.0,3.607170228576417
638158,748.0,537.0,76.0,8.75229646070154
651103,47.0,748.0,14.0,-3.5250663480808324
623183,466.0,72.0,107.0,3.606126492114714
635762,1584.0,1904.0,75.0,3.7353004033605175
643862,1337.0,195.0,163.0,1.4758249185507633
639416,2399.0,4169.0,159.0,1.3426665499730337
639148,466.0,788.0,159.0,-0.1575448269285162
636502,141.0,85.0,157.0,3.926937443200696
648519,47.0,2268.0,116.0,-1.0806199758794044
645583,4170.0,778.0,61.0,-1.4525011883393175
641192,4171.0,555.0,59.0,-0.3027226217127596
636699,150.0,2764.0,158.0,15.59132974176265
645929,2981.0,788.0,61.0,5.158757937793364
633387,2400.0,537.0,156.0,-6.438073364788672
621972,3753.0,2268.0,106.0,7.270323662350908
623480,141.0,2764.0,107.0,-1.5090946536851997
644225,3931.0,537.0,163.0,-5.97885341712709
642095,47.0,748.0,110.0,3.4875001402341947
643160,15.0,164.0,102.0,-4.49052553721222
637761,47.0,195.0,74.0,-0.0932910759455444
634217,4170.0,1884.0,11.0,0.7594419889267701
638492,150.0,2399.0,185.0,5.519275303742836
648502,15.0,164.0,116.0,0.6559224091305782
622307,141.0,161.0,106.0,1.7342827891937551
639352,11.0,85.0,159.0,-0.4835829945837723
643466,4170.0,85.0,113.0,1.965287077776078
641531,3520.0,164.0,59.0,0.2372639235664962
636343,1904.0,195.0,157.0,-1.01175175046171
634525,15.0,780.0,11.0,-12.282852568321122
623409,1584.0,2399.0,107.0,5.976358638174645
629786,1904.0,161.0,55.0,4.06749362158156
641844,4171.0,2981.0,110.0,13.699566057506075
636474,2400.0,466.0,157.0,11.283626798403942
639447,141.0,466.0,159.0,-4.842650358692728
636817,4170.0,3753.0,158.0,2.22903073543062
638400,3520.0,2268.0,76.0,0.4536503196629097
635510,3753.0,780.0,75.0,-1.8296201720635223
650092,1904.0,2268.0,105.0,12.402390569381698
625179,2400.0,331.0,151.0,2.3964742848140723
632221,47.0,161.0,8.0,-2.8250390899988824
648426,2349.0,2399.0,116.0,-1.116239847207105
630042,2981.0,161.0,55.0,12.02139689239035
636261,537.0,2558.0,157.0,-8.016795031439463
641222,4171.0,15.0,59.0,-0.9492955089946922
623615,3520.0,2399.0,107.0,8.64472384943528
622075,4170.0,3520.0,106.0,-0.8272171250351733
637114,15.0,3753.0,158.0,-13.0418078557704
645056,4171.0,3520.0,60.0,3.093593259008768
638539,3753.0,2399.0,185.0,4.058971220549657
630041,2981.0,2268.0,55.0,-2.910423608759628
651022,2400.0,1904.0,14.0,-10.796926300515231
650838,4171.0,778.0,14.0,-9.463169883381576
642825,466.0,2268.0,102.0,3.685757547642905
645570,4170.0,2764.0,61.0,-2.84514633554934
637795,2981.0,2764.0,74.0,-3.730875424104588
641875,1904.0,331.0,110.0,9.97613793418212
641341,3931.0,2764.0,59.0,1.0078417614844324
648932,1904.0,537.0,165.0,-11.07031696831115
645586,4170.0,1584.0,61.0,4.162484076198758
626969,1884.0,555.0,152.0,-2.325435988255765
633273,748.0,150.0,156.0,-4.34437737988018
628731,2400.0,780.0,153.0,-3.820956714661295
646369,1584.0,537.0,13.0,0.1770238048343375
648467,141.0,195.0,116.0,4.499394396620422
