,drug_row,drug_col,cell_line_name,synergy_zip
621867,555.0,195.0,106.0,26.133872565133977
621869,555.0,2399.0,106.0,-1.1426435106653376
621885,1337.0,195.0,106.0,10.402971025149949
621892,72.0,2268.0,106.0,4.564531868232495
621893,72.0,195.0,106.0,9.586948041753583
621895,341.0,2558.0,106.0,10.53351804392345
621910,1884.0,555.0,106.0,-5.343714230940567
621922,1884.0,537.0,106.0,1.955231611353392
621931,150.0,2558.0,106.0,6.0917634963344325
621935,150.0,4169.0,106.0,4.387664461707177
621942,2764.0,341.0,106.0,18.1840933371718
621943,2764.0,2268.0,106.0,1.6499740055182457
621947,2764.0,68.0,106.0,-0.0062909707893799
621959,161.0,2268.0,106.0,2.94431712976672
621961,161.0,195.0,106.0,8.865699822016797
621964,161.0,68.0,106.0,12.834801414979337
621967,3753.0,2558.0,106.0,11.98612603047112
621968,3753.0,341.0,106.0,10.96079692751686
621976,3753.0,466.0,106.0,3.9466468877725553
621979,3753.0,780.0,106.0,10.573137615487472
621980,3753.0,195.0,106.0,30.543625411217064
621983,3753.0,748.0,106.0,13.40377437298494
621985,3753.0,2399.0,106.0,13.7981878050308
621987,3753.0,85.0,106.0,13.53429762016345
621993,164.0,341.0,106.0,11.72843408159404
621999,164.0,161.0,106.0,5.783136185234787
622007,466.0,555.0,106.0,4.615297602331287
622009,466.0,2558.0,106.0,25.164416465260544
622011,466.0,788.0,106.0,2.6215946198265274
622025,331.0,555.0,106.0,11.064813840918967
622028,331.0,341.0,106.0,10.956356951141796
622033,331.0,4169.0,106.0,-2.003074203919509
622043,4170.0,341.0,106.0,2.138837798634095
622066,4170.0,2399.0,106.0,4.548074304002959
622074,4170.0,2981.0,106.0,-3.41985001512678
622075,4170.0,3520.0,106.0,-0.8272171250351733
622077,537.0,72.0,106.0,2.966606316479073
622083,537.0,2268.0,106.0,0.6354853295900578
622085,537.0,161.0,106.0,2.9046768598017465
622089,537.0,778.0,106.0,3.3746564889656447
622094,4171.0,72.0,106.0,5.849264365946477
622101,4171.0,2268.0,106.0,3.338458072337238
622103,4171.0,161.0,106.0,0.0336254505698024
622104,4171.0,3753.0,106.0,7.988550653250119
622109,4171.0,780.0,106.0,15.86931439323734
622117,4171.0,2349.0,106.0,4.8476026318098695
622119,4171.0,2400.0,106.0,8.710111130312345
622126,4171.0,2981.0,106.0,11.1580570262355
622127,4171.0,3520.0,106.0,6.06875881677101
622131,780.0,341.0,106.0,-2.396634066663586
622139,780.0,195.0,106.0,0.7399031109725398
622142,780.0,68.0,106.0,1.8202550393852923
622146,1904.0,72.0,106.0,7.37200998436005
622147,1904.0,2558.0,106.0,15.7285920275804
622149,1904.0,788.0,106.0,4.924690637103248
622151,1904.0,2764.0,106.0,22.491547772464475
622155,1904.0,164.0,106.0,24.70628164010945
622159,1904.0,780.0,106.0,2.7806385452015854
622160,1904.0,195.0,106.0,12.53431767230375
622171,778.0,195.0,106.0,35.64115429682895
622173,778.0,68.0,106.0,3.981009129317348
622174,748.0,555.0,106.0,4.878955144155173
622182,748.0,4169.0,106.0,11.202123292242746
622184,748.0,164.0,106.0,8.693171613035183
622209,11.0,780.0,106.0,7.16928818999113
622213,11.0,748.0,106.0,10.17504526028996
622214,11.0,2399.0,106.0,10.499896588888925
622215,11.0,85.0,106.0,11.60854914035245
622221,1584.0,2764.0,106.0,8.656831701976696
622229,1584.0,780.0,106.0,1.6880924071763148
622230,1584.0,195.0,106.0,19.150028501524424
622238,3931.0,341.0,106.0,-1.8782089656936976
622243,3931.0,161.0,106.0,0.141375571000139
622247,3931.0,331.0,106.0,0.260991648373148
622248,3931.0,537.0,106.0,-2.3306943658567603
622250,3931.0,195.0,106.0,-0.3121389088649634
622254,3931.0,2399.0,106.0,0.1597229107703337
622259,2349.0,788.0,106.0,3.4839100342084603
622266,2349.0,331.0,106.0,7.504348658406975
622279,2399.0,4169.0,106.0,11.26813365180035
622281,2399.0,68.0,106.0,7.501441606515177
622291,2400.0,466.0,106.0,15.734054419667414
622302,141.0,341.0,106.0,16.8540275312738
622320,1347.0,555.0,106.0,-2.6834459495330423
622322,1347.0,341.0,106.0,-6.9885539889287305
622326,1347.0,2268.0,106.0,1.2617936909928285
622331,1347.0,331.0,106.0,0.2547289513819275
622338,1347.0,2399.0,106.0,-6.255932535727243
622346,15.0,2268.0,106.0,8.064278083484215
622348,15.0,3753.0,106.0,1.383040147061267
622349,15.0,164.0,106.0,17.510844293537723
622355,15.0,1904.0,106.0,8.660631004649648
622356,15.0,778.0,106.0,13.889132354416123
622364,47.0,150.0,106.0,1.2060243487644955
622366,47.0,2268.0,106.0,0.8816044903019649
622367,47.0,161.0,106.0,-1.2656275599145568
622369,47.0,164.0,106.0,0.7303594543751577
622371,47.0,331.0,106.0,0.189863049016577
622377,47.0,748.0,106.0,2.3743843594351324
622381,85.0,72.0,106.0,2.6120578365777964
622389,85.0,161.0,106.0,3.4318406723999804
622393,85.0,537.0,106.0,-2.04858704635584
622399,68.0,2558.0,106.0,10.051618168412627
622416,2981.0,780.0,106.0,-0.3958696697689174
622424,3520.0,2558.0,106.0,-3.58314241663244
622425,3520.0,341.0,106.0,1.558603088840654
622431,3520.0,164.0,106.0,1.8133100686923032
622434,3520.0,537.0,106.0,-4.328094459420021
622438,3520.0,778.0,106.0,1.9435818879482825
622439,3520.0,748.0,106.0,0.2121380502722789
622440,3520.0,2399.0,106.0,2.4483353519513624
622442,555.0,72.0,148.0,8.726998966812637
622448,555.0,2268.0,148.0,3.0617175750147627
622451,555.0,778.0,148.0,12.173900947086896
622452,555.0,2399.0,148.0,6.1444150578692325
622454,1337.0,555.0,148.0,8.423882833397172
622455,1337.0,2558.0,148.0,8.611236117475478
622460,1337.0,2268.0,148.0,2.930807568554335
622463,1337.0,164.0,148.0,15.4966062689816
622468,1337.0,195.0,148.0,5.338943816143248
622479,341.0,2268.0,148.0,6.989768293106515
622480,341.0,4169.0,148.0,8.19207317822247
622482,788.0,72.0,148.0,1.9426507247507807
622493,1884.0,555.0,148.0,9.865804415952637
622508,1884.0,1904.0,148.0,8.93024413478026
622513,150.0,72.0,148.0,17.1227273325966
622520,150.0,778.0,148.0,14.931969310671624
622521,150.0,2399.0,148.0,6.609433829862008
622525,2764.0,341.0,148.0,9.317371774949716
622526,2764.0,2268.0,148.0,12.9739878548267
622529,2764.0,2399.0,148.0,-3.1001389391180094
622530,2764.0,68.0,148.0,4.582436842017387
622536,161.0,72.0,148.0,18.2051230667889
622542,161.0,2268.0,148.0,6.12371323520391
622548,3753.0,555.0,148.0,9.228132279076418
622550,3753.0,2558.0,148.0,10.645531901950315
622554,3753.0,2764.0,148.0,-2.296975571718449
622562,3753.0,780.0,148.0,-0.081702204345083
622563,3753.0,195.0,148.0,1.746861052421014
622577,164.0,788.0,148.0,5.953837508261652
622579,164.0,2764.0,148.0,15.574109029254824
622591,466.0,72.0,148.0,8.879767193952334
622593,466.0,341.0,148.0,13.438309469261547
622599,466.0,161.0,148.0,8.77731774918585
622600,466.0,164.0,148.0,13.229638943199268
622602,466.0,537.0,148.0,7.227234069075978
622610,331.0,2558.0,148.0,13.666392939342677
622616,331.0,4169.0,148.0,7.328896915024065
622618,331.0,195.0,148.0,7.2224515153538755
622620,331.0,2399.0,148.0,13.691587362763226
622629,4170.0,150.0,148.0,13.27942446029615
622631,4170.0,2268.0,148.0,5.782463069595526
622633,4170.0,161.0,148.0,28.720103301477725
622639,4170.0,4171.0,148.0,8.798109983285725
622647,4170.0,3931.0,148.0,7.23709836467168
622656,4170.0,68.0,148.0,11.094139927771108
622665,537.0,2764.0,148.0,19.181109815188
622668,537.0,161.0,148.0,10.634363842203287
622673,537.0,2399.0,148.0,3.989514738893012
622675,4171.0,555.0,148.0,9.657978723872278
622697,4171.0,11.0,148.0,5.860028132495228
622711,780.0,555.0,148.0,10.330502636742224
622718,780.0,2268.0,148.0,6.231616409518355
622720,780.0,161.0,148.0,6.634092069175905
622721,780.0,331.0,148.0,8.823933019770587
622730,1904.0,2558.0,148.0,13.85180431036125
622733,1904.0,150.0,148.0,14.717502587452074
622740,1904.0,331.0,148.0,11.972240033275526
622747,1904.0,68.0,148.0,2.6010120088835125
622752,778.0,2268.0,148.0,5.044962995796798
622768,748.0,466.0,148.0,8.157984229391712
622769,748.0,331.0,148.0,3.791750020444915
622771,748.0,780.0,148.0,8.973900465960604
622773,748.0,1904.0,148.0,2.140210813859696
622788,11.0,164.0,148.0,2.98875763230054
622791,11.0,537.0,148.0,3.8428672040034826
622794,11.0,1904.0,148.0,8.87056729259458
622798,11.0,85.0,148.0,4.115865084782183
622800,1584.0,2558.0,148.0,1.9268610999724616
622812,1584.0,780.0,148.0,7.839552608724565
622816,1584.0,748.0,148.0,3.0933944774788227
622819,3931.0,555.0,148.0,5.900765436053362
622828,3931.0,164.0,148.0,7.92513410785371
622830,3931.0,331.0,148.0,3.14515443064052
622833,3931.0,195.0,148.0,-0.4673690801354948
622840,2349.0,2558.0,148.0,7.244120775840598
622845,2349.0,2268.0,148.0,2.84456571559013
622846,2349.0,161.0,148.0,8.004940826500425
622851,2349.0,780.0,148.0,1.5689431232919
622852,2349.0,195.0,148.0,1.6731036976419913
622860,2399.0,341.0,148.0,6.980727092849918
622865,2400.0,555.0,148.0,1.75123310095677
622870,2400.0,2764.0,148.0,-0.0039040763008895
622880,2400.0,778.0,148.0,0.1282310178441697
622883,141.0,555.0,148.0,1.014573375681047
622887,141.0,150.0,148.0,10.513085310674477
622891,141.0,3753.0,148.0,5.06865158896829
622892,141.0,164.0,148.0,6.386944419706058
622895,141.0,537.0,148.0,7.94546126473873
622897,141.0,195.0,148.0,5.656879046033785
622905,1347.0,341.0,148.0,0.7200995254086688
622915,1347.0,537.0,148.0,2.142246915777979
622925,15.0,341.0,148.0,3.7471833468466302
622929,15.0,2268.0,148.0,3.82292861817275
622944,47.0,2558.0,148.0,3.615691892653365
622947,47.0,150.0,148.0,11.34971768495194
622948,47.0,2764.0,148.0,5.646112602250665
622950,47.0,161.0,148.0,4.161892575883337
622955,47.0,537.0,148.0,14.9378115658105
622958,47.0,1904.0,148.0,5.3157638349284175
622971,85.0,4169.0,148.0,10.861159130516842
622974,85.0,466.0,148.0,11.87228773249728
622976,85.0,537.0,148.0,3.235070165572575
622979,85.0,778.0,148.0,31.86874210058957
622982,68.0,2558.0,148.0,7.648722037744918
622987,2981.0,2558.0,148.0,3.35977716097784
622988,2981.0,341.0,148.0,9.4597532994891
622989,2981.0,788.0,148.0,3.67090884264146
622995,2981.0,164.0,148.0,9.837862053472968
623006,3520.0,555.0,148.0,5.875700823538892
623016,3520.0,331.0,148.0,3.779202738409548
623023,3520.0,2399.0,148.0,1.4379837162815268
623034,555.0,72.0,107.0,-2.1629669749085525
623039,555.0,2764.0,107.0,2.206236630542504
623042,555.0,195.0,107.0,5.1245530105235
623050,1337.0,150.0,107.0,0.5197188469196887
623054,1337.0,3753.0,107.0,3.081470796721012
623056,1337.0,466.0,107.0,4.6773788998790575
623067,72.0,2268.0,107.0,1.845571622799138
623071,341.0,2268.0,107.0,6.35305145582831
623073,341.0,195.0,107.0,5.573282626455457
623074,788.0,72.0,107.0,-1.325785614232415
623084,788.0,68.0,107.0,-4.191155443697101
623089,1884.0,150.0,107.0,5.655392542949145
623092,1884.0,161.0,107.0,2.16355516248166
623094,1884.0,164.0,107.0,-0.88383390541633
623096,1884.0,331.0,107.0,6.409532687360338
623097,1884.0,537.0,107.0,4.60190687070498
623110,150.0,4169.0,107.0,-5.795736697555816
623111,150.0,195.0,107.0,13.226358325377223
623114,150.0,68.0,107.0,6.137912936682417
623117,2764.0,341.0,107.0,16.410933386532577
623120,2764.0,195.0,107.0,7.91211838293672
