,drug_row,drug_col,cell_line_name,synergy_zip
621860,555.0,2558.0,106.0,0.07068538784806
621861,555.0,341.0,106.0,12.205195052848126
621862,555.0,788.0,106.0,3.0491598988597075
621868,555.0,778.0,106.0,4.671991828669146
621869,555.0,2399.0,106.0,-1.1426435106653376
621870,555.0,68.0,106.0,3.817882154533068
621878,1337.0,161.0,106.0,8.521382163159739
621892,72.0,2268.0,106.0,4.564531868232495
621907,788.0,778.0,106.0,1.98037145103389
621912,1884.0,341.0,106.0,2.647179691109282
621913,1884.0,788.0,106.0,2.39285234711624
621914,1884.0,150.0,106.0,6.6144796921775
621918,1884.0,3753.0,106.0,4.342144618641874
621921,1884.0,331.0,106.0,4.804975876816654
621923,1884.0,780.0,106.0,5.846284388647067
621927,1884.0,748.0,106.0,10.542412687908175
621928,1884.0,2399.0,106.0,9.202185387436703
621935,150.0,4169.0,106.0,4.387664461707177
621937,150.0,778.0,106.0,-4.032413883402485
621946,2764.0,2399.0,106.0,6.95905424575371
621953,161.0,72.0,106.0,6.978018847925153
621959,161.0,2268.0,106.0,2.94431712976672
621979,3753.0,780.0,106.0,10.573137615487472
621981,3753.0,1904.0,106.0,22.3250462230589
621982,3753.0,778.0,106.0,3.3041517383371533
621984,3753.0,2349.0,106.0,9.524685612725442
621985,3753.0,2399.0,106.0,13.7981878050308
621986,3753.0,2400.0,106.0,11.00745248726587
621990,164.0,555.0,106.0,24.34980161409541
621992,164.0,2558.0,106.0,6.106413580331178
621996,164.0,2764.0,106.0,4.325534295372537
621998,164.0,4169.0,106.0,4.573342278863855
622000,164.0,331.0,106.0,4.401848383657075
622004,164.0,778.0,106.0,1.56019254279741
622013,466.0,2764.0,106.0,11.436504459550818
622016,466.0,161.0,106.0,4.888872601776685
622019,466.0,537.0,106.0,1.580852242210953
622022,466.0,778.0,106.0,7.204667272587073
622025,331.0,555.0,106.0,11.064813840918967
622047,4170.0,2764.0,106.0,-2.311765428090964
622049,4170.0,4169.0,106.0,-3.85236732616456
622053,4170.0,466.0,106.0,1.3040167099743865
622054,4170.0,331.0,106.0,-4.4849761354701245
622069,4170.0,1347.0,106.0,-2.5565205213744573
622071,4170.0,47.0,106.0,-2.8696133871327474
622073,4170.0,68.0,106.0,3.837672982150463
622085,537.0,161.0,106.0,2.9046768598017465
622096,4171.0,341.0,106.0,9.107019285590903
622101,4171.0,2268.0,106.0,3.338458072337238
622111,4171.0,1904.0,106.0,10.146555493269515
622121,4171.0,1347.0,106.0,0.4225313499925233
622125,4171.0,68.0,106.0,16.027153750597023
622129,780.0,72.0,106.0,6.283397494552694
622134,780.0,2764.0,106.0,2.284682986523761
622138,780.0,331.0,106.0,12.08544638105446
622144,195.0,2268.0,106.0,10.921423514763228
622164,1904.0,68.0,106.0,3.409785133857285
622177,748.0,341.0,106.0,10.55869369022204
622179,748.0,150.0,106.0,10.10245017765722
622181,748.0,2268.0,106.0,-0.2936966762117142
622182,748.0,4169.0,106.0,11.202123292242746
622185,748.0,466.0,106.0,11.857626638799973
622188,748.0,780.0,106.0,5.0688783370221895
622193,748.0,2400.0,106.0,7.232592913672651
622203,11.0,161.0,106.0,2.852233042902899
622205,11.0,164.0,106.0,4.652335844160785
622206,11.0,466.0,106.0,7.15950774665053
622208,11.0,537.0,106.0,4.551250961397887
622211,11.0,1904.0,106.0,14.688202075457124
622220,1584.0,150.0,106.0,3.088039304948208
