,drug_row,drug_col,cell_line_name,synergy_zip
643732,1347.0,2399.0,113.0,6.62201740312861
638935,85.0,72.0,185.0,5.710328320991225
639910,4170.0,164.0,186.0,-1.91309319755978
623969,11.0,1904.0,149.0,7.545952353042702
640033,748.0,72.0,186.0,-1.50623255964498
637783,85.0,778.0,74.0,0.9336949942080052
622996,2981.0,466.0,148.0,9.310768720155105
645835,141.0,537.0,61.0,0.1080672652714542
637291,788.0,2268.0,74.0,-0.6278379554580766
644030,4170.0,466.0,163.0,-0.5169833711970891
625020,780.0,150.0,151.0,-3.699437983429565
650094,1904.0,161.0,105.0,3.80174190553172
640134,2399.0,2558.0,186.0,2.4298318700796173
636179,164.0,2764.0,157.0,0.0667427850094375
650150,11.0,195.0,105.0,10.431636405704223
631046,537.0,68.0,57.0,7.05061949573514
639843,3753.0,2399.0,186.0,7.964799602080188
638700,1904.0,72.0,185.0,0.5155251507806098
638220,3931.0,780.0,76.0,-1.909768671729157
651099,47.0,780.0,14.0,-11.498087447303387
623174,164.0,161.0,107.0,-3.459974427249305
635770,3931.0,788.0,75.0,2.3969566253878165
643879,788.0,150.0,163.0,0.3434835624338865
639485,15.0,3753.0,159.0,-11.569366444994426
639207,4170.0,15.0,159.0,-0.8381942352060325
636517,1347.0,195.0,157.0,3.1517246042280225
648543,85.0,164.0,116.0,5.64509024140156
645582,4170.0,1904.0,61.0,-5.538104155676775
641250,1904.0,150.0,59.0,17.528938615947325
636721,161.0,341.0,158.0,9.691963266105276
645945,2981.0,85.0,61.0,-0.7696608040036874
633428,1347.0,195.0,156.0,0.3105326548754071
621973,3753.0,4169.0,106.0,0.0784256439610653
623463,2400.0,2268.0,107.0,0.4183595505824674
644245,2349.0,780.0,163.0,-0.9012768889114632
642116,85.0,68.0,110.0,7.060898434660017
643168,15.0,748.0,102.0,6.72808667177107
637806,2981.0,778.0,74.0,-4.279828453147333
634251,537.0,341.0,11.0,4.786995554772282
638547,164.0,341.0,185.0,6.755693052195007
648528,47.0,1904.0,116.0,0.703587858019152
622316,141.0,778.0,106.0,13.9838805409448
639414,2399.0,341.0,159.0,5.235374126450387
643462,4170.0,141.0,113.0,4.649072161461597
641604,1337.0,1904.0,110.0,-0.4151252068974613
636362,748.0,150.0,157.0,0.3488925421437887
634553,85.0,72.0,11.0,-3.913602128844203
623395,1584.0,150.0,107.0,17.3323693885081
629766,780.0,2764.0,55.0,1.5296204683022665
641878,1904.0,195.0,110.0,-3.48488064007617
636490,141.0,161.0,157.0,-0.9246935798823708
639514,47.0,748.0,159.0,-1.2223898200385823
636844,537.0,2558.0,158.0,0.5199788038244753
638443,1337.0,2399.0,185.0,-2.312400180469448
635529,164.0,4169.0,75.0,-8.594181186446267
650103,1904.0,85.0,105.0,10.56468189912034
625167,2399.0,195.0,151.0,8.28772630170608
632278,3520.0,2558.0,8.0,-9.997308869711627
648453,141.0,555.0,116.0,-0.1130488048123177
630031,68.0,2558.0,55.0,5.72250024020905
636275,4171.0,555.0,157.0,-5.779928627101064
641279,748.0,150.0,59.0,-3.827333875455927
623589,2981.0,331.0,107.0,6.454136861939458
622073,4170.0,68.0,106.0,3.837672982150463
637140,47.0,195.0,158.0,-0.641885069215117
645051,4171.0,15.0,60.0,6.792521670399583
638596,4170.0,2558.0,185.0,5.294402888201297
630030,85.0,68.0,55.0,7.12054423893797
651022,2400.0,1904.0,14.0,-10.796926300515231
650838,4171.0,778.0,14.0,-9.463169883381576
642844,331.0,4169.0,102.0,-10.152774561324552
645564,4170.0,72.0,61.0,-7.865023400306713
637841,555.0,68.0,76.0,1.6355932635357475
641909,748.0,778.0,110.0,2.628559332456815
641392,2400.0,331.0,59.0,5.864081662990707
648932,1904.0,537.0,165.0,-11.07031696831115
645585,4170.0,11.0,61.0,-1.447793145012519
626954,341.0,2558.0,152.0,2.789506077862765
633318,1584.0,3753.0,156.0,-8.538319259832448
628702,2349.0,466.0,153.0,5.53489191773499
646383,3931.0,2268.0,13.0,2.928810631889516
648492,1347.0,85.0,116.0,-3.489319526927927
623525,15.0,466.0,107.0,11.678500531257566
636921,1904.0,164.0,158.0,22.388771382658348
626918,555.0,72.0,152.0,1.8137605300483624
640859,2981.0,1904.0,160.0,5.764989527981722
637964,164.0,341.0,76.0,13.24264558580445
637590,11.0,161.0,74.0,-3.3914522965210723
638484,150.0,72.0,185.0,0.2435571286859514
635881,15.0,466.0,75.0,2.3163277579528025
629913,2399.0,68.0,55.0,1.6951965739481032
627000,2764.0,2558.0,152.0,0.605569277779995
622664,537.0,150.0,148.0,14.76949408009075
639756,341.0,195.0,186.0,4.8451427524794894
638397,3520.0,788.0,76.0,0.1392654784121074
637708,1347.0,2558.0,74.0,5.095680766967744
633214,4171.0,141.0,156.0,0.0529575249347198
637868,341.0,4169.0,76.0,4.646700895607458
628482,4170.0,1884.0,153.0,1.0603284055061672
650809,537.0,2268.0,14.0,-7.06515216304481
639118,3753.0,1904.0,159.0,0.5971143426142298
622230,1584.0,195.0,106.0,19.150028501524424
627291,1584.0,778.0,152.0,1.4691056922650236
648654,1337.0,164.0,165.0,-1.20160661031789
622248,3931.0,537.0,106.0,-2.3306943658567603
630554,1584.0,2764.0,155.0,5.546968704034303
642705,341.0,72.0,102.0,9.135204107663878
648775,164.0,537.0,165.0,-0.9678650830822648
645002,4170.0,68.0,60.0,6.315923523930913
641117,466.0,164.0,59.0,-0.1449334041757048
632147,2400.0,537.0,8.0,-12.68091145679865
635626,4171.0,2558.0,75.0,-7.214615774306566
637280,72.0,195.0,74.0,6.652908095544755
633077,3753.0,748.0,156.0,0.9621116021433864
630700,47.0,161.0,155.0,2.9520960081871577
650896,778.0,4169.0,14.0,-7.562587484393068
642810,164.0,161.0,102.0,-2.8678709100647497
631901,4170.0,2764.0,8.0,10.84358515024391
630829,1337.0,788.0,57.0,2.761176974489428
646562,2981.0,2399.0,13.0,-4.159054875342902
622015,466.0,4169.0,106.0,5.68283564431276
622046,4170.0,150.0,106.0,-4.050654892228176
627434,47.0,1904.0,152.0,5.976890705212285
628596,1904.0,780.0,153.0,0.461793020814353
629899,2349.0,537.0,55.0,3.6640330996977775
644336,15.0,85.0,163.0,0.426276576417528
638458,788.0,2268.0,185.0,0.1003715869470852
643240,3520.0,2268.0,102.0,3.26910644776442
628425,3753.0,68.0,153.0,10.806327814733388
650659,150.0,2764.0,14.0,1.293062440225772
634132,161.0,4169.0,11.0,-11.51871492088835
631808,161.0,2558.0,8.0,-5.6941894376348
650337,85.0,2399.0,105.0,0.4921916847490355
636764,164.0,4169.0,158.0,-8.595404779919111
648912,780.0,331.0,165.0,-0.6197996744819376
645777,3931.0,2399.0,61.0,-0.6036391476191445
648243,537.0,2399.0,116.0,1.3230511970959775
631102,1904.0,2558.0,57.0,12.46435221903774
628557,4171.0,141.0,153.0,-2.6293552113472147
636220,331.0,2399.0,157.0,4.549119104388413
632164,141.0,466.0,8.0,2.139500406822693
634128,161.0,788.0,11.0,-1.4430668565754967
638821,2349.0,537.0,185.0,0.685900574622968
631373,2981.0,1904.0,57.0,2.208570306467095
628831,85.0,780.0,153.0,8.46145159330689
640846,2981.0,341.0,160.0,2.2757568106160924
631056,4171.0,2268.0,57.0,1.99813226316466
645727,11.0,3753.0,61.0,-3.72377813449019
631196,3931.0,2764.0,57.0,2.5544910902368585
645480,161.0,150.0,61.0,-0.751019388089523
622019,466.0,537.0,106.0,1.580852242210953
645894,47.0,331.0,61.0,-0.1256082315063122
623556,85.0,72.0,107.0,-4.59500876667321
638428,1337.0,788.0,185.0,-4.18385071623678
621986,3753.0,2400.0,106.0,11.00745248726587
634405,1584.0,748.0,11.0,1.5345361879100623
646494,15.0,780.0,13.0,-3.5283508284521803
649845,788.0,4169.0,105.0,-0.2449116953415817
645107,748.0,788.0,60.0,6.988494327109548
643503,4171.0,780.0,113.0,14.869726216639169
640496,4170.0,537.0,160.0,1.3673580525137572
643632,3931.0,341.0,113.0,-3.4460268959260376
629778,1904.0,72.0,55.0,6.301926941446498
636402,1584.0,788.0,157.0,-1.450540282380435
643344,4169.0,2268.0,113.0,2.0677756645441603
644975,4170.0,150.0,60.0,3.2295705732471034
649830,1337.0,85.0,105.0,3.28479418782298
648467,141.0,195.0,116.0,4.499394396620422
642013,2400.0,195.0,110.0,-6.87897388900126
623811,4170.0,466.0,149.0,6.33583425826118
628655,1584.0,341.0,153.0,8.808067392580806
636667,788.0,341.0,158.0,7.66800517516928
632170,141.0,778.0,8.0,-0.5585161729399584
645561,331.0,68.0,61.0,1.1584055034828211
634080,788.0,2399.0,11.0,2.6486593555599
641783,4170.0,2349.0,110.0,5.045043971571337
648973,11.0,788.0,165.0,-0.3590795033290177
637667,2399.0,195.0,74.0,2.409842629810802
650781,4170.0,537.0,14.0,-12.3005169155475
633442,15.0,3753.0,156.0,-6.120454039396328
649997,4170.0,780.0,105.0,7.019649768550135
630502,778.0,2268.0,155.0,0.4575310910400538
623588,2981.0,466.0,107.0,0.0490353530883037
625081,748.0,85.0,151.0,11.135231339448325
643393,164.0,161.0,113.0,-3.98701516807437
637112,15.0,2268.0,158.0,9.37046118819373
639892,331.0,161.0,186.0,3.303584894860068
637582,748.0,68.0,74.0,-0.6284738494060329
640666,1584.0,164.0,160.0,3.742440406088983
625038,1904.0,2764.0,151.0,3.403499378397095
648121,3753.0,341.0,116.0,9.107969932982597
646533,85.0,331.0,13.0,9.523533042481072
638259,2400.0,2268.0,76.0,6.509694315131993
623136,161.0,195.0,107.0,8.543851230472248
635561,331.0,150.0,75.0,3.4245043108085875
644998,4170.0,1347.0,60.0,-1.0164786063051074
627466,2981.0,150.0,152.0,5.210956449118718
650139,11.0,788.0,105.0,5.41799129256135
630560,1584.0,331.0,155.0,0.6024423837049699
648079,1884.0,778.0,116.0,9.340704369482644
651154,3520.0,2764.0,14.0,-7.579457904785793
630060,3520.0,2764.0,55.0,3.4469368873084427
645419,341.0,2268.0,61.0,5.34594545965724
629992,47.0,555.0,55.0,1.015366725346247
635784,3931.0,748.0,75.0,5.451422301691715
638276,141.0,2764.0,76.0,1.4906344604616295
633368,2349.0,85.0,156.0,1.732142527310103
639529,85.0,331.0,159.0,-2.0715481651598924
645278,15.0,164.0,60.0,15.311772153960376
640997,341.0,4169.0,59.0,-2.235119927958296
633003,788.0,68.0,156.0,0.3645748997045772
648653,1337.0,3753.0,165.0,-2.678559480539588
634216,4170.0,788.0,11.0,1.3370249474825753
645914,85.0,466.0,61.0,10.09529648946951
644379,68.0,195.0,163.0,13.81794718590115
637276,1337.0,2399.0,74.0,-2.79425808483768
645515,164.0,2558.0,61.0,-2.459125938629525
650228,2400.0,2268.0,105.0,0.331768118982345
641137,331.0,2399.0,59.0,-2.389716192250627
631888,331.0,161.0,8.0,10.51130292706008
650685,161.0,2268.0,14.0,0.00955282451498
651149,3520.0,555.0,14.0,-11.82971590038845
633519,3520.0,341.0,156.0,-3.176652088486675
633518,3520.0,2558.0,156.0,-1.9608125158020493
630666,1347.0,780.0,155.0,-5.421477259215427
622179,748.0,150.0,106.0,10.10245017765722
623503,1347.0,3753.0,107.0,-3.199361664184692
623534,15.0,85.0,107.0,3.5174138625562983
648883,4171.0,780.0,165.0,-2.22920259839494
640248,85.0,164.0,186.0,5.001692636057093
637412,331.0,555.0,74.0,0.3376617808582313
624764,1337.0,2268.0,151.0,2.02184026555024
642974,1904.0,85.0,102.0,12.454233505058529
622399,68.0,2558.0,106.0,10.051618168412627
640679,3931.0,341.0,160.0,-0.0706092500942986
622995,2981.0,164.0,148.0,9.837862053472968
640435,164.0,788.0,160.0,1.8205101574269071
648081,1884.0,2399.0,116.0,0.1421115121912438
630347,466.0,2268.0,155.0,-0.4053341368780305
632188,1347.0,195.0,8.0,-5.999308778279472
640147,2400.0,161.0,186.0,-7.774132657011985
629885,3931.0,748.0,55.0,1.4188733918637977
