,drug_row,drug_col,cell_line_name,synergy_zip
643673,2399.0,4169.0,113.0,3.70358073545277
638811,2349.0,2558.0,185.0,1.008462304594461
639783,1884.0,1904.0,186.0,0.814413353696495
623923,778.0,72.0,149.0,2.88929413328244
639901,4170.0,341.0,186.0,3.5340616103632128
637656,2349.0,195.0,74.0,-24.50166399557717
622981,85.0,68.0,148.0,11.61129731837513
645770,3931.0,331.0,61.0,-3.067864444289459
637139,47.0,780.0,158.0,-0.3481612869731122
643975,164.0,4169.0,163.0,-5.602405208291051
624969,537.0,2764.0,151.0,4.859560510839053
650078,780.0,331.0,105.0,5.466388226240758
640002,195.0,2268.0,186.0,5.492471219002165
636106,1884.0,780.0,157.0,-1.9890234037030523
650137,11.0,2558.0,105.0,7.411863953888833
630944,3753.0,3520.0,57.0,2.5558586002531225
639573,3520.0,195.0,159.0,1.9720454725791003
638567,466.0,2764.0,185.0,11.893517751483458
638072,4171.0,2268.0,76.0,-0.1520177771585689
651099,47.0,780.0,14.0,-11.498087447303387
623162,3753.0,85.0,107.0,0.1831840438266477
635688,1904.0,331.0,75.0,12.658891586861872
643827,3520.0,331.0,113.0,3.27181741401297
639342,11.0,164.0,159.0,-3.0183473932779825
639075,150.0,2399.0,159.0,4.73566575385653
636418,1584.0,85.0,157.0,0.5348084589481854
648511,15.0,2399.0,116.0,-5.046932902720075
645534,466.0,788.0,61.0,3.39021840863811
641121,466.0,195.0,59.0,5.874412943608638
636623,3520.0,2399.0,157.0,0.2809106681623947
645882,15.0,85.0,61.0,4.635004279213328
633289,748.0,68.0,156.0,1.536059501025647
621972,3753.0,2268.0,106.0,7.270323662350908
623453,2399.0,2268.0,107.0,10.338590585319782
644184,11.0,331.0,163.0,5.086930410737795
642079,47.0,2558.0,110.0,3.651846797312185
643113,141.0,341.0,102.0,8.490256979445018
637674,2400.0,2764.0,74.0,-3.3678398676809573
634128,161.0,788.0,11.0,-1.4430668565754967
638416,555.0,788.0,185.0,-0.995637341649268
648497,15.0,150.0,116.0,-1.3300537494551643
622320,1347.0,555.0,106.0,-2.6834459495330423
639277,780.0,778.0,159.0,-1.3913972732649795
643416,466.0,778.0,113.0,5.546875186012064
641475,47.0,1904.0,59.0,-1.84073454270537
636281,4171.0,1884.0,157.0,-3.616278529308928
634442,2349.0,1904.0,11.0,-6.356288212875787
623382,11.0,331.0,107.0,6.707899018280322
629688,4170.0,4171.0,55.0,-0.2289774769425827
641812,4171.0,72.0,110.0,8.106702982577348
636393,11.0,195.0,157.0,5.75199966322607
639366,1584.0,780.0,159.0,-4.968415811679685
636741,3753.0,164.0,158.0,0.0910040313488099
638311,15.0,555.0,76.0,1.097696752266504
635425,341.0,72.0,75.0,8.174930890690925
650087,1904.0,2558.0,105.0,3.66392533483299
625118,1584.0,1904.0,151.0,-3.215767972720574
632137,2400.0,2558.0,8.0,-13.326477187757224
648416,2349.0,161.0,116.0,6.00446939370666
629945,141.0,780.0,55.0,1.8257970261911427
636202,466.0,537.0,157.0,-1.00972201737406
641158,4170.0,195.0,59.0,1.2994997738809295
623575,68.0,341.0,107.0,3.643238965194468
622071,4170.0,47.0,106.0,-2.8696133871327474
637027,2349.0,2764.0,158.0,2.87996379537516
645008,537.0,341.0,60.0,4.56029122732363
638468,1884.0,150.0,185.0,4.804964658987718
629944,141.0,537.0,55.0,-0.898511034192649
651011,2400.0,788.0,14.0,-2.24340272873372
650826,4171.0,2764.0,14.0,-4.736263410604162
642798,3753.0,85.0,102.0,6.73477882278697
645522,164.0,161.0,61.0,-9.67048581209508
637703,141.0,778.0,74.0,0.83787442330323
641838,4171.0,141.0,110.0,-1.1947841566015895
641276,748.0,2558.0,59.0,-0.6432513391684608
648910,780.0,4169.0,165.0,-8.39680146110532
645537,466.0,2268.0,61.0,3.693487929451573
625304,2981.0,195.0,151.0,7.5658227174541475
633173,537.0,341.0,156.0,-0.1065837619654667
628639,11.0,2268.0,153.0,2.7214670388801903
646332,748.0,778.0,13.0,6.988045616431823
650618,72.0,2268.0,14.0,-6.213166453541515
623512,1347.0,748.0,107.0,-5.108032962431477
636812,4170.0,150.0,158.0,12.6221907186222
625271,85.0,788.0,151.0,7.556448099858283
640740,2400.0,85.0,160.0,10.283858143866254
637817,3520.0,161.0,74.0,-1.2271878815665167
637465,537.0,2558.0,74.0,0.2578241917045771
638357,85.0,2764.0,76.0,4.196560638017168
635807,2399.0,2558.0,75.0,0.994437889453352
629822,748.0,1904.0,55.0,8.239709410451372
626943,1337.0,780.0,152.0,-0.9927474823139808
622666,537.0,2268.0,148.0,2.780388839314995
639478,15.0,2558.0,159.0,-1.5425974947334056
638264,2400.0,537.0,76.0,6.064408842581953
637569,748.0,4169.0,74.0,0.8957473144187157
633073,3753.0,780.0,156.0,-4.349652303723382
637727,15.0,555.0,74.0,4.842307453834922
628408,3753.0,2764.0,153.0,3.2078421023323185
650798,4170.0,85.0,14.0,-5.923369066271815
638987,3520.0,331.0,185.0,2.5947524915328475
622234,1584.0,2399.0,106.0,11.337534967876495
627222,1904.0,85.0,152.0,7.517904048582845
