,drug_row,drug_col,cell_line_name,synergy_zip
643699,141.0,2764.0,113.0,4.85471327236116
638935,85.0,72.0,185.0,5.710328320991225
639920,4170.0,11.0,186.0,4.944370714798888
623936,748.0,788.0,149.0,-5.9594390533928125
640036,748.0,788.0,186.0,0.8082137056333282
637782,85.0,195.0,74.0,-2.046121233187506
622973,85.0,164.0,148.0,18.133140446313924
645796,2349.0,2399.0,61.0,5.335152794057627
637289,788.0,150.0,74.0,-23.636525147947523
643992,466.0,4169.0,163.0,-1.6436129475542318
624966,537.0,341.0,151.0,3.4678156198518044
650094,1904.0,161.0,105.0,3.80174190553172
640133,2399.0,72.0,186.0,13.67178214647902
636199,466.0,161.0,157.0,-2.105567237735381
650150,11.0,195.0,105.0,10.431636405704223
630974,466.0,537.0,57.0,1.3340836916472036
639851,164.0,341.0,186.0,1.285596116022376
638699,1904.0,555.0,185.0,7.038804275165683
638210,3931.0,788.0,76.0,-1.5451773878074064
651098,47.0,537.0,14.0,-11.626253857088155
623157,3753.0,778.0,107.0,6.282580047084705
635773,3931.0,2268.0,75.0,2.7084777857812234
643838,555.0,341.0,163.0,2.8569291818777383
639486,15.0,164.0,159.0,-2.417158976642993
639211,4170.0,2981.0,159.0,-3.186943760161171
636523,15.0,555.0,157.0,4.326229321283318
648551,85.0,68.0,116.0,1.3970090603882033
645544,466.0,195.0,61.0,-0.498997347887302
641217,4171.0,2349.0,59.0,5.387534261279971
636725,161.0,2268.0,158.0,5.170604086218073
645900,47.0,748.0,61.0,6.30629424537673
633365,2349.0,778.0,156.0,-1.6553657016608798
621962,161.0,778.0,106.0,0.1791067886124572
623459,2400.0,341.0,107.0,2.672547088984357
644204,1584.0,331.0,163.0,8.91665080071771
642096,47.0,2399.0,110.0,1.0126428589611487
643145,1347.0,195.0,102.0,17.950314249280176
637803,2981.0,780.0,74.0,-5.94065778483246
634197,331.0,555.0,11.0,-9.016098917504287
638543,3753.0,3520.0,185.0,4.190276134320502
648535,85.0,2558.0,116.0,-3.4194512308300524
622298,2400.0,2399.0,106.0,8.667181190010725
639415,2399.0,2268.0,159.0,2.128150191448704
643441,4170.0,2764.0,113.0,12.465923865707378
641580,555.0,788.0,110.0,2.1281286255440257
636375,748.0,2399.0,157.0,-0.7802890245718789
634508,1347.0,778.0,11.0,-3.997507718233095
623381,11.0,466.0,107.0,3.211778625505085
629715,537.0,2268.0,55.0,-0.1274538441939927
641864,1904.0,72.0,110.0,13.251606077444665
636494,141.0,331.0,157.0,-6.168185222197392
639512,47.0,1904.0,159.0,-0.7090296117691655
636850,537.0,4169.0,158.0,1.3213560804848052
638444,1337.0,85.0,185.0,4.499316564940371
635496,3753.0,555.0,75.0,-0.7010842610755386
650104,1904.0,68.0,105.0,3.1218472292008093
625127,3931.0,150.0,151.0,0.9044003657730514
632179,1347.0,2764.0,8.0,-0.7591173910133373
648448,2400.0,195.0,116.0,1.3802040018160615
629967,1347.0,1904.0,55.0,-5.421182124131778
636292,4171.0,780.0,157.0,-4.203212268948068
641250,1904.0,150.0,59.0,17.528938615947325
623585,2981.0,161.0,107.0,10.286054253098506
622061,4170.0,748.0,106.0,0.9015273647079536
637147,85.0,72.0,158.0,1.3373224584968182
645013,537.0,4169.0,60.0,0.1410981555245312
638600,4170.0,150.0,185.0,3.0285105335207048
629966,1347.0,195.0,55.0,-3.8486091877451374
651021,2400.0,195.0,14.0,2.110798523555618
650827,4171.0,2268.0,14.0,-6.49738149729379
642817,164.0,68.0,102.0,-6.802241971422347
645531,466.0,72.0,61.0,5.857401601528178
637841,555.0,68.0,76.0,1.6355932635357475
641888,778.0,4169.0,110.0,-4.102068609480107
641364,2349.0,164.0,59.0,-1.106411101587017
648939,778.0,72.0,165.0,-0.9040532868996176
645548,331.0,555.0,61.0,-1.4715704384608574
626918,555.0,72.0,152.0,1.8137605300483624
633248,1904.0,161.0,156.0,0.2850846950561967
628666,1584.0,780.0,153.0,3.1906358990468817
646345,11.0,3753.0,13.0,2.9165122855919026
650621,341.0,2558.0,14.0,-3.168248618936816
623523,15.0,3753.0,107.0,-8.4671471372362
636928,1904.0,2399.0,158.0,9.249481023632203
625290,2981.0,555.0,151.0,-0.294522067039595
640821,85.0,555.0,160.0,0.7200600433397846
637966,164.0,150.0,76.0,3.279900595131896
637588,11.0,2764.0,74.0,1.8209232845426948
638483,1884.0,85.0,185.0,4.2481597251277625
635884,15.0,780.0,75.0,1.2369714170355393
629853,1584.0,2764.0,55.0,0.5506326339980722
626960,788.0,341.0,152.0,2.616202195091785
622654,4170.0,47.0,148.0,4.351469857729118
639758,788.0,2558.0,186.0,0.5957627126671168
638397,3520.0,788.0,76.0,0.1392654784121074
637702,141.0,1904.0,74.0,2.3933533234456505
633139,4170.0,1884.0,156.0,-4.042672413660228
637869,341.0,195.0,76.0,6.19994204418586
628438,164.0,537.0,153.0,1.2092662080285848
650800,4170.0,2981.0,14.0,-10.480221573449946
639121,3753.0,2349.0,159.0,-0.1746518754616006
622218,1584.0,341.0,106.0,10.393448503500265
627257,11.0,341.0,152.0,3.2262541919606544
648665,72.0,2558.0,165.0,4.27162238666846
622234,1584.0,2399.0,106.0,11.337534967876495
630485,1904.0,2268.0,155.0,6.020426641898028
642683,1337.0,2558.0,102.0,3.7051775883224
648785,466.0,788.0,165.0,-1.4790167146530386
644952,466.0,2399.0,60.0,3.535771220121435
641078,3753.0,537.0,59.0,4.148182664233655
632048,748.0,85.0,8.0,5.52449890591658
635605,4170.0,2981.0,75.0,-2.386541887385948
637280,72.0,195.0,74.0,6.652908095544755
632996,788.0,150.0,156.0,0.6130518615720452
630626,2400.0,537.0,155.0,-2.8930180203029074
650895,778.0,2268.0,14.0,-2.2640192171895466
642780,3753.0,788.0,102.0,-1.9534236056091925
631820,3753.0,72.0,8.0,-7.403183992929807
630719,85.0,2764.0,155.0,-0.129080364107977
646532,85.0,466.0,13.0,11.62410340271762
622010,466.0,341.0,106.0,4.760854124116673
622041,4170.0,72.0,106.0,1.7584006855674823
627400,15.0,2558.0,152.0,5.305220718338598
628560,4171.0,47.0,153.0,13.0609403394679
629841,11.0,780.0,55.0,2.975200463904028
644291,141.0,195.0,163.0,9.273611618741596
638458,788.0,2268.0,185.0,0.1003715869470852
643219,2981.0,2764.0,102.0,6.54893358158177
628387,4169.0,2268.0,153.0,2.26241985379747
650656,150.0,72.0,14.0,-5.855501800322222
634068,341.0,2268.0,11.0,-0.2451557687187713
631728,1337.0,788.0,8.0,-5.251712164191655
650339,68.0,2558.0,105.0,5.410700922589907
636767,164.0,537.0,158.0,-1.8320076337610312
648918,195.0,2268.0,165.0,1.193394881071774
645739,1584.0,555.0,61.0,-0.1969662378930531
648085,150.0,341.0,116.0,6.357897435354882
631025,4170.0,15.0,57.0,13.361414343232225
628520,537.0,2268.0,153.0,-0.3084178727712717
636241,4170.0,195.0,157.0,3.052114497212958
632063,11.0,780.0,8.0,10.42358954055329
634064,72.0,2268.0,11.0,-5.401511160572912
638814,2349.0,150.0,185.0,2.15891564124492
631302,15.0,161.0,57.0,-5.075387544530708
628789,15.0,537.0,153.0,5.697760899341285
640811,47.0,466.0,160.0,4.68110525363446
630984,331.0,788.0,57.0,-2.43197086571952
645691,778.0,2764.0,61.0,-4.749490687952048
631122,778.0,341.0,57.0,12.447700631727056
645439,1884.0,2268.0,61.0,-0.0509908148909725
622015,466.0,4169.0,106.0,5.68283564431276
645853,1347.0,466.0,61.0,-4.518328857340345
623557,85.0,2558.0,107.0,5.717014486450809
638431,1337.0,2268.0,185.0,2.590288104583995
621977,3753.0,331.0,106.0,9.37461132442224
634357,748.0,466.0,11.0,2.6156136084348853
646461,1347.0,555.0,13.0,1.5237225343506182
649846,788.0,195.0,105.0,3.803256358501825
645073,195.0,2268.0,60.0,5.171492881313251
643482,537.0,195.0,113.0,4.8362540676742025
640472,331.0,2764.0,160.0,12.512290873232404
643603,11.0,780.0,113.0,6.372101599782595
629723,537.0,68.0,55.0,7.824211232409122
636416,1584.0,748.0,157.0,-0.0228079079121949
643325,150.0,2558.0,113.0,14.9617180169728
644921,164.0,2558.0,60.0,1.1058602294631394
