,drug_row,drug_col,cell_line_name,synergy_zip
621863,555.0,150.0,106.0,-0.917337549663631
621864,555.0,2764.0,106.0,10.190129778564952
621865,555.0,2268.0,106.0,3.535050409966136
621866,555.0,4169.0,106.0,4.134108346316492
621881,1337.0,466.0,106.0,9.815183410733091
621882,1337.0,331.0,106.0,6.484316885111149
621887,1337.0,778.0,106.0,3.474131838867588
621891,72.0,2558.0,106.0,6.490493322174245
621894,341.0,72.0,106.0,2.94760413833365
621897,341.0,4169.0,106.0,9.660037218304913
621903,788.0,2764.0,106.0,1.6865531483556706
621908,788.0,2399.0,106.0,3.561636995761355
621922,1884.0,537.0,106.0,1.955231611353392
621924,1884.0,195.0,106.0,2.3390780396394693
621931,150.0,2558.0,106.0,6.0917634963344325
621941,2764.0,2558.0,106.0,6.34266059096557
621943,2764.0,2268.0,106.0,1.6499740055182457
621944,2764.0,4169.0,106.0,-2.041465422682696
621947,2764.0,68.0,106.0,-0.0062909707893799
621950,4169.0,2268.0,106.0,2.3111801566448475
621951,4169.0,195.0,106.0,7.049143993866378
621952,161.0,555.0,106.0,1.0075854673890174
621965,3753.0,555.0,106.0,3.7570327339223466
621967,3753.0,2558.0,106.0,11.98612603047112
621968,3753.0,341.0,106.0,10.96079692751686
621969,3753.0,788.0,106.0,3.663388977193987
621974,3753.0,161.0,106.0,5.343585251218418
621978,3753.0,537.0,106.0,18.1582061173906
621993,164.0,341.0,106.0,11.72843408159404
621994,164.0,788.0,106.0,1.7161392013047063
622001,164.0,537.0,106.0,3.96322683054502
622012,466.0,150.0,106.0,5.816705631674715
622014,466.0,2268.0,106.0,4.4874676590209
622027,331.0,2558.0,106.0,-2.521391149253518
622029,331.0,788.0,106.0,1.0756899815007868
622042,4170.0,2558.0,106.0,-3.121861559410605
622044,4170.0,788.0,106.0,2.735024088734608
622055,4170.0,537.0,106.0,0.971955724957575
622058,4170.0,195.0,106.0,6.2779428380637
622060,4170.0,778.0,106.0,2.721803752072254
622061,4170.0,748.0,106.0,0.9015273647079536
622062,4170.0,11.0,106.0,2.353885394490808
622064,4170.0,3931.0,106.0,1.5148782649986705
622070,4170.0,15.0,106.0,14.17629474214095
622072,4170.0,85.0,106.0,-1.19828761653354
622076,537.0,555.0,106.0,-2.6975187463194024
622078,537.0,2558.0,106.0,-7.09776512023406
622079,537.0,341.0,106.0,4.089393815206282
622081,537.0,150.0,106.0,1.72362670799589
622084,537.0,4169.0,106.0,-2.319623630930713
622086,537.0,331.0,106.0,-0.2276179470091949
622090,537.0,2399.0,106.0,2.2033435435889075
622095,4171.0,2558.0,106.0,2.7494735440141627
622098,4171.0,1884.0,106.0,8.968748969358085
622099,4171.0,150.0,106.0,8.606505497608362
622107,4171.0,331.0,106.0,8.387971030674535
622114,4171.0,11.0,106.0,7.32296670309168
622131,780.0,341.0,106.0,-2.396634066663586
622146,1904.0,72.0,106.0,7.37200998436005
622147,1904.0,2558.0,106.0,15.7285920275804
622149,1904.0,788.0,106.0,4.924690637103248
622151,1904.0,2764.0,106.0,22.491547772464475
622155,1904.0,164.0,106.0,24.70628164010945
622166,778.0,2558.0,106.0,4.020097177631597
622167,778.0,341.0,106.0,11.438910864644132
622169,778.0,2268.0,106.0,6.06554155318624
622175,748.0,72.0,106.0,8.821135066226265
622176,748.0,2558.0,106.0,15.6938792208671
622178,748.0,788.0,106.0,7.498288506668633
622180,748.0,2764.0,106.0,8.630398564528873
622183,748.0,161.0,106.0,9.765164956623131
622189,748.0,195.0,106.0,15.570623569858626
622191,748.0,778.0,106.0,10.955368713493096
622194,748.0,85.0,106.0,12.1386562653044
622198,11.0,341.0,106.0,9.342522927580005
622201,11.0,2764.0,106.0,6.291383473190782
622202,11.0,2268.0,106.0,8.195560936272827
622204,11.0,3753.0,106.0,8.419026596664832
622228,1584.0,537.0,106.0,4.914673145074925
622229,1584.0,780.0,106.0,1.6880924071763148
622236,3931.0,555.0,106.0,1.6585972806337177
622241,3931.0,2764.0,106.0,-1.7961660364072247
622243,3931.0,161.0,106.0,0.141375571000139
622244,3931.0,3753.0,106.0,2.6999519256012525
622246,3931.0,466.0,106.0,2.5996895518284
622250,3931.0,195.0,106.0,-0.3121389088649634
622253,3931.0,748.0,106.0,1.449506361361678
622256,2349.0,555.0,106.0,4.224597003758105
622266,2349.0,331.0,106.0,7.504348658406975
622271,2349.0,778.0,106.0,4.223870864461845
622274,2349.0,85.0,106.0,2.8244957594383
622279,2399.0,4169.0,106.0,11.26813365180035
622283,2400.0,2558.0,106.0,27.09289489652363
622286,2400.0,150.0,106.0,2.9532037183634223
622287,2400.0,2764.0,106.0,9.737857422868917
622292,2400.0,331.0,106.0,11.86948984950786
622294,2400.0,780.0,106.0,-0.4998516897501885
622301,141.0,2558.0,106.0,0.1779242631647905
622303,141.0,788.0,106.0,2.359551033067213
622314,141.0,195.0,106.0,18.05337755095355
622318,141.0,2399.0,106.0,11.110394161167903
622319,141.0,85.0,106.0,3.771075739612568
622325,1347.0,2764.0,106.0,-4.169389370018365
622329,1347.0,164.0,106.0,-0.5769711068851422
622341,15.0,2558.0,106.0,8.958856149233712
622342,15.0,341.0,106.0,4.209972375576418
622349,15.0,164.0,106.0,17.510844293537723
622350,15.0,466.0,106.0,14.3187438731211
622361,47.0,2558.0,106.0,-0.3856429873751482
622365,47.0,2764.0,106.0,-1.050940979263844
622373,47.0,780.0,106.0,-0.2036549827449732
622375,47.0,1904.0,106.0,5.655328045800022
622384,85.0,788.0,106.0,5.430628174445047
622392,85.0,331.0,106.0,1.8235339735025748
622409,2981.0,2268.0,106.0,-0.1555777714198229
622410,2981.0,161.0,106.0,9.115264104692155
622413,2981.0,466.0,106.0,4.347152523523852
622415,2981.0,537.0,106.0,3.620234449029595
622416,2981.0,780.0,106.0,-0.3958696697689174
622418,2981.0,1904.0,106.0,7.426213152970687
622420,2981.0,748.0,106.0,2.327327220960775
622424,3520.0,2558.0,106.0,-3.58314241663244
622426,3520.0,788.0,106.0,0.1245198256966404
622428,3520.0,2764.0,106.0,0.2974982321079377
622432,3520.0,466.0,106.0,1.3957705444252846
622434,3520.0,537.0,106.0,-4.328094459420021
622455,1337.0,2558.0,148.0,8.611236117475478
622456,1337.0,341.0,148.0,4.28306114616733
622458,1337.0,150.0,148.0,11.833449679469853
622471,1337.0,748.0,148.0,6.811206331182046
622472,1337.0,2399.0,148.0,4.1724995806406575
622477,341.0,72.0,148.0,8.156883685837734
622478,341.0,2558.0,148.0,13.349845267021374
622479,341.0,2268.0,148.0,6.989768293106515
622484,788.0,341.0,148.0,7.2220232951939956
622495,1884.0,341.0,148.0,11.57300449750695
622501,1884.0,3753.0,148.0,0.5702829861534598
622503,1884.0,466.0,148.0,12.657466671929203
622513,150.0,72.0,148.0,17.1227273325966
622518,150.0,4169.0,148.0,6.5402241681259
622521,150.0,2399.0,148.0,6.609433829862008
622525,2764.0,341.0,148.0,9.317371774949716
622544,161.0,195.0,148.0,6.45672659397876
622546,161.0,2399.0,148.0,5.60268659931622
622553,3753.0,150.0,148.0,12.0922097823742
622561,3753.0,537.0,148.0,7.431761977641197
622562,3753.0,780.0,148.0,-0.081702204345083
622565,3753.0,778.0,148.0,6.10180670363055
622570,3753.0,85.0,148.0,6.101202065944097
622576,164.0,341.0,148.0,15.53256055547605
622583,164.0,331.0,148.0,14.818614812492925
622587,164.0,778.0,148.0,8.555007079423337
