,drug_row,drug_col,cell_line_name,synergy_zip
643744,15.0,466.0,113.0,12.579053997093077
639000,555.0,150.0,159.0,8.385194134344808
639956,4171.0,1884.0,186.0,-9.009165652722931
623976,1584.0,341.0,149.0,1.1066052528544246
640075,1584.0,2558.0,186.0,5.722381060945105
637855,1337.0,780.0,76.0,-1.6966085459920457
623011,3520.0,2764.0,148.0,3.854374829178685
645831,141.0,3753.0,61.0,-8.313997661623828
637376,3753.0,3520.0,74.0,-22.383957007211173
644026,4170.0,4169.0,163.0,-8.529579130969264
625037,1904.0,150.0,151.0,-2.714216133447325
650075,780.0,2268.0,105.0,1.8564993010917128
640166,141.0,3753.0,186.0,9.06592332933158
636280,4171.0,788.0,157.0,-0.3606951446929469
650133,748.0,2400.0,105.0,-2.2267565313998228
631084,780.0,72.0,57.0,3.387311932340135
639895,331.0,2399.0,186.0,-3.89422524272185
638751,11.0,2558.0,185.0,5.026943462084603
638275,141.0,150.0,76.0,0.9529421300632296
651097,47.0,331.0,14.0,-4.184358888497805
623177,164.0,780.0,107.0,6.266627904998285
635869,1347.0,2399.0,75.0,-1.7783131744150806
643887,1884.0,555.0,163.0,-7.47370291509468
639542,2981.0,341.0,159.0,3.587507678802277
639265,780.0,555.0,159.0,-1.6814755786777948
636606,3520.0,555.0,157.0,-3.160977648298825
648544,85.0,466.0,116.0,3.5629530880224127
645582,4170.0,1904.0,61.0,-5.538104155676775
641277,748.0,341.0,59.0,0.8791760776642299
636811,4170.0,1884.0,158.0,-2.946681638758696
645939,2981.0,780.0,61.0,-5.55421583136861
633476,85.0,2558.0,156.0,1.4691075960925075
621968,3753.0,341.0,106.0,10.96079692751686
623474,2400.0,85.0,107.0,-1.94615996072763
644243,2349.0,331.0,163.0,3.69238996779687
642673,555.0,788.0,102.0,-1.560267254789259
643194,85.0,341.0,102.0,11.84316620589594
637880,788.0,68.0,76.0,-0.6685252271750787
634312,780.0,778.0,11.0,-8.195445934649861
638604,4170.0,161.0,185.0,6.672881978661538
648527,47.0,195.0,116.0,0.208640331011968
622312,141.0,537.0,106.0,8.780033639526035
639482,15.0,2764.0,159.0,-7.131707688139903
643484,537.0,2399.0,113.0,2.57956731278126
641641,1884.0,780.0,110.0,3.240577328413038
636460,2399.0,341.0,157.0,0.4132482591268445
634601,3520.0,2268.0,11.0,0.0688653727432902
623394,1584.0,788.0,107.0,3.349255158453845
629809,748.0,341.0,55.0,2.93978499312174
641933,11.0,85.0,110.0,3.6051902196284833
636581,85.0,68.0,157.0,4.903667879910457
639567,3520.0,161.0,159.0,3.03389235044679
636930,1904.0,68.0,158.0,0.6142178901903762
638505,4169.0,195.0,185.0,-0.2456448611112708
635598,4170.0,2400.0,75.0,4.93757588074958
