,drug_row,drug_col,cell_line_name,synergy_zip
643729,1347.0,1904.0,113.0,-0.7301340730846149
638901,15.0,161.0,185.0,-8.885980781570396
639873,466.0,4169.0,186.0,5.051620457922351
623963,11.0,164.0,149.0,-0.6005641274214837
639995,780.0,161.0,186.0,1.6244309040312666
637774,85.0,2268.0,74.0,-1.6150443124501657
622988,2981.0,341.0,148.0,9.4597532994891
645822,2400.0,85.0,61.0,-3.36538153869894
637286,788.0,72.0,74.0,-2.47282924490828
644022,4170.0,1884.0,163.0,-6.909921926040866
625032,1904.0,555.0,151.0,0.0779133155232287
650114,748.0,555.0,105.0,8.12953249634454
640083,1584.0,164.0,186.0,3.972299404027173
636179,164.0,2764.0,157.0,0.0667427850094375
650171,1584.0,1904.0,105.0,4.534037605018558
631016,4170.0,748.0,57.0,3.20091445005622
639807,4169.0,2558.0,186.0,6.540713584754895
638674,4171.0,141.0,185.0,4.420357429216743
638205,1584.0,2399.0,76.0,0.5406645071725947
651106,85.0,555.0,14.0,-3.6171821025061375
623162,3753.0,85.0,107.0,0.1831840438266477
635788,2349.0,2558.0,75.0,-0.4116049629412175
643870,72.0,195.0,163.0,15.725027107349923
639443,141.0,2268.0,159.0,-1.3308553043497102
639172,331.0,195.0,159.0,3.414150434976326
636517,1347.0,195.0,157.0,3.1517246042280225
648548,85.0,195.0,116.0,2.2932456548657028
645581,4170.0,195.0,61.0,3.308099277023328
641205,4171.0,164.0,59.0,9.810623447049942
636724,161.0,2764.0,158.0,7.61008989046747
645931,2981.0,2764.0,61.0,1.5268275163775975
633413,141.0,85.0,156.0,-1.756146106409821
621970,3753.0,150.0,106.0,7.43488433832251
623462,2400.0,2764.0,107.0,3.4034608876495778
644251,2349.0,85.0,163.0,3.14766744766808
642106,85.0,4169.0,110.0,-7.593620038844447
643153,15.0,341.0,102.0,1.8154370080358635
637797,2981.0,161.0,74.0,4.7846879293222
634245,4170.0,68.0,11.0,1.9845046036392635
638540,3753.0,2400.0,185.0,-0.4447780436350408
648527,47.0,195.0,116.0,0.208640331011968
622300,141.0,555.0,106.0,22.274868687428963
639376,3931.0,788.0,159.0,-1.35272588306441
643462,4170.0,141.0,113.0,4.649072161461597
641577,555.0,72.0,110.0,-5.351610122571672
636363,748.0,2764.0,157.0,-4.318339312077957
634545,47.0,780.0,11.0,-6.662342149588739
623389,11.0,2399.0,107.0,3.68830999504952
629764,780.0,788.0,55.0,1.5850717091035935
641849,780.0,341.0,110.0,6.531812652016658
636490,141.0,161.0,157.0,-0.9246935798823708
639469,1347.0,537.0,159.0,-9.252117349534071
636854,537.0,195.0,158.0,-1.4648509489191626
638447,72.0,195.0,185.0,0.9599879987147428
635530,164.0,161.0,75.0,-6.526746887332743
650123,748.0,161.0,105.0,17.107831724336076
625175,2400.0,2268.0,151.0,-3.67126334513614
632246,85.0,331.0,8.0,11.551986404881726
648454,141.0,2558.0,116.0,-3.9430130520055897
630025,85.0,537.0,55.0,2.511508285649928
636278,4171.0,2558.0,157.0,-1.7596192134735174
641237,780.0,161.0,59.0,0.7738833923026776
623594,2981.0,778.0,107.0,-1.5227391326992583
622074,4170.0,2981.0,106.0,-3.41985001512678
637142,47.0,778.0,158.0,-27.870708616501627
645071,780.0,68.0,60.0,-0.3815743118927094
638582,331.0,341.0,185.0,6.328998855502027
630024,85.0,331.0,55.0,1.178044839199581
651027,141.0,2558.0,14.0,-9.60180860761104
650858,780.0,788.0,14.0,-3.007825069902662
642841,331.0,150.0,102.0,1.555928363177201
645568,4170.0,1884.0,61.0,0.2881205339068695
637824,3520.0,1904.0,74.0,3.3550821884321875
641882,1904.0,68.0,110.0,4.943138458318391
641351,3931.0,1904.0,59.0,-3.39043348013999
648954,748.0,2764.0,165.0,-3.000000406268872
645584,4170.0,748.0,61.0,8.174034967442756
626968,788.0,68.0,152.0,3.1711622193737226
633304,11.0,195.0,156.0,0.9329890463247664
628717,2399.0,195.0,153.0,4.190854408653156
646373,1584.0,778.0,13.0,6.9304776969005
648490,1347.0,748.0,116.0,0.8738285221851535
623528,15.0,780.0,107.0,7.952867750376938
636925,1904.0,780.0,158.0,15.609748510103476
