,drug_row,drug_col,cell_line_name,synergy_zip
621872,1337.0,2558.0,106.0,3.133144524037673
621873,1337.0,341.0,106.0,3.26241670082772
621874,1337.0,788.0,106.0,0.2993015269214439
621877,1337.0,2268.0,106.0,3.407126823180425
621879,1337.0,3753.0,106.0,5.030529667359983
621885,1337.0,195.0,106.0,10.402971025149949
621886,1337.0,1904.0,106.0,13.212244108470976
621888,1337.0,748.0,106.0,8.929269093435071
621889,1337.0,2399.0,106.0,6.8965977964588
621890,1337.0,85.0,106.0,-1.129202671265525
621900,788.0,2558.0,106.0,4.249121568519643
621901,788.0,341.0,106.0,4.676341350450983
621906,788.0,195.0,106.0,11.917144865465788
621910,1884.0,555.0,106.0,-5.343714230940567
621911,1884.0,2558.0,106.0,10.767146306349144
621920,1884.0,466.0,106.0,14.799631488633976
621930,150.0,72.0,106.0,3.5256244774446803
621932,150.0,341.0,106.0,9.774555992554532
621939,150.0,68.0,106.0,2.664972466287725
621956,161.0,788.0,106.0,0.5984579847093126
621972,3753.0,2268.0,106.0,7.270323662350908
621973,3753.0,4169.0,106.0,0.0784256439610653
621983,3753.0,748.0,106.0,13.40377437298494
621991,164.0,72.0,106.0,10.641634117574815
621999,164.0,161.0,106.0,5.783136185234787
622003,164.0,195.0,106.0,20.751865181492548
622007,466.0,555.0,106.0,4.615297602331287
622008,466.0,72.0,106.0,9.368628047127755
622010,466.0,341.0,106.0,4.760854124116673
622011,466.0,788.0,106.0,2.6215946198265274
622015,466.0,4169.0,106.0,5.68283564431276
622017,466.0,164.0,106.0,8.581606087311368
622023,466.0,2399.0,106.0,9.037286282697124
622031,331.0,2764.0,106.0,8.984565521746415
622032,331.0,2268.0,106.0,0.7788116466569579
622033,331.0,4169.0,106.0,-2.003074203919509
622037,331.0,2399.0,106.0,6.249101284693628
622039,4170.0,555.0,106.0,-0.2065988066799298
622041,4170.0,72.0,106.0,1.7584006855674823
622043,4170.0,341.0,106.0,2.138837798634095
622046,4170.0,150.0,106.0,-4.050654892228176
622048,4170.0,2268.0,106.0,2.18781417350416
622052,4170.0,164.0,106.0,-1.6975248987101157
622057,4170.0,780.0,106.0,1.1000465262061496
622063,4170.0,1584.0,106.0,4.209243518568913
622066,4170.0,2399.0,106.0,4.548074304002959
622067,4170.0,2400.0,106.0,4.282681675602721
622075,4170.0,3520.0,106.0,-0.8272171250351733
622083,537.0,2268.0,106.0,0.6354853295900578
622089,537.0,778.0,106.0,3.3746564889656447
622094,4171.0,72.0,106.0,5.849264365946477
622102,4171.0,4169.0,106.0,7.862671516722004
622104,4171.0,3753.0,106.0,7.988550653250119
622106,4171.0,466.0,106.0,6.8667086327273
622116,4171.0,3931.0,106.0,1.3250847065877014
622120,4171.0,141.0,106.0,10.510442653999046
622123,4171.0,47.0,106.0,2.5389107556360124
622124,4171.0,85.0,106.0,6.410997682969918
622128,780.0,555.0,106.0,-2.1211276875629426
622130,780.0,2558.0,106.0,10.395342208555258
622136,780.0,4169.0,106.0,7.58483494841621
622140,780.0,778.0,106.0,-0.3240326918420763
622143,195.0,2558.0,106.0,7.178108272092951
622154,1904.0,161.0,106.0,14.631450013231476
622171,778.0,195.0,106.0,35.64115429682895
622174,748.0,555.0,106.0,4.878955144155173
622187,748.0,537.0,106.0,4.40275919274997
622197,11.0,2558.0,106.0,4.510442094605002
622200,11.0,150.0,106.0,2.102276997106415
622214,11.0,2399.0,106.0,10.499896588888925
622215,11.0,85.0,106.0,11.60854914035245
622217,1584.0,2558.0,106.0,5.745145267768777
622219,1584.0,788.0,106.0,5.421568347613985
622232,1584.0,778.0,106.0,5.384834072150843
622234,1584.0,2399.0,106.0,11.337534967876495
622238,3931.0,341.0,106.0,-1.8782089656936976
622239,3931.0,788.0,106.0,0.0551225935558349
622240,3931.0,150.0,106.0,0.3181858893182122
622261,2349.0,2764.0,106.0,0.5846059574013176
622277,2399.0,341.0,106.0,6.867230428227527
622288,2400.0,2268.0,106.0,8.69765924523559
622290,2400.0,164.0,106.0,7.233784593801163
622298,2400.0,2399.0,106.0,8.667181190010725
622308,141.0,3753.0,106.0,10.180315035677394
622320,1347.0,555.0,106.0,-2.6834459495330423
622323,1347.0,788.0,106.0,-2.34469789270678
622326,1347.0,2268.0,106.0,1.2617936909928285
622328,1347.0,3753.0,106.0,-2.42049534602463
622331,1347.0,331.0,106.0,0.2547289513819275
622333,1347.0,780.0,106.0,-5.304286929225452
622334,1347.0,195.0,106.0,0.0542425748341815
622339,1347.0,85.0,106.0,-7.856088741697443
622347,15.0,161.0,106.0,-7.847806589898482
622348,15.0,3753.0,106.0,1.383040147061267
622352,15.0,537.0,106.0,5.663545836128865
622353,15.0,780.0,106.0,0.8243577324391732
622357,15.0,748.0,106.0,16.64059395242495
622358,15.0,2399.0,106.0,10.877613076086377
622359,15.0,85.0,106.0,1.4633311150910175
622363,47.0,788.0,106.0,2.103810885060797
622364,47.0,150.0,106.0,1.2060243487644955
622374,47.0,195.0,106.0,3.52290754132417
622380,85.0,555.0,106.0,7.14430284735876
622381,85.0,72.0,106.0,2.6120578365777964
622382,85.0,2558.0,106.0,21.48412144163966
622390,85.0,164.0,106.0,5.7407002343202524
622391,85.0,466.0,106.0,13.900099440300425
622399,68.0,2558.0,106.0,10.051618168412627
622408,2981.0,2764.0,106.0,-0.3542723805028376
622427,3520.0,150.0,106.0,-1.1855815746437752
622431,3520.0,164.0,106.0,1.8133100686923032
622436,3520.0,195.0,106.0,4.6135314107763605
622438,3520.0,778.0,106.0,1.9435818879482825
622442,555.0,72.0,148.0,8.726998966812637
622457,1337.0,788.0,148.0,2.3444347551204903
622460,1337.0,2268.0,148.0,2.930807568554335
622462,1337.0,3753.0,148.0,2.9731369345989327
622474,72.0,2558.0,148.0,8.286880400179005
622480,341.0,4169.0,148.0,8.19207317822247
622481,341.0,195.0,148.0,4.341929267411922
622483,788.0,2558.0,148.0,4.997991657121983
622485,788.0,150.0,148.0,4.271398884082522
622490,788.0,778.0,148.0,1.8876496690632536
622492,788.0,68.0,148.0,5.097137994949067
622497,1884.0,150.0,148.0,15.069708132162226
622499,1884.0,2268.0,148.0,6.752148935691057
622511,1884.0,2399.0,148.0,5.808040930605813
622515,150.0,341.0,148.0,13.987458355982724
622517,150.0,2268.0,148.0,6.744434456988218
622530,2764.0,68.0,148.0,4.582436842017387
622532,4169.0,2558.0,148.0,17.347260012661923
622536,161.0,72.0,148.0,18.2051230667889
622540,161.0,150.0,148.0,11.6235269109527
