,drug_row,drug_col,cell_line_name,synergy_zip
643771,47.0,748.0,113.0,2.581324484115937
638958,2981.0,2558.0,185.0,4.816162991501
639949,537.0,68.0,186.0,-3.366948546697785
623936,748.0,788.0,149.0,-5.9594390533928125
640060,11.0,2268.0,186.0,6.56488688697744
637807,2981.0,748.0,74.0,-0.6577987927193643
623004,2981.0,2399.0,148.0,2.807864915656165
645849,1347.0,2268.0,61.0,5.553705608899449
637318,150.0,2558.0,74.0,4.422317785021959
644062,537.0,161.0,163.0,-4.399089156322156
625001,4171.0,11.0,151.0,7.484397581457035
650078,780.0,331.0,105.0,5.466388226240758
640166,141.0,3753.0,186.0,9.06592332933158
636216,331.0,4169.0,157.0,-13.2131971938301
650134,748.0,85.0,105.0,9.083780258640342
631006,4170.0,3753.0,57.0,5.39348959294633
639882,466.0,68.0,186.0,16.867696331472974
638707,1904.0,4169.0,185.0,-1.1893242911426452
638231,2349.0,150.0,76.0,1.605362492284585
651094,47.0,3753.0,14.0,-12.013206539402148
623173,164.0,4169.0,107.0,-4.775641543989027
635813,2400.0,555.0,75.0,8.719746144594337
643915,150.0,2399.0,163.0,3.880004466866837
639522,85.0,150.0,159.0,-0.7604878534737032
639241,4171.0,3753.0,159.0,-3.717397280499752
636542,15.0,85.0,157.0,5.84849823647688
648539,85.0,2764.0,116.0,-1.139382959999105
645605,537.0,2764.0,61.0,8.950692572637484
641252,1904.0,2268.0,59.0,3.530696841591375
636753,3753.0,85.0,158.0,0.1568416554777052
645961,3520.0,778.0,61.0,-4.539868737583396
633398,141.0,150.0,156.0,-0.5585452855728067
621973,3753.0,4169.0,106.0,0.0784256439610653
623457,2400.0,555.0,107.0,-1.750471037771595
644280,141.0,788.0,163.0,0.5467792908532297
642672,555.0,341.0,102.0,8.583650749886047
643199,85.0,4169.0,102.0,-0.319077371648497
637828,3520.0,85.0,74.0,-2.296496652779554
634245,4170.0,68.0,11.0,1.9845046036392635
638560,164.0,68.0,185.0,-0.4706042416120475
648524,47.0,331.0,116.0,-4.156399164833617
622322,1347.0,341.0,106.0,-6.9885539889287305
639449,141.0,537.0,159.0,-3.1870589654355426
643502,4171.0,537.0,113.0,4.899328176295539
641638,1884.0,466.0,110.0,7.14435432575792
636392,11.0,780.0,157.0,1.2996686521048728
634558,85.0,2764.0,11.0,-4.389750267449539
623393,1584.0,341.0,107.0,7.467289333615517
629729,4171.0,788.0,55.0,0.2686437478944947
641909,748.0,778.0,110.0,2.628559332456815
636516,1347.0,780.0,157.0,-0.2287204274627162
639548,2981.0,3753.0,159.0,11.121691713868673
636869,4171.0,161.0,158.0,6.451623455436208
638457,788.0,2764.0,185.0,2.9916901923242025
635548,466.0,164.0,75.0,-4.548335055312265
650088,1904.0,341.0,105.0,18.70399412796665
625159,2349.0,748.0,151.0,0.0242183456992454
632224,47.0,466.0,8.0,-6.066298775843448
