,drug_row,drug_col,cell_line_name,synergy_zip
643688,2400.0,780.0,113.0,-1.8898538608519888
638917,47.0,788.0,185.0,1.4845231885218726
639881,466.0,2399.0,186.0,-2.523671528904448
623946,748.0,780.0,149.0,-4.83488664891729
640013,1904.0,164.0,186.0,8.372943964447808
637772,85.0,150.0,74.0,-6.716878201088112
622972,85.0,161.0,148.0,17.85954348287116
645785,2349.0,2268.0,61.0,-0.2283806426849599
637279,72.0,2268.0,74.0,-3.55673238448956
643985,466.0,72.0,163.0,2.86987203664392
625002,4171.0,1584.0,151.0,3.99581223980688
650079,780.0,195.0,105.0,6.837255385739626
640105,3931.0,331.0,186.0,-5.726755949515683
636202,466.0,537.0,157.0,-1.00972201737406
650135,748.0,68.0,105.0,8.778268687736901
631012,4170.0,780.0,57.0,5.640980809689532
639817,161.0,2268.0,186.0,3.291184614401017
638678,4171.0,85.0,185.0,7.722666267730956
638200,1584.0,780.0,76.0,4.970925043102612
651101,47.0,1904.0,14.0,-9.741858823695148
623145,3753.0,150.0,107.0,15.34475588700645
635775,3931.0,3753.0,75.0,0.1820476740609244
643840,555.0,150.0,163.0,3.30234596228616
639458,1347.0,2558.0,159.0,-5.6461700014239975
639185,4170.0,2268.0,159.0,-0.0049416278755989
636521,1347.0,2399.0,157.0,1.1712538430652049
648525,47.0,537.0,116.0,0.4017151327375869
645535,466.0,150.0,61.0,6.69982679024485
641184,537.0,4169.0,59.0,-1.0793151803508692
636715,4169.0,2558.0,158.0,2.31339993608882
645904,85.0,72.0,61.0,-2.4240221721217923
633385,2400.0,466.0,156.0,-2.8658954388574185
621967,3753.0,2558.0,106.0,11.98612603047112
623432,2349.0,2558.0,107.0,-13.8105731705385
644188,11.0,1904.0,163.0,6.342123123029177
642091,47.0,780.0,110.0,1.4168667288508126
643140,1347.0,164.0,102.0,-1.5410175557724153
637791,2981.0,2558.0,74.0,-1.2705975752856675
634224,4170.0,164.0,11.0,1.5499921801830403
638529,3753.0,164.0,185.0,-0.2255950632697707
648508,15.0,1904.0,116.0,-0.500029053511775
622299,2400.0,85.0,106.0,4.482041143242072
639391,3931.0,2399.0,159.0,1.342319726227056
643435,4170.0,72.0,113.0,8.238967358180965
641511,2981.0,3753.0,59.0,15.712972006820223
636371,748.0,780.0,157.0,-2.8391386612308622
634536,47.0,150.0,11.0,3.505393890131955
623356,748.0,2268.0,107.0,-0.354036584110737
629739,4171.0,331.0,55.0,6.17131241607737
641844,4171.0,2981.0,110.0,13.699566057506075
636492,141.0,164.0,157.0,-1.3475070183766185
639483,15.0,2268.0,159.0,-3.905510233194873
636835,4170.0,1347.0,158.0,0.6394109551728375
638427,1337.0,341.0,185.0,2.95853678190822
635518,3753.0,85.0,75.0,-1.4663780204852426
650089,1904.0,788.0,105.0,6.934647953809022
625145,2349.0,341.0,151.0,2.331284194116783
632235,85.0,72.0,8.0,-0.6322319336049893
648429,2399.0,2558.0,116.0,-1.1611904434837044
629988,15.0,778.0,55.0,5.691337538850981
636295,4171.0,778.0,157.0,-5.976936111113517
641217,4171.0,2349.0,59.0,5.387534261279971
623578,2981.0,555.0,107.0,-3.912815616043008
622071,4170.0,47.0,106.0,-2.8696133871327474
637124,15.0,2399.0,158.0,5.459710538031815
645012,537.0,2268.0,60.0,-1.282690175418415
638581,331.0,2558.0,185.0,-1.8869368257340275
629987,15.0,1904.0,55.0,3.296062223846403
651022,2400.0,1904.0,14.0,-10.796926300515231
650840,4171.0,11.0,14.0,-2.9074845233155204
