,drug_row,drug_col,cell_line_name,synergy_zip
621859,555.0,72.0,106.0,-0.1076367341548707
621864,555.0,2764.0,106.0,10.190129778564952
621870,555.0,68.0,106.0,3.817882154533068
621875,1337.0,150.0,106.0,3.3339979700716875
621879,1337.0,3753.0,106.0,5.030529667359983
621882,1337.0,331.0,106.0,6.484316885111149
621886,1337.0,1904.0,106.0,13.212244108470976
621889,1337.0,2399.0,106.0,6.8965977964588
621890,1337.0,85.0,106.0,-1.129202671265525
621891,72.0,2558.0,106.0,6.490493322174245
621892,72.0,2268.0,106.0,4.564531868232495
621909,788.0,68.0,106.0,2.551399080193838
621910,1884.0,555.0,106.0,-5.343714230940567
621921,1884.0,331.0,106.0,4.804975876816654
621922,1884.0,537.0,106.0,1.955231611353392
621931,150.0,2558.0,106.0,6.0917634963344325
621938,150.0,2399.0,106.0,-1.3208157326647822
621943,2764.0,2268.0,106.0,1.6499740055182457
621946,2764.0,2399.0,106.0,6.95905424575371
621950,4169.0,2268.0,106.0,2.3111801566448475
621954,161.0,2558.0,106.0,4.98487960958792
621957,161.0,150.0,106.0,6.846318882575198
621960,161.0,4169.0,106.0,-0.8902958865210142
621961,161.0,195.0,106.0,8.865699822016797
621972,3753.0,2268.0,106.0,7.270323662350908
621975,3753.0,164.0,106.0,9.82674101252151
621987,3753.0,85.0,106.0,13.53429762016345
622001,164.0,537.0,106.0,3.96322683054502
622020,466.0,780.0,106.0,18.54053546548368
622033,331.0,4169.0,106.0,-2.003074203919509
622039,4170.0,555.0,106.0,-0.2065988066799298
622042,4170.0,2558.0,106.0,-3.121861559410605
622043,4170.0,341.0,106.0,2.138837798634095
622050,4170.0,161.0,106.0,-3.3224383857100843
622057,4170.0,780.0,106.0,1.1000465262061496
622059,4170.0,1904.0,106.0,5.729749997785785
622062,4170.0,11.0,106.0,2.353885394490808
622064,4170.0,3931.0,106.0,1.5148782649986705
622066,4170.0,2399.0,106.0,4.548074304002959
622071,4170.0,47.0,106.0,-2.8696133871327474
622072,4170.0,85.0,106.0,-1.19828761653354
622073,4170.0,68.0,106.0,3.837672982150463
622086,537.0,331.0,106.0,-0.2276179470091949
622090,537.0,2399.0,106.0,2.2033435435889075
622100,4171.0,2764.0,106.0,6.445695982279127
622101,4171.0,2268.0,106.0,3.338458072337238
622102,4171.0,4169.0,106.0,7.862671516722004
622104,4171.0,3753.0,106.0,7.988550653250119
622105,4171.0,164.0,106.0,8.699685261110416
622108,4171.0,537.0,106.0,1.893486798024272
622112,4171.0,778.0,106.0,4.409557256314837
622113,4171.0,748.0,106.0,5.698351572935987
622116,4171.0,3931.0,106.0,1.3250847065877014
622124,4171.0,85.0,106.0,6.410997682969918
622126,4171.0,2981.0,106.0,11.1580570262355
622147,1904.0,2558.0,106.0,15.7285920275804
622149,1904.0,788.0,106.0,4.924690637103248
622154,1904.0,161.0,106.0,14.631450013231476
622155,1904.0,164.0,106.0,24.70628164010945
622157,1904.0,331.0,106.0,15.979597277095234
622160,1904.0,195.0,106.0,12.53431767230375
622167,778.0,341.0,106.0,11.438910864644132
622175,748.0,72.0,106.0,8.821135066226265
622183,748.0,161.0,106.0,9.765164956623131
622190,748.0,1904.0,106.0,9.561419508589037
622199,11.0,788.0,106.0,4.484673684519565
622210,11.0,195.0,106.0,12.821413865057131
622214,11.0,2399.0,106.0,10.499896588888925
622216,1584.0,555.0,106.0,11.5031286428677
622219,1584.0,788.0,106.0,5.421568347613985
622227,1584.0,331.0,106.0,9.241318379185335
622230,1584.0,195.0,106.0,19.150028501524424
622233,1584.0,748.0,106.0,9.84967222414007
622242,3931.0,2268.0,106.0,0.157536895255939
622245,3931.0,164.0,106.0,2.319980884924245
622247,3931.0,331.0,106.0,0.260991648373148
622250,3931.0,195.0,106.0,-0.3121389088649634
622254,3931.0,2399.0,106.0,0.1597229107703337
622259,2349.0,788.0,106.0,3.4839100342084603
622261,2349.0,2764.0,106.0,0.5846059574013176
622262,2349.0,2268.0,106.0,3.49214125983508
622264,2349.0,164.0,106.0,3.505059784007857
622272,2349.0,748.0,106.0,7.094910592058705
622285,2400.0,788.0,106.0,8.097419263132455
622290,2400.0,164.0,106.0,7.233784593801163
622295,2400.0,195.0,106.0,3.5321345240573163
622323,1347.0,788.0,106.0,-2.34469789270678
622337,1347.0,748.0,106.0,-5.069467695525088
622340,15.0,555.0,106.0,16.046573622610552
622343,15.0,788.0,106.0,8.37161235147329
622347,15.0,161.0,106.0,-7.847806589898482
622361,47.0,2558.0,106.0,-0.3856429873751482
622364,47.0,150.0,106.0,1.2060243487644955
622365,47.0,2764.0,106.0,-1.050940979263844
622370,47.0,466.0,106.0,2.501493975159577
622376,47.0,778.0,106.0,6.269963222682443
622379,47.0,85.0,106.0,-1.0783075380030729
622383,85.0,341.0,106.0,-0.0906007688654875
622385,85.0,150.0,106.0,1.0841347965789032
622391,85.0,466.0,106.0,13.900099440300425
622398,85.0,68.0,106.0,0.763570319001867
622413,2981.0,466.0,106.0,4.347152523523852
622421,2981.0,2399.0,106.0,3.1468884252565
622423,3520.0,555.0,106.0,-2.67794244517854
622424,3520.0,2558.0,106.0,-3.58314241663244
622430,3520.0,161.0,106.0,2.4672015742978
622438,3520.0,778.0,106.0,1.9435818879482825
622441,3520.0,85.0,106.0,-3.6647286267897874
622442,555.0,72.0,148.0,8.726998966812637
622445,555.0,788.0,148.0,5.1764532742092495
622451,555.0,778.0,148.0,12.173900947086896
622459,1337.0,2764.0,148.0,7.882591042426098
622471,1337.0,748.0,148.0,6.811206331182046
622475,72.0,2268.0,148.0,2.572158630396768
622476,72.0,195.0,148.0,6.95741444376929
622478,341.0,2558.0,148.0,13.349845267021374
622480,341.0,4169.0,148.0,8.19207317822247
622482,788.0,72.0,148.0,1.9426507247507807
622487,788.0,2268.0,148.0,0.7727713785458188
622490,788.0,778.0,148.0,1.8876496690632536
622491,788.0,2399.0,148.0,3.02888417121515
622494,1884.0,2558.0,148.0,14.165145145699476
622495,1884.0,341.0,148.0,11.57300449750695
622508,1884.0,1904.0,148.0,8.93024413478026
622519,150.0,195.0,148.0,8.686108746392103
622524,2764.0,2558.0,148.0,23.586499755117824
622530,2764.0,68.0,148.0,4.582436842017387
622532,4169.0,2558.0,148.0,17.347260012661923
622535,161.0,555.0,148.0,11.55523928161085
622539,161.0,788.0,148.0,2.674819142856768
622557,3753.0,161.0,148.0,7.59894133626155
622558,3753.0,164.0,148.0,8.614058404134115
622562,3753.0,780.0,148.0,-0.081702204345083
622566,3753.0,748.0,148.0,4.7466722887222526
622567,3753.0,2349.0,148.0,-1.0071016131155517
622568,3753.0,2399.0,148.0,4.72494680720324
622576,164.0,341.0,148.0,15.53256055547605
622582,164.0,161.0,148.0,9.145963624968998
622588,164.0,2399.0,148.0,6.472003923337438
622593,466.0,341.0,148.0,13.438309469261547
622594,466.0,788.0,148.0,2.38682007875734
622596,466.0,2764.0,148.0,14.231058283404025
622600,466.0,164.0,148.0,13.229638943199268
622601,466.0,331.0,148.0,13.281243940859325
622606,466.0,2399.0,148.0,5.133002502323626
622607,466.0,68.0,148.0,6.329889761513988
622608,331.0,555.0,148.0,22.867025702219927
622612,331.0,788.0,148.0,11.607682662005626
622613,331.0,150.0,148.0,21.59893564347568
622616,331.0,4169.0,148.0,7.328896915024065
622622,4170.0,555.0,148.0,13.207162593767444
622623,4170.0,1337.0,148.0,10.120181815439246
622630,4170.0,2764.0,148.0,16.742850048705925
622632,4170.0,4169.0,148.0,8.511149486868758
622640,4170.0,780.0,148.0,9.734490997581943
622642,4170.0,1904.0,148.0,6.062118618147507
622643,4170.0,778.0,148.0,7.84299059554306
