,drug_row,drug_col,cell_line_name,synergy_zip
621875,1337.0,150.0,106.0,3.3339979700716875
621880,1337.0,164.0,106.0,6.435292430476857
621883,1337.0,537.0,106.0,8.488631172767443
621884,1337.0,780.0,106.0,1.1406016196631368
621893,72.0,195.0,106.0,9.586948041753583
621895,341.0,2558.0,106.0,10.53351804392345
621896,341.0,2268.0,106.0,5.2031746274078
621898,341.0,195.0,106.0,10.311415163903805
621899,788.0,72.0,106.0,12.94945173269937
621902,788.0,150.0,106.0,2.179813955729077
621905,788.0,4169.0,106.0,1.4368858907436723
621917,1884.0,161.0,106.0,7.494373938613799
621926,1884.0,778.0,106.0,0.7170203521150874
621929,1884.0,85.0,106.0,-0.8406230835585217
621934,150.0,2268.0,106.0,6.972872109410748
621942,2764.0,341.0,106.0,18.1840933371718
621945,2764.0,195.0,106.0,9.30382329123062
621948,2268.0,2558.0,106.0,-0.912977138479535
621949,4169.0,2558.0,106.0,10.582707507808358
621955,161.0,341.0,106.0,7.026102967977122
621957,161.0,150.0,106.0,6.846318882575198
621960,161.0,4169.0,106.0,-0.8902958865210142
621962,161.0,778.0,106.0,0.1791067886124572
621964,161.0,68.0,106.0,12.834801414979337
621970,3753.0,150.0,106.0,7.43488433832251
621975,3753.0,164.0,106.0,9.82674101252151
621976,3753.0,466.0,106.0,3.9466468877725553
621980,3753.0,195.0,106.0,30.543625411217064
621995,164.0,150.0,106.0,8.425886882438533
621997,164.0,2268.0,106.0,8.330802008954617
622002,164.0,780.0,106.0,4.789548403016728
622006,164.0,68.0,106.0,10.434942106409537
622009,466.0,2558.0,106.0,25.164416465260544
622020,466.0,780.0,106.0,18.54053546548368
622021,466.0,195.0,106.0,9.260564105675648
622024,466.0,68.0,106.0,6.65967589737554
622028,331.0,341.0,106.0,10.956356951141796
622030,331.0,150.0,106.0,12.553622024074617
622035,331.0,195.0,106.0,12.518114174141717
622038,331.0,68.0,106.0,6.637765264054897
622040,4170.0,1337.0,106.0,-2.151486024753927
622045,4170.0,1884.0,106.0,-1.800961100562741
622065,4170.0,2349.0,106.0,3.691050569307865
622074,4170.0,2981.0,106.0,-3.41985001512678
622087,537.0,780.0,106.0,14.71420768672475
622088,537.0,195.0,106.0,7.479928730663298
622092,4171.0,555.0,106.0,9.863262052930022
622093,4171.0,1337.0,106.0,12.949578722746969
622097,4171.0,788.0,106.0,4.173543902156927
622100,4171.0,2764.0,106.0,6.445695982279127
622109,4171.0,780.0,106.0,15.86931439323734
622110,4171.0,195.0,106.0,16.7853812668474
622117,4171.0,2349.0,106.0,4.8476026318098695
622118,4171.0,2399.0,106.0,6.3232588003308745
622119,4171.0,2400.0,106.0,8.710111130312345
622122,4171.0,15.0,106.0,11.017204410705396
622126,4171.0,2981.0,106.0,11.1580570262355
622135,780.0,2268.0,106.0,1.7428293153644665
622137,780.0,161.0,106.0,0.4552626982760492
622139,780.0,195.0,106.0,0.7399031109725398
622148,1904.0,341.0,106.0,13.9154942492081
622150,1904.0,150.0,106.0,16.913674998132173
622152,1904.0,2268.0,106.0,11.65927216577272
622157,1904.0,331.0,106.0,15.979597277095234
622158,1904.0,537.0,106.0,2.747718750692992
622161,1904.0,778.0,106.0,13.26753162299582
622162,1904.0,2399.0,106.0,10.59683901283244
622163,1904.0,85.0,106.0,1.1690009840282398
622168,778.0,2764.0,106.0,5.678582875608404
622170,778.0,4169.0,106.0,1.2870091223432831
622173,778.0,68.0,106.0,3.981009129317348
622186,748.0,331.0,106.0,7.998240761503642
622190,748.0,1904.0,106.0,9.561419508589037
622192,748.0,2399.0,106.0,6.412358527300342
622196,11.0,555.0,106.0,5.314748925204755
622199,11.0,788.0,106.0,4.484673684519565
622212,11.0,778.0,106.0,13.49530377300713
622216,1584.0,555.0,106.0,11.5031286428677
622223,1584.0,161.0,106.0,3.091550512593145
622224,1584.0,3753.0,106.0,3.460017725612509
