,drug_row,drug_col,cell_line_name,synergy_zip
621873,1337.0,341.0,106.0,3.26241670082772
621874,1337.0,788.0,106.0,0.2993015269214439
621878,1337.0,161.0,106.0,8.521382163159739
621882,1337.0,331.0,106.0,6.484316885111149
621889,1337.0,2399.0,106.0,6.8965977964588
621900,788.0,2558.0,106.0,4.249121568519643
621901,788.0,341.0,106.0,4.676341350450983
621906,788.0,195.0,106.0,11.917144865465788
621908,788.0,2399.0,106.0,3.561636995761355
621916,1884.0,2268.0,106.0,7.143322053749211
621917,1884.0,161.0,106.0,7.494373938613799
621919,1884.0,164.0,106.0,7.931348164041431
621924,1884.0,195.0,106.0,2.3390780396394693
621934,150.0,2268.0,106.0,6.972872109410748
621936,150.0,195.0,106.0,13.61143222810649
621937,150.0,778.0,106.0,-4.032413883402485
621944,2764.0,4169.0,106.0,-2.041465422682696
621946,2764.0,2399.0,106.0,6.95905424575371
621950,4169.0,2268.0,106.0,2.3111801566448475
621951,4169.0,195.0,106.0,7.049143993866378
621958,161.0,2764.0,106.0,18.71705944909879
621962,161.0,778.0,106.0,0.1791067886124572
621966,3753.0,72.0,106.0,27.128578602166627
621981,3753.0,1904.0,106.0,22.3250462230589
621989,3753.0,3520.0,106.0,8.349564925754322
621992,164.0,2558.0,106.0,6.106413580331178
621995,164.0,150.0,106.0,8.425886882438533
622002,164.0,780.0,106.0,4.789548403016728
622003,164.0,195.0,106.0,20.751865181492548
622005,164.0,2399.0,106.0,9.91550279134275
622008,466.0,72.0,106.0,9.368628047127755
622010,466.0,341.0,106.0,4.760854124116673
622012,466.0,150.0,106.0,5.816705631674715
622016,466.0,161.0,106.0,4.888872601776685
622022,466.0,778.0,106.0,7.204667272587073
622034,331.0,161.0,106.0,0.3470138127429349
622035,331.0,195.0,106.0,12.518114174141717
622038,331.0,68.0,106.0,6.637765264054897
622041,4170.0,72.0,106.0,1.7584006855674823
622045,4170.0,1884.0,106.0,-1.800961100562741
622052,4170.0,164.0,106.0,-1.6975248987101157
622056,4170.0,4171.0,106.0,-1.6110762825070293
622061,4170.0,748.0,106.0,0.9015273647079536
622067,4170.0,2400.0,106.0,4.282681675602721
622068,4170.0,141.0,106.0,3.992432073856243
622070,4170.0,15.0,106.0,14.17629474214095
622081,537.0,150.0,106.0,1.72362670799589
622082,537.0,2764.0,106.0,0.9349783007992812
622100,4171.0,2764.0,106.0,6.445695982279127
622102,4171.0,4169.0,106.0,7.862671516722004
622107,4171.0,331.0,106.0,8.387971030674535
622113,4171.0,748.0,106.0,5.698351572935987
622118,4171.0,2399.0,106.0,6.3232588003308745
622121,4171.0,1347.0,106.0,0.4225313499925233
622133,780.0,150.0,106.0,-0.4129908728233464
622137,780.0,161.0,106.0,0.4552626982760492
622138,780.0,331.0,106.0,12.08544638105446
622140,780.0,778.0,106.0,-0.3240326918420763
622144,195.0,2268.0,106.0,10.921423514763228
622150,1904.0,150.0,106.0,16.913674998132173
622156,1904.0,466.0,106.0,9.51149896467442
622169,778.0,2268.0,106.0,6.06554155318624
622170,778.0,4169.0,106.0,1.2870091223432831
622172,778.0,2399.0,106.0,14.707160567122877
622188,748.0,780.0,106.0,5.0688783370221895
622189,748.0,195.0,106.0,15.570623569858626
622191,748.0,778.0,106.0,10.955368713493096
622198,11.0,341.0,106.0,9.342522927580005
622200,11.0,150.0,106.0,2.102276997106415
622218,1584.0,341.0,106.0,10.393448503500265
622220,1584.0,150.0,106.0,3.088039304948208
622224,1584.0,3753.0,106.0,3.460017725612509
622225,1584.0,164.0,106.0,8.06804909858093
622226,1584.0,466.0,106.0,5.568056906979533
622237,3931.0,2558.0,106.0,0.8197370482009125
622245,3931.0,164.0,106.0,2.319980884924245
622264,2349.0,164.0,106.0,3.505059784007857
622273,2349.0,2399.0,106.0,8.941337906753272
622282,2400.0,555.0,106.0,6.404038281508785
622284,2400.0,341.0,106.0,8.241314931232719
622287,2400.0,2764.0,106.0,9.737857422868917
622288,2400.0,2268.0,106.0,8.69765924523559
622292,2400.0,331.0,106.0,11.86948984950786
622297,2400.0,778.0,106.0,6.428204403028067
622304,141.0,150.0,106.0,-0.0699639772050265
622305,141.0,2764.0,106.0,7.956756297271401
622306,141.0,2268.0,106.0,5.9179262662936924
622311,141.0,331.0,106.0,10.557659941774384
622312,141.0,537.0,106.0,8.780033639526035
622315,141.0,1904.0,106.0,12.445909661658067
622325,1347.0,2764.0,106.0,-4.169389370018365
622328,1347.0,3753.0,106.0,-2.42049534602463
622332,1347.0,537.0,106.0,-4.60478032910279
622335,1347.0,1904.0,106.0,-2.933102543385892
622337,1347.0,748.0,106.0,-5.069467695525088
622341,15.0,2558.0,106.0,8.958856149233712
622344,15.0,150.0,106.0,11.442713113392204
622345,15.0,2764.0,106.0,4.07983463769265
622351,15.0,331.0,106.0,7.993145131557225
622368,47.0,3753.0,106.0,8.912999300486936
