,drug_row,drug_col,cell_line_name,synergy_zip
621865,555.0,2268.0,106.0,3.535050409966136
621866,555.0,4169.0,106.0,4.134108346316492
621870,555.0,68.0,106.0,3.817882154533068
621876,1337.0,2764.0,106.0,9.68739237656947
621879,1337.0,3753.0,106.0,5.030529667359983
621883,1337.0,537.0,106.0,8.488631172767443
621884,1337.0,780.0,106.0,1.1406016196631368
621890,1337.0,85.0,106.0,-1.129202671265525
621907,788.0,778.0,106.0,1.98037145103389
621914,1884.0,150.0,106.0,6.6144796921775
621918,1884.0,3753.0,106.0,4.342144618641874
621927,1884.0,748.0,106.0,10.542412687908175
621928,1884.0,2399.0,106.0,9.202185387436703
621930,150.0,72.0,106.0,3.5256244774446803
621932,150.0,341.0,106.0,9.774555992554532
621952,161.0,555.0,106.0,1.0075854673890174
621953,161.0,72.0,106.0,6.978018847925153
621954,161.0,2558.0,106.0,4.98487960958792
621960,161.0,4169.0,106.0,-0.8902958865210142
621963,161.0,2399.0,106.0,7.583683733322197
621971,3753.0,2764.0,106.0,13.82271548361019
621972,3753.0,2268.0,106.0,7.270323662350908
621975,3753.0,164.0,106.0,9.82674101252151
621977,3753.0,331.0,106.0,9.37461132442224
621982,3753.0,778.0,106.0,3.3041517383371533
621984,3753.0,2349.0,106.0,9.524685612725442
621991,164.0,72.0,106.0,10.641634117574815
621994,164.0,788.0,106.0,1.7161392013047063
621996,164.0,2764.0,106.0,4.325534295372537
621997,164.0,2268.0,106.0,8.330802008954617
622018,466.0,331.0,106.0,6.906476250469837
622019,466.0,537.0,106.0,1.580852242210953
622023,466.0,2399.0,106.0,9.037286282697124
622029,331.0,788.0,106.0,1.0756899815007868
622032,331.0,2268.0,106.0,0.7788116466569579
622036,331.0,778.0,106.0,3.50875112673106
622040,4170.0,1337.0,106.0,-2.151486024753927
622047,4170.0,2764.0,106.0,-2.311765428090964
622048,4170.0,2268.0,106.0,2.18781417350416
622051,4170.0,3753.0,106.0,-0.2806775501263201
622058,4170.0,195.0,106.0,6.2779428380637
622059,4170.0,1904.0,106.0,5.729749997785785
622069,4170.0,1347.0,106.0,-2.5565205213744573
622073,4170.0,68.0,106.0,3.837672982150463
622086,537.0,331.0,106.0,-0.2276179470091949
622090,537.0,2399.0,106.0,2.2033435435889075
622093,4171.0,1337.0,106.0,12.949578722746969
622097,4171.0,788.0,106.0,4.173543902156927
622099,4171.0,150.0,106.0,8.606505497608362
622116,4171.0,3931.0,106.0,1.3250847065877014
622122,4171.0,15.0,106.0,11.017204410705396
622130,780.0,2558.0,106.0,10.395342208555258
622134,780.0,2764.0,106.0,2.284682986523761
622141,780.0,2399.0,106.0,8.537989296769622
622145,1904.0,555.0,106.0,10.087262659332415
622161,1904.0,778.0,106.0,13.26753162299582
622163,1904.0,85.0,106.0,1.1690009840282398
622167,778.0,341.0,106.0,11.438910864644132
622168,778.0,2764.0,106.0,5.678582875608404
622178,748.0,788.0,106.0,7.498288506668633
622180,748.0,2764.0,106.0,8.630398564528873
622181,748.0,2268.0,106.0,-0.2936966762117142
622187,748.0,537.0,106.0,4.40275919274997
622190,748.0,1904.0,106.0,9.561419508589037
622202,11.0,2268.0,106.0,8.195560936272827
622206,11.0,466.0,106.0,7.15950774665053
622228,1584.0,537.0,106.0,4.914673145074925
622231,1584.0,1904.0,106.0,17.694482426319325
622232,1584.0,778.0,106.0,5.384834072150843
622236,3931.0,555.0,106.0,1.6585972806337177
622252,3931.0,778.0,106.0,-0.0688006593572177
622253,3931.0,748.0,106.0,1.449506361361678
622255,3931.0,85.0,106.0,-3.32689315640932
622258,2349.0,341.0,106.0,1.1947876944711453
622261,2349.0,2764.0,106.0,0.5846059574013176
622263,2349.0,161.0,106.0,3.0613267280969927
622265,2349.0,466.0,106.0,9.939526353383656
622267,2349.0,537.0,106.0,5.63554410150185
622270,2349.0,1904.0,106.0,3.0938556178721903
622274,2349.0,85.0,106.0,2.8244957594383
622277,2399.0,341.0,106.0,6.867230428227527
622289,2400.0,161.0,106.0,7.402334670741124
622296,2400.0,1904.0,106.0,7.793350696780037
622310,141.0,466.0,106.0,8.61912886826592
622316,141.0,778.0,106.0,13.9838805409448
622319,141.0,85.0,106.0,3.771075739612568
622327,1347.0,161.0,106.0,0.9101212322375836
622333,1347.0,780.0,106.0,-5.304286929225452
622339,1347.0,85.0,106.0,-7.856088741697443
622340,15.0,555.0,106.0,16.046573622610552
622350,15.0,466.0,106.0,14.3187438731211
622354,15.0,195.0,106.0,-19.021150733261152
622359,15.0,85.0,106.0,1.4633311150910175
622362,47.0,341.0,106.0,0.8942195909930254
622365,47.0,2764.0,106.0,-1.050940979263844
622372,47.0,537.0,106.0,9.388103534777548
622373,47.0,780.0,106.0,-0.2036549827449732
