,drug_row,drug_col,cell_line_name,synergy_zip
621865,555.0,2268.0,106.0,3.535050409966136
621872,1337.0,2558.0,106.0,3.133144524037673
621873,1337.0,341.0,106.0,3.26241670082772
621874,1337.0,788.0,106.0,0.2993015269214439
621876,1337.0,2764.0,106.0,9.68739237656947
621877,1337.0,2268.0,106.0,3.407126823180425
621885,1337.0,195.0,106.0,10.402971025149949
621887,1337.0,778.0,106.0,3.474131838867588
621894,341.0,72.0,106.0,2.94760413833365
621897,341.0,4169.0,106.0,9.660037218304913
621900,788.0,2558.0,106.0,4.249121568519643
621911,1884.0,2558.0,106.0,10.767146306349144
621914,1884.0,150.0,106.0,6.6144796921775
621919,1884.0,164.0,106.0,7.931348164041431
621923,1884.0,780.0,106.0,5.846284388647067
621942,2764.0,341.0,106.0,18.1840933371718
621948,2268.0,2558.0,106.0,-0.912977138479535
621952,161.0,555.0,106.0,1.0075854673890174
621958,161.0,2764.0,106.0,18.71705944909879
621964,161.0,68.0,106.0,12.834801414979337
621966,3753.0,72.0,106.0,27.128578602166627
621971,3753.0,2764.0,106.0,13.82271548361019
621974,3753.0,161.0,106.0,5.343585251218418
621977,3753.0,331.0,106.0,9.37461132442224
621978,3753.0,537.0,106.0,18.1582061173906
621980,3753.0,195.0,106.0,30.543625411217064
621981,3753.0,1904.0,106.0,22.3250462230589
621984,3753.0,2349.0,106.0,9.524685612725442
621985,3753.0,2399.0,106.0,13.7981878050308
621991,164.0,72.0,106.0,10.641634117574815
621992,164.0,2558.0,106.0,6.106413580331178
621996,164.0,2764.0,106.0,4.325534295372537
622005,164.0,2399.0,106.0,9.91550279134275
622008,466.0,72.0,106.0,9.368628047127755
622012,466.0,150.0,106.0,5.816705631674715
622015,466.0,4169.0,106.0,5.68283564431276
622016,466.0,161.0,106.0,4.888872601776685
622019,466.0,537.0,106.0,1.580852242210953
622021,466.0,195.0,106.0,9.260564105675648
622023,466.0,2399.0,106.0,9.037286282697124
622024,466.0,68.0,106.0,6.65967589737554
622030,331.0,150.0,106.0,12.553622024074617
622044,4170.0,788.0,106.0,2.735024088734608
622045,4170.0,1884.0,106.0,-1.800961100562741
622051,4170.0,3753.0,106.0,-0.2806775501263201
622054,4170.0,331.0,106.0,-4.4849761354701245
622060,4170.0,778.0,106.0,2.721803752072254
622074,4170.0,2981.0,106.0,-3.41985001512678
622077,537.0,72.0,106.0,2.966606316479073
622078,537.0,2558.0,106.0,-7.09776512023406
622095,4171.0,2558.0,106.0,2.7494735440141627
622096,4171.0,341.0,106.0,9.107019285590903
622103,4171.0,161.0,106.0,0.0336254505698024
622109,4171.0,780.0,106.0,15.86931439323734
622114,4171.0,11.0,106.0,7.32296670309168
622125,4171.0,68.0,106.0,16.027153750597023
622127,4171.0,3520.0,106.0,6.06875881677101
622129,780.0,72.0,106.0,6.283397494552694
622151,1904.0,2764.0,106.0,22.491547772464475
622156,1904.0,466.0,106.0,9.51149896467442
622162,1904.0,2399.0,106.0,10.59683901283244
622170,778.0,4169.0,106.0,1.2870091223432831
622172,778.0,2399.0,106.0,14.707160567122877
622174,748.0,555.0,106.0,4.878955144155173
622186,748.0,331.0,106.0,7.998240761503642
622189,748.0,195.0,106.0,15.570623569858626
622193,748.0,2400.0,106.0,7.232592913672651
622194,748.0,85.0,106.0,12.1386562653044
622195,748.0,68.0,106.0,7.183350100966958
622200,11.0,150.0,106.0,2.102276997106415
622203,11.0,161.0,106.0,2.852233042902899
622204,11.0,3753.0,106.0,8.419026596664832
622205,11.0,164.0,106.0,4.652335844160785
622206,11.0,466.0,106.0,7.15950774665053
622211,11.0,1904.0,106.0,14.688202075457124
622212,11.0,778.0,106.0,13.49530377300713
622235,1584.0,85.0,106.0,1.974401944909537
622243,3931.0,161.0,106.0,0.141375571000139
622244,3931.0,3753.0,106.0,2.6999519256012525
622248,3931.0,537.0,106.0,-2.3306943658567603
622256,2349.0,555.0,106.0,4.224597003758105
622258,2349.0,341.0,106.0,1.1947876944711453
622266,2349.0,331.0,106.0,7.504348658406975
622267,2349.0,537.0,106.0,5.63554410150185
622268,2349.0,780.0,106.0,0.4653541459621005
622275,2399.0,72.0,106.0,12.07585258243336
622280,2399.0,195.0,106.0,16.728566832321185
622284,2400.0,341.0,106.0,8.241314931232719
622288,2400.0,2268.0,106.0,8.69765924523559
622289,2400.0,161.0,106.0,7.402334670741124
622293,2400.0,537.0,106.0,13.070072702138289
622296,2400.0,1904.0,106.0,7.793350696780037
622303,141.0,788.0,106.0,2.359551033067213
622304,141.0,150.0,106.0,-0.0699639772050265
