,drug_row,drug_col,cell_line_name,synergy_zip
643682,2400.0,2268.0,113.0,-4.31361356305644
638887,1347.0,780.0,185.0,4.459742820441175
639876,466.0,331.0,186.0,-0.6970707842269067
623952,748.0,85.0,149.0,-7.622215427939455
639997,780.0,195.0,186.0,3.940410653074234
637746,15.0,85.0,74.0,4.530927807592263
623003,2981.0,748.0,148.0,6.122831488697655
645737,11.0,2399.0,61.0,5.561094843698415
637265,1337.0,161.0,74.0,-1.037966581155552
643967,164.0,555.0,163.0,-1.2121160886591693
625028,780.0,2399.0,151.0,-1.0578870690000006
650072,780.0,788.0,105.0,1.2732777798853785
640087,1584.0,780.0,186.0,6.013020457328713
636160,3753.0,331.0,157.0,-3.4810070692100523
650138,11.0,341.0,105.0,11.66765526289715
630983,331.0,341.0,57.0,6.334868501434502
639806,2268.0,2558.0,186.0,0.9771878735493588
638637,537.0,2268.0,185.0,1.014250454360976
638165,748.0,85.0,76.0,9.55214164412874
651092,47.0,2268.0,14.0,-9.029190121173755
623165,164.0,555.0,107.0,3.724130977033068
635768,3931.0,2558.0,75.0,0.4874151832530864
643824,3520.0,161.0,113.0,6.499916250566143
639450,141.0,780.0,159.0,-4.092236583470048
639167,331.0,150.0,159.0,3.3986687449050086
636489,141.0,2268.0,157.0,6.4667518156763
648488,1347.0,1904.0,116.0,-0.7469559427462152
645495,3753.0,2268.0,61.0,-0.378678926340755
641167,4170.0,2400.0,59.0,0.6351713840869864
636685,1884.0,164.0,158.0,-0.4862407304858455
645851,1347.0,3753.0,61.0,3.2495254730875827
633383,2400.0,161.0,156.0,-4.776191018901165
621969,3753.0,788.0,106.0,3.663388977193987
623465,2400.0,164.0,107.0,-4.665846014450245
644167,748.0,1904.0,163.0,2.780242348112957
642053,1347.0,1904.0,110.0,-2.5532247630077025
643111,141.0,555.0,102.0,-5.071819766586168
637768,85.0,72.0,74.0,-8.0452788470913
634211,4170.0,555.0,11.0,-4.231300960851643
638490,150.0,195.0,185.0,3.1177748203379525
648471,141.0,2399.0,116.0,0.1031275713174747
622296,2400.0,1904.0,106.0,7.793350696780037
639385,3931.0,537.0,159.0,-3.324468451350952
643417,466.0,2399.0,113.0,17.2497376601059
641500,68.0,341.0,59.0,1.204880906948506
636337,1904.0,161.0,157.0,6.279477502415912
634510,1347.0,2399.0,11.0,-8.903123331846013
623391,1584.0,555.0,107.0,4.756043707400675
629767,780.0,2268.0,55.0,0.8872918334689697
641815,4171.0,788.0,110.0,0.7913270600471307
636461,2399.0,2268.0,157.0,3.1165653568998177
639480,15.0,788.0,159.0,-1.188558626545566
636813,4170.0,2764.0,158.0,-2.8353511028785374
638397,3520.0,788.0,76.0,0.1392654784121074
635501,3753.0,150.0,75.0,0.7617398240822395
650083,195.0,2558.0,105.0,1.8426486963374509
625176,2400.0,161.0,151.0,-3.14995085590045
632206,15.0,537.0,8.0,-15.4968525872099
648389,3931.0,555.0,116.0,-5.401863244996092
630010,47.0,2399.0,55.0,0.2145732118739537
636255,4170.0,85.0,157.0,2.3692020212867475
641203,4171.0,161.0,59.0,1.5329709436632597
623598,3520.0,555.0,107.0,-3.53867436209887
622074,4170.0,2981.0,106.0,-3.41985001512678
637121,15.0,1904.0,158.0,13.284505350871791
644984,4170.0,537.0,60.0,-2.10316362597965
638537,3753.0,748.0,185.0,8.520283415784
630009,47.0,748.0,55.0,0.9854028332719134
651021,2400.0,195.0,14.0,2.110798523555618
650818,4171.0,555.0,14.0,-9.342567167854035
642773,161.0,778.0,102.0,2.1182094581881663
645478,161.0,341.0,61.0,3.864937842448603
637801,2981.0,331.0,74.0,-2.525529084926802
641844,4171.0,2981.0,110.0,13.699566057506075
641313,11.0,748.0,59.0,12.188190483945494
648907,780.0,150.0,165.0,-5.468733246216541
645499,3753.0,466.0,61.0,2.4447574440470783
626956,341.0,4169.0,152.0,-0.7285105023210949
633268,748.0,555.0,156.0,-2.4533410330856134
628714,2399.0,341.0,153.0,3.893911716641591
646283,780.0,68.0,13.0,-4.713844518955808
650592,555.0,4169.0,14.0,-9.597635199642736
623530,15.0,1904.0,107.0,7.936495782601479
636895,780.0,72.0,158.0,1.1793166663782402
626923,555.0,2764.0,152.0,6.053668009169245
640789,15.0,3753.0,160.0,-4.034874271712383
637924,161.0,72.0,76.0,3.6959975431371337
637559,778.0,2399.0,74.0,1.3001377632921545
638436,1337.0,331.0,185.0,-2.7300629642111285
635876,15.0,2764.0,75.0,5.161697722381848
629893,2349.0,2764.0,55.0,2.8132380177210927
627001,2764.0,341.0,152.0,13.9657883094403
622665,537.0,2764.0,148.0,19.181109815188
639718,555.0,2558.0,186.0,4.371703484283972
638349,47.0,2399.0,76.0,-2.4706227354362023
637663,2399.0,2558.0,74.0,-1.491332025803053
633157,4170.0,1584.0,156.0,-0.6819227603088674
637833,555.0,788.0,76.0,2.8631660018919174
628477,4170.0,1337.0,153.0,3.633870720118397
650790,4170.0,3931.0,14.0,-2.651159726352256
639080,2764.0,2268.0,159.0,-0.9253634930881828
622219,1584.0,788.0,106.0,5.421568347613985
627298,3931.0,788.0,152.0,0.3302374785646761
648573,2981.0,748.0,116.0,2.7569085012372803
622233,1584.0,748.0,106.0,9.84967222414007
630508,748.0,72.0,155.0,-1.1657475942300126
642126,2981.0,2764.0,110.0,4.673549043758275
648739,3753.0,555.0,165.0,-4.577129866408048
644928,164.0,161.0,60.0,-1.6329756586122215
641035,150.0,4169.0,59.0,-7.083823623750888
632062,11.0,537.0,8.0,11.565198342009024
635618,537.0,780.0,75.0,-1.9366019423141976
637256,555.0,2399.0,74.0,-1.2907237302099954
633019,1884.0,1904.0,156.0,0.980438787498968
630647,141.0,195.0,155.0,4.263863427594005
650883,1904.0,331.0,14.0,-1.3117831256277963
642735,1884.0,195.0,102.0,3.253831823319528
631827,3753.0,4169.0,8.0,-6.44984570763578
630736,2981.0,555.0,155.0,0.1809096422854532
646476,1347.0,1904.0,13.0,1.614492842686555
622018,466.0,331.0,106.0,6.906476250469837
622050,4170.0,161.0,106.0,-3.3224383857100843
627437,47.0,2399.0,152.0,-3.058765616823586
628608,778.0,195.0,153.0,7.5218930491233955
629880,3931.0,537.0,55.0,-0.108551056829583
644255,2399.0,2268.0,163.0,1.0250639066022025
638413,555.0,72.0,185.0,1.4490572834902768
643188,47.0,748.0,102.0,5.303252897365265
628423,3753.0,2400.0,153.0,-1.855193226702355
650632,788.0,195.0,14.0,12.8319851916901
634084,1884.0,341.0,11.0,-2.38863301538011
631734,1337.0,164.0,8.0,-5.270225989160903
650313,47.0,780.0,105.0,-2.584386570031645
636726,161.0,4169.0,158.0,-5.456968214360803
648884,4171.0,195.0,165.0,4.623969200692978
645681,1904.0,537.0,61.0,-1.56582763663955
646582,3520.0,85.0,13.0,11.732875686416048
631044,537.0,778.0,57.0,2.8306161509195515
628566,780.0,72.0,153.0,10.658314521402817
636202,466.0,537.0,157.0,-1.00972201737406
632080,1584.0,466.0,8.0,4.741205979037835
634079,788.0,778.0,11.0,1.2522117891905924
638767,11.0,748.0,185.0,6.572425604813498
631309,15.0,195.0,57.0,-11.596414642136274
628838,68.0,2268.0,153.0,2.0776539799713127
640779,1347.0,2399.0,160.0,2.4306221585021177
630994,4170.0,555.0,57.0,-0.1556666699596037
645634,4171.0,1904.0,61.0,-1.6633032700974033
631147,748.0,2399.0,57.0,-0.0713129886351531
645394,1337.0,555.0,61.0,-11.697060879218125
622024,466.0,68.0,106.0,6.65967589737554
