,drug_row,drug_col,cell_line_name,synergy_zip
621866,555.0,4169.0,106.0,4.134108346316492
621868,555.0,778.0,106.0,4.671991828669146
621871,1337.0,555.0,106.0,1.2327826200571448
621883,1337.0,537.0,106.0,8.488631172767443
621884,1337.0,780.0,106.0,1.1406016196631368
621895,341.0,2558.0,106.0,10.53351804392345
621902,788.0,150.0,106.0,2.179813955729077
621905,788.0,4169.0,106.0,1.4368858907436723
621906,788.0,195.0,106.0,11.917144865465788
621915,1884.0,2764.0,106.0,4.67681737781557
621924,1884.0,195.0,106.0,2.3390780396394693
621928,1884.0,2399.0,106.0,9.202185387436703
621932,150.0,341.0,106.0,9.774555992554532
621933,150.0,2764.0,106.0,11.075449347286863
621934,150.0,2268.0,106.0,6.972872109410748
621937,150.0,778.0,106.0,-4.032413883402485
621939,150.0,68.0,106.0,2.664972466287725
621941,2764.0,2558.0,106.0,6.34266059096557
621944,2764.0,4169.0,106.0,-2.041465422682696
621951,4169.0,195.0,106.0,7.049143993866378
621955,161.0,341.0,106.0,7.026102967977122
621963,161.0,2399.0,106.0,7.583683733322197
621967,3753.0,2558.0,106.0,11.98612603047112
621970,3753.0,150.0,106.0,7.43488433832251
621993,164.0,341.0,106.0,11.72843408159404
621995,164.0,150.0,106.0,8.425886882438533
621998,164.0,4169.0,106.0,4.573342278863855
622006,164.0,68.0,106.0,10.434942106409537
622013,466.0,2764.0,106.0,11.436504459550818
622029,331.0,788.0,106.0,1.0756899815007868
622036,331.0,778.0,106.0,3.50875112673106
622037,331.0,2399.0,106.0,6.249101284693628
622046,4170.0,150.0,106.0,-4.050654892228176
622048,4170.0,2268.0,106.0,2.18781417350416
622049,4170.0,4169.0,106.0,-3.85236732616456
622056,4170.0,4171.0,106.0,-1.6110762825070293
622065,4170.0,2349.0,106.0,3.691050569307865
622075,4170.0,3520.0,106.0,-0.8272171250351733
622076,537.0,555.0,106.0,-2.6975187463194024
622082,537.0,2764.0,106.0,0.9349783007992812
622084,537.0,4169.0,106.0,-2.319623630930713
622085,537.0,161.0,106.0,2.9046768598017465
622094,4171.0,72.0,106.0,5.849264365946477
622106,4171.0,466.0,106.0,6.8667086327273
622111,4171.0,1904.0,106.0,10.146555493269515
622121,4171.0,1347.0,106.0,0.4225313499925233
622122,4171.0,15.0,106.0,11.017204410705396
622131,780.0,341.0,106.0,-2.396634066663586
622133,780.0,150.0,106.0,-0.4129908728233464
622142,780.0,68.0,106.0,1.8202550393852923
622145,1904.0,555.0,106.0,10.087262659332415
622158,1904.0,537.0,106.0,2.747718750692992
622159,1904.0,780.0,106.0,2.7806385452015854
622161,1904.0,778.0,106.0,13.26753162299582
622165,778.0,72.0,106.0,20.970419048737124
622168,778.0,2764.0,106.0,5.678582875608404
622173,778.0,68.0,106.0,3.981009129317348
622179,748.0,150.0,106.0,10.10245017765722
622182,748.0,4169.0,106.0,11.202123292242746
622184,748.0,164.0,106.0,8.693171613035183
622185,748.0,466.0,106.0,11.857626638799973
622188,748.0,780.0,106.0,5.0688783370221895
622191,748.0,778.0,106.0,10.955368713493096
622201,11.0,2764.0,106.0,6.291383473190782
622202,11.0,2268.0,106.0,8.195560936272827
622209,11.0,780.0,106.0,7.16928818999113
622215,11.0,85.0,106.0,11.60854914035245
622221,1584.0,2764.0,106.0,8.656831701976696
622225,1584.0,164.0,106.0,8.06804909858093
622229,1584.0,780.0,106.0,1.6880924071763148
622231,1584.0,1904.0,106.0,17.694482426319325
622237,3931.0,2558.0,106.0,0.8197370482009125
622240,3931.0,150.0,106.0,0.3181858893182122
622241,3931.0,2764.0,106.0,-1.7961660364072247
622246,3931.0,466.0,106.0,2.5996895518284
622249,3931.0,780.0,106.0,-4.310991572021633
622260,2349.0,150.0,106.0,1.029215142950148
622269,2349.0,195.0,106.0,4.01926453836441
622271,2349.0,778.0,106.0,4.223870864461845
622273,2349.0,2399.0,106.0,8.941337906753272
622276,2399.0,2558.0,106.0,13.945498599349577
622278,2399.0,2268.0,106.0,7.412127106798118
622292,2400.0,331.0,106.0,11.86948984950786
622298,2400.0,2399.0,106.0,8.667181190010725
622299,2400.0,85.0,106.0,4.482041143242072
622301,141.0,2558.0,106.0,0.1779242631647905
622309,141.0,164.0,106.0,7.32309564574456
622311,141.0,331.0,106.0,10.557659941774384
622312,141.0,537.0,106.0,8.780033639526035
622314,141.0,195.0,106.0,18.05337755095355
622324,1347.0,150.0,106.0,0.456329448498501
622334,1347.0,195.0,106.0,0.0542425748341815
622338,1347.0,2399.0,106.0,-6.255932535727243
622342,15.0,341.0,106.0,4.209972375576418
622344,15.0,150.0,106.0,11.442713113392204
622349,15.0,164.0,106.0,17.510844293537723
622351,15.0,331.0,106.0,7.993145131557225
622352,15.0,537.0,106.0,5.663545836128865
622355,15.0,1904.0,106.0,8.660631004649648
622369,47.0,164.0,106.0,0.7303594543751577
622375,47.0,1904.0,106.0,5.655328045800022
622381,85.0,72.0,106.0,2.6120578365777964
622387,85.0,2268.0,106.0,2.027723113970895
622392,85.0,331.0,106.0,1.8235339735025748
622393,85.0,537.0,106.0,-2.04858704635584
622401,68.0,2268.0,106.0,3.6791995423104726
622402,68.0,195.0,106.0,8.492889333163927
622403,2981.0,555.0,106.0,-1.4735517164519605
