,drug_row,drug_col,cell_line_name,synergy_zip
643683,2400.0,161.0,113.0,0.350523949699385
638847,2400.0,537.0,185.0,-3.3319797082659925
639840,3753.0,778.0,186.0,4.2191816447227
623928,778.0,4169.0,149.0,-7.90303116646509
639952,4171.0,72.0,186.0,-5.718506473781285
637697,141.0,466.0,74.0,4.191069976541732
622977,85.0,780.0,148.0,29.73501657371395
645781,2349.0,341.0,61.0,-2.312318227818325
637199,3520.0,331.0,158.0,1.302672506294515
643976,164.0,161.0,163.0,-8.127226538260299
624982,4171.0,2558.0,151.0,6.607032872698348
650088,1904.0,341.0,105.0,18.70399412796665
640051,748.0,2400.0,186.0,0.0277675305252249
636153,3753.0,150.0,157.0,-2.4230808845923324
650143,11.0,161.0,105.0,4.884833664431778
630942,3753.0,85.0,57.0,6.053518504366455
639769,1884.0,2558.0,186.0,15.524518194600574
638611,4170.0,780.0,185.0,5.311935066440188
638134,1904.0,85.0,76.0,4.747002926335433
651100,47.0,195.0,14.0,2.319910188676157
623141,3753.0,72.0,107.0,2.6804214757887683
635748,1584.0,2558.0,75.0,-2.53976635448375
643834,3520.0,2399.0,113.0,3.116464331280352
639406,2349.0,195.0,159.0,-1.2740720841641866
639122,3753.0,2399.0,159.0,6.84023362340522
636483,141.0,555.0,157.0,-3.485840258018797
648527,47.0,195.0,116.0,0.208640331011968
645523,164.0,331.0,61.0,6.49676156301055
641153,4170.0,466.0,59.0,1.153563484279252
636685,1884.0,164.0,158.0,-0.4862407304858455
645890,47.0,161.0,61.0,-3.2520546288148475
633350,2349.0,555.0,156.0,-3.8481128316389
621971,3753.0,2764.0,106.0,13.82271548361019
623437,2349.0,2268.0,107.0,-16.34903278267245
644191,11.0,2399.0,163.0,7.03209891878816
642063,15.0,2764.0,110.0,-2.958150778585685
643121,141.0,466.0,102.0,3.1693904342103827
637718,1347.0,331.0,74.0,7.217023909134985
634194,466.0,778.0,11.0,-5.25936409363732
638462,788.0,2399.0,185.0,0.1884773411453025
648514,47.0,2558.0,116.0,-4.252151742399457
622302,141.0,341.0,106.0,16.8540275312738
639335,11.0,341.0,159.0,4.49161818954626
643415,466.0,195.0,113.0,5.260863871522185
641509,2981.0,2268.0,59.0,2.1890668513759626
636335,1904.0,2268.0,157.0,8.278267436125688
634498,1347.0,2268.0,11.0,-2.8622490869746224
623364,748.0,195.0,107.0,8.46670983540513
629712,537.0,788.0,55.0,-0.626625166910966
641823,4171.0,164.0,110.0,12.588235115788793
636454,2349.0,778.0,157.0,-2.1034854317988976
639436,2400.0,85.0,159.0,0.4341416063311762
636814,4170.0,2268.0,158.0,0.7827062623701342
638361,85.0,164.0,76.0,0.1886258799629674
635490,161.0,2268.0,75.0,2.62120976266644
650098,1904.0,537.0,105.0,-0.9729436457562838
625132,3931.0,164.0,151.0,5.45973427676322
632179,1347.0,2764.0,8.0,-0.7591173910133373
648436,2400.0,2558.0,116.0,22.103665745380525
629965,1347.0,780.0,55.0,-5.457559389939605
636247,4170.0,3931.0,157.0,5.325904078870355
641190,537.0,2399.0,59.0,5.86229742812866
623555,85.0,555.0,107.0,-3.036764678835093
622067,4170.0,2400.0,106.0,4.282681675602721
637096,1347.0,466.0,158.0,2.09170423110981
644992,4170.0,1584.0,60.0,1.7614694934454385
638511,161.0,150.0,185.0,-0.2734649825692992
629964,1347.0,537.0,55.0,-4.944085266139028
651018,2400.0,331.0,14.0,-9.367212923078055
650834,4171.0,537.0,14.0,-9.845840914176602
642791,3753.0,195.0,102.0,17.710216161206525
645509,3753.0,2400.0,61.0,-4.908177761139743
637750,47.0,788.0,74.0,-0.7785867796955802
641854,780.0,4169.0,110.0,-3.3717899835667424
641316,1584.0,555.0,59.0,-5.346673420738493
