,drug_row,drug_col,cell_line_name,synergy_zip
621860,555.0,2558.0,106.0,0.07068538784806
621861,555.0,341.0,106.0,12.205195052848126
621863,555.0,150.0,106.0,-0.917337549663631
621867,555.0,195.0,106.0,26.133872565133977
621869,555.0,2399.0,106.0,-1.1426435106653376
621878,1337.0,161.0,106.0,8.521382163159739
621896,341.0,2268.0,106.0,5.2031746274078
621898,341.0,195.0,106.0,10.311415163903805
621901,788.0,341.0,106.0,4.676341350450983
621908,788.0,2399.0,106.0,3.561636995761355
621917,1884.0,161.0,106.0,7.494373938613799
621918,1884.0,3753.0,106.0,4.342144618641874
621920,1884.0,466.0,106.0,14.799631488633976
621929,1884.0,85.0,106.0,-0.8406230835585217
621930,150.0,72.0,106.0,3.5256244774446803
621935,150.0,4169.0,106.0,4.387664461707177
621936,150.0,195.0,106.0,13.61143222810649
621940,2764.0,72.0,106.0,1.87098688319758
621945,2764.0,195.0,106.0,9.30382329123062
621947,2764.0,68.0,106.0,-0.0062909707893799
621949,4169.0,2558.0,106.0,10.582707507808358
621953,161.0,72.0,106.0,6.978018847925153
621962,161.0,778.0,106.0,0.1791067886124572
621965,3753.0,555.0,106.0,3.7570327339223466
621968,3753.0,341.0,106.0,10.96079692751686
621979,3753.0,780.0,106.0,10.573137615487472
621986,3753.0,2400.0,106.0,11.00745248726587
621989,3753.0,3520.0,106.0,8.349564925754322
621994,164.0,788.0,106.0,1.7161392013047063
622000,164.0,331.0,106.0,4.401848383657075
622004,164.0,778.0,106.0,1.56019254279741
622007,466.0,555.0,106.0,4.615297602331287
622009,466.0,2558.0,106.0,25.164416465260544
622010,466.0,341.0,106.0,4.760854124116673
622011,466.0,788.0,106.0,2.6215946198265274
622025,331.0,555.0,106.0,11.064813840918967
622026,331.0,72.0,106.0,5.1146694079795765
622027,331.0,2558.0,106.0,-2.521391149253518
622032,331.0,2268.0,106.0,0.7788116466569579
622034,331.0,161.0,106.0,0.3470138127429349
622035,331.0,195.0,106.0,12.518114174141717
622047,4170.0,2764.0,106.0,-2.311765428090964
622052,4170.0,164.0,106.0,-1.6975248987101157
622053,4170.0,466.0,106.0,1.3040167099743865
622061,4170.0,748.0,106.0,0.9015273647079536
622067,4170.0,2400.0,106.0,4.282681675602721
622068,4170.0,141.0,106.0,3.992432073856243
622080,537.0,788.0,106.0,1.338446677182889
622081,537.0,150.0,106.0,1.72362670799589
622087,537.0,780.0,106.0,14.71420768672475
622089,537.0,778.0,106.0,3.3746564889656447
622092,4171.0,555.0,106.0,9.863262052930022
622093,4171.0,1337.0,106.0,12.949578722746969
622098,4171.0,1884.0,106.0,8.968748969358085
622099,4171.0,150.0,106.0,8.606505497608362
622110,4171.0,195.0,106.0,16.7853812668474
622119,4171.0,2400.0,106.0,8.710111130312345
622120,4171.0,141.0,106.0,10.510442653999046
622128,780.0,555.0,106.0,-2.1211276875629426
622130,780.0,2558.0,106.0,10.395342208555258
622134,780.0,2764.0,106.0,2.284682986523761
622135,780.0,2268.0,106.0,1.7428293153644665
622136,780.0,4169.0,106.0,7.58483494841621
622137,780.0,161.0,106.0,0.4552626982760492
622139,780.0,195.0,106.0,0.7399031109725398
622141,780.0,2399.0,106.0,8.537989296769622
622148,1904.0,341.0,106.0,13.9154942492081
622150,1904.0,150.0,106.0,16.913674998132173
622164,1904.0,68.0,106.0,3.409785133857285
622169,778.0,2268.0,106.0,6.06554155318624
