,drug_row,drug_col,cell_line_name,synergy_zip
621861,555.0,341.0,106.0,12.205195052848126
621862,555.0,788.0,106.0,3.0491598988597075
621863,555.0,150.0,106.0,-0.917337549663631
621864,555.0,2764.0,106.0,10.190129778564952
621871,1337.0,555.0,106.0,1.2327826200571448
621875,1337.0,150.0,106.0,3.3339979700716875
621877,1337.0,2268.0,106.0,3.407126823180425
621886,1337.0,1904.0,106.0,13.212244108470976
621891,72.0,2558.0,106.0,6.490493322174245
621899,788.0,72.0,106.0,12.94945173269937
621903,788.0,2764.0,106.0,1.6865531483556706
621905,788.0,4169.0,106.0,1.4368858907436723
621911,1884.0,2558.0,106.0,10.767146306349144
621912,1884.0,341.0,106.0,2.647179691109282
621913,1884.0,788.0,106.0,2.39285234711624
621920,1884.0,466.0,106.0,14.799631488633976
621923,1884.0,780.0,106.0,5.846284388647067
621925,1884.0,1904.0,106.0,9.67852227666439
621933,150.0,2764.0,106.0,11.075449347286863
621938,150.0,2399.0,106.0,-1.3208157326647822
621939,150.0,68.0,106.0,2.664972466287725
621941,2764.0,2558.0,106.0,6.34266059096557
621945,2764.0,195.0,106.0,9.30382329123062
621965,3753.0,555.0,106.0,3.7570327339223466
621969,3753.0,788.0,106.0,3.663388977193987
621973,3753.0,4169.0,106.0,0.0784256439610653
621988,3753.0,68.0,106.0,20.39568144325455
621990,164.0,555.0,106.0,24.34980161409541
621998,164.0,4169.0,106.0,4.573342278863855
622001,164.0,537.0,106.0,3.96322683054502
622004,164.0,778.0,106.0,1.56019254279741
622006,164.0,68.0,106.0,10.434942106409537
622014,466.0,2268.0,106.0,4.4874676590209
622020,466.0,780.0,106.0,18.54053546548368
622021,466.0,195.0,106.0,9.260564105675648
622027,331.0,2558.0,106.0,-2.521391149253518
622030,331.0,150.0,106.0,12.553622024074617
622031,331.0,2764.0,106.0,8.984565521746415
622044,4170.0,788.0,106.0,2.735024088734608
622049,4170.0,4169.0,106.0,-3.85236732616456
622078,537.0,2558.0,106.0,-7.09776512023406
622079,537.0,341.0,106.0,4.089393815206282
622092,4171.0,555.0,106.0,9.863262052930022
622096,4171.0,341.0,106.0,9.107019285590903
622098,4171.0,1884.0,106.0,8.968748969358085
622108,4171.0,537.0,106.0,1.893486798024272
622110,4171.0,195.0,106.0,16.7853812668474
622112,4171.0,778.0,106.0,4.409557256314837
622115,4171.0,1584.0,106.0,9.21330991005977
622135,780.0,2268.0,106.0,1.7428293153644665
622136,780.0,4169.0,106.0,7.58483494841621
622143,195.0,2558.0,106.0,7.178108272092951
622153,1904.0,4169.0,106.0,6.81379742952345
622164,1904.0,68.0,106.0,3.409785133857285
622165,778.0,72.0,106.0,20.970419048737124
