,drug_row,drug_col,cell_line_name,synergy_zip
643768,47.0,195.0,113.0,-3.735067465848635
638981,3520.0,150.0,185.0,3.181713152547624
639945,537.0,780.0,186.0,3.789530387492535
623941,748.0,161.0,149.0,-0.25644389150383
640067,11.0,780.0,186.0,10.169834370717934
637828,3520.0,85.0,74.0,-2.296496652779554
622977,85.0,780.0,148.0,29.73501657371395
645833,141.0,466.0,61.0,-1.588654689959975
637373,3753.0,2400.0,74.0,-3.330475124600928
644063,537.0,331.0,163.0,-0.9139466382594676
624991,4171.0,3753.0,151.0,-0.7079765394849193
650105,778.0,72.0,105.0,3.777299110996093
640165,141.0,161.0,186.0,0.0012790734373084
636246,4170.0,1584.0,157.0,0.4900779810949999
650159,1584.0,788.0,105.0,4.22783762414365
631010,4170.0,537.0,57.0,-1.414627464796505
639880,466.0,778.0,186.0,-2.4197358715800386
638733,748.0,150.0,185.0,2.5356174414943795
638259,2400.0,2268.0,76.0,6.509694315131993
651103,47.0,748.0,14.0,-3.5250663480808324
623153,3753.0,537.0,107.0,18.224986077838025
635809,2399.0,2268.0,75.0,4.021104935012698
643920,2764.0,2268.0,163.0,-1.330392888219891
639518,85.0,72.0,159.0,-5.672870742284598
639245,4171.0,537.0,159.0,-5.817008815518292
636592,2981.0,2268.0,157.0,0.104828654850838
648552,68.0,2558.0,116.0,-5.907694184572312
645596,4170.0,68.0,61.0,2.44200765561978
641253,1904.0,4169.0,59.0,-5.769893732047312
636798,331.0,2268.0,158.0,3.3323721943873696
645945,2981.0,85.0,61.0,-0.7696608040036874
633409,141.0,1904.0,156.0,1.9729224755752823
621965,3753.0,555.0,106.0,3.7570327339223466
623451,2399.0,2558.0,107.0,0.3349434694219706
644276,2400.0,85.0,163.0,1.3118508059560228
642157,3520.0,748.0,110.0,3.57162061818818
643193,85.0,2558.0,102.0,13.810895899888523
637848,1337.0,2268.0,76.0,0.9568417738730848
634251,537.0,341.0,11.0,4.786995554772282
638595,4170.0,72.0,185.0,5.36405120763373
648536,85.0,341.0,116.0,4.901129358525928
622293,2400.0,537.0,106.0,13.070072702138289
639449,141.0,537.0,159.0,-3.1870589654355426
643510,4171.0,3931.0,113.0,0.6036762654424377
641613,341.0,2558.0,110.0,4.5618594815682
636437,3931.0,2399.0,157.0,-1.1640327946937783
634560,85.0,4169.0,11.0,-6.89630694256829
623372,11.0,2558.0,107.0,6.352801046837381
629743,4171.0,1904.0,55.0,8.982082827138482
641902,748.0,164.0,110.0,4.48357875008695
636559,47.0,778.0,157.0,-3.23375569634198
639547,2981.0,161.0,159.0,8.526753857057308
636919,1904.0,4169.0,158.0,2.77261040539316
638501,2764.0,68.0,185.0,-2.827075405499635
635549,466.0,331.0,75.0,0.913382192374874
650115,748.0,72.0,105.0,7.111988379657612
625149,2349.0,2268.0,151.0,4.958754647826175
632225,47.0,331.0,8.0,-0.8208197259995264
648459,141.0,2268.0,116.0,-0.3147218799568476
630006,47.0,195.0,55.0,2.24723759537724
636354,778.0,195.0,157.0,-0.2686387199187577
641286,748.0,331.0,59.0,-0.7020612790946308
623580,2981.0,341.0,107.0,6.18016667831583
622061,4170.0,748.0,106.0,0.9015273647079536
637256,555.0,2399.0,74.0,-1.2907237302099954
