,drug_row,drug_col,cell_line_name,synergy_zip
643731,1347.0,748.0,113.0,2.727898231166786
638971,2981.0,195.0,185.0,10.741070015324423
639937,537.0,341.0,186.0,1.4048291613388029
623946,748.0,780.0,149.0,-4.83488664891729
640060,11.0,2268.0,186.0,6.56488688697744
637841,555.0,68.0,76.0,1.6355932635357475
622979,85.0,778.0,148.0,31.86874210058957
645848,1347.0,2764.0,61.0,2.1923148597875786
637334,2764.0,68.0,74.0,-5.880418989869265
644021,4170.0,788.0,163.0,-1.3561915746740625
624997,4171.0,195.0,151.0,12.566635129094312
650078,780.0,331.0,105.0,5.466388226240758
640150,2400.0,331.0,186.0,-9.114580549625906
636260,537.0,72.0,157.0,-4.717821946864465
650128,748.0,780.0,105.0,3.44915481349548
630998,4170.0,341.0,57.0,6.775386560680575
639875,466.0,164.0,186.0,-4.248142230810205
638733,748.0,150.0,185.0,2.5356174414943795
638260,2400.0,161.0,76.0,12.525289306067776
651097,47.0,331.0,14.0,-4.184358888497805
623156,3753.0,1904.0,107.0,9.539397470322662
635850,141.0,85.0,75.0,-3.795490342471368
643871,341.0,72.0,163.0,5.954825393803655
639516,47.0,85.0,159.0,-2.340808137418312
639241,4171.0,3753.0,159.0,-3.717397280499752
636592,2981.0,2268.0,157.0,0.104828654850838
648549,85.0,778.0,116.0,10.50218910604418
645599,537.0,555.0,61.0,4.682999645613465
641258,1904.0,537.0,59.0,3.782831018476808
636790,466.0,68.0,158.0,2.7397681569639425
645957,3520.0,537.0,61.0,5.598510778045757
633415,1347.0,2558.0,156.0,4.591265407916195
621967,3753.0,2558.0,106.0,11.98612603047112
623443,2349.0,780.0,107.0,1.658744398618717
644261,2400.0,341.0,163.0,-0.6512623736755181
642148,3520.0,161.0,110.0,-2.8754441488982234
643178,47.0,161.0,102.0,1.210678373069984
637859,1337.0,748.0,76.0,3.266899359372353
634254,537.0,2764.0,11.0,-4.527276919264702
638587,331.0,4169.0,185.0,-8.107801635424623
648532,47.0,85.0,116.0,-3.52229835914444
622299,2400.0,85.0,106.0,4.482041143242072
639451,141.0,195.0,159.0,4.2965484479780605
643478,537.0,4169.0,113.0,0.0288113261903971
641633,1884.0,2764.0,110.0,2.71249852400963
636438,3931.0,85.0,157.0,4.68417942450319
634566,85.0,780.0,11.0,13.996794542275476
623377,11.0,2268.0,107.0,7.709896572671252
629724,4171.0,555.0,55.0,-3.002997173972357
641909,748.0,778.0,110.0,2.628559332456815
636565,85.0,2558.0,157.0,5.512051401282644
639544,2981.0,150.0,159.0,0.0193534760333924
636906,780.0,778.0,158.0,-5.813668467902788
638490,150.0,195.0,185.0,3.1177748203379525
635565,331.0,161.0,75.0,0.8840183145357551
650087,1904.0,2558.0,105.0,3.66392533483299
625146,2349.0,788.0,151.0,4.250833090065223
632233,47.0,85.0,8.0,3.764558896692648
648451,2400.0,2399.0,116.0,-2.389941631546995
629980,15.0,3753.0,55.0,-14.613660441991724
636354,778.0,195.0,157.0,-0.2686387199187577
641290,748.0,1904.0,59.0,-1.168286181996092
623578,2981.0,555.0,107.0,-3.912815616043008
622076,537.0,555.0,106.0,-2.6975187463194024
637191,3520.0,341.0,158.0,2.2822919866651725
645077,1904.0,341.0,60.0,6.560213337361582
638638,537.0,4169.0,185.0,3.607170228576417
629979,15.0,161.0,55.0,-9.940009955825722
651012,2400.0,150.0,14.0,-0.5555147952483627
650830,4171.0,3753.0,14.0,-13.565127430613074
