,drug_row,drug_col,cell_line_name,synergy_zip
621859,555.0,72.0,106.0,-0.1076367341548707
621867,555.0,195.0,106.0,26.133872565133977
621871,1337.0,555.0,106.0,1.2327826200571448
621876,1337.0,2764.0,106.0,9.68739237656947
621904,788.0,2268.0,106.0,1.252775184395745
621909,788.0,68.0,106.0,2.551399080193838
621915,1884.0,2764.0,106.0,4.67681737781557
621916,1884.0,2268.0,106.0,7.143322053749211
621919,1884.0,164.0,106.0,7.931348164041431
621925,1884.0,1904.0,106.0,9.67852227666439
621933,150.0,2764.0,106.0,11.075449347286863
621936,150.0,195.0,106.0,13.61143222810649
621938,150.0,2399.0,106.0,-1.3208157326647822
621940,2764.0,72.0,106.0,1.87098688319758
621954,161.0,2558.0,106.0,4.98487960958792
621958,161.0,2764.0,106.0,18.71705944909879
621961,161.0,195.0,106.0,8.865699822016797
621963,161.0,2399.0,106.0,7.583683733322197
621966,3753.0,72.0,106.0,27.128578602166627
621971,3753.0,2764.0,106.0,13.82271548361019
621977,3753.0,331.0,106.0,9.37461132442224
621987,3753.0,85.0,106.0,13.53429762016345
621988,3753.0,68.0,106.0,20.39568144325455
621989,3753.0,3520.0,106.0,8.349564925754322
622005,164.0,2399.0,106.0,9.91550279134275
622018,466.0,331.0,106.0,6.906476250469837
622026,331.0,72.0,106.0,5.1146694079795765
622034,331.0,161.0,106.0,0.3470138127429349
622036,331.0,778.0,106.0,3.50875112673106
622050,4170.0,161.0,106.0,-3.3224383857100843
622051,4170.0,3753.0,106.0,-0.2806775501263201
622056,4170.0,4171.0,106.0,-1.6110762825070293
622059,4170.0,1904.0,106.0,5.729749997785785
622068,4170.0,141.0,106.0,3.992432073856243
622077,537.0,72.0,106.0,2.966606316479073
622080,537.0,788.0,106.0,1.338446677182889
622082,537.0,2764.0,106.0,0.9349783007992812
622091,537.0,68.0,106.0,9.55591963883275
622103,4171.0,161.0,106.0,0.0336254505698024
622105,4171.0,164.0,106.0,8.699685261110416
622108,4171.0,537.0,106.0,1.893486798024272
622112,4171.0,778.0,106.0,4.409557256314837
622113,4171.0,748.0,106.0,5.698351572935987
622115,4171.0,1584.0,106.0,9.21330991005977
622127,4171.0,3520.0,106.0,6.06875881677101
622132,780.0,788.0,106.0,2.68244043443796
622133,780.0,150.0,106.0,-0.4129908728233464
622141,780.0,2399.0,106.0,8.537989296769622
622142,780.0,68.0,106.0,1.8202550393852923
622145,1904.0,555.0,106.0,10.087262659332415
622153,1904.0,4169.0,106.0,6.81379742952345
622156,1904.0,466.0,106.0,9.51149896467442
622159,1904.0,780.0,106.0,2.7806385452015854
622160,1904.0,195.0,106.0,12.53431767230375
622165,778.0,72.0,106.0,20.970419048737124
622172,778.0,2399.0,106.0,14.707160567122877
622184,748.0,164.0,106.0,8.693171613035183
622195,748.0,68.0,106.0,7.183350100966958
622207,11.0,331.0,106.0,6.7708443520465
622209,11.0,780.0,106.0,7.16928818999113
622210,11.0,195.0,106.0,12.821413865057131
622213,11.0,748.0,106.0,10.17504526028996
622218,1584.0,341.0,106.0,10.393448503500265
622221,1584.0,2764.0,106.0,8.656831701976696
622222,1584.0,2268.0,106.0,7.017243661531087
622227,1584.0,331.0,106.0,9.241318379185335
622231,1584.0,1904.0,106.0,17.694482426319325
622248,3931.0,537.0,106.0,-2.3306943658567603
622249,3931.0,780.0,106.0,-4.310991572021633
622255,3931.0,85.0,106.0,-3.32689315640932
622264,2349.0,164.0,106.0,3.505059784007857
622265,2349.0,466.0,106.0,9.939526353383656
622267,2349.0,537.0,106.0,5.63554410150185
622278,2399.0,2268.0,106.0,7.412127106798118
622280,2399.0,195.0,106.0,16.728566832321185
622282,2400.0,555.0,106.0,6.404038281508785
622284,2400.0,341.0,106.0,8.241314931232719
622295,2400.0,195.0,106.0,3.5321345240573163
622297,2400.0,778.0,106.0,6.428204403028067
622306,141.0,2268.0,106.0,5.9179262662936924
622307,141.0,161.0,106.0,1.7342827891937551
622337,1347.0,748.0,106.0,-5.069467695525088
622338,1347.0,2399.0,106.0,-6.255932535727243
622340,15.0,555.0,106.0,16.046573622610552
622343,15.0,788.0,106.0,8.37161235147329
622362,47.0,341.0,106.0,0.8942195909930254
622369,47.0,164.0,106.0,0.7303594543751577
622379,47.0,85.0,106.0,-1.0783075380030729
622386,85.0,2764.0,106.0,-0.3311093415566378
622389,85.0,161.0,106.0,3.4318406723999804
622393,85.0,537.0,106.0,-2.04858704635584
622394,85.0,780.0,106.0,2.7052841747246936
622395,85.0,195.0,106.0,5.325980580571647
622400,68.0,341.0,106.0,1.6759537088853946
622401,68.0,2268.0,106.0,3.6791995423104726
622404,2981.0,2558.0,106.0,-2.906919311839068
622411,2981.0,3753.0,106.0,19.791944091742923
622412,2981.0,164.0,106.0,3.265210396458218
622414,2981.0,331.0,106.0,-6.426659700721415
622421,2981.0,2399.0,106.0,3.1468884252565
622425,3520.0,341.0,106.0,1.558603088840654
622433,3520.0,331.0,106.0,-0.8481343395660642
622440,3520.0,2399.0,106.0,2.4483353519513624
622441,3520.0,85.0,106.0,-3.6647286267897874
622445,555.0,788.0,148.0,5.1764532742092495
622446,555.0,150.0,148.0,22.29204791969708
622447,555.0,2764.0,148.0,13.815465695333923
622448,555.0,2268.0,148.0,3.0617175750147627
622450,555.0,195.0,148.0,10.771741489879386
622453,555.0,68.0,148.0,7.275654632119705
622454,1337.0,555.0,148.0,8.423882833397172
622459,1337.0,2764.0,148.0,7.882591042426098
622463,1337.0,164.0,148.0,15.4966062689816
622464,1337.0,466.0,148.0,16.028757238720978
622467,1337.0,780.0,148.0,6.918944699509175
622469,1337.0,1904.0,148.0,10.812753356669038
622475,72.0,2268.0,148.0,2.572158630396768
622476,72.0,195.0,148.0,6.95741444376929
622482,788.0,72.0,148.0,1.9426507247507807
622486,788.0,2764.0,148.0,-2.60808157858764
622487,788.0,2268.0,148.0,0.7727713785458188
622488,788.0,4169.0,148.0,7.99375982884544
622491,788.0,2399.0,148.0,3.02888417121515
622498,1884.0,2764.0,148.0,11.744740155366586
622507,1884.0,195.0,148.0,0.0969667153442662
622508,1884.0,1904.0,148.0,8.93024413478026
622522,150.0,68.0,148.0,7.221464360874577
622523,2764.0,72.0,148.0,6.90713233807047
622533,4169.0,2268.0,148.0,8.950763901526765
622548,3753.0,555.0,148.0,9.228132279076418
622551,3753.0,341.0,148.0,4.166112441523498
622556,3753.0,4169.0,148.0,4.283217094165368
622564,3753.0,1904.0,148.0,5.360481767923117
622569,3753.0,2400.0,148.0,-3.5881717403264224
622573,164.0,555.0,148.0,15.3171425450993
622590,466.0,555.0,148.0,14.339064893562275
622593,466.0,341.0,148.0,13.438309469261547
622594,466.0,788.0,148.0,2.38682007875734
622614,331.0,2764.0,148.0,10.226681605814235
622616,331.0,4169.0,148.0,7.328896915024065
622617,331.0,161.0,148.0,14.544776436664526
622621,331.0,68.0,148.0,6.268865032100548
622622,4170.0,555.0,148.0,13.207162593767444
622626,4170.0,341.0,148.0,14.49760523562252
622642,4170.0,1904.0,148.0,6.062118618147507
622643,4170.0,778.0,148.0,7.84299059554306
622649,4170.0,2399.0,148.0,8.695275106304658
622655,4170.0,85.0,148.0,0.7083183976758645
622656,4170.0,68.0,148.0,11.094139927771108
622660,537.0,72.0,148.0,5.71835471318455
622662,537.0,341.0,148.0,9.199962720140686
622675,4171.0,555.0,148.0,9.657978723872278
622681,4171.0,1884.0,148.0,11.913761777852953
