,drug_row,drug_col,cell_line_name,synergy_zip
643705,141.0,331.0,113.0,4.241745763214319
638870,141.0,778.0,185.0,-1.3556293240905812
639834,3753.0,466.0,186.0,4.389783745286888
623953,748.0,68.0,149.0,-2.4076788803730325
639955,4171.0,788.0,186.0,-2.1160996212251275
637724,1347.0,748.0,74.0,2.1328706661484675
622996,2981.0,466.0,148.0,9.310768720155105
645775,3931.0,778.0,61.0,-5.486974641660355
637264,1337.0,2268.0,74.0,-0.9943300562933652
644000,466.0,2399.0,163.0,3.705466684359355
624992,4171.0,164.0,151.0,2.39922984627478
650060,4171.0,141.0,105.0,1.14093337967638
640055,11.0,2558.0,186.0,4.987035984014336
636155,3753.0,2268.0,157.0,2.364892028366672
650115,748.0,72.0,105.0,7.111988379657612
630963,466.0,72.0,57.0,12.014496614971543
639768,1884.0,555.0,186.0,-6.106212249956795
638613,4170.0,1904.0,185.0,7.777175367500345
638136,778.0,72.0,76.0,6.079984182486268
651087,47.0,2558.0,14.0,-9.426263016205072
623167,164.0,2558.0,107.0,6.57081742774745
635733,11.0,2268.0,75.0,-0.7796310290118085
643850,1337.0,341.0,163.0,1.843759878889628
639411,2349.0,85.0,159.0,0.8908966048532849
639133,164.0,2764.0,159.0,-1.0343590252661
636496,141.0,780.0,157.0,-1.319113640244985
648492,1347.0,85.0,116.0,-3.489319526927927
645532,466.0,2558.0,61.0,13.873755378177025
641206,4171.0,466.0,59.0,5.348344816844341
636698,150.0,341.0,158.0,21.74035280178025
645893,47.0,466.0,61.0,4.6191509599021945
633356,2349.0,2268.0,156.0,0.485333825497576
621972,3753.0,2268.0,106.0,7.270323662350908
623467,2400.0,331.0,107.0,3.2407563130864774
644215,3931.0,341.0,163.0,3.72296281314409
642098,85.0,555.0,110.0,-2.562511794226056
643131,1347.0,555.0,102.0,-2.86958212361064
637745,15.0,2399.0,74.0,-0.5885706960093365
634176,164.0,778.0,11.0,-3.956022039577748
638470,1884.0,2268.0,185.0,0.7693100162719924
648474,1347.0,2558.0,116.0,-2.8981589448569807
622311,141.0,331.0,106.0,10.557659941774384
639346,11.0,780.0,159.0,-2.827586150591195
643442,4170.0,2268.0,113.0,5.054709966707048
641538,3520.0,778.0,59.0,1.1184140522804809
636334,1904.0,2764.0,157.0,0.2415934668979003
634485,141.0,780.0,11.0,0.7767107897185447
623396,1584.0,2764.0,107.0,1.8989757749227107
629734,4171.0,4169.0,55.0,-1.1365070882287485
641849,780.0,341.0,110.0,6.531812652016658
636472,2400.0,161.0,157.0,-12.521717936700076
