,drug_row,drug_col,cell_line_name,synergy_zip
621859,555.0,72.0,106.0,-0.1076367341548707
621860,555.0,2558.0,106.0,0.07068538784806
621868,555.0,778.0,106.0,4.671991828669146
621872,1337.0,2558.0,106.0,3.133144524037673
621880,1337.0,164.0,106.0,6.435292430476857
621881,1337.0,466.0,106.0,9.815183410733091
621887,1337.0,778.0,106.0,3.474131838867588
621888,1337.0,748.0,106.0,8.929269093435071
621894,341.0,72.0,106.0,2.94760413833365
621896,341.0,2268.0,106.0,5.2031746274078
621897,341.0,4169.0,106.0,9.660037218304913
621898,341.0,195.0,106.0,10.311415163903805
621902,788.0,150.0,106.0,2.179813955729077
621904,788.0,2268.0,106.0,1.252775184395745
621909,788.0,68.0,106.0,2.551399080193838
621915,1884.0,2764.0,106.0,4.67681737781557
621921,1884.0,331.0,106.0,4.804975876816654
621926,1884.0,778.0,106.0,0.7170203521150874
621929,1884.0,85.0,106.0,-0.8406230835585217
621940,2764.0,72.0,106.0,1.87098688319758
621948,2268.0,2558.0,106.0,-0.912977138479535
621949,4169.0,2558.0,106.0,10.582707507808358
621955,161.0,341.0,106.0,7.026102967977122
621956,161.0,788.0,106.0,0.5984579847093126
621957,161.0,150.0,106.0,6.846318882575198
621970,3753.0,150.0,106.0,7.43488433832251
621974,3753.0,161.0,106.0,5.343585251218418
621978,3753.0,537.0,106.0,18.1582061173906
621986,3753.0,2400.0,106.0,11.00745248726587
622000,164.0,331.0,106.0,4.401848383657075
622013,466.0,2764.0,106.0,11.436504459550818
622015,466.0,4169.0,106.0,5.68283564431276
622017,466.0,164.0,106.0,8.581606087311368
622024,466.0,68.0,106.0,6.65967589737554
622026,331.0,72.0,106.0,5.1146694079795765
622037,331.0,2399.0,106.0,6.249101284693628
622039,4170.0,555.0,106.0,-0.2065988066799298
622042,4170.0,2558.0,106.0,-3.121861559410605
622046,4170.0,150.0,106.0,-4.050654892228176
622050,4170.0,161.0,106.0,-3.3224383857100843
622053,4170.0,466.0,106.0,1.3040167099743865
622054,4170.0,331.0,106.0,-4.4849761354701245
622055,4170.0,537.0,106.0,0.971955724957575
622057,4170.0,780.0,106.0,1.1000465262061496
622060,4170.0,778.0,106.0,2.721803752072254
622062,4170.0,11.0,106.0,2.353885394490808
622063,4170.0,1584.0,106.0,4.209243518568913
622064,4170.0,3931.0,106.0,1.5148782649986705
622065,4170.0,2349.0,106.0,3.691050569307865
622071,4170.0,47.0,106.0,-2.8696133871327474
622072,4170.0,85.0,106.0,-1.19828761653354
622076,537.0,555.0,106.0,-2.6975187463194024
622080,537.0,788.0,106.0,1.338446677182889
622084,537.0,4169.0,106.0,-2.319623630930713
622087,537.0,780.0,106.0,14.71420768672475
622088,537.0,195.0,106.0,7.479928730663298
622091,537.0,68.0,106.0,9.55591963883275
622095,4171.0,2558.0,106.0,2.7494735440141627
622105,4171.0,164.0,106.0,8.699685261110416
622106,4171.0,466.0,106.0,6.8667086327273
622111,4171.0,1904.0,106.0,10.146555493269515
