,drug_row,drug_col,cell_line_name,synergy_loewe
628916,1883.0,787.0,154.0,8.525137583193063
642233,537.0,3932.0,162.0,-0.8180474050491967
160265,697.0,345.0,49.0,-2.20020213904517
647182,222.0,1590.0,49.0,-3.50778006877426
159251,780.0,70.0,49.0,-14.5694871416981
159547,246.0,465.0,49.0,-11.9771799578112
159762,420.0,1787.0,49.0,-10.5252378519747
160503,453.0,501.0,49.0,12.3837878397483
647569,780.0,3569.0,49.0,-10.40294108813641
158954,753.0,426.0,49.0,-13.8704629094664
160552,480.0,127.0,49.0,-1.54661686281855
647068,345.0,75.0,49.0,-0.9756790477028472
628903,466.0,822.0,154.0,4.3047424197633
159756,491.0,1787.0,49.0,-6.45769479297759
642245,491.0,491.0,162.0,-0.4897760671170319
159051,606.0,736.0,49.0,-0.0951588831216524
160355,199.0,466.0,49.0,-7.59217864519892
160685,480.0,3569.0,49.0,2.83990331111575
160847,345.0,240.0,49.0,-2.67039916005885
647671,112.0,46.0,49.0,-6.18397752951818
159501,501.0,159.0,49.0,-12.6117176236981
159239,199.0,352.0,49.0,-5.91852946227903
646956,296.0,4077.0,49.0,-19.3292518162211
160331,240.0,222.0,49.0,-7.09848820460577
647095,80.0,1348.0,49.0,-16.95562426340362
646837,756.0,3569.0,49.0,-12.23327853703467
646978,823.0,1869.0,49.0,0.8769512363547349
647450,331.0,46.0,49.0,1.00310876475702
160341,353.0,222.0,49.0,-5.78234734357643
160785,1787.0,296.0,49.0,-3.88824233482279
647419,466.0,112.0,49.0,1.1169860545163814
158905,15.0,70.0,49.0,-20.3892184667358
160622,465.0,1348.0,49.0,-1.00624268754664
159930,50.0,67.0,49.0,-39.7466730475166
647543,453.0,127.0,49.0,-2.529152636970508
646674,1883.0,790.0,164.0,-10.752578842361563
159376,1483.0,1358.0,49.0,-25.8801605164018
647124,571.0,729.0,49.0,3.401516292113895
159545,518.0,465.0,49.0,-29.6772835470119
160366,246.0,780.0,49.0,-4.83829507284245
160236,1483.0,227.0,49.0,2.25600119289603
646886,173.0,46.0,49.0,-31.14882861515025
159984,1312.0,466.0,49.0,-11.2362408475307
647420,466.0,127.0,49.0,-0.3336641468337301
160222,67.0,227.0,49.0,-7.53976577882022
160354,501.0,466.0,49.0,-2.34183214756113
647665,491.0,491.0,49.0,-0.5552192616338685
159095,756.0,59.0,49.0,-2.61317986213305
160777,527.0,296.0,49.0,0.525272080232326
647341,159.0,75.0,49.0,-3.59457023967557
647554,780.0,1787.0,49.0,-5.88950176513955
160443,731.0,518.0,49.0,1.586064780396
647582,780.0,112.0,49.0,-3.82498707287809
159076,606.0,576.0,49.0,-11.8087351404005
159663,719.0,1312.0,49.0,-38.8641113013903
160717,331.0,31.0,49.0,-28.447821532869
160403,518.0,240.0,49.0,-0.564013005446701
158969,1358.0,527.0,49.0,-20.4970981600766
160542,1348.0,127.0,49.0,-7.52629430380589
159925,470.0,67.0,49.0,-5.80505985899002
159970,1275.0,222.0,49.0,8.62569996128355
160243,827.0,227.0,49.0,-8.21030430259598
160481,571.0,1483.0,49.0,9.02529825661679
160161,199.0,406.0,49.0,-4.46548434729339
159844,527.0,202.0,49.0,-18.5905763954452
159393,199.0,3569.0,49.0,-28.7094622281305
647522,453.0,222.0,49.0,1.4036040316864975
647331,159.0,465.0,49.0,0.29605655180722
159507,222.0,606.0,49.0,3.56326292449111
159447,501.0,420.0,49.0,-36.5520490790551
159914,1312.0,345.0,49.0,6.04429710472508
159617,240.0,470.0,49.0,-7.57890449547685
160479,397.0,1483.0,49.0,-8.34089088388041
647574,780.0,1316.0,49.0,-3.3425584604343967
647556,780.0,406.0,49.0,2.616039244408044
647199,222.0,31.0,49.0,0.0889867291952299
160442,697.0,719.0,49.0,-20.6336354575889
160266,205.0,67.0,49.0,-8.72200292645129
647066,345.0,729.0,49.0,4.980264168988135
159191,729.0,1275.0,49.0,-10.9675459057247
158891,426.0,70.0,49.0,-42.3534158461602
159504,1086.0,159.0,49.0,-29.1889863828949
159951,37.0,247.0,49.0,0.623374563577794
646895,465.0,406.0,49.0,-6.773724672982068
160105,466.0,168.0,49.0,-5.11335860511677
160381,397.0,822.0,49.0,-24.4184686309154
160246,697.0,227.0,49.0,-14.2567550680628
160495,453.0,397.0,49.0,-21.3586769390089
647202,787.0,756.0,49.0,-0.5253158183049524
647590,715.0,453.0,49.0,-0.435804214249945
160586,491.0,1590.0,49.0,-2.17225498677156
160653,465.0,37.0,49.0,-0.112822692257129
159478,247.0,59.0,49.0,2.89214130628166
647378,729.0,1348.0,49.0,-12.519249482122753
160064,50.0,199.0,49.0,-61.3931935598408
647632,352.0,420.0,49.0,-3.195308004213735
646834,756.0,420.0,49.0,-1.5862775817284132
159908,1348.0,345.0,49.0,-5.39449108110584
160638,1316.0,753.0,49.0,-0.0821978800194423
647115,571.0,1590.0,49.0,-0.9843317025759774
159824,159.0,300.0,49.0,-0.264013842429127
159117,753.0,606.0,49.0,6.21298349535898
160217,827.0,202.0,49.0,-2.76056611035855
159152,50.0,37.0,49.0,-24.1432557180979
159045,729.0,80.0,49.0,-10.9952644790844
647363,729.0,420.0,49.0,-20.073071956627576
642234,752.0,790.0,162.0,0.0402695650757666
642217,753.0,780.0,162.0,-5.242946318752597
646872,168.0,1358.0,49.0,1.4602918338318311
160678,1787.0,46.0,49.0,0.552363809684056
159503,353.0,159.0,49.0,-10.2039453416967
647138,571.0,127.0,49.0,1.4857295390574925
160472,331.0,246.0,49.0,-32.9752725300552
647290,67.0,59.0,49.0,-7.321306324523615
647071,345.0,46.0,49.0,-4.336370340814714
646873,168.0,1316.0,49.0,-7.99596993235397
160370,199.0,780.0,49.0,-16.4364944189283
647214,787.0,31.0,49.0,-2.9801718019585897
160269,822.0,67.0,49.0,-25.5836883537979
159293,822.0,426.0,49.0,-16.0871585343565
159593,1623.0,1590.0,49.0,-3.67260540610836
160865,753.0,571.0,49.0,-3.48517141950432
647639,352.0,1590.0,49.0,-2.185457535662056
159558,731.0,37.0,49.0,-3.34507504218071
159691,70.0,1316.0,49.0,-12.1577695269731
159731,736.0,168.0,49.0,-8.01280056284711
642227,466.0,822.0,162.0,0.8851983267205034
