,drug_row,drug_col,cell_line_name,synergy_loewe
158844,1239.0,480.0,49.0,-13.400647691357
158847,1358.0,480.0,49.0,-23.2673666306552
158875,576.0,352.0,49.0,-5.98037194703031
158877,606.0,352.0,49.0,-2.01923187226717
158879,37.0,352.0,49.0,-22.1451631070669
158886,1312.0,352.0,49.0,-23.1030672088734
158899,736.0,70.0,49.0,-16.29754574015
158902,59.0,70.0,49.0,-24.664884497282
158912,470.0,70.0,49.0,-43.9798120313721
158916,296.0,70.0,49.0,11.6920416230757
158921,1239.0,787.0,49.0,-1.58536313316617
158924,1358.0,787.0,49.0,-12.8444098561716
158949,159.0,426.0,49.0,-2.0356633218623
158957,756.0,426.0,49.0,-13.5161057539778
158958,470.0,426.0,49.0,-31.0736813513648
158964,729.0,426.0,49.0,-19.6202228238253
158968,46.0,527.0,49.0,-17.7558904083567
158974,37.0,527.0,49.0,-3.91585017014557
158986,736.0,1239.0,49.0,-25.4990631637118
158987,576.0,1239.0,49.0,2.98240499340904
158997,420.0,491.0,49.0,-4.5098730582004
159002,1312.0,491.0,49.0,-1.67487035887165
159007,576.0,46.0,49.0,-6.10990029754444
159014,736.0,1358.0,49.0,-9.2524938285081
159017,470.0,1358.0,49.0,-35.5655423425169
159021,1347.0,1358.0,49.0,-7.7760304019839
159022,736.0,3569.0,49.0,-28.0581363385129
159026,470.0,3569.0,49.0,-37.4901359273751
159035,606.0,80.0,49.0,-4.36968183524132
159041,1275.0,80.0,49.0,-25.4923846045862
159043,1312.0,80.0,49.0,-7.72609240420025
159052,15.0,736.0,49.0,3.5055721662891
159056,1348.0,736.0,49.0,-8.86170051243138
159057,1590.0,736.0,49.0,8.79209202898011
159058,756.0,736.0,49.0,-7.59931783870707
159061,570.0,736.0,49.0,-1.47598016115953
159067,576.0,420.0,49.0,-9.94515878166649
159072,50.0,420.0,49.0,-6.21368562207678
159073,1347.0,420.0,49.0,-21.4554506286393
159080,753.0,576.0,49.0,-7.03491962336915
159083,756.0,576.0,49.0,-43.8393567408347
159084,470.0,576.0,49.0,-20.5228325471637
159087,1312.0,576.0,49.0,-39.4850110799248
159097,1275.0,59.0,49.0,-10.1174688191479
159110,1312.0,159.0,49.0,-2.6010655052524
159113,1347.0,159.0,49.0,-24.4383007292445
159116,37.0,606.0,49.0,-13.3944265081477
159122,1275.0,606.0,49.0,-4.21310966279159
159123,570.0,606.0,49.0,-3.12942247183719
159125,296.0,606.0,49.0,-5.38144108037594
159128,1347.0,606.0,49.0,-2.02168919277953
159129,37.0,15.0,49.0,-13.8397828738162
159132,756.0,15.0,49.0,5.46668022881479
159133,470.0,15.0,49.0,-1.69822660746228
159138,729.0,15.0,49.0,2.62897595614685
159144,1347.0,465.0,49.0,-3.94984597741526
159146,1590.0,37.0,49.0,-12.638190281233
159147,756.0,37.0,49.0,-5.9786800411393
159149,1275.0,37.0,49.0,-15.7449094827381
159156,756.0,753.0,49.0,-4.09320237654243
159157,470.0,753.0,49.0,-28.9825428480533
159162,1347.0,753.0,49.0,-11.3435573182541
159164,470.0,1348.0,49.0,-8.3322290454366
159170,470.0,1590.0,49.0,-7.76883624689249
159175,470.0,756.0,49.0,-12.6112388000107
159176,1275.0,756.0,49.0,5.11186430311591
159185,729.0,470.0,49.0,-11.5317414275576
159190,50.0,1275.0,49.0,-11.6633924579215
159197,50.0,1312.0,49.0,-13.5175569760746
159201,1347.0,296.0,49.0,-7.51473090668841
159205,300.0,480.0,49.0,-12.9241897598346
159206,202.0,480.0,49.0,-37.5167821009736
159210,822.0,480.0,49.0,-3.45704455423075
159211,1623.0,480.0,49.0,-9.90250968656556
159213,518.0,480.0,49.0,-23.3021564868029
159223,697.0,480.0,49.0,10.0169357227576
159232,719.0,352.0,49.0,-22.6843867902482
159245,345.0,70.0,49.0,-8.35053736723528
159260,1483.0,70.0,49.0,-37.9506336950354
159268,453.0,70.0,49.0,8.09157942267149
159271,227.0,787.0,49.0,-8.84103911399612
159274,1623.0,787.0,49.0,-6.3683076165156
159287,67.0,426.0,49.0,-17.4701275459085
159290,222.0,426.0,49.0,-8.79491396466411
159295,240.0,426.0,49.0,-8.34926954253759
159297,719.0,426.0,49.0,-34.7609247085008
159302,397.0,426.0,49.0,-40.5732051782425
159303,501.0,426.0,49.0,-56.2294226271618
159307,353.0,426.0,49.0,-7.16605991384793
159309,453.0,426.0,49.0,-4.47205147544959
159316,719.0,527.0,49.0,-9.62617490636216
159324,353.0,527.0,49.0,-3.59418439043731
159330,719.0,1239.0,49.0,-23.4058159387493
159334,1483.0,1239.0,49.0,-32.4007676936632
159339,1086.0,1239.0,49.0,-44.2948017499722
159344,719.0,491.0,49.0,-17.8861062958035
159346,731.0,491.0,49.0,-22.6650719125513
159353,1086.0,491.0,49.0,-47.7682346774844
159359,518.0,46.0,49.0,-30.3818135080381
159360,731.0,46.0,49.0,8.33785826657694
159382,697.0,1358.0,49.0,-18.121174088909
159383,205.0,3569.0,49.0,-53.0783442269535
159384,247.0,3569.0,49.0,7.17180664778012
159385,1623.0,3569.0,49.0,-29.9002810182144
159390,1483.0,3569.0,49.0,-57.5192791454506
159402,518.0,80.0,49.0,-8.11833049623941
159407,501.0,80.0,49.0,-19.7875972863778
159411,1086.0,80.0,49.0,-77.2397276253209
159413,67.0,736.0,49.0,-20.633424715931
