,drug_row,drug_col,cell_line_name,synergy_loewe
158850,420.0,480.0,49.0,-3.63957553316711
158853,606.0,480.0,49.0,-8.08670252695732
158854,37.0,480.0,49.0,4.02916290586916
158858,470.0,480.0,49.0,-8.05881300937596
158870,46.0,352.0,49.0,-19.2385937716823
158873,736.0,352.0,49.0,-6.97109646681071
158876,59.0,352.0,49.0,-14.1123389751035
158885,570.0,352.0,49.0,1.53185959488552
158888,729.0,352.0,49.0,-10.3847216226705
158893,1239.0,70.0,49.0,6.3208895000413
158907,37.0,70.0,49.0,-39.7451433685536
158912,470.0,70.0,49.0,-43.9798120313721
158918,729.0,70.0,49.0,-18.2358929347135
158925,736.0,787.0,49.0,-6.31771502759998
158929,1348.0,787.0,49.0,-2.69090625402511
158931,756.0,787.0,49.0,-6.46016170637605
158935,1312.0,787.0,49.0,-6.93844952912183
158937,1347.0,787.0,49.0,-9.45475380784979
158945,736.0,426.0,49.0,-1.45119092193262
158951,15.0,426.0,49.0,-27.6759132587465
158954,753.0,426.0,49.0,-13.8704629094664
158958,470.0,426.0,49.0,-31.0736813513648
158966,1239.0,527.0,49.0,-9.39242039315582
158970,736.0,527.0,49.0,-11.8189102403483
158974,37.0,527.0,49.0,-3.91585017014557
158982,50.0,527.0,49.0,-17.9658760229535
158992,50.0,1239.0,49.0,-11.9495848796736
159002,1312.0,491.0,49.0,-1.67487035887165
159008,606.0,46.0,49.0,-15.9225369573532
159017,470.0,1358.0,49.0,-35.5655423425169
159023,420.0,3569.0,49.0,4.55658122206259
159026,470.0,3569.0,49.0,-37.4901359273751
159032,420.0,80.0,49.0,-6.52427859793278
159037,1348.0,80.0,49.0,-15.9772026207626
159041,1275.0,80.0,49.0,-25.4923846045862
159054,37.0,736.0,49.0,-9.13096957259586
159058,756.0,736.0,49.0,-7.59931783870707
159060,1275.0,736.0,49.0,1.06273157531298
159064,50.0,736.0,49.0,-9.40490867324796
159074,59.0,576.0,49.0,-0.623317847430059
159075,159.0,576.0,49.0,-7.83090246621858
159082,1590.0,576.0,49.0,-17.6053574383578
159083,756.0,576.0,49.0,-43.8393567408347
159092,606.0,59.0,49.0,0.310141290939926
159094,1590.0,59.0,49.0,1.7562752366976
159098,570.0,59.0,49.0,-11.2056390451144
159100,50.0,59.0,49.0,-13.7378810780797
159101,1347.0,59.0,49.0,-12.5238664000654
159108,1275.0,159.0,49.0,-8.95097099669264
159115,465.0,606.0,49.0,-11.006926268579
159116,37.0,606.0,49.0,-13.3944265081477
159117,753.0,606.0,49.0,6.21298349535898
159118,1348.0,606.0,49.0,0.540066300651912
159119,1590.0,606.0,49.0,-5.58135461551194
159121,470.0,606.0,49.0,-2.10525883896421
159123,570.0,606.0,49.0,-3.12942247183719
159132,756.0,15.0,49.0,5.46668022881479
159133,470.0,15.0,49.0,-1.69822660746228
159136,1312.0,15.0,49.0,-6.90292155565231
159140,470.0,465.0,49.0,-30.1474379642738
159146,1590.0,37.0,49.0,-12.638190281233
159147,756.0,37.0,49.0,-5.9786800411393
159148,470.0,37.0,49.0,-5.57533746446721
159167,1312.0,1348.0,49.0,-19.894432302351
159170,470.0,1590.0,49.0,-7.76883624689249
159172,1312.0,1590.0,49.0,-13.7690876535911
159178,50.0,756.0,49.0,-2.33000222201694
159185,729.0,470.0,49.0,-11.5317414275576
159186,1347.0,470.0,49.0,-4.1407411171956
159204,1347.0,729.0,49.0,-25.7306065300743
159205,300.0,480.0,49.0,-12.9241897598346
159206,202.0,480.0,49.0,-37.5167821009736
159207,227.0,480.0,49.0,-17.610939776017
159208,205.0,480.0,49.0,-78.7980878704987
159209,247.0,480.0,49.0,-43.002906718493
159210,822.0,480.0,49.0,-3.45704455423075
159213,518.0,480.0,49.0,-23.3021564868029
159216,1483.0,480.0,49.0,-3.29687921063142
159224,300.0,352.0,49.0,-4.86845902408903
159225,202.0,352.0,49.0,-1.6684399292668
159231,1623.0,352.0,49.0,0.464812224923466
159236,1483.0,352.0,49.0,11.0849406806188
159237,397.0,352.0,49.0,-43.5300626231552
159238,501.0,352.0,49.0,-24.3601056331227
159246,67.0,70.0,49.0,-8.77758057171996
159260,1483.0,70.0,49.0,-37.9506336950354
159261,397.0,70.0,49.0,-6.93295231661838
159268,453.0,70.0,49.0,8.09157942267149
159274,1623.0,787.0,49.0,-6.3683076165156
159276,518.0,787.0,49.0,-87.4572624545493
159277,731.0,787.0,49.0,-1.63315190047593
159280,397.0,787.0,49.0,-17.3760995986005
159293,822.0,426.0,49.0,-16.0871585343565
159296,1623.0,426.0,49.0,-16.7095785964535
159298,518.0,426.0,49.0,-0.527844078284191
159305,331.0,426.0,49.0,1.71962077505252
159309,453.0,426.0,49.0,-4.47205147544959
159313,247.0,527.0,49.0,18.2241104340875
159316,719.0,527.0,49.0,-9.62617490636216
159319,246.0,527.0,49.0,-10.4508872684563
159323,199.0,527.0,49.0,-7.95515584945598
159326,697.0,527.0,49.0,-32.3829074597191
159327,205.0,1239.0,49.0,-1.3897077052158
159332,731.0,1239.0,49.0,-8.5208036755506
159337,199.0,1239.0,49.0,-26.1932786006384
159338,353.0,1239.0,49.0,-13.1381787475421
159339,1086.0,1239.0,49.0,-44.2948017499722
159340,697.0,1239.0,49.0,-28.1784075545904
159344,719.0,491.0,49.0,-17.8861062958035
159346,731.0,491.0,49.0,-22.6650719125513
159351,199.0,491.0,49.0,-63.5728661368421
159355,205.0,46.0,49.0,-48.2071676183548
159367,1086.0,46.0,49.0,-32.2948088384497
159368,697.0,46.0,49.0,-28.4680174266053
159374,731.0,1358.0,49.0,-3.48016204156824
159377,397.0,1358.0,49.0,-15.212663754554
159381,1086.0,1358.0,49.0,-18.1424526501401
159384,247.0,3569.0,49.0,7.17180664778012
159388,731.0,3569.0,49.0,-12.3197869489382
159396,697.0,3569.0,49.0,-24.6866066903038
159399,822.0,80.0,49.0,-2.5595659837775
159412,697.0,80.0,49.0,-3.81949578589781
159415,247.0,736.0,49.0,4.91746661150654
159419,822.0,736.0,49.0,-2.6332221810597
159424,518.0,736.0,49.0,-0.0707467010104361
159426,246.0,736.0,49.0,-26.5788711613112
159433,353.0,736.0,49.0,3.22325014800635
159443,731.0,420.0,49.0,-54.5247527313826
159445,1483.0,420.0,49.0,-52.3736806169438
159451,697.0,420.0,49.0,-28.1545617239827
159464,731.0,576.0,49.0,-13.1277980968985
159466,1483.0,576.0,49.0,-58.2967582908414
