,drug_row,drug_col,cell_line_name,synergy_loewe
158846,46.0,480.0,49.0,-20.7823684401814
158850,420.0,480.0,49.0,-3.63957553316711
158860,570.0,480.0,49.0,14.820315247963
158865,70.0,352.0,49.0,7.65752242709423
158866,787.0,352.0,49.0,0.0811202042768221
158867,426.0,352.0,49.0,3.16333575191284
158870,46.0,352.0,49.0,-19.2385937716823
158872,80.0,352.0,49.0,-1.50153834035434
158873,736.0,352.0,49.0,-6.97109646681071
158876,59.0,352.0,49.0,-14.1123389751035
158883,470.0,352.0,49.0,-17.3769382903542
158890,787.0,70.0,49.0,-14.5835550336766
158892,527.0,70.0,49.0,-12.4173469893082
158894,491.0,70.0,49.0,-20.0204942980702
158896,1358.0,70.0,49.0,8.29807938308337
158898,80.0,70.0,49.0,-8.9288525753225
158905,15.0,70.0,49.0,-20.3892184667358
158914,570.0,70.0,49.0,-25.1062763380962
158919,1347.0,70.0,49.0,-0.724875019281723
158929,1348.0,787.0,49.0,-2.69090625402511
158933,1275.0,787.0,49.0,-33.5813714122878
158937,1347.0,787.0,49.0,-9.45475380784979
158938,527.0,426.0,49.0,-7.13658472887999
158941,46.0,426.0,49.0,-4.67964512505045
158946,420.0,426.0,49.0,0.539164160439014
158947,576.0,426.0,49.0,-4.4637785237917
158954,753.0,426.0,49.0,-13.8704629094664
158965,1347.0,426.0,49.0,-23.8006135829275
158973,606.0,527.0,49.0,-14.1633293104819
158976,1590.0,527.0,49.0,-15.988207167936
158977,756.0,527.0,49.0,-22.1870933425809
158980,570.0,527.0,49.0,13.3310894743438
158985,1358.0,1239.0,49.0,-2.04974367582918
158988,606.0,1239.0,49.0,-10.6901895727169
158991,1312.0,1239.0,49.0,-16.5770802144359
158992,50.0,1239.0,49.0,-11.9495848796736
158994,46.0,491.0,49.0,1.23235620827326
159003,50.0,491.0,49.0,-15.1887084443558
159008,606.0,46.0,49.0,-15.9225369573532
159009,470.0,46.0,49.0,3.42191671605607
159011,1312.0,46.0,49.0,-53.6241472522553
159019,1312.0,1358.0,49.0,-13.9786858066184
159027,1275.0,3569.0,49.0,-15.0150370928314
159028,1312.0,3569.0,49.0,-4.38843880656472
159031,736.0,80.0,49.0,-10.9450318310506
159032,420.0,80.0,49.0,-6.52427859793278
159037,1348.0,80.0,49.0,-15.9772026207626
159047,420.0,736.0,49.0,-31.8775985146173
159055,753.0,736.0,49.0,-6.26221014200701
159063,296.0,736.0,49.0,1.60403866978202
159065,729.0,736.0,49.0,-1.95671338129895
159066,1347.0,736.0,49.0,-18.0538212932364
159069,470.0,420.0,49.0,-4.54671974038247
159070,1275.0,420.0,49.0,-51.1858735232626
159085,1275.0,576.0,49.0,-21.1028392691229
159086,570.0,576.0,49.0,-4.52201450514226
159088,296.0,576.0,49.0,-22.5574034175742
159096,470.0,59.0,49.0,-2.99809932320316
159102,606.0,159.0,49.0,-10.5179579337666
159107,470.0,159.0,49.0,-10.7539591541986
159115,465.0,606.0,49.0,-11.006926268579
159117,753.0,606.0,49.0,6.21298349535898
159137,50.0,15.0,49.0,-21.5395305561963
159139,1347.0,15.0,49.0,-10.8441803348065
159140,470.0,465.0,49.0,-30.1474379642738
159141,1275.0,465.0,49.0,-29.5491503223913
159155,1590.0,753.0,49.0,-4.47903349105219
159161,50.0,753.0,49.0,-6.85519361976906
159165,1275.0,1348.0,49.0,-12.0521261904083
159172,1312.0,1590.0,49.0,-13.7690876535911
159191,729.0,1275.0,49.0,-10.9675459057247
159200,50.0,296.0,49.0,-5.04999630784736
159207,227.0,480.0,49.0,-17.610939776017
159214,731.0,480.0,49.0,8.5417427831317
159221,827.0,480.0,49.0,-6.76067159209263
159230,240.0,352.0,49.0,-0.484677900416818
