,drug_row,drug_col,cell_line_name,synergy_loewe
158855,1348.0,480.0,49.0,-1.05403029874961
158856,1590.0,480.0,49.0,-6.69658514523687
158859,1275.0,480.0,49.0,-23.2861619530402
158861,1312.0,480.0,49.0,-33.4172176831805
158866,787.0,352.0,49.0,0.0811202042768221
158877,606.0,352.0,49.0,-2.01923187226717
158883,470.0,352.0,49.0,-17.3769382903542
158893,1239.0,70.0,49.0,6.3208895000413
158904,606.0,70.0,49.0,-2.80026624627404
158911,756.0,70.0,49.0,-4.66798506216809
158912,470.0,70.0,49.0,-43.9798120313721
158918,729.0,70.0,49.0,-18.2358929347135
158927,576.0,787.0,49.0,0.935694134593956
158933,1275.0,787.0,49.0,-33.5813714122878
158936,50.0,787.0,49.0,-3.86076448645361
158937,1347.0,787.0,49.0,-9.45475380784979
158941,46.0,426.0,49.0,-4.67964512505045
158946,420.0,426.0,49.0,0.539164160439014
158950,606.0,426.0,49.0,-0.0736612960130726
158953,37.0,426.0,49.0,4.6429774887565
158955,1348.0,426.0,49.0,-9.35608672112092
158957,756.0,426.0,49.0,-13.5161057539778
158959,1275.0,426.0,49.0,-31.1602727285525
158963,50.0,426.0,49.0,-8.58318318424895
158970,736.0,527.0,49.0,-11.8189102403483
158984,1347.0,527.0,49.0,-44.135598275467
158985,1358.0,1239.0,49.0,-2.04974367582918
158986,736.0,1239.0,49.0,-25.4990631637118
158991,1312.0,1239.0,49.0,-16.5770802144359
158993,1347.0,1239.0,49.0,-17.0923582562035
158994,46.0,491.0,49.0,1.23235620827326
158996,736.0,491.0,49.0,-16.7477474880061
159003,50.0,491.0,49.0,-15.1887084443558
159009,470.0,46.0,49.0,3.42191671605607
159015,576.0,1358.0,49.0,-20.8369342000598
159020,50.0,1358.0,49.0,-5.52480376888872
159024,576.0,3569.0,49.0,-6.17016713437125
159025,606.0,3569.0,49.0,-0.343043225091108
159038,1590.0,80.0,49.0,-3.68729001086668
159054,37.0,736.0,49.0,-9.13096957259586
159055,753.0,736.0,49.0,-6.26221014200701
159063,296.0,736.0,49.0,1.60403866978202
159066,1347.0,736.0,49.0,-18.0538212932364
159073,1347.0,420.0,49.0,-21.4554506286393
159076,606.0,576.0,49.0,-11.8087351404005
159081,1348.0,576.0,49.0,-9.60420391330195
159084,470.0,576.0,49.0,-20.5228325471637
159087,1312.0,576.0,49.0,-39.4850110799248
159088,296.0,576.0,49.0,-22.5574034175742
159090,729.0,576.0,49.0,-6.48987459910449
159093,1348.0,59.0,49.0,-10.6180114459245
159094,1590.0,59.0,49.0,1.7562752366976
159104,1348.0,159.0,49.0,-17.3755676711148
159107,470.0,159.0,49.0,-10.7539591541986
159110,1312.0,159.0,49.0,-2.6010655052524
159112,729.0,159.0,49.0,-8.49016048256992
159113,1347.0,159.0,49.0,-24.4383007292445
159131,1590.0,15.0,49.0,1.78291250388822
159137,50.0,15.0,49.0,-21.5395305561963
159153,1347.0,37.0,49.0,-22.2656226849938
159154,1348.0,753.0,49.0,-9.87586548333884
159157,470.0,753.0,49.0,-28.9825428480533
159158,1275.0,753.0,49.0,-5.37637205425677
159160,1312.0,753.0,49.0,-0.547414833716679
159165,1275.0,1348.0,49.0,-12.0521261904083
159168,50.0,1348.0,49.0,-4.51192733827353
159174,1347.0,1590.0,49.0,-0.832867899326817
159175,470.0,756.0,49.0,-12.6112388000107
159178,50.0,756.0,49.0,-2.33000222201694
159183,296.0,470.0,49.0,-8.88776746156844
159184,50.0,470.0,49.0,-16.4477494613531
159185,729.0,470.0,49.0,-11.5317414275576
159197,50.0,1312.0,49.0,-13.5175569760746
159198,729.0,1312.0,49.0,-9.05597204381738
159203,1347.0,50.0,49.0,-13.5799747613882
159214,731.0,480.0,49.0,8.5417427831317
159217,397.0,480.0,49.0,-37.7961935339173
159218,501.0,480.0,49.0,-38.6375821243904
159219,199.0,480.0,49.0,-9.88239665604898
159220,353.0,480.0,49.0,-17.1587867680982
159232,719.0,352.0,49.0,-22.6843867902482
159243,697.0,352.0,49.0,4.47883865548477
159246,67.0,70.0,49.0,-8.77758057171996
159251,780.0,70.0,49.0,-14.5694871416981
159252,822.0,70.0,49.0,-18.265536046541
159254,240.0,70.0,49.0,-16.7669426853556
159255,1623.0,70.0,49.0,-4.39869047022905
159259,246.0,70.0,49.0,-22.7323632478348
159265,199.0,70.0,49.0,-7.12207050767976
159273,247.0,787.0,49.0,2.1093200909502
159292,780.0,426.0,49.0,-49.3890374309553
159293,822.0,426.0,49.0,-16.0871585343565
159297,719.0,426.0,49.0,-34.7609247085008
159304,571.0,426.0,49.0,13.6421145709009
159308,827.0,426.0,49.0,-3.95633558442164
159310,1086.0,426.0,49.0,-19.5473840974439
159312,205.0,527.0,49.0,-6.02961522586519
159318,731.0,527.0,49.0,-1.16769525332927
159332,731.0,1239.0,49.0,-8.5208036755506
159340,697.0,1239.0,49.0,-28.1784075545904
159348,1483.0,491.0,49.0,2.4936774483673
159349,397.0,491.0,49.0,-9.55280038077411
159358,719.0,46.0,49.0,-1.14618378255925
159362,1483.0,46.0,49.0,3.51323990312319
159365,199.0,46.0,49.0,-13.8192902596115
159367,1086.0,46.0,49.0,-32.2948088384497
159375,246.0,1358.0,49.0,-9.87788556601324
159382,697.0,1358.0,49.0,-18.121174088909
159385,1623.0,3569.0,49.0,-29.9002810182144
159388,731.0,3569.0,49.0,-12.3197869489382
159395,1086.0,3569.0,49.0,-46.0102738899925
159405,1483.0,80.0,49.0,-11.6095951333989
159407,501.0,80.0,49.0,-19.7875972863778
159408,199.0,80.0,49.0,-11.8561249610085
159409,353.0,80.0,49.0,-3.32945673151907
159424,518.0,736.0,49.0,-0.0707467010104361
159435,453.0,736.0,49.0,-22.6138103224814
159445,1483.0,420.0,49.0,-52.3736806169438
159450,1086.0,420.0,49.0,-73.0244501251232
159453,205.0,576.0,49.0,10.7072124670889
159455,222.0,576.0,49.0,-11.713516312402
159462,719.0,576.0,49.0,-45.7224580082368
159466,1483.0,576.0,49.0,-58.2967582908414
159469,571.0,576.0,49.0,-2.35298866406724
159471,199.0,576.0,49.0,-44.4564977067951
159478,247.0,59.0,49.0,2.89214130628166
159482,731.0,59.0,49.0,-13.4811181483643
159493,822.0,159.0,49.0,-15.9223512773628
159496,518.0,159.0,49.0,-14.0883906137159
159497,731.0,159.0,49.0,-7.18013977807575
