,drug_row,drug_col,cell_line_name,synergy_loewe
642218,753.0,779.0,162.0,-7.112513060167004
646646,480.0,780.0,164.0,-2.9880442946203
160275,731.0,67.0,49.0,-6.09209110780122
647199,222.0,31.0,49.0,0.0889867291952299
159259,246.0,70.0,49.0,-22.7323632478348
159565,1086.0,37.0,49.0,-64.5855832223349
159771,1590.0,1787.0,49.0,-4.14375893254928
160518,827.0,199.0,49.0,2.28223539660272
647574,780.0,1316.0,49.0,-3.3425584604343967
158963,50.0,426.0,49.0,-8.58318318424895
160560,491.0,31.0,49.0,-2.90820621501634
647092,80.0,75.0,49.0,0.033713191288625
642205,822.0,1869.0,162.0,-9.34341901950902
159765,159.0,1787.0,49.0,-6.7123031203852
646663,466.0,2039.0,164.0,-7.470420824397412
159056,1348.0,736.0,49.0,-8.86170051243138
160362,1623.0,780.0,49.0,-5.4766003556245
160693,173.0,491.0,49.0,-64.3620130427008
628881,822.0,1869.0,154.0,-2.4257290952310604
647670,112.0,1358.0,49.0,-8.47866811087131
159517,246.0,606.0,49.0,-6.57394688124838
159247,205.0,70.0,49.0,4.40664426109255
646978,823.0,1869.0,49.0,0.8769512363547349
160338,397.0,222.0,49.0,-7.83968679897874
647117,571.0,787.0,49.0,0.9065605881305362
646860,168.0,1590.0,49.0,-1.930096641851395
647000,406.0,352.0,49.0,-7.039606199268005
647457,331.0,1239.0,49.0,-20.881277074444004
160346,240.0,466.0,49.0,3.35192653939212
160801,127.0,159.0,49.0,-10.8662933203509
647431,331.0,406.0,49.0,-13.670039187552597
158908,753.0,70.0,49.0,-5.02382036596103
160625,787.0,822.0,49.0,-13.6275875378976
159942,1275.0,205.0,49.0,-46.1181045310034
647546,453.0,31.0,49.0,1.3160053484455734
646811,822.0,491.0,49.0,-5.641152690299815
159395,1086.0,3569.0,49.0,-46.0102738899925
647147,37.0,59.0,49.0,0.7533520818214666
159564,353.0,37.0,49.0,-20.1892036633489
160371,353.0,780.0,49.0,2.18089361974198
160247,205.0,345.0,49.0,4.62962263478417
646905,465.0,466.0,49.0,-1.55155435062798
159988,1347.0,466.0,49.0,-0.221898530767722
647433,331.0,345.0,49.0,8.800297044003585
160233,518.0,227.0,49.0,-13.9445191257086
160361,240.0,780.0,49.0,-10.6286415149634
647664,491.0,1239.0,49.0,-6.566856058385444
159097,1275.0,59.0,49.0,-10.1174688191479
160793,331.0,729.0,49.0,-0.0611794632142177
647358,3569.0,491.0,49.0,-4.58674691672589
647555,780.0,296.0,49.0,1.6765778785377434
160457,1483.0,731.0,49.0,-8.35316734408273
647586,780.0,31.0,49.0,-7.321613293053986
159078,465.0,576.0,49.0,-40.3534254677992
159671,331.0,1312.0,49.0,14.2073436488787
160728,480.0,570.0,49.0,-5.13547549144347
160413,697.0,240.0,49.0,2.58485247470791
158977,756.0,527.0,49.0,-22.1870933425809
160551,80.0,127.0,49.0,-2.16454822565774
159937,753.0,205.0,49.0,7.14957484328986
159977,37.0,466.0,49.0,-2.2153912946998
160255,518.0,345.0,49.0,2.41863753734442
160496,1086.0,397.0,49.0,-4.70298942708106
160166,202.0,300.0,49.0,3.22830383065781
159852,420.0,202.0,49.0,-28.2265730998728
159409,353.0,80.0,49.0,-3.32945673151907
647523,453.0,787.0,49.0,-8.79915123577771
647349,159.0,31.0,49.0,-34.70058190966458
159525,827.0,606.0,49.0,-5.39251315149555
159461,1623.0,576.0,49.0,-17.7713080874213
159927,570.0,67.0,49.0,-5.55120458035537
159632,1086.0,470.0,49.0,-29.0251625411665
160494,827.0,397.0,49.0,-0.356572220960591
647579,780.0,352.0,49.0,-6.498852039312198
647557,780.0,345.0,49.0,-5.042611218773623
647222,527.0,465.0,49.0,-8.577285119963165
160456,246.0,731.0,49.0,-2.6612070612614
160276,246.0,67.0,49.0,-6.76831857874766
647091,80.0,729.0,49.0,-5.535726837720684
159192,1347.0,1275.0,49.0,-3.76335109066373
158895,46.0,70.0,49.0,1.16210103431202
159523,199.0,606.0,49.0,7.78409370181439
159962,729.0,247.0,49.0,1.78042802363584
646913,465.0,491.0,49.0,-2.1510401840612534
160114,1483.0,168.0,49.0,2.34768121456129
160385,1086.0,822.0,49.0,-3.24989585418203
160256,731.0,345.0,49.0,-1.55681292454643
160507,353.0,571.0,49.0,7.41757952391925
647226,527.0,787.0,49.0,-2.741637873639713
647596,1348.0,465.0,49.0,-5.494690275121864
160589,1869.0,75.0,49.0,0.913601494487281
160662,3569.0,159.0,49.0,-0.750137262320303
159489,1086.0,59.0,49.0,-68.4329785980415
647397,466.0,37.0,49.0,-8.49241134859285
160074,202.0,1316.0,49.0,-9.53078933779317
647629,240.0,15.0,49.0,-0.274911802903112
646858,168.0,80.0,49.0,-1.1034183722824564
159918,159.0,67.0,49.0,-14.828411304352
160644,780.0,753.0,49.0,0.0704207459635964
647138,571.0,127.0,49.0,1.4857295390574925
159833,470.0,300.0,49.0,0.703864007955719
159126,50.0,606.0,49.0,-17.0525907796419
160227,780.0,227.0,49.0,-9.63524678510825
