,drug_row,drug_col,cell_line_name,synergy_loewe
642230,466.0,1330.0,162.0,-1.464192241403393
646656,3932.0,780.0,164.0,-1.0269620530035533
160279,501.0,67.0,49.0,1.58366915240522
647202,787.0,756.0,49.0,-0.5253158183049524
159240,353.0,352.0,49.0,-38.8676066409204
159557,518.0,37.0,49.0,-3.03906597934614
159760,80.0,1787.0,49.0,-5.7357858586997
160516,697.0,331.0,49.0,-7.76502477112036
647577,780.0,780.0,49.0,-0.0003832116048904
158957,756.0,426.0,49.0,-13.5161057539778
160559,756.0,31.0,49.0,-2.25362106819648
647089,80.0,59.0,49.0,-2.170838914845556
642218,753.0,779.0,162.0,-7.112513060167004
159753,426.0,1787.0,49.0,-0.549616308484408
646669,752.0,790.0,164.0,-0.6758375247275471
159055,753.0,736.0,49.0,-6.26221014200701
160368,397.0,780.0,49.0,1.36149823021623
160700,112.0,756.0,49.0,-15.6865341522142
628887,480.0,780.0,154.0,-6.078271981181548
647673,112.0,31.0,49.0,-8.877287215711146
159508,466.0,606.0,49.0,-2.02258595150947
159227,205.0,352.0,49.0,-8.93277186202478
646986,406.0,80.0,49.0,-7.769327030502946
160341,353.0,222.0,49.0,-5.78234734357643
647117,571.0,787.0,49.0,0.9065605881305362
646867,168.0,159.0,49.0,-3.44721639600535
647007,406.0,31.0,49.0,-23.823903332015668
647460,331.0,1869.0,49.0,3.682036600181405
160350,731.0,466.0,49.0,2.4552870965744
160805,173.0,527.0,49.0,-10.3283833582232
647432,331.0,753.0,49.0,4.800333121155515
158906,465.0,70.0,49.0,-1.1140760713641
160630,15.0,753.0,49.0,0.695747409440357
159938,1348.0,205.0,49.0,-17.3894532837362
647552,780.0,465.0,49.0,-3.655583139354055
646813,822.0,1869.0,49.0,-3.4293344633371867
159377,397.0,1358.0,49.0,-15.212663754554
647146,37.0,787.0,49.0,-5.26245279549988
159556,719.0,37.0,49.0,-27.5025630722046
160377,518.0,822.0,49.0,-0.960924441528058
160248,247.0,345.0,49.0,-3.50037867429331
646914,465.0,127.0,49.0,-4.89399288202705
159996,50.0,780.0,49.0,-25.7812025716743
647433,331.0,345.0,49.0,8.800297044003585
160233,518.0,227.0,49.0,-13.9445191257086
160365,731.0,780.0,49.0,-3.07333860084228
647665,491.0,491.0,49.0,-0.5552192616338685
159096,470.0,59.0,49.0,-2.99809932320316
160796,1787.0,822.0,49.0,-2.9631102519569
647350,3569.0,420.0,49.0,-26.317572620442
647561,780.0,222.0,49.0,-4.38472767742793
160465,453.0,731.0,49.0,-3.38377040979565
647589,295.0,779.0,49.0,2.33576566754542
159076,606.0,576.0,49.0,-11.8087351404005
159663,719.0,1312.0,49.0,-38.8641113013903
160734,222.0,570.0,49.0,2.74732368972805
160413,697.0,240.0,49.0,2.58485247470791
158970,736.0,527.0,49.0,-11.8189102403483
160549,37.0,127.0,49.0,-12.4507501571131
159932,1347.0,67.0,49.0,-11.4260536681438
159980,756.0,466.0,49.0,-12.7703021290385
160257,246.0,345.0,49.0,-0.279100717085519
160500,199.0,501.0,49.0,-26.1913082232853
160172,222.0,300.0,49.0,-13.7566505507473
159845,1239.0,202.0,49.0,-46.5700137779011
159391,397.0,3569.0,49.0,-6.78943595130445
647528,453.0,159.0,49.0,-2.7249735532432817
647342,159.0,1358.0,49.0,-2.48738454970116
159515,518.0,606.0,49.0,-46.6381871318745
159448,199.0,420.0,49.0,-48.6540884328649
159924,756.0,67.0,49.0,-20.236878093231
159626,571.0,470.0,49.0,-0.235350661440808
160498,571.0,501.0,49.0,5.45106827255889
647582,780.0,112.0,49.0,-3.82498707287809
647563,780.0,527.0,49.0,0.1775580560283662
647220,527.0,756.0,49.0,-0.9621750162765228
160464,827.0,731.0,49.0,9.46866006220359
160280,199.0,67.0,49.0,-9.66012575037184
647088,80.0,527.0,49.0,-2.0953600956245992
159176,1275.0,756.0,49.0,5.11186430311591
158893,1239.0,70.0,49.0,6.3208895000413
159513,1623.0,606.0,49.0,-2.89355220933186
159961,50.0,247.0,49.0,5.31696653455415
646919,1335.0,1869.0,49.0,-1.288492756470415
160124,202.0,1787.0,49.0,-1.24458561567295
160405,246.0,240.0,49.0,0.163545160446695
160259,397.0,345.0,49.0,4.08234920311407
160509,1086.0,571.0,49.0,-0.883535008071324
647223,527.0,480.0,49.0,-3.9495990405895
647599,1348.0,1358.0,49.0,-7.949544428871577
160593,3569.0,75.0,49.0,-2.2110971280591
160671,465.0,571.0,49.0,0.360019254170845
159479,1623.0,59.0,49.0,-38.2241480588616
647395,466.0,345.0,49.0,-14.74731618419019
160087,1483.0,1316.0,49.0,0.968591425519348
647633,352.0,173.0,49.0,-9.687909636967015
646865,168.0,67.0,49.0,-2.635935612788975
159919,606.0,67.0,49.0,-2.88262185272049
160647,37.0,729.0,49.0,-6.15682050316764
647140,571.0,31.0,49.0,-2.4263298892650305
