,drug_row,drug_col,cell_line_name,synergy_loewe
642217,753.0,780.0,162.0,-5.242946318752597
646638,822.0,780.0,164.0,3.5103525156786497
160282,827.0,67.0,49.0,-13.5014517464178
647180,222.0,80.0,49.0,-14.661606729082251
159262,501.0,70.0,49.0,-17.5525584121926
159557,518.0,37.0,49.0,-3.03906597934614
159776,1312.0,1787.0,49.0,-7.69110503017674
160531,1869.0,1358.0,49.0,-1.285405081917
647570,780.0,729.0,49.0,-2.5592687117019635
158965,1347.0,426.0,49.0,-23.8006135829275
160571,729.0,173.0,49.0,-4.69369443038932
647071,345.0,46.0,49.0,-4.336370340814714
642206,420.0,780.0,162.0,-0.3447401058387367
159769,37.0,1787.0,49.0,-8.13462655361558
646653,753.0,779.0,164.0,-0.8320074386769676
159061,570.0,736.0,49.0,-1.47598016115953
160379,246.0,822.0,49.0,-11.6499145428155
160703,1787.0,756.0,49.0,2.97122746417809
628888,480.0,779.0,154.0,-11.648326711629712
647667,112.0,465.0,49.0,-7.6101004140504545
159505,697.0,159.0,49.0,-13.0452161102389
159244,227.0,70.0,49.0,-50.7153779693386
646973,296.0,15.0,49.0,-16.393567478403867
160355,199.0,466.0,49.0,-7.59217864519892
647098,80.0,112.0,49.0,-0.47947394867732
646842,756.0,491.0,49.0,-0.3091998309006349
646992,406.0,159.0,49.0,-1.33449873057457
647453,331.0,216.0,49.0,-5.318294725850285
160367,1483.0,780.0,49.0,-18.8956211102302
160812,240.0,827.0,49.0,-4.33922238700923
647423,331.0,822.0,49.0,-19.909151255017488
158906,465.0,70.0,49.0,-1.1140760713641
160638,1316.0,753.0,49.0,-0.0821978800194423
159951,37.0,247.0,49.0,0.623374563577794
647544,453.0,15.0,49.0,-8.800512142094892
646796,822.0,420.0,49.0,-6.436657804964187
159384,247.0,3569.0,49.0,7.17180664778012
647125,571.0,466.0,49.0,-0.731131700165573
159556,719.0,37.0,49.0,-27.5025630722046
160401,1623.0,240.0,49.0,-6.54831756368702
160259,397.0,345.0,49.0,4.08234920311407
646893,465.0,173.0,49.0,-10.862174712216325
160004,570.0,822.0,49.0,-11.863630528868
647424,331.0,756.0,49.0,-17.936385802751477
160243,827.0,227.0,49.0,-8.21030430259598
160378,731.0,822.0,49.0,1.89197900985465
647659,491.0,420.0,49.0,-1.071355962804955
159105,1590.0,159.0,49.0,1.36084089679347
160804,480.0,527.0,49.0,-5.94476565230799
647345,159.0,352.0,49.0,-5.288878214137625
647554,780.0,1787.0,49.0,-5.88950176513955
160470,501.0,246.0,49.0,-7.93158283364082
647583,780.0,127.0,49.0,-0.2032346240202444
159083,756.0,576.0,49.0,-43.8393567408347
159663,719.0,1312.0,49.0,-38.8641113013903
160741,168.0,570.0,49.0,-0.0316398529642458
160427,1086.0,1623.0,49.0,-26.7570180019643
158977,756.0,527.0,49.0,-22.1870933425809
160561,3569.0,31.0,49.0,-1.50527256077379
159946,50.0,205.0,49.0,-16.3316627357352
159991,756.0,780.0,49.0,-3.60369123298066
160265,697.0,345.0,49.0,-2.20020213904517
160511,199.0,331.0,49.0,11.9421989623034
160179,719.0,300.0,49.0,-17.1389827383764
159857,15.0,202.0,49.0,-5.18951059824357
159399,822.0,80.0,49.0,-2.5595659837775
647516,453.0,345.0,49.0,13.36630516316605
647337,159.0,527.0,49.0,-16.406476288101288
159512,240.0,606.0,49.0,-21.4138411793548
159448,199.0,420.0,49.0,-48.6540884328649
159935,465.0,205.0,49.0,-0.834139067738215
159626,571.0,470.0,49.0,-0.235350661440808
160508,827.0,571.0,49.0,11.6390147136155
647576,780.0,453.0,49.0,0.550738748859355
647557,780.0,345.0,49.0,-5.042611218773623
647202,787.0,756.0,49.0,-0.5253158183049524
160469,397.0,246.0,49.0,1.88886117266435
160283,1086.0,67.0,49.0,-31.1784450479366
647069,345.0,1358.0,49.0,0.8975736857427533
159195,1347.0,570.0,49.0,-3.07309235195193
158892,527.0,70.0,49.0,-12.4173469893082
159508,466.0,606.0,49.0,-2.02258595150947
159974,50.0,222.0,49.0,-6.03021135504262
646899,465.0,787.0,49.0,-1.4561072518732792
160125,227.0,1787.0,49.0,0.739036225937619
160419,397.0,1623.0,49.0,-27.9751654280497
160266,205.0,67.0,49.0,-8.72200292645129
160525,697.0,353.0,49.0,-6.98240969419631
647206,787.0,75.0,49.0,-4.309440106350265
647594,216.0,1869.0,49.0,3.55801931214565
160604,756.0,1869.0,49.0,1.7428493826525
160675,1787.0,420.0,49.0,-7.73081619000357
159479,1623.0,59.0,49.0,-38.2241480588616
647387,466.0,173.0,49.0,-7.57197170000676
160087,1483.0,1316.0,49.0,0.968591425519348
647628,240.0,491.0,49.0,-12.7212186232345
646840,756.0,1348.0,49.0,-10.147125175902444
159929,296.0,67.0,49.0,-6.30439081401909
160657,159.0,15.0,49.0,-0.517756038298006
647117,571.0,787.0,49.0,0.9065605881305362
159841,70.0,202.0,49.0,-21.7989563332797
159127,729.0,606.0,49.0,-1.54949078147681
160238,501.0,227.0,49.0,-6.06159415580212
159152,50.0,37.0,49.0,-24.1432557180979
159053,465.0,736.0,49.0,-5.54684175447306
647371,729.0,787.0,49.0,-11.721153771697033
646639,822.0,779.0,164.0,0.5145436456605433
642232,466.0,779.0,162.0,1.6067111959682616
646881,168.0,127.0,49.0,-3.8284904493522847
160697,31.0,756.0,49.0,-0.208389802190237
159507,222.0,606.0,49.0,3.56326292449111
647140,571.0,31.0,49.0,-2.4263298892650305
160500,199.0,501.0,49.0,-26.1913082232853
647304,67.0,127.0,49.0,-3.48360279749874
647075,345.0,1239.0,49.0,-13.89780636948908
646883,168.0,31.0,49.0,-19.01639886918986
160408,501.0,240.0,49.0,-0.626428565096651
647227,527.0,59.0,49.0,-9.742380193497077
160287,466.0,205.0,49.0,-18.3773475233509
159303,501.0,426.0,49.0,-56.2294226271618
159609,246.0,756.0,49.0,-11.7859645331405
628902,59.0,31.0,154.0,-0.418283247712662
647633,352.0,173.0,49.0,-9.687909636967015
159572,246.0,753.0,49.0,-8.89530674669471
159692,787.0,1316.0,49.0,-11.6305880625067
159741,756.0,168.0,49.0,-26.3566000400243
642242,1239.0,780.0,162.0,6.399265068103283
160635,159.0,753.0,49.0,0.417330971677089
646797,822.0,465.0,49.0,-6.095346071457335
159360,731.0,46.0,49.0,8.33785826657694
647429,331.0,1787.0,49.0,1.246501084096875
159008,606.0,46.0,49.0,-15.9225369573532
646972,296.0,112.0,49.0,-0.183144509756586
159969,470.0,222.0,49.0,-3.81635551268347
160559,756.0,31.0,49.0,-2.25362106819648
159867,1312.0,202.0,49.0,2.42677822479036
159615,1086.0,756.0,49.0,1.37879184628669
160493,353.0,397.0,49.0,-2.88301775377701
159598,1483.0,1590.0,49.0,-20.8198310735133
647693,15.0,75.0,49.0,-1.3920220599697
159932,1347.0,67.0,49.0,-11.4260536681438
160308,222.0,247.0,49.0,-2.66203191240393
160632,352.0,753.0,49.0,-5.04443509412592
647370,729.0,1590.0,49.0,-7.163011779763793
160530,697.0,1086.0,49.0,3.75924275265117
160383,199.0,822.0,49.0,-43.8142639123785
160859,1787.0,222.0,49.0,0.233385235265085
647661,491.0,46.0,49.0,-0.2250028355123875
646870,168.0,466.0,49.0,-2.8657806279196
646795,822.0,756.0,49.0,-5.265785937627563
159072,50.0,420.0,49.0,-6.21368562207678
647316,59.0,527.0,49.0,-8.436534473191761
646798,822.0,1590.0,49.0,-9.477890731981654
159950,465.0,247.0,49.0,4.65617841740827
159635,1623.0,1275.0,49.0,-6.99094467370556
158875,576.0,352.0,49.0,-5.98037194703031
159286,345.0,426.0,49.0,4.10936085707074
647283,67.0,80.0,49.0,-5.299310570603384
647215,4077.0,715.0,49.0,-1.497834267871615
159103,37.0,159.0,49.0,-21.3646324619209
159136,1312.0,15.0,49.0,-6.90292155565231
159380,353.0,1358.0,49.0,-17.56228790965
159866,570.0,202.0,49.0,-24.8962344142654
160382,501.0,822.0,49.0,-6.74302733650548
646868,168.0,3569.0,49.0,-1.8188721472524767
159353,1086.0,491.0,49.0,-47.7682346774844
160436,331.0,719.0,49.0,-13.8302851483129
647464,75.0,420.0,49.0,0.8132172518555355
646849,168.0,822.0,49.0,-5.664442758709731
642244,491.0,715.0,162.0,9.001789955400387
160029,296.0,719.0,49.0,-23.446550866053
159116,37.0,606.0,49.0,-13.3944265081477
160601,37.0,112.0,49.0,-5.5919485380401
159355,205.0,46.0,49.0,-48.2071676183548
646980,406.0,756.0,49.0,-0.1296107415387699
159859,37.0,202.0,49.0,-0.688049728928188
646844,420.0,46.0,49.0,-7.43713820999763
159352,353.0,491.0,49.0,-30.0368926604116
160623,491.0,756.0,49.0,-3.16182402259249
159089,50.0,576.0,49.0,-5.46687720526155
158922,491.0,787.0,49.0,-0.0179967915489453
647485,1316.0,59.0,49.0,-9.647335261840254
160124,202.0,1787.0,49.0,-1.24458561567295
159212,719.0,480.0,49.0,-51.6041494139605
647045,753.0,31.0,49.0,-2.8812413864261845
160457,1483.0,731.0,49.0,-8.35316734408273
159139,1347.0,15.0,49.0,-10.8441803348065
158960,570.0,426.0,49.0,-7.47795049484341
159906,15.0,345.0,49.0,6.38662255478703
160723,112.0,570.0,49.0,-12.8549278902851
646990,406.0,527.0,49.0,0.7487512887047969
160375,1623.0,822.0,49.0,-29.2032500416509
159422,1623.0,736.0,49.0,-12.002967672487
160434,501.0,719.0,49.0,-26.0918389437231
159601,199.0,1590.0,49.0,-22.0295348166748
159147,756.0,37.0,49.0,-5.9786800411393
646875,168.0,453.0,49.0,1.676623260573285
160099,227.0,168.0,49.0,-20.2113762883585
160678,1787.0,46.0,49.0,0.552363809684056
159528,697.0,606.0,49.0,2.55178173592054
160119,827.0,168.0,49.0,7.18987607421631
159164,470.0,1348.0,49.0,-8.3322290454366
160668,406.0,222.0,49.0,2.64724503066568
647647,352.0,1348.0,49.0,-4.8360174826723
647197,222.0,127.0,49.0,-1.150725464416674
160201,780.0,202.0,49.0,-15.3233007753796
647072,345.0,453.0,49.0,4.408092740193955
159582,719.0,1348.0,49.0,-2.15656059609782
159393,199.0,3569.0,49.0,-28.7094622281305
159431,331.0,736.0,49.0,-31.083131262898
159371,1623.0,1358.0,49.0,-27.6860592462234
160328,1086.0,247.0,49.0,-13.7678944596896
647239,527.0,31.0,49.0,-19.38938494222878
647474,1316.0,173.0,49.0,-1.84395457746404
160588,465.0,1590.0,49.0,2.4432694030085
160191,453.0,300.0,49.0,9.36306436613507
160863,1787.0,67.0,49.0,-0.779943271623545
160509,1086.0,571.0,49.0,-0.883535008071324
628908,466.0,779.0,154.0,-7.672541569076124
159638,731.0,1275.0,49.0,-15.6548600573709
647701,1869.0,453.0,49.0,0.8961105097569
160195,345.0,202.0,49.0,-4.93388718907515
160791,1787.0,729.0,49.0,-2.26243144338552
159151,1312.0,37.0,49.0,-6.98207612297226
159296,1623.0,426.0,49.0,-16.7095785964535
159028,1312.0,3569.0,49.0,-4.38843880656472
159101,1347.0,59.0,49.0,-12.5238664000654
647183,222.0,787.0,49.0,-1.5118920513973333
647007,406.0,31.0,49.0,-23.823903332015668
160442,697.0,719.0,49.0,-20.6336354575889
647662,491.0,715.0,49.0,11.969618608023527
159192,1347.0,1275.0,49.0,-3.76335109066373
160271,240.0,67.0,49.0,-3.77040784130198
159156,756.0,753.0,49.0,-4.09320237654243
647308,736.0,1869.0,49.0,0.5279497195636634
647001,406.0,1239.0,49.0,-0.3344182338777469
160091,353.0,1316.0,49.0,-1.86690207441271
647475,1316.0,465.0,49.0,-9.13411755051878
160730,173.0,570.0,49.0,-5.20513708254964
160086,246.0,1316.0,49.0,7.65733705545647
160540,112.0,127.0,49.0,-10.9274211778377
160592,491.0,75.0,49.0,-1.67335591858654
159274,1623.0,787.0,49.0,-6.3683076165156
646647,480.0,779.0,164.0,-2.459712828879573
646914,465.0,127.0,49.0,-4.89399288202705
160602,3569.0,112.0,49.0,-4.30677770853292
159661,1086.0,570.0,49.0,-48.6750974698143
159282,199.0,787.0,49.0,-41.8970803715572
159440,1623.0,420.0,49.0,-32.464750605317
158898,80.0,70.0,49.0,-8.9288525753225
158920,426.0,787.0,49.0,-8.90507486066471
647492,1316.0,1348.0,49.0,-1.909446966160755
647132,571.0,1348.0,49.0,-0.4995053916227934
160620,465.0,1869.0,49.0,1.67740299485687
158897,3569.0,70.0,49.0,-18.043793570352
160325,353.0,247.0,49.0,10.1304251517825
628880,822.0,779.0,154.0,-4.278112668669574
647300,67.0,352.0,49.0,-4.510677099612146
159840,1347.0,300.0,49.0,-21.261610467113
158997,420.0,491.0,49.0,-4.5098730582004
647397,466.0,37.0,49.0,-8.49241134859285
160315,719.0,247.0,49.0,-14.4305095477638
647029,753.0,466.0,49.0,2.57572050449395
159328,247.0,1239.0,49.0,-5.95817012129792
647068,345.0,75.0,49.0,-0.9756790477028472
159627,331.0,470.0,49.0,-11.3948280707791
160542,1348.0,127.0,49.0,-7.52629430380589
159376,1483.0,1358.0,49.0,-25.8801605164018
646804,822.0,1358.0,49.0,-7.460374034553269
160656,527.0,15.0,49.0,-2.77728985925275
160175,822.0,300.0,49.0,3.35853059444339
159651,1623.0,570.0,49.0,5.73492594500248
160293,719.0,205.0,49.0,-23.6803289691531
647591,715.0,1869.0,49.0,8.100124464768054
159140,470.0,465.0,49.0,-30.1474379642738
158923,46.0,787.0,49.0,-12.3785933670808
159915,50.0,345.0,49.0,5.18240313994017
647021,753.0,1590.0,49.0,-1.3139411727933803
158926,420.0,787.0,49.0,6.77857493133107
160227,780.0,227.0,49.0,-9.63524678510825
647451,331.0,780.0,49.0,-11.39766955356005
160073,300.0,1316.0,49.0,-7.27298521601989
628913,49.0,822.0,154.0,-11.28959153875818
159999,1348.0,822.0,49.0,-5.86193309532766
159495,719.0,159.0,49.0,-27.6703680972494
160677,1787.0,1239.0,49.0,-3.86978076153336
159036,37.0,80.0,49.0,-6.76362792211323
159602,353.0,1590.0,49.0,0.872376876880102
647277,67.0,173.0,49.0,-1.6948590557528715
159667,1483.0,1312.0,49.0,-11.4018582052599
159443,731.0,420.0,49.0,-54.5247527313826
159447,501.0,420.0,49.0,-36.5520490790551
160092,827.0,1316.0,49.0,-12.3033219800586
159624,397.0,470.0,49.0,-5.11622459867227
646971,296.0,491.0,49.0,-2.3179353951002235
158900,420.0,70.0,49.0,-2.87868241032249
159686,697.0,50.0,49.0,-38.49988442758
160167,227.0,300.0,49.0,-45.111804500576
160062,729.0,331.0,49.0,-20.3941133438345
160698,1348.0,756.0,49.0,-0.800172689511416
159432,199.0,736.0,49.0,-47.0609921543658
160466,1086.0,731.0,49.0,-6.37710135752944
646852,168.0,173.0,49.0,-2.1296568131394933
159207,227.0,480.0,49.0,-17.610939776017
646958,296.0,59.0,49.0,-1.6107812562533084
646663,466.0,2039.0,164.0,-7.470420824397412
159988,1347.0,466.0,49.0,-0.221898530767722
647457,331.0,1239.0,49.0,-20.881277074444004
159788,1358.0,406.0,49.0,-17.1350606369641
159506,247.0,606.0,49.0,2.91662120138635
159363,397.0,46.0,49.0,-17.3286471623144
160847,345.0,240.0,49.0,-2.67039916005885
159820,736.0,300.0,49.0,-1.96186685648495
160528,1086.0,453.0,49.0,6.86715968239757
159216,1483.0,480.0,49.0,-3.29687921063142
646678,1239.0,779.0,164.0,0.1419728566420799
647389,466.0,465.0,49.0,-2.5643062302325
159439,247.0,420.0,49.0,1.21243378545501
159383,205.0,3569.0,49.0,-53.0783442269535
159904,159.0,345.0,49.0,-5.75510000895721
160547,729.0,127.0,49.0,-8.35638800248076
159118,1348.0,606.0,49.0,0.540066300651912
159803,1275.0,406.0,49.0,1.64584881544646
646818,827.0,465.0,49.0,-14.856182441892656
647274,67.0,822.0,49.0,1.295527188644284
158942,1358.0,426.0,49.0,-23.24635280489
647230,527.0,1358.0,49.0,-5.209745859476595
647586,780.0,31.0,49.0,-7.321613293053986
158975,1348.0,527.0,49.0,-12.6639140682652
160514,453.0,331.0,49.0,-4.65276503313784
647392,466.0,1787.0,49.0,4.972039910166275
159206,202.0,480.0,49.0,-37.5167821009736
647491,1316.0,46.0,49.0,-2.2151778484538966
159419,822.0,736.0,49.0,-2.6332221810597
160745,112.0,1348.0,49.0,-1.50100437215558
647581,780.0,491.0,49.0,1.6524076808462331
159404,246.0,80.0,49.0,-27.695094667809
646832,827.0,1239.0,49.0,-14.18894174770574
159583,518.0,1348.0,49.0,-35.841782835923
647607,782.0,420.0,49.0,-0.000260905512498
160585,1869.0,1590.0,49.0,0.313165001901661
159106,756.0,159.0,49.0,-4.06036080335253
647692,15.0,729.0,49.0,-6.758413981632206
159618,1623.0,470.0,49.0,-8.23025747569821
160433,397.0,719.0,49.0,-11.1639892896498
159345,518.0,491.0,49.0,-3.31875784476039
647697,15.0,1239.0,49.0,-5.090452137207187
160370,199.0,780.0,49.0,-16.4364944189283
647036,753.0,779.0,49.0,-4.2114901827798
159818,3569.0,300.0,49.0,-1.83342527157911
158863,729.0,480.0,49.0,-22.4557281207068
159285,697.0,787.0,49.0,-61.3424519664052
646925,480.0,37.0,49.0,-10.37348213498916
160785,1787.0,296.0,49.0,-3.88824233482279
160854,1787.0,127.0,49.0,-1.37050952397568
159771,1590.0,1787.0,49.0,-4.14375893254928
160643,168.0,753.0,49.0,-3.21732944465363
158930,1590.0,787.0,49.0,0.142211715122238
159391,397.0,3569.0,49.0,-6.78943595130445
160269,822.0,67.0,49.0,-25.5836883537979
647653,352.0,31.0,49.0,-0.155337481111625
160799,480.0,159.0,49.0,-3.45108078954524
160407,397.0,240.0,49.0,-10.8527959435835
