,drug_row,drug_col,cell_line_name,synergy_loewe
158841,70.0,480.0,49.0,12.5681376933629
158844,1239.0,480.0,49.0,-13.400647691357
158846,46.0,480.0,49.0,-20.7823684401814
158847,1358.0,480.0,49.0,-23.2673666306552
158862,50.0,480.0,49.0,-0.183684178541894
158863,729.0,480.0,49.0,-22.4557281207068
158866,787.0,352.0,49.0,0.0811202042768221
158871,1358.0,352.0,49.0,1.03180817586512
158875,576.0,352.0,49.0,-5.98037194703031
158879,37.0,352.0,49.0,-22.1451631070669
158882,756.0,352.0,49.0,-11.2809013213029
158891,426.0,70.0,49.0,-42.3534158461602
158898,80.0,70.0,49.0,-8.9288525753225
158900,420.0,70.0,49.0,-2.87868241032249
158906,465.0,70.0,49.0,-1.1140760713641
158910,1590.0,70.0,49.0,-9.79009140029041
158911,756.0,70.0,49.0,-4.66798506216809
158913,1275.0,70.0,49.0,-20.6760456483976
158914,570.0,70.0,49.0,-25.1062763380962
158923,46.0,787.0,49.0,-12.3785933670808
158927,576.0,787.0,49.0,0.935694134593956
158928,606.0,787.0,49.0,-2.66052855096991
158932,470.0,787.0,49.0,-3.59920642645847
158944,80.0,426.0,49.0,-2.10249531020526
158952,465.0,426.0,49.0,-2.47523152204232
158961,1312.0,426.0,49.0,-20.2014510277452
158964,729.0,426.0,49.0,-19.6202228238253
158965,1347.0,426.0,49.0,-23.8006135829275
158967,491.0,527.0,49.0,-10.8617906489708
158972,576.0,527.0,49.0,-22.5611730008257
158981,1312.0,527.0,49.0,-5.08843145224287
158995,1358.0,491.0,49.0,-0.883055219530097
158997,420.0,491.0,49.0,-4.5098730582004
158998,576.0,491.0,49.0,-1.80472778030032
159001,1275.0,491.0,49.0,-12.9667663939595
159005,1358.0,46.0,49.0,-15.4435281787567
159007,576.0,46.0,49.0,-6.10990029754444
159016,606.0,1358.0,49.0,-20.9485464426155
159024,576.0,3569.0,49.0,-6.17016713437125
159033,576.0,80.0,49.0,-4.92055283070362
159035,606.0,80.0,49.0,-4.36968183524132
159043,1312.0,80.0,49.0,-7.72609240420025
159049,59.0,736.0,49.0,-5.61351883921706
159050,159.0,736.0,49.0,-5.38688904572571
159051,606.0,736.0,49.0,-0.0951588831216524
159052,15.0,736.0,49.0,3.5055721662891
159053,465.0,736.0,49.0,-5.54684175447306
159057,1590.0,736.0,49.0,8.79209202898011
159067,576.0,420.0,49.0,-9.94515878166649
159069,470.0,420.0,49.0,-4.54671974038247
159070,1275.0,420.0,49.0,-51.1858735232626
159077,15.0,576.0,49.0,-23.5954834511094
159081,1348.0,576.0,49.0,-9.60420391330195
159087,1312.0,576.0,49.0,-39.4850110799248
159091,1347.0,576.0,49.0,1.56923710384385
159107,470.0,159.0,49.0,-10.7539591541986
159110,1312.0,159.0,49.0,-2.6010655052524
159111,50.0,159.0,49.0,-18.0974940119304
159113,1347.0,159.0,49.0,-24.4383007292445
159114,15.0,606.0,49.0,3.24122365108214
159126,50.0,606.0,49.0,-17.0525907796419
159134,1275.0,15.0,49.0,-19.9531217708623
159142,1312.0,465.0,49.0,-10.5510755144667
159144,1347.0,465.0,49.0,-3.94984597741526
159153,1347.0,37.0,49.0,-22.2656226849938
159158,1275.0,753.0,49.0,-5.37637205425677
159159,570.0,753.0,49.0,-0.952475440068283
159160,1312.0,753.0,49.0,-0.547414833716679
159166,570.0,1348.0,49.0,-10.3337492076144
159169,1347.0,1348.0,49.0,-7.19446239562605
159171,1275.0,1590.0,49.0,-9.09215944839056
159173,50.0,1590.0,49.0,0.678397206268336
159175,470.0,756.0,49.0,-12.6112388000107
159180,1275.0,470.0,49.0,-30.2245339266814
159187,570.0,1275.0,49.0,-0.886014402570744
159188,1312.0,1275.0,49.0,-9.10414647967683
159190,50.0,1275.0,49.0,-11.6633924579215
159191,729.0,1275.0,49.0,-10.9675459057247
159196,296.0,1312.0,49.0,-14.3185088363088
159197,50.0,1312.0,49.0,-13.5175569760746
