,drug_row,drug_col,cell_line_name,synergy_loewe
158841,70.0,480.0,49.0,12.5681376933629
158848,80.0,480.0,49.0,6.88631883735446
158860,570.0,480.0,49.0,14.820315247963
158863,729.0,480.0,49.0,-22.4557281207068
158875,576.0,352.0,49.0,-5.98037194703031
158878,15.0,352.0,49.0,-19.6424557107933
158880,1348.0,352.0,49.0,-3.25885269566433
158885,570.0,352.0,49.0,1.53185959488552
158889,1347.0,352.0,49.0,-24.6275165528678
158890,787.0,70.0,49.0,-14.5835550336766
158892,527.0,70.0,49.0,-12.4173469893082
158894,491.0,70.0,49.0,-20.0204942980702
158900,420.0,70.0,49.0,-2.87868241032249
158901,576.0,70.0,49.0,-4.68708248834232
158903,159.0,70.0,49.0,-4.65064211421
158905,15.0,70.0,49.0,-20.3892184667358
158908,753.0,70.0,49.0,-5.02382036596103
158909,1348.0,70.0,49.0,-6.61710864468508
158914,570.0,70.0,49.0,-25.1062763380962
158921,1239.0,787.0,49.0,-1.58536313316617
158924,1358.0,787.0,49.0,-12.8444098561716
158929,1348.0,787.0,49.0,-2.69090625402511
158944,80.0,426.0,49.0,-2.10249531020526
158945,736.0,426.0,49.0,-1.45119092193262
158966,1239.0,527.0,49.0,-9.39242039315582
158969,1358.0,527.0,49.0,-20.4970981600766
158973,606.0,527.0,49.0,-14.1633293104819
158976,1590.0,527.0,49.0,-15.988207167936
158979,1275.0,527.0,49.0,-3.05530572895896
158983,729.0,527.0,49.0,-40.5796178111517
158987,576.0,1239.0,49.0,2.98240499340904
158990,1275.0,1239.0,49.0,-23.3560734312676
158995,1358.0,491.0,49.0,-0.883055219530097
158999,606.0,491.0,49.0,-8.18401084038684
159000,470.0,491.0,49.0,-54.3888080974429
159001,1275.0,491.0,49.0,-12.9667663939595
159004,1347.0,491.0,49.0,-11.4448345119962
159008,606.0,46.0,49.0,-15.9225369573532
159013,1347.0,46.0,49.0,-40.0742766830014
159017,470.0,1358.0,49.0,-35.5655423425169
159039,756.0,80.0,49.0,-57.6021076298193
159043,1312.0,80.0,49.0,-7.72609240420025
159045,729.0,80.0,49.0,-10.9952644790844
159050,159.0,736.0,49.0,-5.38688904572571
159051,606.0,736.0,49.0,-0.0951588831216524
159052,15.0,736.0,49.0,3.5055721662891
159053,465.0,736.0,49.0,-5.54684175447306
159058,756.0,736.0,49.0,-7.59931783870707
159064,50.0,736.0,49.0,-9.40490867324796
159070,1275.0,420.0,49.0,-51.1858735232626
159080,753.0,576.0,49.0,-7.03491962336915
159100,50.0,59.0,49.0,-13.7378810780797
159102,606.0,159.0,49.0,-10.5179579337666
159105,1590.0,159.0,49.0,1.36084089679347
159108,1275.0,159.0,49.0,-8.95097099669264
159115,465.0,606.0,49.0,-11.006926268579
159120,756.0,606.0,49.0,-13.2619739050124
159122,1275.0,606.0,49.0,-4.21310966279159
159124,1312.0,606.0,49.0,-15.5594450893057
159127,729.0,606.0,49.0,-1.54949078147681
159130,1348.0,15.0,49.0,-2.64950188392605
159134,1275.0,15.0,49.0,-19.9531217708623
159135,570.0,15.0,49.0,-0.838280097732298
159136,1312.0,15.0,49.0,-6.90292155565231
159139,1347.0,15.0,49.0,-10.8441803348065
159146,1590.0,37.0,49.0,-12.638190281233
159149,1275.0,37.0,49.0,-15.7449094827381
159150,570.0,37.0,49.0,-18.6874241672588
159173,50.0,1590.0,49.0,0.678397206268336
159177,1312.0,756.0,49.0,-12.9075292850364
159188,1312.0,1275.0,49.0,-9.10414647967683
159193,1312.0,570.0,49.0,4.4440736771578
159202,729.0,50.0,49.0,-31.4571494088897
