,drug_row,drug_col,cell_line_name,synergy_loewe
642220,227.0,780.0,162.0,-2.3449428942774664
646646,480.0,780.0,164.0,-2.9880442946203
160282,827.0,67.0,49.0,-13.5014517464178
647201,662.0,1869.0,49.0,-13.750708533601037
159251,780.0,70.0,49.0,-14.5694871416981
159540,827.0,15.0,49.0,-16.7060849947258
159766,606.0,1787.0,49.0,8.54965695686297
160520,1086.0,199.0,49.0,6.79000331844521
647576,780.0,453.0,49.0,0.550738748859355
158960,570.0,426.0,49.0,-7.47795049484341
160567,756.0,173.0,49.0,-23.0167433196778
647082,80.0,756.0,49.0,-0.430187452993041
642209,1335.0,779.0,162.0,-1.3686217484869194
159760,80.0,1787.0,49.0,-5.7357858586997
646658,736.0,1869.0,164.0,-7.753166249465683
159063,296.0,736.0,49.0,1.60403866978202
160377,518.0,822.0,49.0,-0.960924441528058
160700,112.0,756.0,49.0,-15.6865341522142
628887,480.0,780.0,154.0,-6.078271981181548
647674,127.0,420.0,49.0,-14.50361070022525
159492,247.0,159.0,49.0,-10.5726757618912
159238,501.0,352.0,49.0,-24.3601056331227
646977,823.0,780.0,49.0,-3.85389854045443
160356,353.0,466.0,49.0,-5.66199163477492
647115,571.0,1590.0,49.0,-0.9843317025759774
646857,168.0,345.0,49.0,-8.621812022992799
646996,406.0,1358.0,49.0,-1.652277246240186
647460,331.0,1869.0,49.0,3.682036600181405
160365,731.0,780.0,49.0,-3.07333860084228
160809,80.0,827.0,49.0,-2.50772117113591
647427,331.0,465.0,49.0,-30.881484027337663
158906,465.0,70.0,49.0,-1.1140760713641
160631,80.0,753.0,49.0,0.640499201555607
159947,729.0,205.0,49.0,3.79071757402258
647549,780.0,420.0,49.0,-0.6846688524541754
646807,822.0,780.0,49.0,-9.671660948475834
159372,719.0,1358.0,49.0,-44.5001259963259
647148,37.0,3569.0,49.0,-4.653285291521907
159539,353.0,15.0,49.0,-0.715843499924559
160402,719.0,240.0,49.0,-17.1548493122763
160254,719.0,345.0,49.0,-16.4620422932307
646907,465.0,1316.0,49.0,-9.192473051335616
160005,1312.0,822.0,49.0,-8.33962813005383
647428,331.0,480.0,49.0,2.880972981734025
160236,1483.0,227.0,49.0,2.25600119289603
160376,719.0,822.0,49.0,-27.6747718154006
647668,112.0,1590.0,49.0,-4.48291952590994
159108,1275.0,159.0,49.0,-8.95097099669264
160796,1787.0,822.0,49.0,-2.9631102519569
647351,3569.0,480.0,49.0,-11.51559089416089
647560,780.0,1590.0,49.0,-2.390009952458955
160464,827.0,731.0,49.0,9.46866006220359
647593,216.0,715.0,49.0,11.105525311067584
159087,1312.0,576.0,49.0,-39.4850110799248
159656,1483.0,570.0,49.0,2.29201206908781
160739,466.0,570.0,49.0,-7.39132610529459
160422,331.0,1623.0,49.0,0.0267088428829286
158972,576.0,527.0,49.0,-22.5611730008257
160557,1590.0,31.0,49.0,-2.23971241787587
159940,756.0,205.0,49.0,-35.0080439055485
159989,37.0,780.0,49.0,-13.9230615164283
160260,501.0,345.0,49.0,3.01970805647019
160500,199.0,501.0,49.0,-26.1913082232853
160168,345.0,300.0,49.0,-25.0171433647618
159855,159.0,202.0,49.0,-28.4300921440403
159386,719.0,3569.0,49.0,-20.9245096017045
647523,453.0,787.0,49.0,-8.79915123577771
647339,159.0,3569.0,49.0,-8.378764408302315
159498,246.0,159.0,49.0,-1.19954747679661
159436,1086.0,736.0,49.0,-56.4812544042269
159930,50.0,67.0,49.0,-39.7466730475166
159612,501.0,756.0,49.0,-4.93174522670401
160498,571.0,501.0,49.0,5.45106827255889
