,drug_row,drug_col,cell_line_name,synergy_loewe
158843,426.0,480.0,49.0,-25.006714440168
158846,46.0,480.0,49.0,-20.7823684401814
158850,420.0,480.0,49.0,-3.63957553316711
158853,606.0,480.0,49.0,-8.08670252695732
158862,50.0,480.0,49.0,-0.183684178541894
158867,426.0,352.0,49.0,3.16333575191284
158868,1239.0,352.0,49.0,-13.8575028007039
158870,46.0,352.0,49.0,-19.2385937716823
158872,80.0,352.0,49.0,-1.50153834035434
158874,420.0,352.0,49.0,-10.7315318723137
158876,59.0,352.0,49.0,-14.1123389751035
158884,1275.0,352.0,49.0,-2.934633336003
158887,50.0,352.0,49.0,-25.9796211543743
158896,1358.0,70.0,49.0,8.29807938308337
158898,80.0,70.0,49.0,-8.9288525753225
158902,59.0,70.0,49.0,-24.664884497282
158907,37.0,70.0,49.0,-39.7451433685536
158910,1590.0,70.0,49.0,-9.79009140029041
158915,1312.0,70.0,49.0,-6.96490177173606
158919,1347.0,70.0,49.0,-0.724875019281723
158920,426.0,787.0,49.0,-8.90507486066471
158925,736.0,787.0,49.0,-6.31771502759998
158926,420.0,787.0,49.0,6.77857493133107
158931,756.0,787.0,49.0,-6.46016170637605
158938,527.0,426.0,49.0,-7.13658472887999
158947,576.0,426.0,49.0,-4.4637785237917
158954,753.0,426.0,49.0,-13.8704629094664
158958,470.0,426.0,49.0,-31.0736813513648
158962,296.0,426.0,49.0,-17.7655312720039
158968,46.0,527.0,49.0,-17.7558904083567
158972,576.0,527.0,49.0,-22.5611730008257
158977,756.0,527.0,49.0,-22.1870933425809
158980,570.0,527.0,49.0,13.3310894743438
158982,50.0,527.0,49.0,-17.9658760229535
158988,606.0,1239.0,49.0,-10.6901895727169
158989,470.0,1239.0,49.0,-37.7545656009386
158997,420.0,491.0,49.0,-4.5098730582004
159005,1358.0,46.0,49.0,-15.4435281787567
159011,1312.0,46.0,49.0,-53.6241472522553
159016,606.0,1358.0,49.0,-20.9485464426155
159019,1312.0,1358.0,49.0,-13.9786858066184
159026,470.0,3569.0,49.0,-37.4901359273751
159030,1347.0,3569.0,49.0,8.58410623800533
159034,59.0,80.0,49.0,-14.1767505833321
159056,1348.0,736.0,49.0,-8.86170051243138
159075,159.0,576.0,49.0,-7.83090246621858
159078,465.0,576.0,49.0,-40.3534254677992
159079,37.0,576.0,49.0,-27.4539955806543
159085,1275.0,576.0,49.0,-21.1028392691229
159086,570.0,576.0,49.0,-4.52201450514226
159092,606.0,59.0,49.0,0.310141290939926
159103,37.0,159.0,49.0,-21.3646324619209
159106,756.0,159.0,49.0,-4.06036080335253
159117,753.0,606.0,49.0,6.21298349535898
159118,1348.0,606.0,49.0,0.540066300651912
159119,1590.0,606.0,49.0,-5.58135461551194
159125,296.0,606.0,49.0,-5.38144108037594
159141,1275.0,465.0,49.0,-29.5491503223913
159148,470.0,37.0,49.0,-5.57533746446721
159151,1312.0,37.0,49.0,-6.98207612297226
159152,50.0,37.0,49.0,-24.1432557180979
159156,756.0,753.0,49.0,-4.09320237654243
159161,50.0,753.0,49.0,-6.85519361976906
159163,1590.0,1348.0,49.0,1.10072923451325
159164,470.0,1348.0,49.0,-8.3322290454366
159167,1312.0,1348.0,49.0,-19.894432302351
159169,1347.0,1348.0,49.0,-7.19446239562605
159180,1275.0,470.0,49.0,-30.2245339266814
159190,50.0,1275.0,49.0,-11.6633924579215
159191,729.0,1275.0,49.0,-10.9675459057247
159195,1347.0,570.0,49.0,-3.07309235195193
159196,296.0,1312.0,49.0,-14.3185088363088
159199,1347.0,1312.0,49.0,-29.896589389874
159200,50.0,296.0,49.0,-5.04999630784736
159201,1347.0,296.0,49.0,-7.51473090668841
159215,246.0,480.0,49.0,6.42149962272761
159222,1086.0,480.0,49.0,-38.2549072080475
159224,300.0,352.0,49.0,-4.86845902408903
159228,247.0,352.0,49.0,-20.1641649561018
159233,518.0,352.0,49.0,1.34250827197933
159236,1483.0,352.0,49.0,11.0849406806188
159245,345.0,70.0,49.0,-8.35053736723528
159250,466.0,70.0,49.0,-6.50042136976217
159268,453.0,70.0,49.0,8.09157942267149
159275,719.0,787.0,49.0,-15.8292124237413
159279,1483.0,787.0,49.0,-24.6868021625214
159291,466.0,426.0,49.0,0.882509655283798
159298,518.0,426.0,49.0,-0.527844078284191
159301,1483.0,426.0,49.0,1.32450453039969
159306,199.0,426.0,49.0,-65.8204412336486
159309,453.0,426.0,49.0,-4.47205147544959
159314,822.0,527.0,49.0,-10.4682200021942
159315,1623.0,527.0,49.0,-20.7132437705478
159317,518.0,527.0,49.0,1.06398069824403
159322,501.0,527.0,49.0,-24.2280398298699
159325,1086.0,527.0,49.0,-37.0388833567104
159326,697.0,527.0,49.0,-32.3829074597191
159334,1483.0,1239.0,49.0,-32.4007676936632
159337,199.0,1239.0,49.0,-26.1932786006384
159339,1086.0,1239.0,49.0,-44.2948017499722
159343,1623.0,491.0,49.0,3.16051106040601
159345,518.0,491.0,49.0,-3.31875784476039
159346,731.0,491.0,49.0,-22.6650719125513
159347,246.0,491.0,49.0,-12.2005682607565
159354,697.0,491.0,49.0,-33.9975526960924
159363,397.0,46.0,49.0,-17.3286471623144
159373,518.0,1358.0,49.0,-19.196468920823
159381,1086.0,1358.0,49.0,-18.1424526501401
159391,397.0,3569.0,49.0,-6.78943595130445
159393,199.0,3569.0,49.0,-28.7094622281305
159397,205.0,80.0,49.0,-8.70909574320852
159411,1086.0,80.0,49.0,-77.2397276253209
159413,67.0,736.0,49.0,-20.633424715931
159417,466.0,736.0,49.0,-7.25256605331931
159428,397.0,736.0,49.0,10.2658634429259
159437,697.0,736.0,49.0,-45.0720379890582
159438,205.0,420.0,49.0,-0.877753437119232
159439,247.0,420.0,49.0,1.21243378545501
159441,719.0,420.0,49.0,-29.8813561140098
159447,501.0,420.0,49.0,-36.5520490790551
159491,205.0,159.0,49.0,-41.5914831390428
159492,247.0,159.0,49.0,-10.5726757618912
159494,1623.0,159.0,49.0,-23.6054271307776
159504,1086.0,159.0,49.0,-29.1889863828949
159508,466.0,606.0,49.0,-2.02258595150947
159519,397.0,606.0,49.0,-4.48720988254318
159528,697.0,606.0,49.0,2.55178173592054
159532,518.0,15.0,49.0,-19.7806919797271
159540,827.0,15.0,49.0,-16.7060849947258
159544,719.0,465.0,49.0,-23.8299047727299
159545,518.0,465.0,49.0,-29.6772835470119
159557,518.0,37.0,49.0,-3.03906597934614
159564,353.0,37.0,49.0,-20.1892036633489
159568,1623.0,753.0,49.0,-30.1366400110611
159569,719.0,753.0,49.0,-16.2751541302134
159577,353.0,753.0,49.0,-4.8500116285207
159586,1483.0,1348.0,49.0,-51.5108252834385
159587,397.0,1348.0,49.0,-19.9927462512716
159588,501.0,1348.0,49.0,-16.2773011575328
159590,353.0,1348.0,49.0,-54.1007210311579
159592,697.0,1348.0,49.0,-60.2208208279836
159597,246.0,1590.0,49.0,-20.5826310580633
159598,1483.0,1590.0,49.0,-20.8198310735133
159600,501.0,1590.0,49.0,-10.0080734979824
159601,199.0,1590.0,49.0,-22.0295348166748
159605,1623.0,756.0,49.0,3.79719000386072
159611,397.0,756.0,49.0,-3.00374446456663
159622,246.0,470.0,49.0,-20.9896921050164
159626,571.0,470.0,49.0,-0.235350661440808
159627,331.0,470.0,49.0,-11.3948280707791
159628,199.0,470.0,49.0,-23.9363261416973
159632,1086.0,470.0,49.0,-29.0251625411665
159635,1623.0,1275.0,49.0,-6.99094467370556
159638,731.0,1275.0,49.0,-15.6548600573709
159644,331.0,1275.0,49.0,-12.4198753472748
159645,199.0,1275.0,49.0,-54.1252813981736
159656,1483.0,570.0,49.0,2.29201206908781
159661,1086.0,570.0,49.0,-48.6750974698143
159665,731.0,1312.0,49.0,-1.55493480088072
159670,571.0,1312.0,49.0,-5.17116614647264
159672,199.0,1312.0,49.0,-40.5717582330205
159673,353.0,1312.0,49.0,-7.77014455890783
159676,1086.0,1312.0,49.0,-47.9142234733704
159677,697.0,1312.0,49.0,-12.0923238177067
159687,1086.0,729.0,49.0,-0.859976039532899
159688,697.0,729.0,49.0,-41.087338997072
