,drug_row,drug_col,cell_line_name,synergy_loewe
158848,80.0,480.0,49.0,6.88631883735446
158849,736.0,480.0,49.0,1.78133156190399
158855,1348.0,480.0,49.0,-1.05403029874961
158856,1590.0,480.0,49.0,-6.69658514523687
158860,570.0,480.0,49.0,14.820315247963
158865,70.0,352.0,49.0,7.65752242709423
158880,1348.0,352.0,49.0,-3.25885269566433
158883,470.0,352.0,49.0,-17.3769382903542
158886,1312.0,352.0,49.0,-23.1030672088734
158890,787.0,70.0,49.0,-14.5835550336766
158892,527.0,70.0,49.0,-12.4173469893082
158894,491.0,70.0,49.0,-20.0204942980702
158895,46.0,70.0,49.0,1.16210103431202
158896,1358.0,70.0,49.0,8.29807938308337
158901,576.0,70.0,49.0,-4.68708248834232
158904,606.0,70.0,49.0,-2.80026624627404
158905,15.0,70.0,49.0,-20.3892184667358
158908,753.0,70.0,49.0,-5.02382036596103
158909,1348.0,70.0,49.0,-6.61710864468508
158916,296.0,70.0,49.0,11.6920416230757
158919,1347.0,70.0,49.0,-0.724875019281723
158930,1590.0,787.0,49.0,0.142211715122238
158934,570.0,787.0,49.0,-3.24822687344735
158936,50.0,787.0,49.0,-3.86076448645361
158939,1239.0,426.0,49.0,-16.6564235601571
158943,3569.0,426.0,49.0,4.2945840023706
158950,606.0,426.0,49.0,-0.0736612960130726
158957,756.0,426.0,49.0,-13.5161057539778
158959,1275.0,426.0,49.0,-31.1602727285525
158960,570.0,426.0,49.0,-7.47795049484341
158968,46.0,527.0,49.0,-17.7558904083567
158971,420.0,527.0,49.0,-21.6099142822195
158973,606.0,527.0,49.0,-14.1633293104819
158976,1590.0,527.0,49.0,-15.988207167936
158977,756.0,527.0,49.0,-22.1870933425809
158979,1275.0,527.0,49.0,-3.05530572895896
158984,1347.0,527.0,49.0,-44.135598275467
158986,736.0,1239.0,49.0,-25.4990631637118
158993,1347.0,1239.0,49.0,-17.0923582562035
158996,736.0,491.0,49.0,-16.7477474880061
158999,606.0,491.0,49.0,-8.18401084038684
159000,470.0,491.0,49.0,-54.3888080974429
159004,1347.0,491.0,49.0,-11.4448345119962
159012,50.0,46.0,49.0,-9.00052051700751
159014,736.0,1358.0,49.0,-9.2524938285081
159015,576.0,1358.0,49.0,-20.8369342000598
159018,1275.0,1358.0,49.0,1.8433319778601
159030,1347.0,3569.0,49.0,8.58410623800533
