,drug_row,drug_col,cell_line_name,synergy_loewe
642222,3932.0,779.0,162.0,-2.402186255243893
646652,753.0,780.0,164.0,-2.16754093978983
160289,822.0,205.0,49.0,-12.2645758426762
647199,222.0,31.0,49.0,0.0889867291952299
159268,453.0,70.0,49.0,8.09157942267149
159572,246.0,753.0,49.0,-8.89530674669471
159788,1358.0,406.0,49.0,-17.1350606369641
160525,697.0,353.0,49.0,-6.98240969419631
647581,780.0,491.0,49.0,1.6524076808462331
158968,46.0,527.0,49.0,-17.7558904083567
160565,1869.0,173.0,49.0,-10.7249385156363
647089,80.0,59.0,49.0,-2.170838914845556
642211,480.0,780.0,162.0,-3.304894514916247
159781,70.0,406.0,49.0,2.08861934336696
646664,466.0,1335.0,164.0,6.605351239256311
159063,296.0,736.0,49.0,1.60403866978202
160374,697.0,780.0,49.0,-7.87882766132379
160699,75.0,756.0,49.0,-0.68518396511014
628884,1335.0,780.0,154.0,-2.22908400959864
647670,112.0,1358.0,49.0,-8.47866811087131
159522,331.0,606.0,49.0,-5.69669695564482
159250,466.0,70.0,49.0,-6.50042136976217
646985,406.0,296.0,49.0,0.3497622474541731
160351,246.0,466.0,49.0,0.411136576683126
647116,571.0,222.0,49.0,3.80479351520446
646862,168.0,787.0,49.0,-2.922485613320365
647005,406.0,15.0,49.0,-0.8661017362762322
647460,331.0,1869.0,49.0,3.682036600181405
160358,1086.0,466.0,49.0,-26.5157408581213
160805,173.0,527.0,49.0,-10.3283833582232
647429,331.0,1787.0,49.0,1.246501084096875
158912,470.0,70.0,49.0,-43.9798120313721
160628,59.0,753.0,49.0,-2.8621697851658
159969,470.0,222.0,49.0,-3.81635551268347
647552,780.0,465.0,49.0,-3.655583139354055
646806,822.0,453.0,49.0,-6.721741686637352
159404,246.0,80.0,49.0,-27.695094667809
647144,37.0,465.0,49.0,-10.129533219087127
159571,731.0,753.0,49.0,-0.647448975569579
160384,353.0,822.0,49.0,-15.2086139222849
160262,353.0,345.0,49.0,12.0687585892568
646919,1335.0,1869.0,49.0,-1.288492756470415
160032,1347.0,719.0,49.0,-24.2779863898976
647430,331.0,296.0,49.0,11.4463323630229
160249,222.0,345.0,49.0,-1.39194041934812
160373,1086.0,780.0,49.0,0.79475463031161
647664,491.0,1239.0,49.0,-6.566856058385444
159102,606.0,159.0,49.0,-10.5179579337666
160795,127.0,822.0,49.0,1.62567413556979
647351,3569.0,480.0,49.0,-11.51559089416089
647560,780.0,1590.0,49.0,-2.390009952458955
160471,571.0,246.0,49.0,-9.64635476856138
647595,1348.0,420.0,49.0,-11.83061743487999
159083,756.0,576.0,49.0,-43.8393567408347
159682,353.0,50.0,49.0,-18.0382316040651
160730,173.0,570.0,49.0,-5.20513708254964
160426,453.0,1623.0,49.0,5.45250431331871
158979,1275.0,527.0,49.0,-3.05530572895896
160556,3569.0,127.0,49.0,-32.2318631894503
159964,15.0,222.0,49.0,-15.169208218376
160020,296.0,240.0,49.0,-0.608518938684397
160272,1623.0,67.0,49.0,-5.6702405970091
160507,353.0,571.0,49.0,7.41757952391925
160189,353.0,300.0,49.0,-2.02814875700418
159874,1239.0,227.0,49.0,-37.041496121224
159419,822.0,736.0,49.0,-2.6332221810597
647531,453.0,466.0,49.0,2.23698885586814
647339,159.0,3569.0,49.0,-8.378764408302315
159527,1086.0,606.0,49.0,-39.5345946265195
159474,453.0,576.0,49.0,0.292213247503817
159956,470.0,247.0,49.0,6.67544378253385
159640,1483.0,1275.0,49.0,-13.4982085329829
160505,697.0,501.0,49.0,-8.33760748624631
647587,779.0,420.0,49.0,-0.0002627937091412
647564,780.0,1871.0,49.0,-0.000260905512498
647217,4077.0,1348.0,49.0,-4.920440354723215
160470,501.0,246.0,49.0,-7.93158283364082
160291,240.0,205.0,49.0,-10.2043384930364
647088,80.0,527.0,49.0,-2.0953600956245992
159190,50.0,1275.0,49.0,-11.6633924579215
158897,3569.0,70.0,49.0,-18.043793570352
159525,827.0,606.0,49.0,-5.39251315149555
159991,756.0,780.0,49.0,-3.60369123298066
646925,480.0,37.0,49.0,-10.37348213498916
160138,1483.0,1787.0,49.0,-3.27596063732824
160417,246.0,1623.0,49.0,1.87461403133186
160273,719.0,67.0,49.0,-19.1572049043704
160517,353.0,199.0,49.0,-19.2998784328323
647220,527.0,756.0,49.0,-0.9621750162765228
647603,1348.0,1239.0,49.0,-10.118078158194797
160590,1348.0,75.0,49.0,-5.00274516946832
160669,67.0,466.0,49.0,-0.660091354569818
159500,397.0,159.0,49.0,-11.4199198830055
647395,466.0,345.0,49.0,-14.74731618419019
160100,345.0,168.0,49.0,-1.82212426153676
647636,352.0,345.0,49.0,4.848915755732929
646860,168.0,1590.0,49.0,-1.930096641851395
159950,465.0,247.0,49.0,4.65617841740827
160649,3569.0,729.0,49.0,-13.8251288028247
647134,571.0,352.0,49.0,1.6942066079280331
159854,59.0,202.0,49.0,-24.8000963312113
159125,296.0,606.0,49.0,-5.38144108037594
160244,453.0,227.0,49.0,-12.6249262242343
159153,1347.0,37.0,49.0,-22.2656226849938
159057,1590.0,736.0,49.0,8.79209202898011
647378,729.0,1348.0,49.0,-12.519249482122753
646653,753.0,779.0,164.0,-0.8320074386769676
642246,1869.0,1869.0,162.0,-1.4310190121499435
646903,465.0,159.0,49.0,-5.27708262828467
160687,127.0,3569.0,49.0,-5.42390025865824
159524,353.0,606.0,49.0,4.36342813574156
647158,570.0,465.0,49.0,0.4350035796965915
160500,199.0,501.0,49.0,-26.1913082232853
647302,67.0,491.0,49.0,-0.8920035642748724
647093,80.0,1358.0,49.0,-5.545889251226893
646905,465.0,466.0,49.0,-1.55155435062798
160402,719.0,240.0,49.0,-17.1548493122763
647231,527.0,46.0,49.0,-7.5599573079142495
160294,518.0,205.0,49.0,-16.2370914680871
159317,518.0,527.0,49.0,1.06398069824403
159622,246.0,470.0,49.0,-20.9896921050164
628902,59.0,31.0,154.0,-0.418283247712662
647642,352.0,729.0,49.0,-0.3097586856044539
159583,518.0,1348.0,49.0,-35.841782835923
159713,1275.0,1316.0,49.0,-9.37670426274725
159758,1358.0,1787.0,49.0,-3.5982653883034
646646,480.0,780.0,164.0,-2.9880442946203
160625,787.0,822.0,49.0,-13.6275875378976
646807,822.0,780.0,49.0,-9.671660948475834
159377,397.0,1358.0,49.0,-15.212663754554
647435,331.0,571.0,49.0,9.97476139041902
159009,470.0,46.0,49.0,3.42191671605607
646984,406.0,480.0,49.0,-5.435274345077271
159982,1275.0,466.0,49.0,-28.7473437190254
160554,159.0,127.0,49.0,-5.24233716132751
159882,576.0,227.0,49.0,-28.821718666671
159630,827.0,470.0,49.0,-4.05396684536679
160496,1086.0,397.0,49.0,-4.70298942708106
159611,397.0,756.0,49.0,-3.00374446456663
647690,15.0,159.0,49.0,0.8417087942370802
159953,1348.0,247.0,49.0,-12.350012891326
160313,240.0,247.0,49.0,-6.32468973065555
160620,465.0,1869.0,49.0,1.67740299485687
647376,729.0,46.0,49.0,-13.968736883272634
160523,453.0,353.0,49.0,1.47097143176343
160379,246.0,822.0,49.0,-11.6499145428155
160855,331.0,127.0,49.0,-1.42182995065662
647665,491.0,491.0,49.0,-0.5552192616338685
646892,465.0,168.0,49.0,-2.0261474468135248
646805,822.0,46.0,49.0,-8.725431661565116
159072,50.0,420.0,49.0,-6.21368562207678
647315,59.0,787.0,49.0,-2.993135095449945
646808,822.0,779.0,49.0,-2.379977649119105
159968,756.0,222.0,49.0,-7.64882210206117
159653,518.0,570.0,49.0,1.55424719024746
158877,606.0,352.0,49.0,-2.01923187226717
159297,719.0,426.0,49.0,-34.7609247085008
647284,67.0,37.0,49.0,-4.1752173114755
647224,527.0,37.0,49.0,-4.703145234227155
159101,1347.0,59.0,49.0,-12.5238664000654
159133,470.0,15.0,49.0,-1.69822660746228
159399,822.0,80.0,49.0,-2.5595659837775
159881,420.0,227.0,49.0,-2.99167112843827
160378,731.0,822.0,49.0,1.89197900985465
646890,465.0,756.0,49.0,0.3370040292893652
159370,247.0,1358.0,49.0,-26.4792096844573
160436,331.0,719.0,49.0,-13.8302851483129
647470,75.0,31.0,49.0,-30.94427178038812
646873,168.0,1316.0,49.0,-7.99596993235397
646648,480.0,715.0,164.0,14.385001072925066
160043,729.0,246.0,49.0,-11.0911609709352
159110,1312.0,159.0,49.0,-2.6010655052524
160587,3569.0,1590.0,49.0,-0.288263095972426
159372,719.0,1358.0,49.0,-44.5001259963259
646991,406.0,59.0,49.0,0.4347845989298119
159876,46.0,227.0,49.0,-19.0429970252184
646865,168.0,67.0,49.0,-2.635935612788975
159369,205.0,1358.0,49.0,-17.6344010802096
160611,159.0,1869.0,49.0,-2.13175765647176
159086,570.0,576.0,49.0,-4.52201450514226
158929,1348.0,787.0,49.0,-2.69090625402511
647493,1316.0,352.0,49.0,-11.656534250711
160137,246.0,1787.0,49.0,-13.3210289102948
159209,247.0,480.0,49.0,-43.002906718493
647064,345.0,159.0,49.0,0.12461540895999
160458,397.0,731.0,49.0,4.5832861045842
159135,570.0,15.0,49.0,-0.838280097732298
158963,50.0,426.0,49.0,-8.58318318424895
159929,296.0,67.0,49.0,-6.30439081401909
160718,1348.0,570.0,49.0,-2.01562606650509
647003,406.0,112.0,49.0,-2.72755645095036
160369,501.0,780.0,49.0,0.0123528441744513
159443,731.0,420.0,49.0,-54.5247527313826
160434,501.0,719.0,49.0,-26.0918389437231
159613,199.0,756.0,49.0,-26.5464674725843
159144,1347.0,465.0,49.0,-3.94984597741526
646898,465.0,222.0,49.0,5.144999922787685
160115,397.0,168.0,49.0,3.29251250139744
160672,1358.0,420.0,49.0,-6.75727957242649
159541,1086.0,15.0,49.0,1.15611488490234
160133,1623.0,1787.0,49.0,-2.72063439176921
159161,50.0,753.0,49.0,-6.85519361976906
160659,527.0,80.0,49.0,-1.39516096669296
647653,352.0,31.0,49.0,-0.155337481111625
647211,787.0,1239.0,49.0,-3.39960043459574
160212,501.0,202.0,49.0,-16.5279156826606
647090,80.0,3569.0,49.0,-5.97525738752878
159592,697.0,1348.0,49.0,-60.2208208279836
159413,67.0,736.0,49.0,-20.633424715931
159452,67.0,576.0,49.0,-11.7132039583099
159387,518.0,3569.0,49.0,-36.3042556458023
160329,697.0,247.0,49.0,4.52539857617455
647274,67.0,822.0,49.0,1.295527188644284
647482,1316.0,787.0,49.0,-15.095618356961449
160577,527.0,173.0,49.0,0.0537628364605069
160201,780.0,202.0,49.0,-15.3233007753796
160857,1316.0,406.0,49.0,-9.73721426900642
160506,199.0,571.0,49.0,8.55877408639597
628910,752.0,790.0,154.0,1.948444923298311
159656,1483.0,570.0,49.0,2.29201206908781
647701,1869.0,453.0,49.0,0.8961105097569
160206,719.0,202.0,49.0,-20.7597537749443
160782,173.0,296.0,49.0,-21.9181537105396
159151,1312.0,37.0,49.0,-6.98207612297226
159309,453.0,426.0,49.0,-4.47205147544959
159026,470.0,3569.0,49.0,-37.4901359273751
159097,1275.0,59.0,49.0,-10.1174688191479
647201,662.0,1869.0,49.0,-13.750708533601037
647021,753.0,1590.0,49.0,-1.3139411727933803
160444,246.0,518.0,49.0,-11.1754639472333
647666,112.0,420.0,49.0,-5.111456001260089
159186,1347.0,470.0,49.0,-4.1407411171956
160278,397.0,67.0,49.0,-0.648799067874088
159155,1590.0,753.0,49.0,-4.47903349105219
647307,67.0,31.0,49.0,-27.557726602877217
647015,753.0,480.0,49.0,-6.943284922349685
160105,466.0,168.0,49.0,-5.11335860511677
647485,1316.0,59.0,49.0,-9.647335261840254
160723,112.0,570.0,49.0,-12.8549278902851
160099,227.0,168.0,49.0,-20.2113762883585
160535,1869.0,420.0,49.0,-0.907305501647681
160580,3569.0,173.0,49.0,-31.7304814013805
159280,397.0,787.0,49.0,-17.3760995986005
646659,2402.0,466.0,164.0,-11.422953333128826
646934,480.0,779.0,49.0,0.0782804705088251
160588,465.0,1590.0,49.0,2.4432694030085
159679,353.0,296.0,49.0,-12.0040925881816
159291,466.0,426.0,49.0,0.882509655283798
159465,246.0,576.0,49.0,9.86303940825812
158903,159.0,70.0,49.0,-4.65064211421
158924,1358.0,787.0,49.0,-12.8444098561716
647500,46.0,1358.0,49.0,-2.45923080084368
647152,37.0,1348.0,49.0,-6.94951334842889
160607,15.0,1869.0,49.0,-4.7273293621992
158902,59.0,70.0,49.0,-24.664884497282
160327,453.0,247.0,49.0,13.3191724736891
160867,1883.0,787.0,49.0,-2.37401438913397
647298,67.0,453.0,49.0,5.476852046554917
159853,576.0,202.0,49.0,-23.8639352525267
158994,46.0,491.0,49.0,1.23235620827326
647401,466.0,527.0,49.0,-3.7913867704380433
160318,246.0,247.0,49.0,4.47365560756319
647041,753.0,112.0,49.0,-3.381556963943885
159343,1623.0,491.0,49.0,3.16051106040601
647087,80.0,787.0,49.0,-13.351605436158332
159641,397.0,1275.0,49.0,-3.77262476998244
160538,1590.0,127.0,49.0,-14.8479088436313
159394,353.0,3569.0,49.0,-7.48564892558242
646815,827.0,822.0,49.0,-4.0636577585707006
160647,37.0,729.0,49.0,-6.15682050316764
160186,571.0,300.0,49.0,5.51928442980697
159671,331.0,1312.0,49.0,14.2073436488787
160296,246.0,205.0,49.0,-24.463611823839
647601,1348.0,453.0,49.0,-2.919196583660836
159136,1312.0,15.0,49.0,-6.90292155565231
158931,756.0,787.0,49.0,-6.46016170637605
159935,465.0,205.0,49.0,-0.834139067738215
647033,753.0,46.0,49.0,-0.6112807547229796
158934,570.0,787.0,49.0,-3.24822687344735
160236,1483.0,227.0,49.0,2.25600119289603
647459,331.0,15.0,49.0,0.25217669365392
160085,731.0,1316.0,49.0,-7.59390482225894
628916,1883.0,787.0,154.0,8.525137583193063
160029,296.0,719.0,49.0,-23.446550866053
159516,731.0,606.0,49.0,6.28888010009429
160671,465.0,571.0,49.0,0.360019254170845
159039,756.0,80.0,49.0,-57.6021076298193
159614,353.0,756.0,49.0,0.731597061637516
647280,67.0,296.0,49.0,1.7418253808271686
159686,697.0,50.0,49.0,-38.49988442758
159468,501.0,576.0,49.0,-4.52190729493936
159473,827.0,576.0,49.0,-31.1834415234432
160106,822.0,168.0,49.0,-9.79295636528159
159637,518.0,1275.0,49.0,1.11538114150426
646983,406.0,465.0,49.0,-4.181982714716605
158905,15.0,70.0,49.0,-20.3892184667358
159709,1348.0,1316.0,49.0,-8.76274727179662
160182,246.0,300.0,49.0,1.14298861804886
160072,1347.0,697.0,49.0,-37.7171159519524
160689,1787.0,3569.0,49.0,-0.934928437859205
159453,205.0,576.0,49.0,10.7072124670889
