,drug_row,drug_col,cell_line_name,synergy_loewe
642206,420.0,780.0,162.0,-0.3447401058387367
642239,1883.0,790.0,162.0,1.751722701507893
160273,719.0,67.0,49.0,-19.1572049043704
647188,222.0,729.0,49.0,-5.809709340325955
159263,571.0,70.0,49.0,-13.327852917335
159556,719.0,37.0,49.0,-27.5025630722046
159769,37.0,1787.0,49.0,-8.13462655361558
160513,827.0,331.0,49.0,7.04672441301271
647603,1348.0,1239.0,49.0,-10.118078158194797
158972,576.0,527.0,49.0,-22.5611730008257
160562,1590.0,173.0,49.0,-22.1138486041868
647080,345.0,31.0,49.0,-22.334355852193227
628914,295.0,779.0,154.0,-4.27010283890813
159760,80.0,1787.0,49.0,-5.7357858586997
646644,1335.0,779.0,164.0,-1.253182417164913
159076,606.0,576.0,49.0,-11.8087351404005
160361,240.0,780.0,49.0,-10.6286415149634
160680,31.0,3569.0,49.0,-21.2341911133946
160862,1316.0,67.0,49.0,-1.89558917522068
647674,127.0,420.0,49.0,-14.50361070022525
159503,353.0,159.0,49.0,-10.2039453416967
159250,466.0,70.0,49.0,-6.50042136976217
646972,296.0,112.0,49.0,-0.183144509756586
160339,501.0,222.0,49.0,-8.84824821506678
647106,571.0,480.0,49.0,-3.3586546658874696
646848,420.0,1239.0,49.0,1.206769682501492
646990,406.0,527.0,49.0,0.7487512887047969
647455,331.0,240.0,49.0,-9.572123022373775
160347,1623.0,466.0,49.0,-7.0621006249115
160786,753.0,296.0,49.0,3.60282407627037
647423,331.0,822.0,49.0,-19.909151255017488
158914,570.0,70.0,49.0,-25.1062763380962
160620,465.0,1869.0,49.0,1.67740299485687
159939,1590.0,205.0,49.0,-47.1585265400154
647551,780.0,173.0,49.0,-3.75605563320864
646679,491.0,715.0,164.0,10.77633891107276
159385,1623.0,3569.0,49.0,-29.9002810182144
647132,571.0,1348.0,49.0,-0.4995053916227934
159555,1623.0,37.0,49.0,4.19396247424808
160373,1086.0,780.0,49.0,0.79475463031161
160242,353.0,227.0,49.0,-6.89009612787341
646907,465.0,1316.0,49.0,-9.192473051335616
159984,1312.0,466.0,49.0,-11.2362408475307
647424,331.0,756.0,49.0,-17.936385802751477
160228,822.0,227.0,49.0,-9.89467436589899
160359,697.0,466.0,49.0,-11.5826473996459
647667,112.0,465.0,49.0,-7.6101004140504545
159113,1347.0,159.0,49.0,-24.4383007292445
160778,80.0,296.0,49.0,1.48917295835945
647338,159.0,59.0,49.0,-4.862017136686871
647562,780.0,787.0,49.0,-3.9381120450824345
160455,697.0,518.0,49.0,-24.0353608074935
647594,216.0,1869.0,49.0,3.55801931214565
159094,1590.0,59.0,49.0,1.7562752366976
159667,1483.0,1312.0,49.0,-11.4018582052599
160712,570.0,31.0,49.0,-56.4184712360269
160407,397.0,240.0,49.0,-10.8527959435835
158984,1347.0,527.0,49.0,-44.135598275467
160550,15.0,127.0,49.0,-5.31656358055654
159933,606.0,205.0,49.0,-12.9278894853002
159972,1312.0,222.0,49.0,-7.85842402803849
160249,222.0,345.0,49.0,-1.39194041934812
160498,571.0,501.0,49.0,5.45106827255889
160164,1086.0,406.0,49.0,-30.1138462819814
159852,420.0,202.0,49.0,-28.2265730998728
159399,822.0,80.0,49.0,-2.5595659837775
647541,453.0,491.0,49.0,-7.943594365575533
647328,159.0,822.0,49.0,-4.48696357170887
159508,466.0,606.0,49.0,-2.02258595150947
159454,247.0,576.0,49.0,5.12136703996093
159924,756.0,67.0,49.0,-20.236878093231
159625,501.0,470.0,49.0,1.22719199731949
160495,453.0,397.0,49.0,-21.3586769390089
647588,779.0,1871.0,49.0,-0.0002627937091412
647564,780.0,1871.0,49.0,-0.000260905512498
647203,787.0,420.0,49.0,-2.331411680729345
160454,1086.0,518.0,49.0,-20.7748498064738
160274,518.0,67.0,49.0,-4.77360490909597
647079,345.0,15.0,49.0,-6.486339874392802
159204,1347.0,729.0,49.0,-25.7306065300743
158900,420.0,70.0,49.0,-2.87868241032249
159506,247.0,606.0,49.0,2.91662120138635
159956,470.0,247.0,49.0,6.67544378253385
646912,465.0,1239.0,49.0,-4.540746223860495
160113,246.0,168.0,49.0,-7.85608947844421
160385,1086.0,822.0,49.0,-3.24989585418203
160250,822.0,345.0,49.0,4.20758673371205
160507,353.0,571.0,49.0,7.41757952391925
647207,787.0,1358.0,49.0,-1.665283141026985
647604,1348.0,491.0,49.0,-14.748790263960167
160588,465.0,1590.0,49.0,2.4432694030085
160652,3569.0,37.0,49.0,-10.5176794656453
159483,246.0,59.0,49.0,-21.4036712080563
647303,67.0,112.0,49.0,0.5950342489450979
160066,1347.0,199.0,49.0,-67.8461251135945
647638,352.0,37.0,49.0,-7.56675857332269
646846,420.0,779.0,49.0,-0.596986110360294
159917,59.0,67.0,49.0,-15.611802581298
160635,159.0,753.0,49.0,0.417330971677089
647124,571.0,729.0,49.0,3.401516292113895
159833,470.0,300.0,49.0,0.703864007955719
159137,50.0,15.0,49.0,-21.5395305561963
160223,205.0,227.0,49.0,-25.6805902158226
159170,470.0,1590.0,49.0,-7.76883624689249
159066,1347.0,736.0,49.0,-18.0538212932364
647369,729.0,570.0,49.0,2.446809472392955
642240,1883.0,787.0,162.0,3.1946319505028904
642223,736.0,1869.0,162.0,-1.6526397975512002
646895,465.0,406.0,49.0,-6.773724672982068
160672,1358.0,420.0,49.0,-6.75727957242649
159505,697.0,159.0,49.0,-13.0452161102389
647145,37.0,1590.0,49.0,-3.90218827778682
160489,501.0,397.0,49.0,-0.356380613575617
647621,240.0,59.0,49.0,-12.664285779391076
647083,80.0,420.0,49.0,-2.0272654359682747
646896,465.0,345.0,49.0,-10.434527286693465
160377,518.0,822.0,49.0,-0.960924441528058
647220,527.0,756.0,49.0,-0.9621750162765228
160279,501.0,67.0,49.0,1.58366915240522
159305,331.0,426.0,49.0,1.71962077505252
159604,697.0,1590.0,49.0,-18.1483400412357
628885,1335.0,779.0,154.0,-4.351883568746042
