,drug_row,drug_col,cell_line_name,synergy_loewe
158841,70.0,480.0,49.0,12.5681376933629
158842,787.0,480.0,49.0,0.0759149795853347
158851,576.0,480.0,49.0,-32.3448846724089
158854,37.0,480.0,49.0,4.02916290586916
158857,756.0,480.0,49.0,-1.30665796851099
158861,1312.0,480.0,49.0,-33.4172176831805
158862,50.0,480.0,49.0,-0.183684178541894
158869,491.0,352.0,49.0,-31.3436371879829
158882,756.0,352.0,49.0,-11.2809013213029
158885,570.0,352.0,49.0,1.53185959488552
158888,729.0,352.0,49.0,-10.3847216226705
158891,426.0,70.0,49.0,-42.3534158461602
158897,3569.0,70.0,49.0,-18.043793570352
158908,753.0,70.0,49.0,-5.02382036596103
158911,756.0,70.0,49.0,-4.66798506216809
158915,1312.0,70.0,49.0,-6.96490177173606
158918,729.0,70.0,49.0,-18.2358929347135
158931,756.0,787.0,49.0,-6.46016170637605
158932,470.0,787.0,49.0,-3.59920642645847
158940,491.0,426.0,49.0,-7.55560763141242
158950,606.0,426.0,49.0,-0.0736612960130726
158961,1312.0,426.0,49.0,-20.2014510277452
158966,1239.0,527.0,49.0,-9.39242039315582
158969,1358.0,527.0,49.0,-20.4970981600766
158975,1348.0,527.0,49.0,-12.6639140682652
158979,1275.0,527.0,49.0,-3.05530572895896
159000,470.0,491.0,49.0,-54.3888080974429
159005,1358.0,46.0,49.0,-15.4435281787567
159013,1347.0,46.0,49.0,-40.0742766830014
159015,576.0,1358.0,49.0,-20.8369342000598
159016,606.0,1358.0,49.0,-20.9485464426155
159018,1275.0,1358.0,49.0,1.8433319778601
159020,50.0,1358.0,49.0,-5.52480376888872
159023,420.0,3569.0,49.0,4.55658122206259
159030,1347.0,3569.0,49.0,8.58410623800533
159039,756.0,80.0,49.0,-57.6021076298193
159044,50.0,80.0,49.0,-32.7697979072505
159046,1347.0,80.0,49.0,-14.5740989685607
159048,576.0,736.0,49.0,-0.480126031192264
159053,465.0,736.0,49.0,-5.54684175447306
159054,37.0,736.0,49.0,-9.13096957259586
159064,50.0,736.0,49.0,-9.40490867324796
159078,465.0,576.0,49.0,-40.3534254677992
159079,37.0,576.0,49.0,-27.4539955806543
159091,1347.0,576.0,49.0,1.56923710384385
159092,606.0,59.0,49.0,0.310141290939926
159093,1348.0,59.0,49.0,-10.6180114459245
159095,756.0,59.0,49.0,-2.61317986213305
159105,1590.0,159.0,49.0,1.36084089679347
159126,50.0,606.0,49.0,-17.0525907796419
159130,1348.0,15.0,49.0,-2.64950188392605
159134,1275.0,15.0,49.0,-19.9531217708623
159136,1312.0,15.0,49.0,-6.90292155565231
159143,50.0,465.0,49.0,2.93167146476521
159160,1312.0,753.0,49.0,-0.547414833716679
159163,1590.0,1348.0,49.0,1.10072923451325
159166,570.0,1348.0,49.0,-10.3337492076144
159167,1312.0,1348.0,49.0,-19.894432302351
159168,50.0,1348.0,49.0,-4.51192733827353
159169,1347.0,1348.0,49.0,-7.19446239562605
159181,570.0,470.0,49.0,-3.82384834208144
159183,296.0,470.0,49.0,-8.88776746156844
159186,1347.0,470.0,49.0,-4.1407411171956
159189,296.0,1275.0,49.0,-4.69352260359173
159192,1347.0,1275.0,49.0,-3.76335109066373
159198,729.0,1312.0,49.0,-9.05597204381738
159215,246.0,480.0,49.0,6.42149962272761
159218,501.0,480.0,49.0,-38.6375821243904
159220,353.0,480.0,49.0,-17.1587867680982
159222,1086.0,480.0,49.0,-38.2549072080475
159238,501.0,352.0,49.0,-24.3601056331227
159240,353.0,352.0,49.0,-38.8676066409204
159246,67.0,70.0,49.0,-8.77758057171996
159250,466.0,70.0,49.0,-6.50042136976217
159254,240.0,70.0,49.0,-16.7669426853556
159264,331.0,70.0,49.0,-74.8228609739931
159267,827.0,70.0,49.0,-3.46191604710182
159279,1483.0,787.0,49.0,-24.6868021625214
159280,397.0,787.0,49.0,-17.3760995986005
159281,501.0,787.0,49.0,-45.7235087589316
159282,199.0,787.0,49.0,-41.8970803715572
159293,822.0,426.0,49.0,-16.0871585343565
159296,1623.0,426.0,49.0,-16.7095785964535
159312,205.0,527.0,49.0,-6.02961522586519
159321,397.0,527.0,49.0,-2.8200299716905
159325,1086.0,527.0,49.0,-37.0388833567104
159333,246.0,1239.0,49.0,-17.2334444719566
159341,205.0,491.0,49.0,-19.7970061141541
159343,1623.0,491.0,49.0,3.16051106040601
159355,205.0,46.0,49.0,-48.2071676183548
159362,1483.0,46.0,49.0,3.51323990312319
159368,697.0,46.0,49.0,-28.4680174266053
159374,731.0,1358.0,49.0,-3.48016204156824
159378,501.0,1358.0,49.0,-2.31683406975765
159379,199.0,1358.0,49.0,-4.34091345593982
159387,518.0,3569.0,49.0,-36.3042556458023
159396,697.0,3569.0,49.0,-24.6866066903038
159398,247.0,80.0,49.0,1.58910863403555
159410,827.0,80.0,49.0,0.578145739502151
159415,247.0,736.0,49.0,4.91746661150654
159417,466.0,736.0,49.0,-7.25256605331931
159422,1623.0,736.0,49.0,-12.002967672487
159433,353.0,736.0,49.0,3.22325014800635
159434,827.0,736.0,49.0,0.917040222085163
159436,1086.0,736.0,49.0,-56.4812544042269
159437,697.0,736.0,49.0,-45.0720379890582
159439,247.0,420.0,49.0,1.21243378545501
159447,501.0,420.0,49.0,-36.5520490790551
159449,353.0,420.0,49.0,-2.31533668258634
159456,466.0,576.0,49.0,-16.3892316116699
159463,518.0,576.0,49.0,-36.9273216132428
159471,199.0,576.0,49.0,-44.4564977067951
159473,827.0,576.0,49.0,-31.1834415234432
159479,1623.0,59.0,49.0,-38.2241480588616
159485,397.0,59.0,49.0,-13.1978479568288
159486,501.0,59.0,49.0,-2.68282286309166
159492,247.0,159.0,49.0,-10.5726757618912
159498,246.0,159.0,49.0,-1.19954747679661
159499,1483.0,159.0,49.0,1.84598452130152
159501,501.0,159.0,49.0,-12.6117176236981
159506,247.0,606.0,49.0,2.91662120138635
159509,780.0,606.0,49.0,2.56149982960259
159512,240.0,606.0,49.0,-21.4138411793548
159513,1623.0,606.0,49.0,-2.89355220933186
159515,518.0,606.0,49.0,-46.6381871318745
159518,1483.0,606.0,49.0,-5.50703007827723
159524,353.0,606.0,49.0,4.36342813574156
159525,827.0,606.0,49.0,-5.39251315149555
