,drug_row,drug_col,cell_line_name,synergy_loewe
628912,55.0,790.0,154.0,-10.184739849142447
642228,466.0,2039.0,162.0,-19.00404988845545
160260,501.0,345.0,49.0,3.01970805647019
647195,222.0,491.0,49.0,-2.792378871058073
159257,518.0,70.0,49.0,-0.620282595935033
159539,353.0,15.0,49.0,-0.715843499924559
159757,46.0,1787.0,49.0,-2.43033478380206
160492,199.0,397.0,49.0,-28.1271227164332
647571,780.0,466.0,49.0,-1.5220811089289177
158971,420.0,527.0,49.0,-21.6099142822195
160534,1869.0,1239.0,49.0,-2.61221693334561
647082,80.0,756.0,49.0,-0.430187452993041
628898,3932.0,779.0,154.0,-7.297700450231024
159751,70.0,1787.0,49.0,-8.19936577771276
642245,491.0,491.0,162.0,-0.4897760671170319
159065,729.0,736.0,49.0,-1.95671338129895
160351,246.0,466.0,49.0,0.411136576683126
160664,465.0,296.0,49.0,3.87210273994268
160832,173.0,480.0,49.0,-29.1370256481424
647674,127.0,420.0,49.0,-14.50361070022525
159495,719.0,159.0,49.0,-27.6703680972494
159243,697.0,352.0,49.0,4.47883865548477
646963,296.0,46.0,49.0,0.7182359062597999
160328,1086.0,247.0,49.0,-13.7678944596896
647113,571.0,37.0,49.0,-5.798281240965562
646837,756.0,3569.0,49.0,-12.23327853703467
646982,406.0,173.0,49.0,-11.490303380003787
647449,331.0,1316.0,49.0,-3.632086964199112
160337,1483.0,222.0,49.0,-22.4755588216292
160771,173.0,112.0,49.0,-17.3757972968294
647420,466.0,127.0,49.0,-0.3336641468337301
158916,296.0,70.0,49.0,11.6920416230757
160598,491.0,112.0,49.0,-5.30203789443741
159940,756.0,205.0,49.0,-35.0080439055485
647544,453.0,15.0,49.0,-8.800512142094892
646671,55.0,790.0,164.0,-2.8649831043351
159384,247.0,3569.0,49.0,7.17180664778012
647140,571.0,31.0,49.0,-2.4263298892650305
159538,199.0,15.0,49.0,-10.5519063818966
160359,697.0,466.0,49.0,-11.5826473996459
160236,1483.0,227.0,49.0,2.25600119289603
646884,173.0,420.0,49.0,-20.1224830194934
159989,37.0,780.0,49.0,-13.9230615164283
647421,466.0,15.0,49.0,-1.67747535653922
160217,827.0,202.0,49.0,-2.76056611035855
160350,731.0,466.0,49.0,2.4552870965744
647666,112.0,420.0,49.0,-5.111456001260089
159104,1348.0,159.0,49.0,-17.3755676711148
160762,127.0,787.0,49.0,-25.5467623997678
647349,159.0,31.0,49.0,-34.70058190966458
647554,780.0,1787.0,49.0,-5.88950176513955
160439,827.0,719.0,49.0,-26.9614073817533
647584,780.0,15.0,49.0,-3.0350180527214534
159087,1312.0,576.0,49.0,-39.4850110799248
159653,518.0,570.0,49.0,1.55424719024746
160703,1787.0,756.0,49.0,2.97122746417809
160382,501.0,822.0,49.0,-6.74302733650548
158986,736.0,1239.0,49.0,-25.4990631637118
160525,697.0,353.0,49.0,-6.98240969419631
159934,15.0,205.0,49.0,-45.1175297813062
159979,1590.0,466.0,49.0,-0.417653570412656
160242,353.0,227.0,49.0,-6.89009612787341
160475,827.0,246.0,49.0,-18.0444706506697
160153,1623.0,406.0,49.0,4.79514055798682
159844,527.0,202.0,49.0,-18.5905763954452
159399,822.0,80.0,49.0,-2.5595659837775
647513,453.0,296.0,49.0,1.1269725551979175
647339,159.0,3569.0,49.0,-8.378764408302315
159500,397.0,159.0,49.0,-11.4199198830055
159450,1086.0,420.0,49.0,-73.0244501251232
159926,1275.0,67.0,49.0,-5.85213591984619
159613,199.0,756.0,49.0,-26.5464674725843
160472,331.0,246.0,49.0,-32.9752725300552
647577,780.0,780.0,49.0,-0.0003832116048904
647557,780.0,345.0,49.0,-5.042611218773623
647216,4077.0,216.0,49.0,-22.1925403291368
160438,353.0,719.0,49.0,-22.0956633821562
160261,199.0,345.0,49.0,-3.91326109365872
647081,80.0,822.0,49.0,-0.7174514739229094
159193,1312.0,570.0,49.0,4.4440736771578
158900,420.0,70.0,49.0,-2.87868241032249
159498,246.0,159.0,49.0,-1.19954747679661
159960,296.0,247.0,49.0,6.31118434540302
646894,465.0,480.0,49.0,-6.4899721814031714
160104,222.0,168.0,49.0,-7.97224415381769
