,drug_row,drug_col,cell_line_name,synergy_loewe
642203,822.0,780.0,162.0,-2.4374467994467834
642237,49.0,822.0,162.0,-9.681429123630435
160277,1483.0,67.0,49.0,-12.0645521305434
647181,222.0,37.0,49.0,-3.829242741323955
159244,227.0,70.0,49.0,-50.7153779693386
159553,1086.0,465.0,49.0,-33.7576888597762
159750,352.0,1787.0,49.0,-16.9028427485787
160510,697.0,571.0,49.0,7.58381646970886
647578,780.0,1348.0,49.0,-4.026053887622657
158966,1239.0,527.0,49.0,-9.39242039315582
160554,159.0,127.0,49.0,-5.24233716132751
647072,345.0,453.0,49.0,4.408092740193955
628913,49.0,822.0,154.0,-11.28959153875818
159742,470.0,168.0,49.0,-23.1467336907457
646641,420.0,780.0,164.0,-3.017774505589997
159061,570.0,736.0,49.0,-1.47598016115953
160365,731.0,780.0,49.0,-3.07333860084228
160682,787.0,3569.0,49.0,-13.352808548233
160858,1787.0,406.0,49.0,-3.34226858111535
647671,112.0,46.0,49.0,-6.18397752951818
159502,199.0,159.0,49.0,-38.7901297985907
159230,240.0,352.0,49.0,-0.484677900416818
646962,296.0,1358.0,49.0,-2.8672885241869928
160339,501.0,222.0,49.0,-8.84824821506678
647097,80.0,491.0,49.0,-6.195713618718583
646841,756.0,1239.0,49.0,-10.173161481759587
646983,406.0,465.0,49.0,-4.181982714716605
647449,331.0,1316.0,49.0,-3.632086964199112
160349,518.0,466.0,49.0,-4.24819953734501
160788,240.0,729.0,49.0,-13.2357115880617
647421,466.0,15.0,49.0,-1.67747535653922
158912,470.0,70.0,49.0,-43.9798120313721
160615,1316.0,1869.0,49.0,-1.6881528537626
159930,50.0,67.0,49.0,-39.7466730475166
647548,780.0,756.0,49.0,-2.4090343967597
646675,1883.0,787.0,164.0,1.905786571974362
159379,199.0,1358.0,49.0,-4.34091345593982
647125,571.0,466.0,49.0,-0.731131700165573
159552,353.0,465.0,49.0,-2.58810616012366
160374,697.0,780.0,49.0,-7.87882766132379
160250,822.0,345.0,49.0,4.20758673371205
646894,465.0,480.0,49.0,-6.4899721814031714
159986,50.0,466.0,49.0,0.970693599178308
647422,466.0,31.0,49.0,-7.327301416682284
160236,1483.0,227.0,49.0,2.25600119289603
160362,1623.0,780.0,49.0,-5.4766003556245
647665,491.0,491.0,49.0,-0.5552192616338685
159100,50.0,59.0,49.0,-13.7378810780797
160781,240.0,296.0,49.0,-1.88744055369341
647338,159.0,59.0,49.0,-4.862017136686871
647562,780.0,787.0,49.0,-3.9381120450824345
160456,246.0,731.0,49.0,-2.6612070612614
647592,216.0,453.0,49.0,-2.2018822396847444
159082,1590.0,576.0,49.0,-17.6053574383578
159655,246.0,570.0,49.0,-0.155591120693826
160716,1787.0,31.0,49.0,-40.1399959438583
160410,353.0,240.0,49.0,-8.98278146421279
158978,470.0,527.0,49.0,-1.39402297132897
160545,822.0,127.0,49.0,-6.01980610245683
159923,1590.0,67.0,49.0,-12.4049653792806
159972,1312.0,222.0,49.0,-7.85842402803849
160257,246.0,345.0,49.0,-0.279100717085519
160493,353.0,397.0,49.0,-2.88301775377701
160171,247.0,300.0,49.0,-9.12714786133158
159840,1347.0,300.0,49.0,-21.261610467113
159393,199.0,3569.0,49.0,-28.7094622281305
647518,453.0,571.0,49.0,12.097745275883897
647329,159.0,756.0,49.0,-2.482024792265225
159510,822.0,606.0,49.0,9.67410771060492
159451,697.0,420.0,49.0,-28.1545617239827
159912,1275.0,345.0,49.0,-32.7386682787795
159622,246.0,470.0,49.0,-20.9896921050164
160491,331.0,397.0,49.0,-23.4706823345909
647584,780.0,15.0,49.0,-3.0350180527214534
647566,780.0,67.0,49.0,-3.1108405726472093
647200,662.0,453.0,49.0,-3.0050989855777352
160455,697.0,518.0,49.0,-24.0353608074935
160278,397.0,67.0,49.0,-0.648799067874088
647071,345.0,46.0,49.0,-4.336370340814714
159185,729.0,470.0,49.0,-11.5317414275576
158897,3569.0,70.0,49.0,-18.043793570352
159505,697.0,159.0,49.0,-13.0452161102389
159954,1590.0,247.0,49.0,-16.2593705675174
646899,465.0,787.0,49.0,-1.4561072518732792
160117,199.0,168.0,49.0,0.800657705673204
160401,1623.0,240.0,49.0,-6.54831756368702
160259,397.0,345.0,49.0,4.08234920311407
160503,453.0,501.0,49.0,12.3837878397483
647203,787.0,420.0,49.0,-2.331411680729345
647600,1348.0,46.0,49.0,-9.304979610637526
160585,1869.0,1590.0,49.0,0.313165001901661
160652,3569.0,37.0,49.0,-10.5176794656453
159477,205.0,59.0,49.0,-6.91052231188223
647383,729.0,31.0,49.0,-11.010566382170117
160077,247.0,1316.0,49.0,-10.2084018543273
647635,352.0,480.0,49.0,-23.36873158043864
646838,756.0,1358.0,49.0,-6.698007475194584
159907,37.0,345.0,49.0,8.57533059924597
160637,222.0,753.0,49.0,1.31199469915801
647118,571.0,527.0,49.0,10.871070992191369
159820,736.0,300.0,49.0,-1.96186685648495
159120,756.0,606.0,49.0,-13.2619739050124
160231,1623.0,227.0,49.0,-14.2739847628079
159153,1347.0,37.0,49.0,-22.2656226849938
159054,37.0,736.0,49.0,-9.13096957259586
647363,729.0,420.0,49.0,-20.073071956627576
642238,295.0,779.0,162.0,2.790479111859876
642220,227.0,780.0,162.0,-2.3449428942774664
646883,168.0,31.0,49.0,-19.01639886918986
160675,1787.0,420.0,49.0,-7.73081619000357
159504,1086.0,159.0,49.0,-29.1889863828949
647138,571.0,127.0,49.0,1.4857295390574925
160486,453.0,1483.0,49.0,1.37110410983336
647290,67.0,59.0,49.0,-7.321306324523615
647075,345.0,1239.0,49.0,-13.89780636948908
646884,173.0,420.0,49.0,-20.1224830194934
160378,731.0,822.0,49.0,1.89197900985465
