,drug_row,drug_col,cell_line_name,synergy_loewe
158844,1239.0,480.0,49.0,-13.400647691357
158845,491.0,480.0,49.0,-18.7945231587858
158847,1358.0,480.0,49.0,-23.2673666306552
158851,576.0,480.0,49.0,-32.3448846724089
158854,37.0,480.0,49.0,4.02916290586916
158858,470.0,480.0,49.0,-8.05881300937596
158869,491.0,352.0,49.0,-31.3436371879829
158873,736.0,352.0,49.0,-6.97109646681071
158881,1590.0,352.0,49.0,-1.78596237493255
158882,756.0,352.0,49.0,-11.2809013213029
158886,1312.0,352.0,49.0,-23.1030672088734
158888,729.0,352.0,49.0,-10.3847216226705
158891,426.0,70.0,49.0,-42.3534158461602
158895,46.0,70.0,49.0,1.16210103431202
158899,736.0,70.0,49.0,-16.29754574015
158906,465.0,70.0,49.0,-1.1140760713641
158913,1275.0,70.0,49.0,-20.6760456483976
158916,296.0,70.0,49.0,11.6920416230757
158922,491.0,787.0,49.0,-0.0179967915489453
158928,606.0,787.0,49.0,-2.66052855096991
158935,1312.0,787.0,49.0,-6.93844952912183
158939,1239.0,426.0,49.0,-16.6564235601571
158940,491.0,426.0,49.0,-7.55560763141242
158943,3569.0,426.0,49.0,4.2945840023706
158948,59.0,426.0,49.0,0.155457252214082
158949,159.0,426.0,49.0,-2.0356633218623
158951,15.0,426.0,49.0,-27.6759132587465
158952,465.0,426.0,49.0,-2.47523152204232
158961,1312.0,426.0,49.0,-20.2014510277452
158964,729.0,426.0,49.0,-19.6202228238253
158967,491.0,527.0,49.0,-10.8617906489708
158978,470.0,527.0,49.0,-1.39402297132897
158992,50.0,1239.0,49.0,-11.9495848796736
158998,576.0,491.0,49.0,-1.80472778030032
159002,1312.0,491.0,49.0,-1.67487035887165
159006,736.0,46.0,49.0,-8.62265643486402
159010,1275.0,46.0,49.0,-12.9135809981757
159012,50.0,46.0,49.0,-9.00052051700751
159018,1275.0,1358.0,49.0,1.8433319778601
159021,1347.0,1358.0,49.0,-7.7760304019839
159022,736.0,3569.0,49.0,-28.0581363385129
159028,1312.0,3569.0,49.0,-4.38843880656472
159033,576.0,80.0,49.0,-4.92055283070362
159036,37.0,80.0,49.0,-6.76362792211323
159040,470.0,80.0,49.0,-11.1759155544028
159042,570.0,80.0,49.0,3.0166776609188
159044,50.0,80.0,49.0,-32.7697979072505
159046,1347.0,80.0,49.0,-14.5740989685607
159059,470.0,736.0,49.0,-18.2948126563312
159061,570.0,736.0,49.0,-1.47598016115953
159062,1312.0,736.0,49.0,12.6784566392089
159065,729.0,736.0,49.0,-1.95671338129895
159068,606.0,420.0,49.0,-2.7805659998787
159069,470.0,420.0,49.0,-4.54671974038247
159071,1312.0,420.0,49.0,-5.81867483425925
159072,50.0,420.0,49.0,-6.21368562207678
159089,50.0,576.0,49.0,-5.46687720526155
159096,470.0,59.0,49.0,-2.99809932320316
159097,1275.0,59.0,49.0,-10.1174688191479
159101,1347.0,59.0,49.0,-12.5238664000654
159109,570.0,159.0,49.0,-6.72235917855654
159114,15.0,606.0,49.0,3.24122365108214
159116,37.0,606.0,49.0,-13.3944265081477
159123,570.0,606.0,49.0,-3.12942247183719
159126,50.0,606.0,49.0,-17.0525907796419
159132,756.0,15.0,49.0,5.46668022881479
159133,470.0,15.0,49.0,-1.69822660746228
159138,729.0,15.0,49.0,2.62897595614685
159140,470.0,465.0,49.0,-30.1474379642738
159142,1312.0,465.0,49.0,-10.5510755144667
159143,50.0,465.0,49.0,2.93167146476521
159144,1347.0,465.0,49.0,-3.94984597741526
159145,1348.0,37.0,49.0,-13.5022419439294
159147,756.0,37.0,49.0,-5.9786800411393
159155,1590.0,753.0,49.0,-4.47903349105219
159159,570.0,753.0,49.0,-0.952475440068283
159162,1347.0,753.0,49.0,-11.3435573182541
159171,1275.0,1590.0,49.0,-9.09215944839056
159176,1275.0,756.0,49.0,5.11186430311591
159187,570.0,1275.0,49.0,-0.886014402570744
159192,1347.0,1275.0,49.0,-3.76335109066373
159207,227.0,480.0,49.0,-17.610939776017
159208,205.0,480.0,49.0,-78.7980878704987
159223,697.0,480.0,49.0,10.0169357227576
159234,731.0,352.0,49.0,-7.49448216068359
159235,246.0,352.0,49.0,-2.64842742739364
159237,397.0,352.0,49.0,-43.5300626231552
159244,227.0,70.0,49.0,-50.7153779693386
159257,518.0,70.0,49.0,-0.620282595935033
159270,697.0,70.0,49.0,-33.4814889052556
159274,1623.0,787.0,49.0,-6.3683076165156
159280,397.0,787.0,49.0,-17.3760995986005
159281,501.0,787.0,49.0,-45.7235087589316
159284,1086.0,787.0,49.0,-71.7870959922365
159287,67.0,426.0,49.0,-17.4701275459085
159307,353.0,426.0,49.0,-7.16605991384793
159316,719.0,527.0,49.0,-9.62617490636216
159324,353.0,527.0,49.0,-3.59418439043731
159330,719.0,1239.0,49.0,-23.4058159387493
159333,246.0,1239.0,49.0,-17.2334444719566
159338,353.0,1239.0,49.0,-13.1381787475421
159342,247.0,491.0,49.0,-12.6305095750322
159359,518.0,46.0,49.0,-30.3818135080381
159364,501.0,46.0,49.0,-44.508144834474
159368,697.0,46.0,49.0,-28.4680174266053
159370,247.0,1358.0,49.0,-26.4792096844573
159377,397.0,1358.0,49.0,-15.212663754554
159378,501.0,1358.0,49.0,-2.31683406975765
159383,205.0,3569.0,49.0,-53.0783442269535
159389,246.0,3569.0,49.0,-13.408896175193
159390,1483.0,3569.0,49.0,-57.5192791454506
159401,719.0,80.0,49.0,-25.5083224362552
159403,731.0,80.0,49.0,-12.5104031330821
159406,397.0,80.0,49.0,-22.4342671690157
159421,240.0,736.0,49.0,-16.8806356012307
159426,246.0,736.0,49.0,-26.5788711613112
159430,571.0,736.0,49.0,-0.565540760686586
159432,199.0,736.0,49.0,-47.0609921543658
159433,353.0,736.0,49.0,3.22325014800635
159442,518.0,420.0,49.0,-46.3394830987429
159444,246.0,420.0,49.0,-51.9452056106023
159446,397.0,420.0,49.0,-8.20806665298412
159449,353.0,420.0,49.0,-2.31533668258634
159451,697.0,420.0,49.0,-28.1545617239827
159457,780.0,576.0,49.0,-11.639523983843
159461,1623.0,576.0,49.0,-17.7713080874213
159465,246.0,576.0,49.0,9.86303940825812
159475,1086.0,576.0,49.0,-97.2655723576091
159477,205.0,59.0,49.0,-6.91052231188223
159481,518.0,59.0,49.0,-5.36817515356357
159499,1483.0,159.0,49.0,1.84598452130152
159509,780.0,606.0,49.0,2.56149982960259
159517,246.0,606.0,49.0,-6.57394688124838
159520,501.0,606.0,49.0,-15.6005071447157
159521,571.0,606.0,49.0,-1.80852809294429
159524,353.0,606.0,49.0,4.36342813574156
159525,827.0,606.0,49.0,-5.39251315149555
159527,1086.0,606.0,49.0,-39.5345946265195
159529,822.0,15.0,49.0,-13.1044588300397
159531,719.0,15.0,49.0,-23.5616141530696
159539,353.0,15.0,49.0,-0.715843499924559
159546,731.0,465.0,49.0,4.96499437741646
159548,1483.0,465.0,49.0,-18.4097410571744
159551,199.0,465.0,49.0,-64.1837868142009
159553,1086.0,465.0,49.0,-33.7576888597762
159559,246.0,37.0,49.0,5.67190856773506
159570,518.0,753.0,49.0,-4.43295639552787
159571,731.0,753.0,49.0,-0.647448975569579
159576,199.0,753.0,49.0,-52.6960355974667
159583,518.0,1348.0,49.0,-35.841782835923
159594,719.0,1590.0,49.0,-13.4936586496263
159595,518.0,1590.0,49.0,3.01189125214034
159602,353.0,1590.0,49.0,0.872376876880102
159607,518.0,756.0,49.0,-54.4642988328555
159617,240.0,470.0,49.0,-7.57890449547685
159618,1623.0,470.0,49.0,-8.23025747569821
159619,719.0,470.0,49.0,-27.9799467694841
159620,518.0,470.0,49.0,2.57214663497865
159623,1483.0,470.0,49.0,-32.723886897108
159630,827.0,470.0,49.0,-4.05396684536679
159634,240.0,1275.0,49.0,-18.0404308300778
159636,719.0,1275.0,49.0,-36.4852471241643
159642,501.0,1275.0,49.0,-13.0621114390168
159643,571.0,1275.0,49.0,-11.6924958790481
159648,453.0,1275.0,49.0,3.55536948781684
159650,697.0,1275.0,49.0,-14.2347662954069
