,drug_row,drug_col,cell_line_name,synergy_loewe
642206,420.0,780.0,162.0,-0.3447401058387367
642242,1239.0,780.0,162.0,6.399265068103283
160276,246.0,67.0,49.0,-6.76831857874766
647187,222.0,3569.0,49.0,-1.4367483427231391
159264,331.0,70.0,49.0,-74.8228609739931
159553,1086.0,465.0,49.0,-33.7576888597762
159751,70.0,1787.0,49.0,-8.19936577771276
160517,353.0,199.0,49.0,-19.2998784328323
647575,780.0,46.0,49.0,-3.521463821480323
158965,1347.0,426.0,49.0,-23.8006135829275
160562,1590.0,173.0,49.0,-22.1138486041868
647074,345.0,352.0,49.0,4.872987975669967
628916,1883.0,787.0,154.0,8.525137583193063
159745,1312.0,168.0,49.0,-16.2581125833003
646650,753.0,790.0,164.0,-4.547622758895566
159069,470.0,420.0,49.0,-4.54671974038247
160364,518.0,780.0,49.0,-0.882719419183408
160690,31.0,491.0,49.0,-1.28377100860576
160863,1787.0,67.0,49.0,-0.779943271623545
647673,112.0,31.0,49.0,-8.877287215711146
159512,240.0,606.0,49.0,-21.4138411793548
159247,205.0,70.0,49.0,4.40664426109255
646965,296.0,780.0,49.0,2.487958323904371
160340,199.0,222.0,49.0,11.6679881326596
647101,571.0,756.0,49.0,-0.6153488945066
646852,168.0,173.0,49.0,-2.1296568131394933
646989,406.0,787.0,49.0,-6.125316122188775
647454,331.0,1348.0,49.0,-19.18792303898539
160352,1483.0,466.0,49.0,1.35557118552793
160796,1787.0,822.0,49.0,-2.9631102519569
647421,466.0,15.0,49.0,-1.67747535653922
158916,296.0,70.0,49.0,11.6920416230757
160629,37.0,753.0,49.0,-1.91606030319874
159919,606.0,67.0,49.0,-2.88262185272049
647546,453.0,31.0,49.0,1.3160053484455734
646797,822.0,465.0,49.0,-6.095346071457335
159392,501.0,3569.0,49.0,2.69848032772263
647133,571.0,240.0,49.0,0.060929413221364
159552,353.0,465.0,49.0,-2.58810616012366
160376,719.0,822.0,49.0,-27.6747718154006
160248,247.0,345.0,49.0,-3.50037867429331
646897,465.0,80.0,49.0,-12.440539721307577
159982,1275.0,466.0,49.0,-28.7473437190254
647424,331.0,756.0,49.0,-17.936385802751477
160230,240.0,227.0,49.0,-6.75772440533212
160363,719.0,780.0,49.0,-18.4905684317323
647666,112.0,420.0,49.0,-5.111456001260089
159106,756.0,159.0,49.0,-4.06036080335253
160788,240.0,729.0,49.0,-13.2357115880617
647346,159.0,1239.0,49.0,-8.704719084400088
647556,780.0,406.0,49.0,2.616039244408044
160458,397.0,731.0,49.0,4.5832861045842
647591,715.0,1869.0,49.0,8.100124464768054
159088,296.0,576.0,49.0,-22.5574034175742
159654,731.0,570.0,49.0,-7.31778810892981
160724,822.0,570.0,49.0,0.916547354643736
160414,719.0,1623.0,49.0,-30.7698279023555
158981,1312.0,527.0,49.0,-5.08843145224287
160552,480.0,127.0,49.0,-1.54661686281855
159913,570.0,345.0,49.0,5.54666736765312
159967,1590.0,222.0,49.0,-24.2579477643133
160257,246.0,345.0,49.0,-0.279100717085519
160499,331.0,501.0,49.0,-17.668908143514
160162,353.0,406.0,49.0,13.5081114935135
159834,1275.0,300.0,49.0,-2.52579665382666
159405,1483.0,80.0,49.0,-11.6095951333989
647522,453.0,222.0,49.0,1.4036040316864975
647336,159.0,787.0,49.0,-12.164790490055884
159519,397.0,606.0,49.0,-4.48720988254318
159457,780.0,576.0,49.0,-11.639523983843
159904,159.0,345.0,49.0,-5.75510000895721
159618,1623.0,470.0,49.0,-8.23025747569821
160496,1086.0,397.0,49.0,-4.70298942708106
647582,780.0,112.0,49.0,-3.82498707287809
647560,780.0,1590.0,49.0,-2.390009952458955
647204,787.0,465.0,49.0,-6.676553729022995
160456,246.0,731.0,49.0,-2.6612070612614
160277,1483.0,67.0,49.0,-12.0645521305434
647071,345.0,46.0,49.0,-4.336370340814714
159195,1347.0,570.0,49.0,-3.07309235195193
158897,3569.0,70.0,49.0,-18.043793570352
159516,731.0,606.0,49.0,6.28888010009429
159946,50.0,205.0,49.0,-16.3316627357352
646902,465.0,59.0,49.0,3.06568253935298
160108,240.0,168.0,49.0,-11.991085679784
160405,246.0,240.0,49.0,0.163545160446695
160258,1483.0,345.0,49.0,5.10865372055078
160510,697.0,571.0,49.0,7.58381646970886
647207,787.0,1358.0,49.0,-1.665283141026985
647601,1348.0,453.0,49.0,-2.919196583660836
160595,1869.0,112.0,49.0,-1.79099549934613
160663,3569.0,296.0,49.0,1.95743270615896
159490,697.0,59.0,49.0,-20.731635480178
647385,466.0,756.0,49.0,-1.6143958754835954
160068,1347.0,353.0,49.0,-34.0857980274059
647638,352.0,37.0,49.0,-7.56675857332269
646850,168.0,756.0,49.0,-11.380558192063251
159898,50.0,227.0,49.0,-23.4553054308363
160646,59.0,729.0,49.0,-2.08269997258677
647125,571.0,466.0,49.0,-0.731131700165573
159814,1239.0,300.0,49.0,-8.13051449283783
159131,1590.0,15.0,49.0,1.78291250388822
160223,205.0,227.0,49.0,-25.6805902158226
159161,50.0,753.0,49.0,-6.85519361976906
159062,1312.0,736.0,49.0,12.6784566392089
647371,729.0,787.0,49.0,-11.721153771697033
642243,1239.0,779.0,162.0,2.8175909024382566
642226,59.0,31.0,162.0,-3.046419509597713
646888,173.0,31.0,49.0,-75.43289822183915
160684,527.0,3569.0,49.0,1.92107765270561
159514,719.0,606.0,49.0,-34.2990083562103
647146,37.0,787.0,49.0,-5.26245279549988
160487,1086.0,1483.0,49.0,-7.34082143218153
647300,67.0,352.0,49.0,-4.510677099612146
647078,345.0,127.0,49.0,-0.1479210978201399
646889,465.0,822.0,49.0,1.164251757960644
160381,397.0,822.0,49.0,-24.4184686309154
647218,227.0,780.0,49.0,0.6429793365757699
160280,199.0,67.0,49.0,-9.66012575037184
159310,1086.0,426.0,49.0,-19.5473840974439
159600,501.0,1590.0,49.0,-10.0080734979824
628887,480.0,780.0,154.0,-6.078271981181548
647643,352.0,75.0,49.0,-3.8609038367787
159564,353.0,37.0,49.0,-20.1892036633489
159681,697.0,296.0,49.0,-3.0665320470224
159722,787.0,168.0,49.0,1.86234359457985
642237,49.0,822.0,162.0,-9.681429123630435
160627,3569.0,822.0,49.0,-20.884061124791
646798,822.0,1590.0,49.0,-9.477890731981654
159365,199.0,46.0,49.0,-13.8192902596115
647428,331.0,480.0,49.0,2.880972981734025
159014,736.0,1358.0,49.0,-9.2524938285081
646964,296.0,453.0,49.0,-14.1177412779919
159941,470.0,205.0,49.0,-31.5892086829278
160550,15.0,127.0,49.0,-5.31656358055654
159843,426.0,202.0,49.0,-29.3452772835681
159607,518.0,756.0,49.0,-54.4642988328555
160481,571.0,1483.0,49.0,9.02529825661679
159589,199.0,1348.0,49.0,-59.0483684864674
647688,15.0,527.0,49.0,-8.834436640187029
159902,420.0,345.0,49.0,7.37401365533032
160298,397.0,205.0,49.0,-5.43263173212969
160624,3569.0,756.0,49.0,-0.0447208474567781
647369,729.0,570.0,49.0,2.446809472392955
160516,697.0,331.0,49.0,-7.76502477112036
160368,397.0,780.0,49.0,1.36149823021623
160846,466.0,240.0,49.0,-6.88108351638926
647668,112.0,1590.0,49.0,-4.48291952590994
646877,168.0,352.0,49.0,-3.155145437556495
646796,822.0,420.0,49.0,-6.436657804964187
159079,37.0,576.0,49.0,-27.4539955806543
647313,59.0,345.0,49.0,-2.863043945324093
646799,822.0,787.0,49.0,-11.068664556144956
159918,159.0,67.0,49.0,-14.828411304352
159628,199.0,470.0,49.0,-23.9363261416973
158874,420.0,352.0,49.0,-10.7315318723137
159293,822.0,426.0,49.0,-16.0871585343565
647277,67.0,173.0,49.0,-1.6948590557528715
647211,787.0,1239.0,49.0,-3.39960043459574
159104,1348.0,159.0,49.0,-17.3755676711148
159143,50.0,465.0,49.0,2.93167146476521
159389,246.0,3569.0,49.0,-13.408896175193
159842,787.0,202.0,49.0,-21.5882377412857
160367,1483.0,780.0,49.0,-18.8956211102302
646875,168.0,453.0,49.0,1.676623260573285
159358,719.0,46.0,49.0,-1.14618378255925
160422,331.0,1623.0,49.0,0.0267088428829286
647466,75.0,1590.0,49.0,-4.36162653834282
646860,168.0,1590.0,49.0,-1.930096641851395
642239,1883.0,790.0,162.0,1.751722701507893
159996,50.0,780.0,49.0,-25.7812025716743
159114,15.0,606.0,49.0,3.24122365108214
160591,756.0,75.0,49.0,0.007750189146536
159360,731.0,46.0,49.0,8.33785826657694
646973,296.0,15.0,49.0,-16.393567478403867
159836,1312.0,300.0,49.0,3.54607595133865
646854,168.0,480.0,49.0,-8.23581129386246
159357,1623.0,46.0,49.0,-15.9402497619667
160617,345.0,1869.0,49.0,-15.6897898505252
159091,1347.0,576.0,49.0,1.56923710384385
158932,470.0,787.0,49.0,-3.59920642645847
647487,1316.0,3569.0,49.0,-3.2102156330681604
160106,822.0,168.0,49.0,-9.79295636528159
159214,731.0,480.0,49.0,8.5417427831317
647047,345.0,756.0,49.0,-2.80340777067598
160446,397.0,518.0,49.0,-1.85715481428404
159145,1348.0,37.0,49.0,-13.5022419439294
158961,1312.0,426.0,49.0,-20.2014510277452
159878,3569.0,227.0,49.0,-4.322215747413
160707,1787.0,465.0,49.0,-1.15618721333917
646987,406.0,37.0,49.0,-1.2875587263640815
160359,697.0,466.0,49.0,-11.5826473996459
159430,571.0,736.0,49.0,-0.565540760686586
160420,501.0,1623.0,49.0,1.68416013354943
159591,1086.0,1348.0,49.0,-57.650443501933
159156,756.0,753.0,49.0,-4.09320237654243
646882,168.0,15.0,49.0,-1.9442063242222751
160084,518.0,1316.0,49.0,-24.6121488812127
160670,453.0,453.0,49.0,-0.455812577518417
159531,719.0,15.0,49.0,-23.5616141530696
160100,345.0,168.0,49.0,-1.82212426153676
159168,50.0,1348.0,49.0,-4.51192733827353
160653,465.0,37.0,49.0,-0.112822692257129
647654,1239.0,1358.0,49.0,-6.099549231548094
647198,222.0,15.0,49.0,-1.0002681733423116
160184,397.0,300.0,49.0,-8.80765279486115
647076,345.0,491.0,49.0,-9.275784147451697
159571,731.0,753.0,49.0,-0.647448975569579
159400,1623.0,80.0,49.0,-6.59924867441395
159439,247.0,420.0,49.0,1.21243378545501
159378,501.0,1358.0,49.0,-2.31683406975765
160317,731.0,247.0,49.0,-0.231472941247763
647235,527.0,1239.0,49.0,-12.82099726199813
647476,1316.0,480.0,49.0,-4.226025415991305
160578,159.0,173.0,49.0,-1.46972067862817
160173,466.0,300.0,49.0,1.65831231732939
160848,168.0,240.0,49.0,-3.71973730329003
160498,571.0,501.0,49.0,5.45106827255889
628896,227.0,780.0,154.0,-3.869400331760344
159631,453.0,470.0,49.0,10.2847918290796
647701,1869.0,453.0,49.0,0.8961105097569
