,drug_row,drug_col,cell_line_name,synergy_loewe
642204,822.0,779.0,162.0,-1.9578486302943696
642241,1883.0,1869.0,162.0,-0.29063569460583
160257,246.0,345.0,49.0,-0.279100717085519
647189,222.0,75.0,49.0,-4.18604416307431
159270,697.0,70.0,49.0,-33.4814889052556
159554,697.0,465.0,49.0,-42.1308405922848
159758,1358.0,1787.0,49.0,-3.5982653883034
160507,353.0,571.0,49.0,7.41757952391925
647594,216.0,1869.0,49.0,3.55801931214565
158970,736.0,527.0,49.0,-11.8189102403483
160557,1590.0,31.0,49.0,-2.23971241787587
647079,345.0,15.0,49.0,-6.486339874392802
628912,55.0,790.0,154.0,-10.184739849142447
159751,70.0,1787.0,49.0,-8.19936577771276
646644,1335.0,779.0,164.0,-1.253182417164913
159071,1312.0,420.0,49.0,-5.81867483425925
160348,719.0,466.0,49.0,-22.3272059349662
160687,127.0,3569.0,49.0,-5.42390025865824
160851,127.0,173.0,49.0,-12.4564057657268
647672,112.0,1239.0,49.0,-24.47454657445961
159512,240.0,606.0,49.0,-21.4138411793548
159258,731.0,70.0,49.0,0.967666258755758
646964,296.0,453.0,49.0,-14.1177412779919
160322,571.0,247.0,49.0,16.8552698863034
647106,571.0,480.0,49.0,-3.3586546658874696
646844,420.0,46.0,49.0,-7.43713820999763
646989,406.0,787.0,49.0,-6.125316122188775
647454,331.0,1348.0,49.0,-19.18792303898539
160334,518.0,222.0,49.0,5.56115804698179
160786,753.0,296.0,49.0,3.60282407627037
647420,466.0,127.0,49.0,-0.3336641468337301
158916,296.0,70.0,49.0,11.6920416230757
160624,3569.0,756.0,49.0,-0.0447208474567781
159933,606.0,205.0,49.0,-12.9278894853002
647547,780.0,822.0,49.0,-1.85702635649114
646678,1239.0,779.0,164.0,0.1419728566420799
159395,1086.0,3569.0,49.0,-46.0102738899925
647132,571.0,1348.0,49.0,-0.4995053916227934
159553,1086.0,465.0,49.0,-33.7576888597762
160358,1086.0,466.0,49.0,-26.5157408581213
160228,822.0,227.0,49.0,-9.89467436589899
646894,465.0,480.0,49.0,-6.4899721814031714
159987,729.0,466.0,49.0,-0.124135430265779
647425,331.0,420.0,49.0,-35.17839446940396
160213,571.0,202.0,49.0,-8.59545808551474
160347,1623.0,466.0,49.0,-7.0621006249115
647663,491.0,1348.0,49.0,-12.487478329523016
159108,1275.0,159.0,49.0,-8.95097099669264
160777,527.0,296.0,49.0,0.525272080232326
647343,159.0,46.0,49.0,-8.542889684613032
647557,780.0,345.0,49.0,-5.042611218773623
160448,571.0,518.0,49.0,7.20963091493827
647585,780.0,1869.0,49.0,-1.5157543868747263
159092,606.0,59.0,49.0,0.310141290939926
