,drug_row,drug_col,cell_line_name,synergy_loewe
158842,787.0,480.0,49.0,0.0759149795853347
158849,736.0,480.0,49.0,1.78133156190399
158852,59.0,480.0,49.0,-8.92227153037107
158857,756.0,480.0,49.0,-1.30665796851099
158864,1347.0,480.0,49.0,-40.854773042944
158865,70.0,352.0,49.0,7.65752242709423
158871,1358.0,352.0,49.0,1.03180817586512
158879,37.0,352.0,49.0,-22.1451631070669
158897,3569.0,70.0,49.0,-18.043793570352
158917,50.0,70.0,49.0,-11.1208830960079
158923,46.0,787.0,49.0,-12.3785933670808
158930,1590.0,787.0,49.0,0.142211715122238
158932,470.0,787.0,49.0,-3.59920642645847
158934,570.0,787.0,49.0,-3.24822687344735
158942,1358.0,426.0,49.0,-23.24635280489
158956,1590.0,426.0,49.0,-3.97559250867643
158960,570.0,426.0,49.0,-7.47795049484341
158965,1347.0,426.0,49.0,-23.8006135829275
158971,420.0,527.0,49.0,-21.6099142822195
158974,37.0,527.0,49.0,-3.91585017014557
158975,1348.0,527.0,49.0,-12.6639140682652
158981,1312.0,527.0,49.0,-5.08843145224287
159007,576.0,46.0,49.0,-6.10990029754444
159014,736.0,1358.0,49.0,-9.2524938285081
159023,420.0,3569.0,49.0,4.55658122206259
159027,1275.0,3569.0,49.0,-15.0150370928314
159029,50.0,3569.0,49.0,3.65428414792865
159031,736.0,80.0,49.0,-10.9450318310506
159032,420.0,80.0,49.0,-6.52427859793278
159035,606.0,80.0,49.0,-4.36968183524132
159037,1348.0,80.0,49.0,-15.9772026207626
159041,1275.0,80.0,49.0,-25.4923846045862
159047,420.0,736.0,49.0,-31.8775985146173
159048,576.0,736.0,49.0,-0.480126031192264
159049,59.0,736.0,49.0,-5.61351883921706
159057,1590.0,736.0,49.0,8.79209202898011
159060,1275.0,736.0,49.0,1.06273157531298
159067,576.0,420.0,49.0,-9.94515878166649
159074,59.0,576.0,49.0,-0.623317847430059
159077,15.0,576.0,49.0,-23.5954834511094
159082,1590.0,576.0,49.0,-17.6053574383578
159083,756.0,576.0,49.0,-43.8393567408347
159091,1347.0,576.0,49.0,1.56923710384385
159095,756.0,59.0,49.0,-2.61317986213305
159098,570.0,59.0,49.0,-11.2056390451144
159099,1312.0,59.0,49.0,-9.11719134791469
159111,50.0,159.0,49.0,-18.0974940119304
159121,470.0,606.0,49.0,-2.10525883896421
159128,1347.0,606.0,49.0,-2.02168919277953
159129,37.0,15.0,49.0,-13.8397828738162
159166,570.0,1348.0,49.0,-10.3337492076144
159170,470.0,1590.0,49.0,-7.76883624689249
159172,1312.0,1590.0,49.0,-13.7690876535911
159179,1347.0,756.0,49.0,7.7931860175616
159181,570.0,470.0,49.0,-3.82384834208144
159182,1312.0,470.0,49.0,-8.61121679654501
159186,1347.0,470.0,49.0,-4.1407411171956
159189,296.0,1275.0,49.0,-4.69352260359173
159194,50.0,570.0,49.0,-14.7476557721313
159204,1347.0,729.0,49.0,-25.7306065300743
159205,300.0,480.0,49.0,-12.9241897598346
159209,247.0,480.0,49.0,-43.002906718493
159211,1623.0,480.0,49.0,-9.90250968656556
159216,1483.0,480.0,49.0,-3.29687921063142
159226,227.0,352.0,49.0,-47.4181223677093
159230,240.0,352.0,49.0,-0.484677900416818
159238,501.0,352.0,49.0,-24.3601056331227
159241,827.0,352.0,49.0,-27.0315253520239
159247,205.0,70.0,49.0,4.40664426109255
159256,719.0,70.0,49.0,-22.9885517695314
159260,1483.0,70.0,49.0,-37.9506336950354
159263,571.0,70.0,49.0,-13.327852917335
159264,331.0,70.0,49.0,-74.8228609739931
159267,827.0,70.0,49.0,-3.46191604710182
159271,227.0,787.0,49.0,-8.84103911399612
159282,199.0,787.0,49.0,-41.8970803715572
159283,353.0,787.0,49.0,-23.643265372649
159285,697.0,787.0,49.0,-61.3424519664052
159286,345.0,426.0,49.0,4.10936085707074
