,drug_row,drug_col,cell_line_name,synergy_loewe
642215,753.0,790.0,162.0,-3.51899353427588
646644,1335.0,779.0,164.0,-1.253182417164913
160263,827.0,345.0,49.0,1.49759323806985
647192,222.0,1348.0,49.0,-2.9551429382025103
159263,571.0,70.0,49.0,-13.327852917335
159559,246.0,37.0,49.0,5.67190856773506
159754,527.0,1787.0,49.0,-20.991394921815
160505,697.0,501.0,49.0,-8.33760748624631
647601,1348.0,453.0,49.0,-2.919196583660836
158977,756.0,527.0,49.0,-22.1870933425809
160548,59.0,127.0,49.0,-11.3496075686686
647088,80.0,527.0,49.0,-2.0953600956245992
642205,822.0,1869.0,162.0,-9.34341901950902
159748,729.0,168.0,49.0,-11.7700019174369
646657,3932.0,779.0,164.0,-1.68185085339681
159075,159.0,576.0,49.0,-7.83090246621858
160357,827.0,466.0,49.0,-0.311215488482818
160688,352.0,3569.0,49.0,-3.3635344637995
160863,1787.0,67.0,49.0,-0.779943271623545
647675,127.0,1358.0,49.0,-16.411481058761154
159514,719.0,606.0,49.0,-34.2990083562103
159251,780.0,70.0,49.0,-14.5694871416981
646971,296.0,491.0,49.0,-2.3179353951002235
160332,1623.0,222.0,49.0,-10.4962677115398
647112,571.0,80.0,49.0,-6.716889445470965
646855,168.0,296.0,49.0,1.223784881283265
646990,406.0,527.0,49.0,0.7487512887047969
647461,537.0,3932.0,49.0,0.9865686324851952
160339,501.0,222.0,49.0,-8.84824821506678
160793,331.0,729.0,49.0,-0.0611794632142177
647432,331.0,753.0,49.0,4.800333121155515
158914,570.0,70.0,49.0,-25.1062763380962
160615,1316.0,1869.0,49.0,-1.6881528537626
159927,570.0,67.0,49.0,-5.55120458035537
647553,780.0,480.0,49.0,-2.5137601523168613
646804,822.0,1358.0,49.0,-7.460374034553269
159391,397.0,3569.0,49.0,-6.78943595130445
647137,571.0,112.0,49.0,2.280140767517889
159558,731.0,37.0,49.0,-3.34507504218071
160368,397.0,780.0,49.0,1.36149823021623
160238,501.0,227.0,49.0,-6.06159415580212
646899,465.0,787.0,49.0,-1.4561072518732792
