,drug_row,drug_col,cell_line_name,synergy_loewe
158843,426.0,480.0,49.0,-25.006714440168
158848,80.0,480.0,49.0,6.88631883735446
158852,59.0,480.0,49.0,-8.92227153037107
158853,606.0,480.0,49.0,-8.08670252695732
158858,470.0,480.0,49.0,-8.05881300937596
158863,729.0,480.0,49.0,-22.4557281207068
158871,1358.0,352.0,49.0,1.03180817586512
158880,1348.0,352.0,49.0,-3.25885269566433
158881,1590.0,352.0,49.0,-1.78596237493255
158884,1275.0,352.0,49.0,-2.934633336003
158887,50.0,352.0,49.0,-25.9796211543743
158893,1239.0,70.0,49.0,6.3208895000413
158900,420.0,70.0,49.0,-2.87868241032249
158906,465.0,70.0,49.0,-1.1140760713641
158907,37.0,70.0,49.0,-39.7451433685536
158922,491.0,787.0,49.0,-0.0179967915489453
158926,420.0,787.0,49.0,6.77857493133107
158927,576.0,787.0,49.0,0.935694134593956
158928,606.0,787.0,49.0,-2.66052855096991
158930,1590.0,787.0,49.0,0.142211715122238
158935,1312.0,787.0,49.0,-6.93844952912183
158945,736.0,426.0,49.0,-1.45119092193262
158955,1348.0,426.0,49.0,-9.35608672112092
158956,1590.0,426.0,49.0,-3.97559250867643
158959,1275.0,426.0,49.0,-31.1602727285525
158962,296.0,426.0,49.0,-17.7655312720039
158967,491.0,527.0,49.0,-10.8617906489708
158982,50.0,527.0,49.0,-17.9658760229535
158990,1275.0,1239.0,49.0,-23.3560734312676
158995,1358.0,491.0,49.0,-0.883055219530097
158996,736.0,491.0,49.0,-16.7477474880061
159001,1275.0,491.0,49.0,-12.9667663939595
159004,1347.0,491.0,49.0,-11.4448345119962
159006,736.0,46.0,49.0,-8.62265643486402
159010,1275.0,46.0,49.0,-12.9135809981757
159024,576.0,3569.0,49.0,-6.17016713437125
159029,50.0,3569.0,49.0,3.65428414792865
159033,576.0,80.0,49.0,-4.92055283070362
159034,59.0,80.0,49.0,-14.1767505833321
159036,37.0,80.0,49.0,-6.76362792211323
159038,1590.0,80.0,49.0,-3.68729001086668
159042,570.0,80.0,49.0,3.0166776609188
159051,606.0,736.0,49.0,-0.0951588831216524
159074,59.0,576.0,49.0,-0.623317847430059
159075,159.0,576.0,49.0,-7.83090246621858
159076,606.0,576.0,49.0,-11.8087351404005
159089,50.0,576.0,49.0,-5.46687720526155
159090,729.0,576.0,49.0,-6.48987459910449
159098,570.0,59.0,49.0,-11.2056390451144
159099,1312.0,59.0,49.0,-9.11719134791469
159103,37.0,159.0,49.0,-21.3646324619209
159112,729.0,159.0,49.0,-8.49016048256992
159118,1348.0,606.0,49.0,0.540066300651912
159120,756.0,606.0,49.0,-13.2619739050124
159124,1312.0,606.0,49.0,-15.5594450893057
159142,1312.0,465.0,49.0,-10.5510755144667
159145,1348.0,37.0,49.0,-13.5022419439294
159148,470.0,37.0,49.0,-5.57533746446721
