,drug_row,drug_col,cell_line_name,synergy_loewe
158852,59.0,480.0,49.0,-8.92227153037107
158857,756.0,480.0,49.0,-1.30665796851099
158859,1275.0,480.0,49.0,-23.2861619530402
158861,1312.0,480.0,49.0,-33.4172176831805
158867,426.0,352.0,49.0,3.16333575191284
158868,1239.0,352.0,49.0,-13.8575028007039
158869,491.0,352.0,49.0,-31.3436371879829
158872,80.0,352.0,49.0,-1.50153834035434
158877,606.0,352.0,49.0,-2.01923187226717
158881,1590.0,352.0,49.0,-1.78596237493255
158884,1275.0,352.0,49.0,-2.934633336003
158887,50.0,352.0,49.0,-25.9796211543743
158899,736.0,70.0,49.0,-16.29754574015
158902,59.0,70.0,49.0,-24.664884497282
158903,159.0,70.0,49.0,-4.65064211421
158920,426.0,787.0,49.0,-8.90507486066471
158922,491.0,787.0,49.0,-0.0179967915489453
158924,1358.0,787.0,49.0,-12.8444098561716
158926,420.0,787.0,49.0,6.77857493133107
158938,527.0,426.0,49.0,-7.13658472887999
158941,46.0,426.0,49.0,-4.67964512505045
158947,576.0,426.0,49.0,-4.4637785237917
158949,159.0,426.0,49.0,-2.0356633218623
158953,37.0,426.0,49.0,4.6429774887565
158962,296.0,426.0,49.0,-17.7655312720039
158969,1358.0,527.0,49.0,-20.4970981600766
158980,570.0,527.0,49.0,13.3310894743438
158988,606.0,1239.0,49.0,-10.6901895727169
158990,1275.0,1239.0,49.0,-23.3560734312676
159009,470.0,46.0,49.0,3.42191671605607
159011,1312.0,46.0,49.0,-53.6241472522553
159020,50.0,1358.0,49.0,-5.52480376888872
159025,606.0,3569.0,49.0,-0.343043225091108
159036,37.0,80.0,49.0,-6.76362792211323
159038,1590.0,80.0,49.0,-3.68729001086668
159039,756.0,80.0,49.0,-57.6021076298193
159040,470.0,80.0,49.0,-11.1759155544028
159045,729.0,80.0,49.0,-10.9952644790844
159046,1347.0,80.0,49.0,-14.5740989685607
159047,420.0,736.0,49.0,-31.8775985146173
159056,1348.0,736.0,49.0,-8.86170051243138
159062,1312.0,736.0,49.0,12.6784566392089
159063,296.0,736.0,49.0,1.60403866978202
159073,1347.0,420.0,49.0,-21.4554506286393
159080,753.0,576.0,49.0,-7.03491962336915
159086,570.0,576.0,49.0,-4.52201450514226
159089,50.0,576.0,49.0,-5.46687720526155
159097,1275.0,59.0,49.0,-10.1174688191479
159104,1348.0,159.0,49.0,-17.3755676711148
159105,1590.0,159.0,49.0,1.36084089679347
159122,1275.0,606.0,49.0,-4.21310966279159
159124,1312.0,606.0,49.0,-15.5594450893057
159128,1347.0,606.0,49.0,-2.02168919277953
159130,1348.0,15.0,49.0,-2.64950188392605
159131,1590.0,15.0,49.0,1.78291250388822
159139,1347.0,15.0,49.0,-10.8441803348065
159141,1275.0,465.0,49.0,-29.5491503223913
159145,1348.0,37.0,49.0,-13.5022419439294
159151,1312.0,37.0,49.0,-6.98207612297226
159152,50.0,37.0,49.0,-24.1432557180979
159163,1590.0,1348.0,49.0,1.10072923451325
159182,1312.0,470.0,49.0,-8.61121679654501
159198,729.0,1312.0,49.0,-9.05597204381738
159214,731.0,480.0,49.0,8.5417427831317
159215,246.0,480.0,49.0,6.42149962272761
159219,199.0,480.0,49.0,-9.88239665604898
159220,353.0,480.0,49.0,-17.1587867680982
159222,1086.0,480.0,49.0,-38.2549072080475
159234,731.0,352.0,49.0,-7.49448216068359
159241,827.0,352.0,49.0,-27.0315253520239
159243,697.0,352.0,49.0,4.47883865548477
159247,205.0,70.0,49.0,4.40664426109255
159249,222.0,70.0,49.0,-45.1946419863931
159250,466.0,70.0,49.0,-6.50042136976217
159254,240.0,70.0,49.0,-16.7669426853556
159266,353.0,70.0,49.0,-32.5861123060548
159267,827.0,70.0,49.0,-3.46191604710182
159275,719.0,787.0,49.0,-15.8292124237413
159283,353.0,787.0,49.0,-23.643265372649
159299,731.0,426.0,49.0,-7.32400888827089
159303,501.0,426.0,49.0,-56.2294226271618
159306,199.0,426.0,49.0,-65.8204412336486
159307,353.0,426.0,49.0,-7.16605991384793
159321,397.0,527.0,49.0,-2.8200299716905
159325,1086.0,527.0,49.0,-37.0388833567104
159328,247.0,1239.0,49.0,-5.95817012129792
159329,1623.0,1239.0,49.0,-31.6744085576206
159331,518.0,1239.0,49.0,-17.2987917599473
159333,246.0,1239.0,49.0,-17.2334444719566
159335,397.0,1239.0,49.0,0.66113767398038
159336,501.0,1239.0,49.0,-34.7175411364394
159347,246.0,491.0,49.0,-12.2005682607565
159350,501.0,491.0,49.0,-50.9539582989598
159354,697.0,491.0,49.0,-33.9975526960924
159356,247.0,46.0,49.0,2.11428040578446
159360,731.0,46.0,49.0,8.33785826657694
159361,246.0,46.0,49.0,-28.9336833128886
159364,501.0,46.0,49.0,-44.508144834474
159365,199.0,46.0,49.0,-13.8192902596115
159370,247.0,1358.0,49.0,-26.4792096844573
159371,1623.0,1358.0,49.0,-27.6860592462234
159372,719.0,1358.0,49.0,-44.5001259963259
159376,1483.0,1358.0,49.0,-25.8801605164018
159380,353.0,1358.0,49.0,-17.56228790965
159385,1623.0,3569.0,49.0,-29.9002810182144
159397,205.0,80.0,49.0,-8.70909574320852
159404,246.0,80.0,49.0,-27.695094667809
159408,199.0,80.0,49.0,-11.8561249610085
159409,353.0,80.0,49.0,-3.32945673151907
159411,1086.0,80.0,49.0,-77.2397276253209
159414,205.0,736.0,49.0,-0.456073694808993
159416,222.0,736.0,49.0,-24.222717999961
159421,240.0,736.0,49.0,-16.8806356012307
159422,1623.0,736.0,49.0,-12.002967672487
159425,731.0,736.0,49.0,-3.3437164926265
159432,199.0,736.0,49.0,-47.0609921543658
159434,827.0,736.0,49.0,0.917040222085163
159435,453.0,736.0,49.0,-22.6138103224814
159440,1623.0,420.0,49.0,-32.464750605317
159444,246.0,420.0,49.0,-51.9452056106023
159449,353.0,420.0,49.0,-2.31533668258634
159455,222.0,576.0,49.0,-11.713516312402
159457,780.0,576.0,49.0,-11.639523983843
159476,697.0,576.0,49.0,-1.6545230686121
159479,1623.0,59.0,49.0,-38.2241480588616
159482,731.0,59.0,49.0,-13.4811181483643
159485,397.0,59.0,49.0,-13.1978479568288
159491,205.0,159.0,49.0,-41.5914831390428
159494,1623.0,159.0,49.0,-23.6054271307776
159499,1483.0,159.0,49.0,1.84598452130152
159506,247.0,606.0,49.0,2.91662120138635
159508,466.0,606.0,49.0,-2.02258595150947
159509,780.0,606.0,49.0,2.56149982960259
159517,246.0,606.0,49.0,-6.57394688124838
159526,453.0,606.0,49.0,-4.68815609432208
159531,719.0,15.0,49.0,-23.5616141530696
159532,518.0,15.0,49.0,-19.7806919797271
159534,246.0,15.0,49.0,-4.08182337271066
159535,1483.0,15.0,49.0,-10.5914339313452
159541,1086.0,15.0,49.0,1.15611488490234
159546,731.0,465.0,49.0,4.96499437741646
159549,397.0,465.0,49.0,-3.33544974507974
159554,697.0,465.0,49.0,-42.1308405922848
159555,1623.0,37.0,49.0,4.19396247424808
159559,246.0,37.0,49.0,5.67190856773506
159565,1086.0,37.0,49.0,-64.5855832223349
159571,731.0,753.0,49.0,-0.647448975569579
159583,518.0,1348.0,49.0,-35.841782835923
159590,353.0,1348.0,49.0,-54.1007210311579
159594,719.0,1590.0,49.0,-13.4936586496263
159595,518.0,1590.0,49.0,3.01189125214034
159596,731.0,1590.0,49.0,-11.4183530484651
159605,1623.0,756.0,49.0,3.79719000386072
159610,1483.0,756.0,49.0,-4.99318836875747
159611,397.0,756.0,49.0,-3.00374446456663
159616,697.0,756.0,49.0,-47.1134164296159
159631,453.0,470.0,49.0,10.2847918290796
159638,731.0,1275.0,49.0,-15.6548600573709
159661,1086.0,570.0,49.0,-48.6750974698143
159670,571.0,1312.0,49.0,-5.17116614647264
159687,1086.0,729.0,49.0,-0.859976039532899
159691,70.0,1316.0,49.0,-12.1577695269731
159696,491.0,1316.0,49.0,1.45493847470969
159714,570.0,1316.0,49.0,0.854338412518969
159721,70.0,168.0,49.0,-2.20350029388945
159723,426.0,168.0,49.0,-17.2475392173797
159734,59.0,168.0,49.0,9.71160936567948
159736,606.0,168.0,49.0,-1.72948129797353
159738,37.0,168.0,49.0,-1.68357528204067
159748,729.0,168.0,49.0,-11.7700019174369
159749,1347.0,168.0,49.0,-7.48792699852015
159753,426.0,1787.0,49.0,-0.549616308484408
159756,491.0,1787.0,49.0,-6.45769479297759
159757,46.0,1787.0,49.0,-2.43033478380206
159758,1358.0,1787.0,49.0,-3.5982653883034
159760,80.0,1787.0,49.0,-5.7357858586997
159762,420.0,1787.0,49.0,-10.5252378519747
159763,576.0,1787.0,49.0,-17.422874847523
159766,606.0,1787.0,49.0,8.54965695686297
159773,470.0,1787.0,49.0,-3.4807253030881
159774,1275.0,1787.0,49.0,-14.9071365223372
159778,50.0,1787.0,49.0,-5.20192406066783
159784,527.0,406.0,49.0,1.09243446723998
159794,59.0,406.0,49.0,-0.436735301207582
159795,159.0,406.0,49.0,-4.34178944300009
159807,50.0,406.0,49.0,-26.1552581003402
159813,527.0,300.0,49.0,0.162975568610172
159818,3569.0,300.0,49.0,-1.83342527157911
159823,59.0,300.0,49.0,1.75420953808144
159826,15.0,300.0,49.0,-10.4303369790498
159827,465.0,300.0,49.0,-4.30765420300234
159828,37.0,300.0,49.0,0.891315085835898
159837,296.0,300.0,49.0,-14.0266572006046
159839,729.0,300.0,49.0,0.330165695719424
159857,15.0,202.0,49.0,-5.18951059824357
159877,1358.0,227.0,49.0,-3.01121861877323
159878,3569.0,227.0,49.0,-4.322215747413
159889,753.0,227.0,49.0,-9.51918921182545
