,drug_row,drug_col,cell_line_name,synergy_loewe
642208,1335.0,780.0,162.0,-2.165037239882349
642241,1883.0,1869.0,162.0,-0.29063569460583
160280,199.0,67.0,49.0,-9.66012575037184
647195,222.0,491.0,49.0,-2.792378871058073
159259,246.0,70.0,49.0,-22.7323632478348
159542,697.0,15.0,49.0,-35.4856741210174
159767,15.0,1787.0,49.0,2.35091894893339
160517,353.0,199.0,49.0,-19.2998784328323
647577,780.0,780.0,49.0,-0.0003832116048904
158969,1358.0,527.0,49.0,-20.4970981600766
160566,1348.0,173.0,49.0,-23.0602408137828
647081,80.0,822.0,49.0,-0.7174514739229094
628917,1883.0,1869.0,154.0,7.286898130228859
159760,80.0,1787.0,49.0,-5.7357858586997
646645,1335.0,1869.0,164.0,-4.8479833576632085
159074,59.0,576.0,49.0,-0.623317847430059
160366,246.0,780.0,49.0,-4.83829507284245
160691,75.0,491.0,49.0,-3.01724781617057
160867,1883.0,787.0,49.0,-2.37401438913397
647674,127.0,420.0,49.0,-14.50361070022525
159494,1623.0,159.0,49.0,-23.6054271307776
159242,1086.0,352.0,49.0,-59.6765011827758
646979,406.0,822.0,49.0,-2.406375130364101
160344,697.0,222.0,49.0,12.4749146205737
647111,571.0,345.0,49.0,9.11271715446872
646848,420.0,1239.0,49.0,1.206769682501492
647000,406.0,352.0,49.0,-7.039606199268005
647459,331.0,15.0,49.0,0.25217669365392
160354,501.0,466.0,49.0,-2.34183214756113
160792,753.0,729.0,49.0,-2.18564462034437
647433,331.0,345.0,49.0,8.800297044003585
158915,1312.0,70.0,49.0,-6.96490177173606
160625,787.0,822.0,49.0,-13.6275875378976
159947,729.0,205.0,49.0,3.79071757402258
647552,780.0,465.0,49.0,-3.655583139354055
646798,822.0,1590.0,49.0,-9.477890731981654
159384,247.0,3569.0,49.0,7.17180664778012
647142,37.0,756.0,49.0,-2.599157490128136
159541,1086.0,15.0,49.0,1.15611488490234
160378,731.0,822.0,49.0,1.89197900985465
160249,222.0,345.0,49.0,-1.39194041934812
646904,465.0,3569.0,49.0,-0.2886912643898469
159999,1348.0,822.0,49.0,-5.86193309532766
647434,331.0,80.0,49.0,-20.953142782448936
160228,822.0,227.0,49.0,-9.89467436589899
160365,731.0,780.0,49.0,-3.07333860084228
647666,112.0,420.0,49.0,-5.111456001260089
159112,729.0,159.0,49.0,-8.49016048256992
160782,173.0,296.0,49.0,-21.9181537105396
647353,3569.0,527.0,49.0,-3.7897361792045503
647562,780.0,787.0,49.0,-3.9381120450824345
160458,397.0,731.0,49.0,4.5832861045842
647595,1348.0,420.0,49.0,-11.83061743487999
159094,1590.0,59.0,49.0,1.7562752366976
159650,697.0,1275.0,49.0,-14.2347662954069
160727,80.0,570.0,49.0,2.78497249446915
160419,397.0,1623.0,49.0,-27.9751654280497
158984,1347.0,527.0,49.0,-44.135598275467
160552,480.0,127.0,49.0,-1.54661686281855
159940,756.0,205.0,49.0,-35.0080439055485
159986,50.0,466.0,49.0,0.970693599178308
160257,246.0,345.0,49.0,-0.279100717085519
160500,199.0,501.0,49.0,-26.1913082232853
160163,827.0,406.0,49.0,-6.3911242169386
159852,420.0,202.0,49.0,-28.2265730998728
159398,247.0,80.0,49.0,1.58910863403555
647521,453.0,1590.0,49.0,0.1225305282558875
647345,159.0,352.0,49.0,-5.288878214137625
159500,397.0,159.0,49.0,-11.4199198830055
159444,246.0,420.0,49.0,-51.9452056106023
159930,50.0,67.0,49.0,-39.7466730475166
159613,199.0,756.0,49.0,-26.5464674725843
160497,697.0,397.0,49.0,-0.436094301967292
647586,780.0,31.0,49.0,-7.321613293053986
647564,780.0,1871.0,49.0,-0.000260905512498
647212,787.0,491.0,49.0,-3.269474111063415
160457,1483.0,731.0,49.0,-8.35316734408273
160281,353.0,67.0,49.0,2.15713329723034
647080,345.0,31.0,49.0,-22.334355852193227
159194,50.0,570.0,49.0,-14.7476557721313
158901,576.0,70.0,49.0,-4.68708248834232
159498,246.0,159.0,49.0,-1.19954747679661
159969,470.0,222.0,49.0,-3.81635551268347
646909,465.0,453.0,49.0,7.390388771671194
160118,353.0,168.0,49.0,-25.4890625741115
160409,199.0,240.0,49.0,10.2200436780219
160258,1483.0,345.0,49.0,5.10865372055078
160509,1086.0,571.0,49.0,-0.883535008071324
647216,4077.0,216.0,49.0,-22.1925403291368
647603,1348.0,1239.0,49.0,-10.118078158194797
160594,465.0,75.0,49.0,1.6057518468921
160660,3569.0,80.0,49.0,-9.07308553331807
159471,199.0,576.0,49.0,-44.4564977067951
647398,466.0,1590.0,49.0,0.2449382273511139
160074,202.0,1316.0,49.0,-9.53078933779317
647635,352.0,480.0,49.0,-23.36873158043864
646846,420.0,779.0,49.0,-0.596986110360294
159925,470.0,67.0,49.0,-5.80505985899002
160641,67.0,753.0,49.0,-1.82305323054244
647135,571.0,1239.0,49.0,-0.5700181171391967
159832,756.0,300.0,49.0,7.9528312248005
159132,756.0,15.0,49.0,5.46668022881479
160221,345.0,227.0,49.0,-0.31010199843049
159160,1312.0,753.0,49.0,-0.547414833716679
159064,50.0,736.0,49.0,-9.40490867324796
647383,729.0,31.0,49.0,-11.010566382170117
642242,1239.0,780.0,162.0,6.399265068103283
642225,59.0,159.0,162.0,-3.34619720829218
646891,465.0,420.0,49.0,-5.849807903160178
160684,527.0,3569.0,49.0,1.92107765270561
159497,731.0,159.0,49.0,-7.18013977807575
647154,37.0,491.0,49.0,-11.777135203569634
160489,501.0,397.0,49.0,-0.356380613575617
647309,2402.0,466.0,49.0,-15.996957449607873
647085,80.0,37.0,49.0,-3.197080148010175
646892,465.0,168.0,49.0,-2.0261474468135248
160384,353.0,822.0,49.0,-15.2086139222849
647233,527.0,1348.0,49.0,-6.616785175158325
160285,247.0,205.0,49.0,8.52320679679473
159307,353.0,426.0,49.0,-7.16605991384793
159591,1086.0,1348.0,49.0,-57.650443501933
628893,753.0,780.0,154.0,-12.577245975277036
647640,352.0,787.0,49.0,0.6242162215138498
159555,1623.0,37.0,49.0,4.19396247424808
159679,353.0,296.0,49.0,-12.0040925881816
159723,426.0,168.0,49.0,-17.2475392173797
642234,752.0,790.0,162.0,0.0402695650757666
160623,491.0,756.0,49.0,-3.16182402259249
646799,822.0,787.0,49.0,-11.068664556144956
159362,1483.0,46.0,49.0,3.51323990312319
647439,331.0,222.0,49.0,1.534419398619141
159016,606.0,1358.0,49.0,-20.9485464426155
646976,823.0,453.0,49.0,1.6567615238766502
159961,50.0,247.0,49.0,5.31696653455415
160550,15.0,127.0,49.0,-5.31656358055654
159864,470.0,202.0,49.0,-5.30191840901013
159601,199.0,1590.0,49.0,-22.0295348166748
160485,827.0,1483.0,49.0,0.564001748934766
159582,719.0,1348.0,49.0,-2.15656059609782
647691,15.0,3569.0,49.0,-8.810096292880013
159928,1312.0,67.0,49.0,-2.3278795014067
160305,453.0,205.0,49.0,-4.22567423794893
160619,571.0,1869.0,49.0,7.21361279469798
647381,729.0,112.0,49.0,-3.872058286364851
160516,697.0,331.0,49.0,-7.76502477112036
160373,1086.0,780.0,49.0,0.79475463031161
160849,780.0,240.0,49.0,-1.83657081364423
647668,112.0,1590.0,49.0,-4.48291952590994
646880,168.0,112.0,49.0,-3.131007262354484
646796,822.0,420.0,49.0,-6.436657804964187
159083,756.0,576.0,49.0,-43.8393567408347
647320,59.0,1358.0,49.0,-9.608369544542931
646800,822.0,59.0,49.0,-7.1947650429836045
159944,1312.0,205.0,49.0,4.45329771310914
159623,1483.0,470.0,49.0,-32.723886897108
158880,1348.0,352.0,49.0,-3.25885269566433
159292,780.0,426.0,49.0,-49.3890374309553
647287,67.0,787.0,49.0,-9.624329712121463
647220,527.0,756.0,49.0,-0.9621750162765228
159111,50.0,159.0,49.0,-18.0974940119304
159144,1347.0,465.0,49.0,-3.94984597741526
159381,1086.0,1358.0,49.0,-18.1424526501401
159863,756.0,202.0,49.0,-5.03067896865477
160371,353.0,780.0,49.0,2.18089361974198
646877,168.0,352.0,49.0,-3.155145437556495
159356,247.0,46.0,49.0,2.11428040578446
160427,1086.0,1623.0,49.0,-26.7570180019643
647469,75.0,1239.0,49.0,-3.648395924922375
646859,168.0,37.0,49.0,-15.413188798063924
642237,49.0,822.0,162.0,-9.681429123630435
160021,50.0,240.0,49.0,-5.96547101929085
159121,470.0,606.0,49.0,-2.10525883896421
160591,756.0,75.0,49.0,0.007750189146536
159358,719.0,46.0,49.0,-1.14618378255925
646986,406.0,80.0,49.0,-7.769327030502946
159854,59.0,202.0,49.0,-24.8000963312113
646851,168.0,420.0,49.0,1.320533844824041
159355,205.0,46.0,49.0,-48.2071676183548
160612,3569.0,1869.0,49.0,-2.02447647031712
159098,570.0,59.0,49.0,-11.2056390451144
158930,1590.0,787.0,49.0,0.142211715122238
647489,1316.0,75.0,49.0,-6.385041760929635
160116,501.0,168.0,49.0,-9.63668831726949
159210,822.0,480.0,49.0,-3.45704455423075
647054,345.0,406.0,49.0,3.036260488218835
160447,501.0,518.0,49.0,-8.28819841969506
159146,1590.0,37.0,49.0,-12.638190281233
158964,729.0,426.0,49.0,-19.6202228238253
159905,606.0,345.0,49.0,-0.716562301535531
160711,1787.0,1590.0,49.0,-3.94154609617503
646998,406.0,46.0,49.0,-0.7296494608737994
160362,1623.0,780.0,49.0,-5.4766003556245
159419,822.0,736.0,49.0,-2.6332221810597
160425,827.0,1623.0,49.0,-1.66840133513178
159584,731.0,1348.0,49.0,-1.96396346300696
159154,1348.0,753.0,49.0,-9.87586548333884
646885,173.0,1358.0,49.0,-31.2061685890746
160089,501.0,1316.0,49.0,-19.0598260812609
160664,465.0,296.0,49.0,3.87210273994268
159515,518.0,606.0,49.0,-46.6381871318745
160112,731.0,168.0,49.0,-5.02767659586318
159169,1347.0,1348.0,49.0,-7.19446239562605
160651,3569.0,59.0,49.0,-3.21357178805673
647653,352.0,31.0,49.0,-0.155337481111625
647207,787.0,1358.0,49.0,-1.665283141026985
