,drug_row,drug_col,cell_line_name,synergy_loewe
642203,822.0,780.0,162.0,-2.4374467994467834
642241,1883.0,1869.0,162.0,-0.29063569460583
160277,1483.0,67.0,49.0,-12.0645521305434
647183,222.0,787.0,49.0,-1.5118920513973333
159254,240.0,70.0,49.0,-16.7669426853556
159546,731.0,465.0,49.0,4.96499437741646
159761,736.0,1787.0,49.0,-1.8700511488379
160513,827.0,331.0,49.0,7.04672441301271
647571,780.0,466.0,49.0,-1.5220811089289177
158974,37.0,527.0,49.0,-3.91585017014557
160554,159.0,127.0,49.0,-5.24233716132751
647073,345.0,1348.0,49.0,-7.68224249080279
628911,752.0,787.0,154.0,5.05572734122378
159754,527.0,1787.0,49.0,-20.991394921815
646646,480.0,780.0,164.0,-2.9880442946203
159073,1347.0,420.0,49.0,-21.4554506286393
160365,731.0,780.0,49.0,-3.07333860084228
160678,1787.0,46.0,49.0,0.552363809684056
160853,331.0,173.0,49.0,-4.84345216848486
647673,112.0,31.0,49.0,-8.877287215711146
159499,1483.0,159.0,49.0,1.84598452130152
159242,1086.0,352.0,49.0,-59.6765011827758
646971,296.0,491.0,49.0,-2.3179353951002235
160343,1086.0,222.0,49.0,-29.3586828633415
647101,571.0,756.0,49.0,-0.6153488945066
646839,756.0,46.0,49.0,-2.0882201109827303
646992,406.0,159.0,49.0,-1.33449873057457
647452,331.0,715.0,49.0,-2.960182669326615
160353,397.0,466.0,49.0,-7.05750912073375
160791,1787.0,729.0,49.0,-2.26243144338552
647422,466.0,31.0,49.0,-7.327301416682284
158917,50.0,70.0,49.0,-11.1208830960079
160617,345.0,1869.0,49.0,-15.6897898505252
159938,1348.0,205.0,49.0,-17.3894532837362
647547,780.0,822.0,49.0,-1.85702635649114
646678,1239.0,779.0,164.0,0.1419728566420799
159381,1086.0,1358.0,49.0,-18.1424526501401
647130,571.0,453.0,49.0,16.589386914732735
159545,518.0,465.0,49.0,-29.6772835470119
160374,697.0,780.0,49.0,-7.87882766132379
160249,222.0,345.0,49.0,-1.39194041934812
646901,465.0,67.0,49.0,-11.93930330717658
159992,470.0,780.0,49.0,-6.63641039711151
647423,331.0,822.0,49.0,-19.909151255017488
160233,518.0,227.0,49.0,-13.9445191257086
160364,518.0,780.0,49.0,-0.882719419183408
647665,491.0,491.0,49.0,-0.5552192616338685
159109,570.0,159.0,49.0,-6.72235917855654
160779,480.0,296.0,49.0,-0.207836848397708
647341,159.0,75.0,49.0,-3.59457023967557
647555,780.0,296.0,49.0,1.6765778785377434
160458,397.0,731.0,49.0,4.5832861045842
647586,780.0,31.0,49.0,-7.321613293053986
159092,606.0,59.0,49.0,0.310141290939926
159666,246.0,1312.0,49.0,3.95706649088345
160711,1787.0,1590.0,49.0,-3.94154609617503
160409,199.0,240.0,49.0,10.2200436780219
158990,1275.0,1239.0,49.0,-23.3560734312676
160543,756.0,127.0,49.0,-11.8980295306176
159933,606.0,205.0,49.0,-12.9278894853002
159978,1348.0,466.0,49.0,-0.656859925321349
160259,397.0,345.0,49.0,4.08234920311407
160498,571.0,501.0,49.0,5.45106827255889
160169,67.0,300.0,49.0,-10.6244786068027
159853,576.0,202.0,49.0,-23.8639352525267
159397,205.0,80.0,49.0,-8.70909574320852
647522,453.0,222.0,49.0,1.4036040316864975
647333,159.0,80.0,49.0,-8.91158831270118
159505,697.0,159.0,49.0,-13.0452161102389
159448,199.0,420.0,49.0,-48.6540884328649
159924,756.0,67.0,49.0,-20.236878093231
159621,731.0,470.0,49.0,-13.6575800058906
160495,453.0,397.0,49.0,-21.3586769390089
647578,780.0,1348.0,49.0,-4.026053887622657
647557,780.0,345.0,49.0,-5.042611218773623
647206,787.0,75.0,49.0,-4.309440106350265
160457,1483.0,731.0,49.0,-8.35316734408273
160278,397.0,67.0,49.0,-0.648799067874088
647072,345.0,453.0,49.0,4.408092740193955
159197,50.0,1312.0,49.0,-13.5175569760746
158899,736.0,70.0,49.0,-16.29754574015
159502,199.0,159.0,49.0,-38.7901297985907
159959,1312.0,247.0,49.0,-23.9305783948725
646907,465.0,1316.0,49.0,-9.192473051335616
160118,353.0,168.0,49.0,-25.4890625741115
160401,1623.0,240.0,49.0,-6.54831756368702
160260,501.0,345.0,49.0,3.01970805647019
160507,353.0,571.0,49.0,7.41757952391925
647209,787.0,453.0,49.0,-15.976366031649444
647598,1348.0,3569.0,49.0,-10.496471608348484
160586,491.0,1590.0,49.0,-2.17225498677156
160650,465.0,729.0,49.0,3.22301985893278
159474,453.0,576.0,49.0,0.292213247503817
647382,729.0,1869.0,49.0,-0.3557090271660065
160072,1347.0,697.0,49.0,-37.7171159519524
647632,352.0,420.0,49.0,-3.195308004213735
646837,756.0,3569.0,49.0,-12.23327853703467
159919,606.0,67.0,49.0,-2.88262185272049
160631,80.0,753.0,49.0,0.640499201555607
647120,571.0,67.0,49.0,2.879250203406958
