,drug_row,drug_col,cell_line_name,synergy_loewe
158845,491.0,480.0,49.0,-18.7945231587858
158849,736.0,480.0,49.0,1.78133156190399
158855,1348.0,480.0,49.0,-1.05403029874961
158856,1590.0,480.0,49.0,-6.69658514523687
158859,1275.0,480.0,49.0,-23.2861619530402
158864,1347.0,480.0,49.0,-40.854773042944
158868,1239.0,352.0,49.0,-13.8575028007039
158874,420.0,352.0,49.0,-10.7315318723137
158878,15.0,352.0,49.0,-19.6424557107933
158889,1347.0,352.0,49.0,-24.6275165528678
158895,46.0,70.0,49.0,1.16210103431202
158901,576.0,70.0,49.0,-4.68708248834232
158903,159.0,70.0,49.0,-4.65064211421
158904,606.0,70.0,49.0,-2.80026624627404
158909,1348.0,70.0,49.0,-6.61710864468508
158910,1590.0,70.0,49.0,-9.79009140029041
158913,1275.0,70.0,49.0,-20.6760456483976
158917,50.0,70.0,49.0,-11.1208830960079
158920,426.0,787.0,49.0,-8.90507486066471
158923,46.0,787.0,49.0,-12.3785933670808
158925,736.0,787.0,49.0,-6.31771502759998
158934,570.0,787.0,49.0,-3.24822687344735
158936,50.0,787.0,49.0,-3.86076448645361
158939,1239.0,426.0,49.0,-16.6564235601571
158942,1358.0,426.0,49.0,-23.24635280489
158943,3569.0,426.0,49.0,4.2945840023706
158944,80.0,426.0,49.0,-2.10249531020526
158948,59.0,426.0,49.0,0.155457252214082
158951,15.0,426.0,49.0,-27.6759132587465
158952,465.0,426.0,49.0,-2.47523152204232
158953,37.0,426.0,49.0,4.6429774887565
158960,570.0,426.0,49.0,-7.47795049484341
158963,50.0,426.0,49.0,-8.58318318424895
158970,736.0,527.0,49.0,-11.8189102403483
158971,420.0,527.0,49.0,-21.6099142822195
158972,576.0,527.0,49.0,-22.5611730008257
158978,470.0,527.0,49.0,-1.39402297132897
158981,1312.0,527.0,49.0,-5.08843145224287
158983,729.0,527.0,49.0,-40.5796178111517
158984,1347.0,527.0,49.0,-44.135598275467
158989,470.0,1239.0,49.0,-37.7545656009386
158993,1347.0,1239.0,49.0,-17.0923582562035
158998,576.0,491.0,49.0,-1.80472778030032
158999,606.0,491.0,49.0,-8.18401084038684
159012,50.0,46.0,49.0,-9.00052051700751
159025,606.0,3569.0,49.0,-0.343043225091108
159040,470.0,80.0,49.0,-11.1759155544028
159045,729.0,80.0,49.0,-10.9952644790844
159049,59.0,736.0,49.0,-5.61351883921706
159050,159.0,736.0,49.0,-5.38688904572571
159059,470.0,736.0,49.0,-18.2948126563312
159060,1275.0,736.0,49.0,1.06273157531298
159062,1312.0,736.0,49.0,12.6784566392089
159068,606.0,420.0,49.0,-2.7805659998787
159071,1312.0,420.0,49.0,-5.81867483425925
159077,15.0,576.0,49.0,-23.5954834511094
159081,1348.0,576.0,49.0,-9.60420391330195
159082,1590.0,576.0,49.0,-17.6053574383578
159094,1590.0,59.0,49.0,1.7562752366976
159100,50.0,59.0,49.0,-13.7378810780797
159101,1347.0,59.0,49.0,-12.5238664000654
159104,1348.0,159.0,49.0,-17.3755676711148
159106,756.0,159.0,49.0,-4.06036080335253
159108,1275.0,159.0,49.0,-8.95097099669264
159109,570.0,159.0,49.0,-6.72235917855654
159111,50.0,159.0,49.0,-18.0974940119304
159114,15.0,606.0,49.0,3.24122365108214
159119,1590.0,606.0,49.0,-5.58135461551194
159121,470.0,606.0,49.0,-2.10525883896421
159127,729.0,606.0,49.0,-1.54949078147681
159131,1590.0,15.0,49.0,1.78291250388822
159135,570.0,15.0,49.0,-0.838280097732298
159151,1312.0,37.0,49.0,-6.98207612297226
159153,1347.0,37.0,49.0,-22.2656226849938
159154,1348.0,753.0,49.0,-9.87586548333884
159158,1275.0,753.0,49.0,-5.37637205425677
159173,50.0,1590.0,49.0,0.678397206268336
159177,1312.0,756.0,49.0,-12.9075292850364
159179,1347.0,756.0,49.0,7.7931860175616
159182,1312.0,470.0,49.0,-8.61121679654501
159188,1312.0,1275.0,49.0,-9.10414647967683
159195,1347.0,570.0,49.0,-3.07309235195193
159196,296.0,1312.0,49.0,-14.3185088363088
159203,1347.0,50.0,49.0,-13.5799747613882
159204,1347.0,729.0,49.0,-25.7306065300743
159209,247.0,480.0,49.0,-43.002906718493
159216,1483.0,480.0,49.0,-3.29687921063142
159226,227.0,352.0,49.0,-47.4181223677093
159242,1086.0,352.0,49.0,-59.6765011827758
