,drug_row,drug_col,cell_line_name,synergy_bliss
157727,1227.0,604.0,47.0,3.49642410056314
158517,1280.0,127.0,47.0,69.9333196939085
157239,737.0,604.0,47.0,-0.475835523215247
157114,580.0,604.0,47.0,39.0129591207786
156990,474.0,604.0,47.0,-0.0274934332809186
157824,1324.0,604.0,47.0,-0.852524556418291
157145,613.0,604.0,47.0,-11.8473668273879
157074,3243.0,604.0,47.0,15.619604419286
156970,452.0,604.0,47.0,12.437510345876
158579,397.0,753.0,47.0,7.30318754892736
158161,1662.0,604.0,47.0,-1.9566140329475
157716,1216.0,604.0,47.0,5.59594917282913
158190,1691.0,604.0,47.0,-16.3070637599851
157218,715.0,604.0,47.0,2.4690858695506
158441,914.0,123.0,47.0,2.58743841771617
157973,1473.0,604.0,47.0,12.3461997290201
158830,2100.0,604.0,47.0,6.96734694931149
156598,76.0,604.0,47.0,-1.25019591720142
156622,100.0,604.0,47.0,-5.92676310324935
158230,1731.0,604.0,47.0,33.0294016364175
157585,1085.0,604.0,47.0,-6.19471976853503
157779,1279.0,604.0,47.0,4.34032084557144
157399,899.0,604.0,47.0,7.93723405664827
156941,422.0,604.0,47.0,12.3547845572686
156903,381.0,604.0,47.0,8.33474896250646
157518,1018.0,604.0,47.0,9.35156663218334
158613,1352.0,72.0,47.0,-6.39846249632177
158435,227.0,123.0,47.0,9.85746953850321
158031,1530.0,604.0,47.0,50.9988232086363
158621,75.0,475.0,47.0,-3.8191922752827
157615,1115.0,604.0,47.0,10.9024673536627
157563,1063.0,604.0,47.0,-7.47764042614249
158547,1352.0,37.0,47.0,-15.6106584827411
158148,1649.0,604.0,47.0,5.63385410398627
156562,38.0,604.0,47.0,5.30640852663757
158336,1837.0,604.0,47.0,-5.48721633790521
158027,1526.0,604.0,47.0,-4.57246411101441
157261,759.0,604.0,47.0,9.72611653093307
156791,267.0,604.0,47.0,6.96325599131905
157991,1490.0,604.0,47.0,13.5792137412148
158623,296.0,475.0,47.0,-11.7079204919502
158461,731.0,788.0,47.0,1.05131867675618
632309,347.0,604.0,47.0,8.26331265386028
158415,419.0,316.0,47.0,147.66349479967
158792,31.0,419.0,47.0,23.2633870641487
157120,587.0,604.0,47.0,-1.20114462350804
157945,1445.0,604.0,47.0,5.89930295208193
158217,1718.0,604.0,47.0,39.2918035866023
157226,723.0,604.0,47.0,-12.0612186277137
157670,1170.0,604.0,47.0,55.7469804153531
158817,1352.0,31.0,47.0,2.59547774090814
156782,258.0,604.0,47.0,-3.01030962798943
158828,37.0,296.0,47.0,2.22011883019085
156998,482.0,604.0,47.0,2.74209151345253
158299,1800.0,604.0,47.0,-3.62772705980752
157129,597.0,604.0,47.0,-10.3150768143876
157234,732.0,604.0,47.0,-9.64653718660817
157089,4079.0,604.0,47.0,11.726792031348
157730,1230.0,604.0,47.0,8.53403459753238
156638,116.0,604.0,47.0,3.58708071844633
632351,59.0,604.0,48.0,1.0019667611312737
158428,359.0,123.0,47.0,166.216781684342
156789,265.0,604.0,47.0,7.34252628142989
157164,648.0,604.0,47.0,135.956580324461
157075,4077.0,604.0,47.0,47.4139622968491
