,drug_row,drug_col,cell_line_name,synergy_bliss
156480,50.0,604.0,46.0,0.356697188465776
156481,714.0,604.0,46.0,11.5191707055949
156485,655.0,604.0,46.0,0.934753203490935
156486,664.0,604.0,46.0,2.97689820695208
156492,453.0,604.0,46.0,5.84578382794548
156493,455.0,604.0,46.0,12.6133735402238
156505,1352.0,604.0,46.0,8.41467412626059
156514,3932.0,604.0,46.0,0.938322083061944
156519,31.0,296.0,46.0,-6.74022574531835
156523,296.0,604.0,46.0,1.80116948213477
156525,604.0,604.0,46.0,-11.0222691594326
156532,6.0,604.0,47.0,13.6840889405729
156543,18.0,604.0,47.0,8.45459237995873
156545,20.0,604.0,47.0,3.27738298005815
156546,21.0,604.0,47.0,5.26816629171102
156551,26.0,604.0,47.0,9.90486135784782
156563,39.0,604.0,47.0,16.0433201620288
156564,40.0,604.0,47.0,11.222333482068
156565,41.0,604.0,47.0,11.6404863045469
156574,51.0,604.0,47.0,5.03224860236453
156588,66.0,604.0,47.0,2.78679477436848
156594,72.0,604.0,47.0,-2.30900393759904
156596,74.0,604.0,47.0,7.56223777911715
156597,75.0,604.0,47.0,-1.65251095831185
156598,76.0,604.0,47.0,-1.25019591720142
156599,77.0,604.0,47.0,0.414871988294342
156607,85.0,604.0,47.0,-1.51467352899474
156621,99.0,604.0,47.0,-6.20955835978568
156626,104.0,604.0,47.0,-5.20222506391621
156634,112.0,604.0,47.0,17.6365294772461
156635,113.0,604.0,47.0,27.7117897576066
156636,114.0,604.0,47.0,10.5863268381236
156638,116.0,604.0,47.0,3.58708071844633
156640,118.0,604.0,47.0,10.9046670220018
156641,119.0,604.0,47.0,-1.87507194644173
156649,127.0,604.0,47.0,13.8071961494161
156651,129.0,604.0,47.0,19.8377686030439
156656,134.0,604.0,47.0,11.3383917424127
156661,139.0,604.0,47.0,0.756035474873997
156663,141.0,604.0,47.0,14.523594563289
156674,152.0,604.0,47.0,20.6570491228707
156675,153.0,604.0,47.0,24.0344438762467
156677,155.0,604.0,47.0,23.4120851158094
156684,162.0,604.0,47.0,22.5685528989061
156698,175.0,604.0,47.0,-3.42919453529849
