,drug_row,drug_col,cell_line_name,synergy_bliss
157734,1234.0,604.0,47.0,10.1555438446877
158509,1330.0,127.0,47.0,135.623408998067
157267,765.0,604.0,47.0,8.13551643468035
157146,614.0,604.0,47.0,-7.52196291365083
157022,506.0,604.0,47.0,3.15185509315992
157842,1342.0,604.0,47.0,7.04886430291004
157174,669.0,604.0,47.0,3.52038222485809
157110,574.0,604.0,47.0,6.29183670668228
157001,485.0,604.0,47.0,4.59952552090044
158578,1330.0,753.0,47.0,13.1552958115074
158154,1655.0,604.0,47.0,1.72367649920952
157722,1222.0,604.0,47.0,7.06442921773834
158181,1682.0,604.0,47.0,-3.44032226846454
157236,734.0,604.0,47.0,20.9254280042531
158419,31.0,316.0,47.0,74.8069825147089
157978,1478.0,604.0,47.0,5.56183727235446
158838,1330.0,914.0,47.0,-8.52782844604173
156605,83.0,604.0,47.0,-0.992147940414214
156629,107.0,604.0,47.0,5.94617125117021
158223,1724.0,604.0,47.0,18.1220348803382
157592,1092.0,604.0,47.0,-10.0574015507332
157794,1294.0,604.0,47.0,10.6903883864095
157411,911.0,604.0,47.0,-1.00309812698439
156967,448.0,604.0,47.0,13.0251662608767
156916,394.0,604.0,47.0,6.78517665508223
157532,1032.0,604.0,47.0,-1.30383595892044
158620,397.0,475.0,47.0,-7.46290430230032
158413,914.0,316.0,47.0,155.430432162734
158031,1530.0,604.0,47.0,50.9988232086363
158626,419.0,475.0,47.0,3.53138188988471
157623,1123.0,604.0,47.0,13.1687934079142
157570,1070.0,604.0,47.0,57.8194515593422
158542,228.0,37.0,47.0,-20.0928412973982
158144,1645.0,604.0,47.0,-7.51887854047896
156569,45.0,604.0,47.0,3.3866532113742
158319,1820.0,604.0,47.0,3.95341343330746
158027,1526.0,604.0,47.0,-4.57246411101441
157288,786.0,604.0,47.0,1.35185180389762
156804,280.0,604.0,47.0,-11.2579585149855
157992,1491.0,604.0,47.0,8.69004202577086
158628,228.0,475.0,47.0,-6.04449135963483
158439,406.0,123.0,47.0,18.1390567475656
632314,2892.0,604.0,47.0,6.991485432064065
158394,123.0,316.0,47.0,6.77291905510809
158792,31.0,419.0,47.0,23.2633870641487
157150,618.0,604.0,47.0,-7.43072660358428
157956,1456.0,604.0,47.0,3.16954969975962
158213,1714.0,604.0,47.0,11.8724521238711
157250,748.0,604.0,47.0,0.897084704083231
157677,1177.0,604.0,47.0,23.3114067523381
158826,655.0,604.0,47.0,9.91247399581984
156795,271.0,604.0,47.0,19.2694994882371
158836,1330.0,296.0,47.0,28.8321734405067
157035,519.0,604.0,47.0,-4.68244447820023
158285,1786.0,604.0,47.0,16.7401080393401
157161,632.0,604.0,47.0,76.5485252095455
157261,759.0,604.0,47.0,9.72611653093307
157123,591.0,604.0,47.0,6.97762067845439
157738,1238.0,604.0,47.0,15.2311720612401
156643,121.0,604.0,47.0,0.403497503657153
632353,664.0,604.0,48.0,11.574662656476011
158406,317.0,316.0,47.0,123.59778122974
156802,278.0,604.0,47.0,-2.89572460015559
157191,686.0,604.0,47.0,-18.4784720865444
157111,576.0,604.0,47.0,12.2588476251947
158030,1529.0,604.0,47.0,49.2259933852241
158326,1827.0,604.0,47.0,16.1784488465391
158828,37.0,296.0,47.0,2.22011883019085
157274,772.0,604.0,47.0,-6.06329453642204
158426,127.0,123.0,47.0,145.557748152412
157044,530.0,604.0,47.0,-5.28994417690887
158306,1807.0,604.0,47.0,-2.1752880729564
157642,1142.0,604.0,47.0,-3.65260026097445
158710,407.0,1330.0,47.0,10.3084534301665
158094,1595.0,604.0,47.0,6.78179168831473
156618,96.0,604.0,47.0,-9.42736680808426
156561,37.0,604.0,47.0,7.57794854560612
158010,1509.0,604.0,47.0,5.22448221778876
156832,308.0,604.0,47.0,-5.71937654021243
157911,1411.0,604.0,47.0,4.03905366457813
158304,1805.0,604.0,47.0,7.57732749099608
156517,753.0,31.0,46.0,-0.930528307550314
157672,1172.0,604.0,47.0,10.4831715158137
158404,453.0,316.0,47.0,104.706847816114
158293,1794.0,604.0,47.0,8.30094768482003
157445,945.0,604.0,47.0,10.6762485657647
157542,1042.0,604.0,47.0,-6.43185498356058
156781,257.0,604.0,47.0,-0.389167185918347
157670,1170.0,604.0,47.0,55.7469804153531
157560,1060.0,604.0,47.0,107.071012510418
158128,1629.0,604.0,47.0,15.2276587541374
158203,1704.0,604.0,47.0,3.87505064966237
158741,413.0,75.0,47.0,18.9979248854707
157897,1397.0,604.0,47.0,0.868253886206721
156860,336.0,604.0,47.0,6.81327643427712
156652,130.0,604.0,47.0,-8.64605921009453
158102,1603.0,604.0,47.0,-7.45529846119464
156731,208.0,604.0,47.0,-3.60740446952762
158613,1352.0,72.0,47.0,-6.39846249632177
158739,1280.0,75.0,47.0,-0.236598320098882
158280,1781.0,604.0,47.0,5.69553871091007
157086,3101.0,604.0,47.0,1.52797760166129
158262,1763.0,604.0,47.0,-5.56922516494763
156979,463.0,604.0,47.0,8.11943687765294
157395,895.0,604.0,47.0,5.35999116646889
158802,1352.0,1280.0,47.0,28.4241290505547
158639,397.0,453.0,47.0,0.917744223546763
156895,373.0,604.0,47.0,15.5065844677399
157423,923.0,604.0,47.0,2.6743374743396
157388,888.0,604.0,47.0,0.0279661739931118
156904,382.0,604.0,47.0,9.87532444076098
156872,349.0,604.0,47.0,10.6027515094002
157455,955.0,604.0,47.0,4.12006091271777
156826,302.0,604.0,47.0,10.2838029009835
156616,94.0,604.0,47.0,0.475051381868544
158494,406.0,1275.0,47.0,11.2502974428935
158258,1759.0,604.0,47.0,-6.5398765479512
158216,1717.0,604.0,47.0,26.5409154932044
157160,629.0,604.0,47.0,127.574621293921
157679,1179.0,604.0,47.0,72.9947633729582
158075,1575.0,604.0,47.0,14.5896110425915
157805,1305.0,604.0,47.0,13.2239792636873
158754,31.0,406.0,47.0,-1.09448623948312
156926,405.0,604.0,47.0,-6.31360865526967
156956,437.0,604.0,47.0,24.8291940359951
158111,1612.0,604.0,47.0,26.0772959653267
158689,1330.0,227.0,47.0,-11.6321089667309
158485,72.0,1275.0,47.0,5.97701383879118
157706,1206.0,604.0,47.0,9.02152111144834
156777,253.0,604.0,47.0,-4.0478671053237
158424,1275.0,123.0,47.0,124.969671771506
157860,1360.0,604.0,47.0,7.31627965111205
157049,536.0,604.0,47.0,-19.2957087512503
158565,228.0,359.0,47.0,-4.80762519697122
156950,431.0,604.0,47.0,15.4574235048922
157618,1118.0,604.0,47.0,10.705113460943
158014,1513.0,604.0,47.0,17.8949692573767
632357,451.0,604.0,48.0,4.228711514838235
157374,874.0,604.0,47.0,7.62762029975994
156851,327.0,604.0,47.0,2.97001583614253
157996,1495.0,604.0,47.0,-0.283591847801022
157167,658.0,604.0,47.0,142.512456120821
157563,1063.0,604.0,47.0,-7.47764042614249
157058,547.0,604.0,47.0,-4.37943919837474
157276,774.0,604.0,47.0,2.00203389213415
157785,1285.0,604.0,47.0,-1.26087383036303
157583,1083.0,604.0,47.0,0.787280591562533
158158,1659.0,604.0,47.0,15.2546394904237
157226,723.0,604.0,47.0,-12.0612186277137
156775,251.0,604.0,47.0,12.3878474487327
158199,1700.0,604.0,47.0,-5.73046770710261
158511,75.0,127.0,47.0,180.30861979771
157484,984.0,604.0,47.0,4.61803093108445
158753,413.0,406.0,47.0,-3.77225844596999
158409,397.0,316.0,47.0,97.8553887181886
156508,731.0,296.0,46.0,7.46697419030551
156931,410.0,604.0,47.0,-1.68150970768014
156559,35.0,604.0,47.0,12.704231064519
157850,1350.0,604.0,47.0,8.35814601014666
156873,350.0,604.0,47.0,-1.5439832747001
158470,407.0,788.0,47.0,-2.94267001229822
157396,896.0,604.0,47.0,-6.12235772983848
157600,1100.0,604.0,47.0,-9.89472561328468
158510,397.0,127.0,47.0,162.542359040976
157964,1464.0,604.0,47.0,5.10933778504776
158417,228.0,316.0,47.0,142.402198441697
158143,1644.0,604.0,47.0,1.61718310352253
158609,413.0,72.0,47.0,-10.6612586204422
158837,296.0,296.0,47.0,-15.1909928577102
157626,1126.0,604.0,47.0,25.387449496413
157728,1228.0,604.0,47.0,13.4049130773493
156861,337.0,604.0,47.0,11.6284801048723
157975,1475.0,604.0,47.0,5.27531546052987
156748,224.0,604.0,47.0,-8.38729361554952
632345,1330.0,914.0,48.0,6.835313171298982
158677,296.0,317.0,47.0,19.9538879752438
157602,1102.0,604.0,47.0,-5.35428002986374
157340,840.0,604.0,47.0,1.55876984426931
156623,101.0,604.0,47.0,0.574847220698265
158097,1598.0,604.0,47.0,-4.96572486399062
158498,419.0,1275.0,47.0,4.81906054150274
156718,195.0,604.0,47.0,2.57708523952074
157380,880.0,604.0,47.0,14.0034995999722
157042,527.0,604.0,47.0,-6.29918725262446
158338,1839.0,604.0,47.0,-2.14308660783866
157729,1229.0,604.0,47.0,14.7831661550599
158180,1681.0,604.0,47.0,-6.85857239492629
157040,525.0,604.0,47.0,1.8360536083709
157108,572.0,604.0,47.0,-0.457700139595072
156699,176.0,604.0,47.0,-0.547051653014144
157098,561.0,604.0,47.0,-17.0171687369585
158233,1734.0,604.0,47.0,10.4213987292458
157768,1268.0,604.0,47.0,0.69425857493528
157719,1219.0,604.0,47.0,10.7584316833589
157853,1353.0,604.0,47.0,6.66831737099629
157712,1212.0,604.0,47.0,-2.14135699806573
157441,941.0,604.0,47.0,7.78206220802391
156521,1330.0,604.0,46.0,-0.0469245666826694
157601,1101.0,604.0,47.0,-1.99137872032886
158099,1600.0,604.0,47.0,9.21234762390127
157882,1382.0,604.0,47.0,-3.03478924580309
156633,111.0,604.0,47.0,16.1314393925203
157366,866.0,604.0,47.0,1.09943482565274
156687,165.0,604.0,47.0,-0.576017028403041
156738,215.0,604.0,47.0,-6.32908723888536
156888,366.0,604.0,47.0,14.2739620391351
158067,1566.0,604.0,47.0,12.4966768696975
157470,970.0,604.0,47.0,1.26063688439316
157383,883.0,604.0,47.0,0.360365778538334
156541,16.0,604.0,47.0,4.42999585610591
157517,1017.0,604.0,47.0,0.383112200947773
156980,464.0,604.0,47.0,3.85424521149363
157622,1122.0,604.0,47.0,3.85232529440403
157503,1003.0,604.0,47.0,-7.49338367637029
157472,972.0,604.0,47.0,-0.841296557876284
158022,1521.0,604.0,47.0,5.68932550433705
156925,404.0,604.0,47.0,0.664407112483867
158296,1797.0,604.0,47.0,8.17339926359561
156918,396.0,604.0,47.0,7.44462419479134
156799,275.0,604.0,47.0,4.39310315749608
157019,503.0,604.0,47.0,4.78576995758905
