,drug_row,drug_col,cell_line_name,synergy_bliss
157724,1224.0,604.0,47.0,8.71732062917704
158521,216.0,127.0,47.0,169.419186009005
157247,745.0,604.0,47.0,3.49165537123965
157121,589.0,604.0,47.0,9.87812801953721
157002,486.0,604.0,47.0,1.4888986572508
157825,1325.0,604.0,47.0,4.95283915851199
157156,624.0,604.0,47.0,-11.4132870364232
157085,2440.0,604.0,47.0,47.423089360747
156981,465.0,604.0,47.0,3.93643433736985
158590,216.0,753.0,47.0,2.61164182932409
158156,1657.0,604.0,47.0,6.42677897584585
157712,1212.0,604.0,47.0,-2.14135699806573
158182,1683.0,604.0,47.0,4.18505309073781
157225,722.0,604.0,47.0,-9.82387298941166
158436,1330.0,123.0,47.0,2.67712481675583
157963,1463.0,604.0,47.0,7.86972190208874
632296,4167.0,604.0,47.0,5.833335840327965
156603,81.0,604.0,47.0,2.04584838646929
156628,106.0,604.0,47.0,9.06754090883611
158226,1727.0,604.0,47.0,26.9674230274501
157581,1081.0,604.0,47.0,4.45118192129372
157775,1275.0,604.0,47.0,2.41774807544538
157395,895.0,604.0,47.0,5.35999116646889
156946,427.0,604.0,47.0,13.107188794513
156905,383.0,604.0,47.0,5.23572514355789
157522,1022.0,604.0,47.0,1.52409506536715
158627,1280.0,475.0,47.0,14.204642105663
158430,72.0,123.0,47.0,104.6172163529
158027,1526.0,604.0,47.0,-4.57246411101441
158634,15.0,475.0,47.0,-7.25918817190517
157609,1109.0,604.0,47.0,11.6534418637355
157563,1063.0,604.0,47.0,-7.47764042614249
158554,317.0,359.0,47.0,6.96023596194725
158144,1645.0,604.0,47.0,-7.51887854047896
156566,42.0,604.0,47.0,8.48636501515947
158332,1833.0,604.0,47.0,9.23236413058634
158021,1520.0,604.0,47.0,11.6232311719045
157274,772.0,604.0,47.0,-6.06329453642204
156797,273.0,604.0,47.0,-8.05890085820017
157980,1480.0,604.0,47.0,19.5344470282256
158637,227.0,453.0,47.0,27.8736465788321
158456,359.0,788.0,47.0,9.42236410327789
632317,4168.0,604.0,47.0,7.64814383781087
158407,227.0,316.0,47.0,95.0762042739288
158802,1352.0,1280.0,47.0,28.4241290505547
157128,596.0,604.0,47.0,-17.939762633888
157940,1440.0,604.0,47.0,9.36676889270058
158214,1715.0,604.0,47.0,16.8223721442231
157233,730.0,604.0,47.0,-5.96065105673339
157661,1161.0,604.0,47.0,99.0253448539939
158829,3932.0,413.0,47.0,0.534010010510588
156783,259.0,604.0,47.0,5.29762901495709
158839,1352.0,604.0,48.0,3.07756908287223
157009,493.0,604.0,47.0,-2.18196062164005
158294,1795.0,604.0,47.0,-2.10404408792819
157143,611.0,604.0,47.0,-21.674896097061
157242,740.0,604.0,47.0,-3.29416929055469
157099,562.0,604.0,47.0,3.25238071166216
157729,1229.0,604.0,47.0,14.7831661550599
156636,114.0,604.0,47.0,10.5863268381236
632355,1568.0,604.0,48.0,5.684869695188207
158423,15.0,316.0,47.0,115.37369383121
156793,269.0,604.0,47.0,-6.04879241012764
157177,672.0,604.0,47.0,-13.0617865844401
157086,3101.0,604.0,47.0,1.52797760166129
158026,1525.0,604.0,47.0,-0.800386573926312
158342,1843.0,604.0,47.0,-1.09822717242601
158831,2100.0,296.0,47.0,5.43377891451634
157256,754.0,604.0,47.0,12.3914295023699
158443,419.0,123.0,47.0,14.2469210281217
157021,505.0,604.0,47.0,-5.02235319300679
158319,1820.0,604.0,47.0,3.95341343330746
157622,1122.0,604.0,47.0,3.85232529440403
158714,413.0,1330.0,47.0,1.53800057354129
158088,1589.0,604.0,47.0,22.5301327963797
156618,96.0,604.0,47.0,-9.42736680808426
156560,36.0,604.0,47.0,4.54585667714324
158005,1504.0,604.0,47.0,0.481524954090392
156820,296.0,604.0,47.0,4.49811058420777
157896,1396.0,604.0,47.0,3.11401369446299
158317,1818.0,604.0,47.0,10.7781450104195
156518,31.0,604.0,46.0,-0.495185072637388
157653,1153.0,604.0,47.0,63.3179639541425
158419,31.0,316.0,47.0,74.8069825147089
158304,1805.0,604.0,47.0,7.57732749099608
157429,929.0,604.0,47.0,4.66837784299875
157533,1033.0,604.0,47.0,2.15320699949592
156770,246.0,604.0,47.0,3.50538751682401
157651,1151.0,604.0,47.0,60.5391935040753
157552,1052.0,604.0,47.0,8.11361344724191
158126,1627.0,604.0,47.0,21.577473333757
158208,1709.0,604.0,47.0,12.3439992843322
158750,419.0,406.0,47.0,7.27305000374869
157884,1384.0,604.0,47.0,2.84402154318328
156845,321.0,604.0,47.0,9.26820965421393
156644,122.0,604.0,47.0,1.28987771901221
158098,1599.0,604.0,47.0,15.4473590934303
156717,194.0,604.0,47.0,2.70372680112688
158622,406.0,475.0,47.0,16.2842136843325
158747,296.0,406.0,47.0,13.7142254558431
158288,1789.0,604.0,47.0,3.85833478118063
157061,551.0,604.0,47.0,-20.7126810570855
158268,1769.0,604.0,47.0,-4.09706973241887
156955,436.0,604.0,47.0,19.3977371110855
157383,883.0,604.0,47.0,0.360365778538334
158808,1352.0,228.0,47.0,6.13790897397857
158647,228.0,453.0,47.0,32.3236857121598
156882,360.0,604.0,47.0,5.15764960709949
157407,907.0,604.0,47.0,-5.38886208443384
157376,876.0,604.0,47.0,4.12726632972938
156891,369.0,604.0,47.0,20.7636634660074
156860,336.0,604.0,47.0,6.81327643427712
157437,937.0,604.0,47.0,-1.6789846522155
156814,290.0,604.0,47.0,17.4912700050059
156616,94.0,604.0,47.0,0.475051381868544
158508,227.0,127.0,47.0,81.9364376976829
158264,1765.0,604.0,47.0,-2.71210567749197
158217,1718.0,604.0,47.0,39.2918035866023
157142,610.0,604.0,47.0,-6.50763844451955
157664,1164.0,604.0,47.0,86.6328799951667
158067,1566.0,604.0,47.0,12.4966768696975
157791,1291.0,604.0,47.0,7.65867337996719
158765,31.0,296.0,47.0,2.13671981909027
156918,396.0,604.0,47.0,7.44462419479134
