,drug_row,drug_col,cell_line_name,synergy_bliss
157732,1232.0,604.0,47.0,13.749252639528
158516,419.0,127.0,47.0,229.056792188331
157240,738.0,604.0,47.0,1.02860216156579
157127,595.0,604.0,47.0,-6.41684257366259
157002,486.0,604.0,47.0,1.4888986572508
157827,1327.0,604.0,47.0,-4.53789774124409
157156,624.0,604.0,47.0,-11.4132870364232
157087,3102.0,604.0,47.0,56.8242739836019
156983,467.0,604.0,47.0,5.49434387025579
158582,296.0,753.0,47.0,18.9742000670435
158161,1662.0,604.0,47.0,-1.9566140329475
157720,1220.0,604.0,47.0,10.3740807958129
158188,1689.0,604.0,47.0,-2.75502226630882
157216,712.0,604.0,47.0,-12.7732903915017
158437,397.0,123.0,47.0,0.269956314741604
157970,1470.0,604.0,47.0,5.52309949683659
158830,2100.0,604.0,47.0,6.96734694931149
156602,80.0,604.0,47.0,6.378413821509
156625,103.0,604.0,47.0,-1.08316070276121
158233,1734.0,604.0,47.0,10.4213987292458
157583,1083.0,604.0,47.0,0.787280591562533
157786,1286.0,604.0,47.0,-0.211130307164707
157396,896.0,604.0,47.0,-6.12235772983848
156950,431.0,604.0,47.0,15.4574235048922
156911,389.0,604.0,47.0,2.43105635633585
157516,1016.0,604.0,47.0,8.07306724763417
158619,1330.0,475.0,47.0,-15.9626993064688
158431,475.0,123.0,47.0,124.90086726626
158026,1525.0,604.0,47.0,-0.800386573926312
158628,228.0,475.0,47.0,-6.04449135963483
157620,1120.0,604.0,47.0,11.899734278146
157560,1060.0,604.0,47.0,107.071012510418
158549,753.0,359.0,47.0,6.04319975764212
158146,1647.0,604.0,47.0,-3.37200217573004
156570,46.0,604.0,47.0,2.54067499732881
158338,1839.0,604.0,47.0,-2.14308660783866
158021,1520.0,604.0,47.0,11.6232311719045
157265,763.0,604.0,47.0,-8.89030189474348
156800,276.0,604.0,47.0,-4.92836717260892
157992,1491.0,604.0,47.0,8.69004202577086
158630,31.0,475.0,47.0,3.78979842816698
158456,359.0,788.0,47.0,9.42236410327789
632310,1568.0,604.0,47.0,11.800978625521656
158411,406.0,316.0,47.0,87.1866405191075
158789,1280.0,419.0,47.0,26.3813844267396
157133,601.0,604.0,47.0,-19.6635017970604
157947,1447.0,604.0,47.0,8.03784167327996
158220,1721.0,604.0,47.0,28.8016609669761
157224,721.0,604.0,47.0,-4.51116229767489
157669,1169.0,604.0,47.0,89.3092959487661
158814,15.0,413.0,47.0,10.0420632062336
156787,263.0,604.0,47.0,0.587032314849533
158828,37.0,296.0,47.0,2.22011883019085
157009,493.0,604.0,47.0,-2.18196062164005
158301,1802.0,604.0,47.0,17.3993791529787
157144,612.0,604.0,47.0,-4.46198400817379
157235,733.0,604.0,47.0,-4.15441104892465
157103,567.0,604.0,47.0,6.90972996180858
157735,1235.0,604.0,47.0,16.8214583774806
156634,112.0,604.0,47.0,17.6365294772461
632352,630.0,604.0,48.0,-0.9315109598907712
158425,491.0,123.0,47.0,106.449647464815
156796,272.0,604.0,47.0,4.38490094157255
157175,670.0,604.0,47.0,-8.05875697046507
157089,4079.0,604.0,47.0,11.726792031348
158024,1523.0,604.0,47.0,2.81949536127682
158344,1845.0,604.0,47.0,0.42158737978995
158817,1352.0,31.0,47.0,2.59547774090814
157248,746.0,604.0,47.0,10.1704180883022
158444,1280.0,123.0,47.0,8.9639380304968
157019,503.0,604.0,47.0,4.78576995758905
158327,1828.0,604.0,47.0,10.932147533733
157632,1132.0,604.0,47.0,-1.05160945388453
158709,914.0,1330.0,47.0,-20.6711003892711
158084,1585.0,604.0,47.0,29.5654658200706
156616,94.0,604.0,47.0,0.475051381868544
156560,36.0,604.0,47.0,4.54585667714324
158009,1508.0,604.0,47.0,18.8226563704261
156826,302.0,604.0,47.0,10.2838029009835
157899,1399.0,604.0,47.0,9.38314747114109
158323,1824.0,604.0,47.0,15.8565716010375
156517,753.0,31.0,46.0,-0.930528307550314
157665,1165.0,604.0,47.0,96.5367683403767
158420,216.0,316.0,47.0,110.980588183532
158311,1812.0,604.0,47.0,21.1411199310435
157426,926.0,604.0,47.0,-5.03323781864563
157528,1028.0,604.0,47.0,2.279407567118
156776,252.0,604.0,47.0,3.30249148360844
157663,1163.0,604.0,47.0,66.0386625276337
157548,1048.0,604.0,47.0,-3.3264175630645
158120,1621.0,604.0,47.0,-2.74706707777098
158213,1714.0,604.0,47.0,11.8724521238711
158739,1280.0,75.0,47.0,-0.236598320098882
157886,1386.0,604.0,47.0,30.2152609174489
156857,333.0,604.0,47.0,-4.29873314506937
156642,120.0,604.0,47.0,6.09333507253678
158095,1596.0,604.0,47.0,15.984683202932
156727,204.0,604.0,47.0,2.30173287464243
158611,216.0,72.0,47.0,-3.73801443738707
158737,407.0,75.0,47.0,16.9053133269547
158295,1796.0,604.0,47.0,12.4169725910901
157061,551.0,604.0,47.0,-20.7126810570855
158275,1776.0,604.0,47.0,23.9903005517871
156961,442.0,604.0,47.0,25.7025767050839
157373,873.0,604.0,47.0,-2.69255488628134
158799,31.0,1280.0,47.0,4.3822365386859
158642,296.0,453.0,47.0,14.9334355907283
156888,366.0,604.0,47.0,14.2739620391351
157407,907.0,604.0,47.0,-5.38886208443384
157365,865.0,604.0,47.0,7.91757444984603
156899,377.0,604.0,47.0,17.2445424059176
156868,344.0,604.0,47.0,-0.546235158223525
157435,935.0,604.0,47.0,1.28301101171504
156820,296.0,604.0,47.0,4.49811058420777
156614,92.0,604.0,47.0,7.02382771859791
158506,731.0,127.0,47.0,159.825196938651
158272,1773.0,604.0,47.0,9.36871255616773
158223,1724.0,604.0,47.0,18.1220348803382
157142,610.0,604.0,47.0,-6.50763844451955
157671,1171.0,604.0,47.0,81.9535687505156
158069,1569.0,604.0,47.0,42.6781210065732
157799,1299.0,604.0,47.0,10.2178155186421
158752,228.0,406.0,47.0,3.89902938720028
156923,402.0,604.0,47.0,10.0607024306625
156941,422.0,604.0,47.0,12.3547845572686
158103,1604.0,604.0,47.0,19.5428179031872
158690,397.0,227.0,47.0,0.146020374596177
158496,914.0,1275.0,47.0,11.6436563586898
157703,1203.0,604.0,47.0,20.2350206772445
156771,247.0,604.0,47.0,12.5019558862316
158442,407.0,123.0,47.0,4.27997007540422
157846,1346.0,604.0,47.0,7.54611406657777
157022,506.0,604.0,47.0,3.15185509315992
158572,72.0,753.0,47.0,1.82319654144656
156934,413.0,604.0,47.0,1.49833656742459
157615,1115.0,604.0,47.0,10.9024673536627
158011,1510.0,604.0,47.0,-1.14315276800338
632356,453.0,604.0,48.0,17.333595416102032
157347,847.0,604.0,47.0,-1.69204964183359
156847,323.0,604.0,47.0,-0.990957722977584
157997,1496.0,604.0,47.0,3.35233431918571
157150,618.0,604.0,47.0,-7.43072660358428
157553,1053.0,604.0,47.0,-8.36559193277977
157029,513.0,604.0,47.0,6.59396465846442
