,drug_row,drug_col,cell_line_name,synergy_bliss
157742,1242.0,604.0,47.0,14.3134285353215
158513,296.0,127.0,47.0,32.2826036763764
157250,748.0,604.0,47.0,0.897084704083231
157127,595.0,604.0,47.0,-6.41684257366259
157000,484.0,604.0,47.0,1.15328800267181
157829,1329.0,604.0,47.0,4.94430118307439
157157,625.0,604.0,47.0,2.64882288307797
157089,4079.0,604.0,47.0,11.726792031348
156983,467.0,604.0,47.0,5.49434387025579
158577,227.0,753.0,47.0,22.5427389358634
158148,1649.0,604.0,47.0,5.63385410398627
157730,1230.0,604.0,47.0,8.53403459753238
158173,1674.0,604.0,47.0,-4.41558237079056
157226,723.0,604.0,47.0,-12.0612186277137
158432,453.0,123.0,47.0,-0.102487824696075
157969,1469.0,604.0,47.0,3.97774670015178
158834,3932.0,604.0,47.0,10.0241127227251
156607,85.0,604.0,47.0,-1.51467352899474
156630,108.0,604.0,47.0,-5.76251154455378
158212,1713.0,604.0,47.0,18.322989683703
157596,1096.0,604.0,47.0,3.70124619854727
157791,1291.0,604.0,47.0,7.65867337996719
157410,910.0,604.0,47.0,-9.17114648300715
156954,435.0,604.0,47.0,8.04782803024002
156913,391.0,604.0,47.0,-1.89140806624749
157536,1036.0,604.0,47.0,6.85047611013297
158614,15.0,72.0,47.0,-1.08727772404857
158425,491.0,123.0,47.0,106.449647464815
158024,1523.0,604.0,47.0,2.81949536127682
158622,406.0,475.0,47.0,16.2842136843325
157629,1129.0,604.0,47.0,31.0274484392584
157579,1079.0,604.0,47.0,9.6374779454628
158547,1352.0,37.0,47.0,-15.6106584827411
158135,1636.0,604.0,47.0,-7.27459251950339
156572,48.0,604.0,47.0,11.4389393550179
158318,1819.0,604.0,47.0,23.2618047065352
158020,1519.0,604.0,47.0,5.77745237721227
157276,774.0,604.0,47.0,2.00203389213415
156798,274.0,604.0,47.0,-2.78474055404762
157986,1485.0,604.0,47.0,4.50562911388563
158624,914.0,475.0,47.0,-9.51741994716092
158455,37.0,788.0,47.0,10.3960307080388
632313,352.0,604.0,47.0,15.00420335355665
158402,72.0,316.0,47.0,61.130614096975
158796,15.0,419.0,47.0,51.2489258459837
157131,599.0,604.0,47.0,-9.91777776130385
157942,1442.0,604.0,47.0,1.4269474232141
158200,1701.0,604.0,47.0,-12.0528917665716
157236,734.0,604.0,47.0,20.9254280042531
157681,1181.0,604.0,47.0,67.8640980986088
158821,15.0,216.0,47.0,2.83877037880634
156786,262.0,604.0,47.0,15.2578666954392
158831,2100.0,296.0,47.0,5.43377891451634
157010,494.0,604.0,47.0,-7.71167387275155
158280,1781.0,604.0,47.0,5.69553871091007
157141,609.0,604.0,47.0,-9.2416642412638
157246,744.0,604.0,47.0,3.13863678563768
157105,569.0,604.0,47.0,-25.1536292545154
157745,1245.0,604.0,47.0,14.6668982558914
156638,116.0,604.0,47.0,3.58708071844633
632352,630.0,604.0,48.0,-0.9315109598907712
158415,419.0,316.0,47.0,147.66349479967
156796,272.0,604.0,47.0,4.38490094157255
157179,674.0,604.0,47.0,3.91112516813019
157090,4080.0,604.0,47.0,-8.07552542527189
158023,1522.0,604.0,47.0,13.8048746852361
158326,1827.0,604.0,47.0,16.1784488465391
158825,659.0,604.0,47.0,6.27472951972655
157258,756.0,604.0,47.0,0.824713679934342
158441,914.0,123.0,47.0,2.58743841771617
157020,504.0,604.0,47.0,-3.69917586147111
158305,1806.0,604.0,47.0,21.7190100801624
157642,1142.0,604.0,47.0,-3.65260026097445
158706,75.0,1330.0,47.0,-5.56130129529724
158088,1589.0,604.0,47.0,22.5301327963797
156621,99.0,604.0,47.0,-6.20955835978568
156562,38.0,604.0,47.0,5.30640852663757
158007,1506.0,604.0,47.0,-3.31460198866267
156825,301.0,604.0,47.0,5.63490008089321
157896,1396.0,604.0,47.0,3.11401369446299
158303,1804.0,604.0,47.0,19.9879168660105
156516,753.0,296.0,46.0,0.792708663079136
157674,1174.0,604.0,47.0,66.2141267458796
158413,914.0,316.0,47.0,155.430432162734
158292,1793.0,604.0,47.0,11.1382752770588
157443,943.0,604.0,47.0,0.211168996431324
157546,1046.0,604.0,47.0,0.426752114099683
156775,251.0,604.0,47.0,12.3878474487327
157672,1172.0,604.0,47.0,10.4831715158137
157567,1067.0,604.0,47.0,31.6847970871277
158118,1619.0,604.0,47.0,1.32200376737482
158192,1693.0,604.0,47.0,-4.85663034526298
158739,1280.0,75.0,47.0,-0.236598320098882
157885,1385.0,604.0,47.0,11.8920060256126
156850,326.0,604.0,47.0,10.9424473154774
156647,125.0,604.0,47.0,15.0430241052685
158096,1597.0,604.0,47.0,4.26241872121883
156726,203.0,604.0,47.0,-3.07519332262361
158606,419.0,72.0,47.0,17.4344834848253
158736,914.0,75.0,47.0,19.139139103861
158274,1775.0,604.0,47.0,0.802881422522107
157062,552.0,604.0,47.0,-6.277019151818
158253,1754.0,604.0,47.0,-3.35379640980209
156963,444.0,604.0,47.0,6.17433006939439
157392,892.0,604.0,47.0,12.7307271278054
158804,413.0,228.0,47.0,19.8703607136397
158636,317.0,453.0,47.0,9.53015631363973
156887,365.0,604.0,47.0,8.17030895208048
157424,924.0,604.0,47.0,16.5245775296188
157384,884.0,604.0,47.0,21.3842183057851
156897,375.0,604.0,47.0,10.6606352028974
156863,339.0,604.0,47.0,-3.53324776837106
157451,951.0,604.0,47.0,10.7311955163421
156819,295.0,604.0,47.0,1.95812382935309
156619,97.0,604.0,47.0,5.68047124401726
158503,31.0,491.0,47.0,75.2252287265282
158249,1750.0,604.0,47.0,6.1346939039997
158203,1704.0,604.0,47.0,3.87505064966237
157140,608.0,604.0,47.0,-26.2608568004804
157683,1183.0,604.0,47.0,50.2821525595621
158072,1572.0,604.0,47.0,19.1523763867058
157801,1301.0,604.0,47.0,12.4558230964952
158757,1352.0,406.0,47.0,5.84001018938137
156926,405.0,604.0,47.0,-6.31360865526967
156943,424.0,604.0,47.0,9.84885074440567
158105,1606.0,604.0,47.0,-1.70465495446893
158685,216.0,317.0,47.0,21.4281939602155
158494,406.0,1275.0,47.0,11.2502974428935
157713,1213.0,604.0,47.0,-5.06797022695855
156770,246.0,604.0,47.0,3.50538751682401
158437,397.0,123.0,47.0,0.269956314741604
157847,1347.0,604.0,47.0,-8.42865623383691
157023,507.0,604.0,47.0,17.1763659613824
158567,31.0,359.0,47.0,-3.33730347311983
156938,417.0,604.0,47.0,8.92799522801458
157623,1123.0,604.0,47.0,13.1687934079142
158009,1508.0,604.0,47.0,18.8226563704261
632356,453.0,604.0,48.0,17.333595416102032
157370,870.0,604.0,47.0,3.68440085533509
156842,318.0,604.0,47.0,-3.72004122808222
157992,1491.0,604.0,47.0,8.69004202577086
157150,618.0,604.0,47.0,-7.43072660358428
157569,1069.0,604.0,47.0,9.13006368754859
157032,516.0,604.0,47.0,-1.9566731687155
157260,758.0,604.0,47.0,0.516137786007407
157784,1284.0,604.0,47.0,-4.38693448948011
157589,1089.0,604.0,47.0,2.48118645408193
158152,1653.0,604.0,47.0,6.44686520772059
157216,712.0,604.0,47.0,-12.7732903915017
156768,244.0,604.0,47.0,-1.14539215739609
158187,1688.0,604.0,47.0,8.58942475182851
158515,407.0,127.0,47.0,171.253085782703
157482,982.0,604.0,47.0,10.3149648593379
158755,216.0,406.0,47.0,-0.724861755260656
158422,1352.0,316.0,47.0,122.847822436481
156508,731.0,296.0,46.0,7.46697419030551
156927,406.0,604.0,47.0,-7.97192877920409
156559,35.0,604.0,47.0,12.704231064519
157836,1336.0,604.0,47.0,20.8142024740736
156866,342.0,604.0,47.0,-0.650774561077967
158480,491.0,1275.0,47.0,4.46982811617564
157393,893.0,604.0,47.0,-1.79006562312736
157605,1105.0,604.0,47.0,-12.3438048026482
158514,914.0,127.0,47.0,233.644471520484
157952,1452.0,604.0,47.0,6.112409620247
158429,753.0,123.0,47.0,95.3839382728071
158134,1635.0,604.0,47.0,-2.34049757643782
158604,914.0,72.0,47.0,19.825587605324
158832,731.0,296.0,47.0,18.9357955753877
157630,1130.0,604.0,47.0,6.94301090702837
157737,1237.0,604.0,47.0,22.3196884127016
156851,327.0,604.0,47.0,2.97001583614253
157965,1465.0,604.0,47.0,-1.95922614083473
156746,222.0,604.0,47.0,-10.6855366369768
632343,3932.0,413.0,48.0,1.819426271930837
158670,1352.0,731.0,47.0,5.95926896141808
157607,1107.0,604.0,47.0,-6.76931898205719
157327,827.0,604.0,47.0,12.5728022159524
156625,103.0,604.0,47.0,-1.08316070276121
158091,1592.0,604.0,47.0,-3.84437947110699
158505,453.0,127.0,47.0,121.164220996495
156717,194.0,604.0,47.0,2.70372680112688
157376,876.0,604.0,47.0,4.12726632972938
157018,502.0,604.0,47.0,9.36828624162304
158337,1838.0,604.0,47.0,14.3760621590445
157738,1238.0,604.0,47.0,15.2311720612401
158171,1672.0,604.0,47.0,-2.64620997840375
157015,499.0,604.0,47.0,10.1471265431473
157087,3102.0,604.0,47.0,56.8242739836019
156700,177.0,604.0,47.0,15.9705385062393
157074,3243.0,604.0,47.0,15.619604419286
158223,1724.0,604.0,47.0,18.1220348803382
157774,1274.0,604.0,47.0,17.2914988078857
157727,1227.0,604.0,47.0,3.49642410056314
157839,1339.0,604.0,47.0,13.2094081866335
157719,1219.0,604.0,47.0,10.7584316833589
157441,941.0,604.0,47.0,7.78206220802391
156519,31.0,296.0,46.0,-6.74022574531835
157606,1106.0,604.0,47.0,2.73256505233676
158093,1594.0,604.0,47.0,19.7160424895913
157869,1369.0,604.0,47.0,7.84735195666719
156634,112.0,604.0,47.0,17.6365294772461
157361,861.0,604.0,47.0,2.0583446842485
156686,164.0,604.0,47.0,24.896569668579
156736,213.0,604.0,47.0,-3.69464977937165
156877,355.0,604.0,47.0,6.69883645247127
158063,1562.0,604.0,47.0,-1.57978814210464
157466,966.0,604.0,47.0,-2.80532056931409
157379,879.0,604.0,47.0,5.64909498041424
156542,17.0,604.0,47.0,2.71566583184624
157518,1018.0,604.0,47.0,9.35156663218334
156964,445.0,604.0,47.0,14.464443004772
157628,1128.0,604.0,47.0,8.63637360325699
157503,1003.0,604.0,47.0,-7.49338367637029
157469,969.0,604.0,47.0,13.2424737974109
158016,1515.0,604.0,47.0,15.1841735274363
156925,404.0,604.0,47.0,0.664407112483867
158296,1797.0,604.0,47.0,8.17339926359561
156915,393.0,604.0,47.0,-1.87193542267809
156793,269.0,604.0,47.0,-6.04879241012764
156998,482.0,604.0,47.0,2.74209151345253
156752,228.0,604.0,47.0,-7.63931055547969
158362,1863.0,604.0,47.0,7.18699483764681
158602,406.0,72.0,47.0,23.1742187553855
157196,691.0,604.0,47.0,-9.80388341056636
157475,975.0,604.0,47.0,1.25393096637133
632322,714.0,604.0,48.0,25.081334129048656
156755,231.0,604.0,47.0,-2.72053175785769
156946,427.0,604.0,47.0,13.107188794513
158018,1517.0,604.0,47.0,12.0504289441707
156581,58.0,604.0,47.0,7.4682291994907
156554,29.0,604.0,47.0,4.78440140513222
632305,1330.0,604.0,47.0,-6.030414330067854
157759,1259.0,604.0,47.0,3.51031158003897
156867,343.0,604.0,47.0,10.9803403050006
158119,1620.0,604.0,47.0,-2.47430820330162
158364,123.0,101.0,47.0,0.179157238578411
156575,52.0,604.0,47.0,22.1749688383745
157425,925.0,604.0,47.0,1.41810916821801
158095,1596.0,604.0,47.0,15.984683202932
156744,221.0,604.0,47.0,-1.45122070236119
156568,44.0,604.0,47.0,23.8968042164732
