,drug_row,drug_col,cell_line_name,synergy_bliss
157731,1231.0,604.0,47.0,21.1879058570093
158513,296.0,127.0,47.0,32.2826036763764
157249,747.0,604.0,47.0,1.57808759212338
157127,595.0,604.0,47.0,-6.41684257366259
157011,495.0,604.0,47.0,6.51146590700265
157829,1329.0,604.0,47.0,4.94430118307439
157156,624.0,604.0,47.0,-11.4132870364232
157095,558.0,604.0,47.0,11.4228988435458
156995,479.0,604.0,47.0,4.68382858036946
158581,406.0,753.0,47.0,28.4467114251671
158156,1657.0,604.0,47.0,6.42677897584585
157720,1220.0,604.0,47.0,10.3740807958129
158179,1680.0,604.0,47.0,2.97700176084638
157221,718.0,604.0,47.0,3.93690599354742
158420,216.0,316.0,47.0,110.980588183532
157967,1467.0,604.0,47.0,-0.794460865651426
158840,1352.0,296.0,48.0,4.08903013039557
156613,91.0,604.0,47.0,-1.57097191222012
156638,116.0,604.0,47.0,3.58708071844633
158220,1721.0,604.0,47.0,28.8016609669761
157585,1085.0,604.0,47.0,-6.19471976853503
157782,1282.0,604.0,47.0,-7.37916838840971
157400,900.0,604.0,47.0,-1.50841744495193
156967,448.0,604.0,47.0,13.0251662608767
156921,400.0,604.0,47.0,1.91337124819773
157525,1025.0,604.0,47.0,4.91233865501827
158618,227.0,475.0,47.0,-4.00689864242535
158412,296.0,316.0,47.0,48.5132927615572
158027,1526.0,604.0,47.0,-4.57246411101441
158626,419.0,475.0,47.0,3.53138188988471
157619,1119.0,604.0,47.0,27.3028586985556
157566,1066.0,604.0,47.0,-0.480732955322755
158544,31.0,37.0,47.0,-3.76162613183499
158145,1646.0,604.0,47.0,-9.6698099678521
156574,51.0,604.0,47.0,5.03224860236453
158317,1818.0,604.0,47.0,10.7781450104195
158023,1522.0,604.0,47.0,13.8048746852361
157276,774.0,604.0,47.0,2.00203389213415
156813,289.0,604.0,47.0,-1.08291848943354
157986,1485.0,604.0,47.0,4.50562911388563
158631,216.0,475.0,47.0,4.53149085450829
158441,914.0,123.0,47.0,2.58743841771617
632316,575.0,604.0,47.0,17.93188944237463
158390,216.0,101.0,47.0,1.50736707380436
158800,216.0,1280.0,47.0,14.0253748538706
157132,600.0,604.0,47.0,-7.77728551209846
157942,1442.0,604.0,47.0,1.4269474232141
158208,1709.0,604.0,47.0,12.3439992843322
157232,729.0,604.0,47.0,4.15459113446709
157673,1173.0,604.0,47.0,48.0005540045669
158830,2100.0,604.0,47.0,6.96734694931149
156800,276.0,604.0,47.0,-4.92836717260892
158838,1330.0,914.0,47.0,-8.52782844604173
157020,504.0,604.0,47.0,-3.69917586147111
158281,1782.0,604.0,47.0,14.6097962078736
157142,610.0,604.0,47.0,-6.50763844451955
157244,742.0,604.0,47.0,-8.7661208657596
157108,572.0,604.0,47.0,-0.457700139595072
157736,1236.0,604.0,47.0,6.92074312041895
156647,125.0,604.0,47.0,15.0430241052685
632355,1568.0,604.0,48.0,5.684869695188207
158406,317.0,316.0,47.0,123.59778122974
156811,287.0,604.0,47.0,8.58979675114251
157178,673.0,604.0,47.0,-3.97217929149727
157096,559.0,604.0,47.0,-6.45466504274647
158026,1525.0,604.0,47.0,-0.800386573926312
158326,1827.0,604.0,47.0,16.1784488465391
158832,731.0,296.0,47.0,18.9357955753877
157256,754.0,604.0,47.0,12.3914295023699
158428,359.0,123.0,47.0,166.216781684342
157029,513.0,604.0,47.0,6.59396465846442
158303,1804.0,604.0,47.0,19.9879168660105
157634,1134.0,604.0,47.0,32.8354219011147
158713,228.0,1330.0,47.0,10.0167065733263
158093,1594.0,604.0,47.0,19.7160424895913
156628,106.0,604.0,47.0,9.06754090883611
156567,43.0,604.0,47.0,18.7669927788771
158008,1507.0,604.0,47.0,-2.34240952962334
156837,313.0,604.0,47.0,-0.616582551939891
157901,1401.0,604.0,47.0,-3.5043127779453
158301,1802.0,604.0,47.0,17.3993791529787
156520,1330.0,31.0,46.0,-3.68717750666676
157665,1165.0,604.0,47.0,96.5367683403767
158404,453.0,316.0,47.0,104.706847816114
158289,1790.0,604.0,47.0,15.7644311619529
157435,935.0,604.0,47.0,1.28301101171504
157535,1035.0,604.0,47.0,7.92936080099243
156790,266.0,604.0,47.0,9.04202959819449
157663,1163.0,604.0,47.0,66.0386625276337
